###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 36b   8  7  7  7  7  7  6  8  8  9    7  7  6  6  8  6 10  5  8  7   10  5  6  7  6  8  6  6  7  9    8  5  7  9  6  9  8  7 12 15   
 37a   6  8  7  5  6  9  7  6 10  8    9  5  5  7  6  6  6  9  6  5    5  7  8  6  6  5  6 10  6  5    9  6  6  7  6  6  6  8  7  9   
 37b   7  7  6  7  7  7  5  8  9  8    8  9  5  7  7  9  6  6  8  6    7  7  6  5  7  8  6  6  7  6    7  7 10  7  6  6  8  6 11 13   
 38a   8  6  6  7  6  7  7  9  9  6    7  5  6  9  7  9  8  5  8  7    9  6  8  6  7  7  7  8  7  7    8  6  6  8  9  8  8  8  9  7   
 38b  11  8  7  7  7  5  9  9  6  6    8  7  5  7  7  7  7  9  9  8    9  6  8  7  7  8  6  6  5  6    8  8  7  7  7  6  6  6  9 12   
 39a   7  8  6  4  7  6  6  7  7  8    8  7  6  6  7  8  7  7  9  6    7  7  6  8  8  6  8  7  7  8    6  7  6  8  7  6  6  5  9  7   
 39b   8  9  7  6  7  8  9  7  7  7    6  7  6  7  6  6  6  7  7  6    8  7  6  7  8  7  7  8  6  7    7  8  9  6 10  7  9  7 10 14   
 40a   6  7  6  7  7  9  6 10  7  6    7  7  5  8  5  7  7  8  6  6    6  9  7  5  8  8  8  7  5  8    8  7  8  8  6  9  7  8  8  6   
 40b   7  6  8  8  8  8  7  8  6  7    8  6  8  6  8  7  7  8  6  6    5  7  7  9  8  7  7  6  6  8    6  8  7  7  7  5  9  6 10 10   
 41a   6  7  7  7  6  6  8  9  7  7    7  5  6  6  7  6  6  7  7  6    9  7  8  5  9  8  7  7  7  8    9  9  9  8  7  8  7  7  7  7   
 41b   8  5  8  7  6  7  8  8  6  6    7  6  8  7  8  9  7  8  6  8    6  7  7  6  5  7  7  7  8  7    7  6  5  8  6  9  6  6  8 14   
 42a   9  5  8  7  7  6  7  6  7  6   11  7  8  7  6  7  7  7  7  7    6  6  5  4  6  6  8  9  7  6    6  6  7  6  9  7  6  8  6  7   
 42b   9  9  8  7  6  5  8 10  8  7    8  8  7  6  7  6  7  9  8  8    9  9  7  7  8  6  5  7  6  7    7 10  7  6  8  5  6  7 13 15   
 43a   8  6  7  8  5  7  6  8  8  7    9  6  6  6  8  7  6  6  7  7    7  6  7 10  8  9  8  5  8  8    7  9  5  7  5  7  7  9  9  9   
 43b   6  8  8  9  9  9  8  7  6  6    6  6  6  6 10  6  6  6  8  6    8  7  7  7 10  8  8  9  6  5    6  8  7  6  7  7  8  6  9 11   
 44a   7  7  8  6  9  6  4  7  8  7    6  8  7  6  8  6  8  8  8  7    7  6  7  7  7  6  7  7  7  8    8  9  7  8  8  8 10  6  7  8   
 44b   8  6  6  6  9  7 10  8  7  6    8  5  6  7  6  7  9  5  6  7    5  8  7  8  6  6  7  6  7  7    7  7  6  8  6  8  7  6 12 12   
 45a   7  7  8  6  9  8  6  5  8  8    5  6  6  8  8  7  7  6  8  5    5  6  8  8  7  7  7  7  7  9    5  8  6  7  7  9  8  8  6  7   
 45b   7 10  5  7  8  6  8  7  9  7    8  5  5  7  9  6  6  8  7  6    7  6  6  5  8  7  7  7  7  9    8  7  7  6  6 11 10  6 11 14   
 46a   8  9  7  5  6  8  8  8  8  9    7  9  9  6  7  7  6  7  8  7    7  6  7  8  9  7  7  7  7  7    7  8  7  6  8  8  6  6  8 10   
 46b   9  6  7  8  8  8  5  7  8  7    6  6  6  8  6  6  8  7  8  9    9  5  5  9  6  8  6  7  7  7    6  7  7  6  5  8  7 10  9 13   
 47a   6  6  6  6 10  5  6  6  6  9    6  9  7  6  8  5  5  6  9  7    6  6  7  8  8  6  8  8  6  7    7  9  5  6  9 11  6  6  7  7   
 47b   7  7  7  8  6  5  8  7  8  8    8  6  9  8  5  7  8  4  6  8   10  8  9  9  8  7  6  5  7  5    6 10  5  7  8  7  7  9 14 15   
 48a   8  6  7  5  6  8  7 10  6  6    5  6  7  6  5  7  6  6  7  8    7  8  7  7  9  7  8 10  9  6    8  6  6  7  7  7  8  9  8  6   
 48b   6  9  8  9  7  7  6  6  7  7    6  8  7  7  8  7  7  9  9  7    6  5  9  6  9  5  7  8  7  6   11  8  7  6  8  7  9  7 12 11   
 49a   7  5  7  7  8  6  7  6  8  8    9  5  6  5  7  8  4  5  7  6    8  6  5  7  8  7  8  7 10  6    9  7  6  8  7  7  8  9  7  9   
 49b   9  8  7  7 10  6  8  5  8  6    6  6  6  6  8  8  6  9  7  5    8  6  8  6  5  7  5  6  8  7    7  7  7  8  5  7  8  5 13 14   
 50a   7  5  7  9  7  6  8  7  7  8    9  5  8  8  6  6  5  6  8  6    7  6  8  8 11  7  8  8  7  7    8  9  6  6  8  8  7  9  6  6   
 50b   7  9  7 11  7  8  7  6  6  5    8  7  6  7  7  8  5  6  8  7    8  8  6  8  6  7  8  5  8  6    8  8  6  8  8 10  8  4 10 12   
 51a   8  6  7  8  5  8  5  6  7  4    8  9  7  8  6  7  6  7  7  8    7  7  6  7  7  5  6  9  7  7    7  6  7  7  6  9  6  5  6  8   
 51b   8  9  4  7  6  5  8  8  7  7    8  6  8  6  7  6  8  6  8  8    6  7  8  7  5  8 10  5  6  7    6  8  7  8  9  6  6  6 12 13   
 52a   9  5  5  8  9 10  8  5  6  7    7  7 10  8  7  7  8  8  8  8    7  5  9  6  9  7  6  6  5  8    6  6  8  5  7  8  9  7  7  6   
 52b   7 11  9  6  8  7  8  7  6  8    8  6  7  8  7  7  7  7  7  7    6 10  8  7  8  5  7  9  7  8    8  7 10  6  6  7 10  8 11 13   
 53a   6  8  7  7  9  7  8  8  7  6    7 10  7  7  8  7  5  5  8  9    7  9  8  6  9  8  6  6  8  8    8  7  7  7  5  5  9  7  7  8   
 53b   7  8  7  9  7  7 10  9  8  7    7  5  6  6  6  6  7  6  7 10    7  5  6  6  7  8  7  8  7  9    8  7  8  5 11  5  8  6 11 14   
 54a   9  8  9  5  7  7  7  7  9  7    7  6  7  7  7  9  6  6  8  8    7  6  5  5  8  7  6  6  8  7    7  7 10  8  8  8  7 10  6  9   
 54b   6  6  7  9  8  8  7  8  6  8    7  7  5  7  9  7  7  7  5  7    7  7  6  6  8  9  6  6  6  9    6  8  7  6  8  6  6  7 10 12   
 55a   8  6  7  7  7  6  6  7  8  8    9  7  7  7  8  8  9  7  4  9    7  5 10  7  8  7  6  8  8  8    6  6  5  7 10  5  7  6  8  5   
 55b   8  8  5  7  7  5  8  6 10  8    6  9  6  6  6  8  5  7  7  6    7  7  8  7  8  7  7  7  8  7    9  6  7  8  6  7  8  6 11  9   
 56a   6  6  6  8  7  7 10  7  5  5    8  7  6  5  9  8  7  6  7  8    5  7  7  6  8  5  6  8  8  6    7  7 11  9  7  7  6  8  7  8   
 56b   7 10  7  7  8  7  9  8  8  6    8  8  7  4  6  6  5  7  6  7    6  9  5  6  6  6  7  7  8  6    7  6  7  9  7  6  7  6 12 14   
 57a   7  8  7  6  6  7  5  8  7  8    4  6  8  7  6  9  7  8  7  7    8  8  8  6  9  7  8  6  6  5    9  8  5  7  7  8  7  6  7  5   
 57b   9  7  7  8  8  8  6  8  8  7   11  5  8  6  8  7  9  8  7  7    6  6  7  7  5  5  8  8  5  6    6  7  7  8  8  7  6  7 11 13   
 58a   6  7  6  7  7  6  7  6  7  6    6  8  9  8  7  8  5  6  6  7    9  8  8  7  8  7  7  8  7  6    9  7  8  9  7  8  8  7  6  7   
 58b   8 10  8  6  7  9  5 10  7  6    7  8 10  5  6  6  7  5  6  5    6  8  9  9  7  6  7 10  8  6    6  6  6  5  7  6  7  9 11 14   
 59a   7  8  4  6  7  8  5  9  6 10    6  9  6  6  9  6  6  8  6  7    8  6  8  6  7  9  5  5  8  7    6  7  8  7  8  7  7  6  5  6   
 59b   7  6  9  7  7  7  7 10  6 10    9  6  7  8  6  6  5  6  8  7    8  7  7  8  7  7  6  7  9  5    7  8  5  5  6  8  9  7 14 15   
 60a   6  8  8  9  5  5  6  7  8  7    6  6  7  8  7  8  8  8  6  7    7  7  7  6  6  7  5  7  8  8   10  6  7  7  9  7  8  9  8  7   
 60b  12  7  7  9  7  8  7  6  8  8    8  7  7  7  8 10  8  7  9  9    7  6  5  6  5  7  6  8  8  8    7  6  8  7  7  9  8  9 14 12   
 61a  10  7 10  7  7  8  8  8  8  7   10  5  8 10  7  8  7  6  6  7    9  7  7  7  8  5  8  8  8  7    7  7  5  7  5  6  9 10  6 11   
 61b   6  7  8  8  8  8  8 10  7  6    7  6  5 11  7  8  8  7  6  7    7  6  9  8  6  7  9  5  9  7    8  8  8  8  6  7  7  7  8 14   
 62a   8  7  9 10  7  6  7  5  7  7    5  8  8  6  8  7  8  5  9  5   10  6  7  8  8  6  7  7  8  7    6  7  5  9  6  7  9  7  7  8   
 62b   8  9  6  8  9  7  8  9  8  6    7  8  7  6  7  6  7  7  8  7    7  7  6  6  7  8  8  6  6  7    6  6  6  7  6  8  7  6 12 15   
 63a   8  7  7  7  8  7  7  6  7  8    9  6 10  7  7  7  6  8  8  7    6 10  6  8  6  8 10  6  6  7    7  7  6 10  8  9  9  8  6  8   
 63b  10  7  7  8  7  8  7  6  8  7    8  8  7  6  7  5  9  5  6  8    7  8  8  5  7  7  7  6  7  6    8  8  8  8  6  7  6  7 14 15   
 64a   6  6  6  6  8  8  8  7  7  6    6  9  8  7  7  8  7 10  7  5    7  7  7  7  9  7  7  6  5  7    7  5  6  9  6  6  6  7  7  8   
 64b   7  7  8  7  7  9  6 10  7  5    6  5  9  7  7  5  7  8  8  8    6  9  7  6  5  8  7 10  7  8    9  8  7  6  7 10  8  5 13 13   
 65a   7  8  6  8  5  7  6  5  6  8    9  7  6  7  6  8  7  6  7  7    8  9  5  9  7  6  6  8  8  7    6  7  7  8  7  6  8  6  6  7   
 65b   7  8  7  8  7  8  8  5  9  9    9  8  7  7  8  6  6  8  7  6    8  6  5  5  7  6  6  8  7  7    6  7  7  8  8  7  6  8  9 14   
 66a   9  7  7  5  6  7  8  4  7  7    6  7  9  6  7  5  6  6  7  7   10  6  6  7  9  7  8  8  5  6    7  6  7  7  8  8  7  7  7  7   
 66b   7  7  6  7  8  7  5  7  8 10    7  6  6  7  8  7  6  9  8  9    7  7  7  7  8  6  8  7  8  7    6  8  7  9  7  6  9  7 15 13   
 67a   7  7  7  7  6  6  7  6  8  6    7  8  8  8  7  7  7 11  7  6    7  7  5  6  8  9  6  7  7  8    7  8  7  6  6  8  8  7  7  7   
 67b   6  8 11  5  7  7  6  7  9  5    8  6  9  8  8  6  7  9  7  4    6  6  8  6  6  7  9  7  7  8    8  6  7  7  8  7  6  7 10 12   
 68a   8  8  6  7  8  7  7  6  8  6    8  6  8  6  7  7  8  7  7  7    6  7  5  5  7  8  7  9  7  8    8  8  7  5  9  6  9  8  6 10   
 68b   8  6  6  8  9  6  7  5  5  6    7  8  6  6  7  8  7  8  7  8    7  7  9  6 11  7  7  8  7  7    6  8  7  6  8  5  9  7 14 12   
 69a   9 10  7  7  7  6  9  7  8  8    8  6  5  6  7  6  5  7  6  8    7  7  7  7 10  6  6  8  9  9    6  6  8  6  6  8 11  6  8  7   
 69b   6  6  5  6  8  6  9  7  6  7    6  6  7  6  6 10  6  7  6  7    6  9  8  7  7  9  7  8  8  7    5  7  8  6  6  8  5  8  8 12   
 70a   7 10  7  7  8  8  7  6  6  6    7  8  6  5  8  6  7  6  9  9    8  7  8  7  6  6  8  7  7  6    7  9  7  7  6  7  9  6  8  7   
 70b   5  6  7  8  8  7  7  9  7  7    8 10  7  7  7  7  6  9  7  6    7  7  7  7  8  6  6  7  6  7    6  8  6  7  7  7  8  7 14 12   
 71a   9  6  5  7  8  5  6  5  7  6    5 10  6  7  6  7  6  6  8  8   10  6  5  9  7  7 10  7  8  7    6  7  7  7  6  6  7  6  8  9   
 71b   9  6  7  6  5  7  7  8  7  8    5  8  8  7  7  9  6  7  8  5    7  8  5  8  7  8  8  6  8 10    6  8  8  6  6  8  8  6 11 15   
 72a   6  6  7  7 10  7  7  6  6  9    5  7  7  6  4  9  7  7  7  6    7  7  9  6  9  6  7  5 10  6    7 10  5  5  6  7  6  8  6  7   
 72b   6  7  8  5  7  8  7  4  4  7   11  8  8  7  8  5  7  6  6  6    6  5  7  7  8  8  5  6  7  6    7  7  7  7  6  7  8  7 13 13   
 73a   8  7 10  7  6  7  6  8  8  7    8  7  8  8  6  7  5  6  8  7    6  8  8  5  8  6  6  8  7  8    8  6  9  6  7  9  9  7  7  7   
 73b   8  7  7  8  9  7 10  7  7  7    7  8  6  6  7  8  9  7  8  8    8  7  8  8  8  9  6  7  7 10   10  7  8  8  6  7  8  8  8 12   
 74a   8  6  7  7  7  9  7  7  7  8    8  6  6  6  7  6  7 10 10  6    6  8  6  8  6  9  6  9  7  7    6  6  7  7  7  5  8  7  7  4   
 74b   6  8  5  8  5  7  7  7  6  8   10  6  5  8  6  9  9  6  7  7    6 10  6  9  7 10  7  7  8  7    6 12  7  9  6  9  7  6  8 14   
 75a   9  7  5  5  6  9  7  5  6  7    5  8  7  7  5  5  6  4  7  6    7  6  7  7  7  7  7  8  7  6    7  6  9  6  7  7  7  7  6  7   
 75b   7  6  5  6  7  6  9  8  7  6    7  9  8  6  7  5  7  7  6  6    7  6  7  6  8  8  7  8  6  9    7  7  7  7  8  9  8  6 13 10   
 76a   8  9  7  5  9  8  7  9  6  7    8  5  8  7  7  7  8  9  6  7    8  7  5  9  6  8  7 11  7  6    9  8  6  7  7  7  6  5  8  7   
 76b   7  7  6  7  7  6  9  7  7  5    8  8  7  8  9  7  6  7  6  7    5  8  7  7  6 10  7  9  7  7    7  6 10  5  5  7  6  6 11 11   
 77a   8  5  6  5  8  6  6  9  8  8    7  8  8  7  6  7  8  9  8  7    8  8  6  8  7 11  9  7  7  7    6 10  9  7  7  8  7  8  7  7   
 77b   7  7  7  7  7  6  7  6  6 11    8  8  8  6  7  7  8  7  8  7    9  5  8  9  5  7  7  9  5  6    8  8  8  7  6  7  6  5  9 14   
 78a   5  9  9  7  7  6  5  7  7  7    8  7  7  6  7  8  6  7  7  8    6  6  6  7  8  6  6  8  9  8    7  6  8  9  6  7  8  7  7  6   
 78b   5  6  8  8  5  6  7  8  8  7    6  4  7  7  7  8  7  6  7  9    8  7  7  8  8  7  7  7  8  8    5  6  6  7  6  7  7  5 11 15   
 79a   6  5  5  7  7  7  6  7  8  7    7  5  8  9  9  5  7  6  9  7    7  6  6 10  8  8  8  6  8  9    6  6  6  5  8  7  8  7  6  6   
 79b   6 11  6  9  7  7  7  8  8  7    7  6  7  8  7  8  9  7  6  6    7  7  8  8  9  8  9  8  9  7    6  7 10  6  9  7  7  5 15 15   
 80a   8  6  6  7  8  7  8  5  7  6    8  9  7  6  6  5  8  9  7 11    6  9  8  5  6  7  6  9  5  6    6  8  6  7  7  7  7  4  7  7   
 80b   5  5  9  6  8  9  6  7  9  9    8  8  7  7  7  8  7  7  6  7    9  7  8  6  9  6  6  6 10  5    9  8  8  7  9  7  7  8 10 12   
