###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 29b  12  8 10 14 12 10 14 10 11 12   13 12 10 14 12 12 12 11 11 13   11 10  9 10  8  8 10 10 11  8    9  9  9 10 11 12  0  0  0  0   
 30a   0  0  9 10  7 11 10  9  8  9   11  9  7 11 11 12  8 10 12 10    9 10  8 11  9  9 10 11 10 12   10  9  8 14 10 10  8 12 11  9   
 30b  13 10 13 14 10 10 15 11  9 12   13  9 10 12 10  9 11  8  9  8   10 11  9 13 11 11  9 12 12 10    8 11  8 10 12 10  0  0  0  0   
 31a   0  0 10 10  9 11 10 10  8  8    9 11 13 10 11 12  9  9 10  9   10 12 10  9 10  9 11 10 11 12   11  9 12 11  9  8 11 10 12 12   
 31b  11 12 12 11  8 10 13 12 11 10   10 14  9 13 10  9 10 10 11 12   10 10 11 11 11 10 10 12  7 12   13 10  9 12 10 11  0  0  0  0   
 32a   0  0  7 11  9  9 12 12 11 12    8  9  9 10 11 12  9  9  7 15   10  9  9  7 10  9 11  9 10  9   12  9 11 11 11 11  9  8 10 11   
 32b  15 10 12 11 10 10 12  9 10 12   11  0 14 12 12 13  9 10 13 12    9 10 10 10 12 10 11  7  9 10    9  9 10 10 13  9  0  0  0  0   
 33a   0  0  8  0  6  9 12 11 11  9   11 11 11 11  7 10  9  9 11 10   11 12 11  7  9 10 10 11 10 11    9 10 12  7 12 11 11  9 10  8   
 33b  11 10 15 10 12 10  7 10 13 12    9  9  9 11  8  9  9 12 11 12   11 10  9 14 11 12 12 10 10 12   11 12  8 11  9 10  0  0  0  0   
 34a   0  0 10 14  9 10 10 11 11  9   11  9 10 10 12 10 11 10  8 10    9  8 10 11 10 11  9 12 13 12   10 11  8 11  9 12 10 13 10  9   
 34b   8 10 10  9 13  9 10 13 13 10   13 15 10 10 11 11 10 13 11  9   10 10 13 10 10 11  9  8  7 10   13 11 11 11 10 11  0  0  0  0   
 35a   0  0 15 10  0  8  8 11 10  8   10  9 13 11  9  8 11 10 10  9   11 12 12 13 12 12 10 11 11 11    9 11 10 11 12 12 10 10 11 13   
 35b  10  8 13 10  8 12  7 10 10  9   14 10 12 11 10 10 11  9  9  8   10  8 12 12 11 10 11  9  9 13   14 11  8  8 10 10  0  0  0  0   
 36a   0  0  8 12  6 10 10 10 10  9   14 10 10  9 12  8 10 10 10 10    8 13 12  8  9 11  9 11  9 10   11 10 14 10 11 10  8 11 10 11   
 36b  12 11  9  9 10 11 10 12 12 10    8 10  9 10  9 11 12 11 10 11   10 12  9 10  9 10 10 11 11 10   10 10 10 11 11 11  0  0  0  0   
 37a   0  0  9 12  7 10 10  9  8  8   10 10  9 10  9  9 10 10 11  8   11 10 12 11  9 13 10 11 10  8    9 12  8  9  8  9 10  7 12 11   
 37b  12 14  8  9 10 10  9 11  8  7   12 12  9  9  8  7 11  8  9  9   10 11 10 10 14 12 10 10 14  9   10 12 11  9 10 10  0  0  0  0   
 38a   0  0 12  9  8 11 10 12 10 10   12  8 10 11 10  9  9 12 11 10    8 10 12 10  8  8 10  9 11  9   11 11 12 10 10 15  8 11 15 11   
 38b  11 10  9 10 10 11 11 10 10 12   10  7 13 10 10 10 12 10 12 10    9 10 13 10 11 12  9 10 10 11    9  9  9 12 11 10  0  0  0  0   
 39a   0  0  9  9 10  8  9  9 10  9    9  9  9  9  8  8 10  8 15  8    9  9 10 11  9 10 10  8  9  9   10 12 11 10  9 12 10 10  9 10   
 39b  11  9 11 13 10 11 12 12 10 13   12  8 10 11 12  9 11 12 11 10   11 11 11 11  9 10 11 13 11  9   10 13 13 10 12 15  0  0  0  0   
 40a   0  0 11 13 10  8 10 10 10  8    9  9 11 13  9 11  7  9 10 12   10 10  9  9 11 12 10 10 12 10   11  9 12  9 13  9  9  9 10 12   
 40b  11  9 11 11  9 12 10 12 11 10   11 13  9 12 11 12  9  9 11 11   12 11 11 15 10 11 10 10 13 15    9  9  8  9 10 10  0  0  0  0   
 41a   0  0  9 11 12 12 11 12 11 11    9  9  8  9  9 13  8 11  8 10   12 12 11  9 10 13 14 11 10 12    9 11 15  9 10 12  7 12 12 14   
 41b  10  9 10 10 11  9 13 13 12 11   13 12 10 14 12 10  8 11 12  8    9 11 10 10 13 13 11 13 12  9   14 10 11 11  8  9  0  0  0  0   
 42a   0  0 13 11 11 10  9 10 10 12   10 10 10  7  9 12 12 14 11  8    8  9  9 13 10 11 12 13  8 12   10  9  9 10  9 11  9 12 13 12   
 42b  10 11 10  9 10 11 14 11 12 13    8 10 12  9 12 11 14 10  9 10    9 10 13 13 11  9 11 10 13 14   11 10 10  9 10 15  0  0  0  0   
 43a   0  0 10 10 11  9  9 11 11 11   10 10  7  8  9  8 10  9 12 12   10  9 10 11 13 12  9  8  9  8    9 11 13 12  9 10 11 12 11  9   
 43b   9 12 11 10 13 10 10 10 15 11   10 10 11 11 10 11 10  8  8 13   10 10 11 11 13 12 10 13  9 10   13  9 11 10 10 10  0  0  0  0   
 44a   0  0 10 11 10 10 11 10 12 11   11  8 10  8 10  8 11 12  8 10   12 11 13 10  9  9 10 10 10 10   11 12 12 10  9 10 12 12 11  9   
 44b  12  9 14 10 11 12  8 12 11 12   14 11 10 10  8  8 12  8  9 10    9  9 14 13 13 11 10 10  9 13   12 10 10  8  9  9  0  0  0  0   
 45a   0  0  9  7 10  9 10 10 14  8    8  9  9 10 13 14  9  8 10 10   12  9  8  9 11 11  9  9 11 10   12  9 12  9 11 11 11 11  9  7   
 45b   9 15 13 12 13 11 14 10 13 10   11 10  9  8 10  1 11 11 10 11   13 12 11 11 10 11 10 10 12  9   11  8  9 11  8 10  0  0  0  0   
 46a   0  0  9  9  8 11  9  7 11 14   11  7 11  8  7  8  9 11  9 11   10 11 12 12  8 10  9  9  9 10   12  9 11 10 11 14 11 10 10 11   
 46b  11 11 10 12 10 10 12 11 12 11   11 11 10 12 11  9  9 13 12 12    9 13 11 11 10 11  9 10 11 10   14 10 11  7  9 11  0  0  0  0   
 47a   0  0  7  9  8 13  8  8 12 10    9 11  9 13  9  9  7  9 10 10    9  9 11 10  9  9 13 10  9  8   11 10 10 10 12 10 10  9 10 12   
 47b  12 10  9  8 14 12 11  9 10  9   11  9 10  9 13 13 13 11 11  9   11 10  8  9 10 14 11 11 11  9    9  9 11  9 12 13  0  0  0  0   
 48a   0  0  8  9 11  9  9 11 10  8   11 10 10 13 10 10  8 12 11  6   10 10 12 10 11 10 11 11 10  9   10 11 13 10 10  7  9  9  9 11   
 48b  10 13  9 15 13  9  7 10  9 11   11 11 13 12 13  9 10 13  9  9    9 12 10  9 14 12 11  9 11 12   11 12 10  9 10 10  0  0  0  0   
 49a   0  0  8 11 12  9 10  9  9  9    8  9  8  9  9 10 10 12 12  9    8  8  8  8 10  9 11  8 10  9    8 12 10 10 12 11 11 11 10 13   
 49b  10 12 15 13 11 11 14 11 14 14   10 10 12 12 10 10 11 12 13 13   11 10  7  8 11 10 12 11 12 11   11 10 10 11 10 10  0  0  0  0   
 50a   0  0 11 11 11 11  9 11  9 11   11  8  9  9 11  8  8  9 11 11    8  9 12 10 12 11 12  9 10  9    9 14  8 13 11 12 10 11  8 11   
 50b  10 14 11 11 11 10 11 13 12 12   14 12 12 10 10 11 10  9 13 11    9  9 10  9 10 11 10  9  9  9   11 11  9  8  9 12  0  0  0  0   
 51a   0  0 10 10  9 10 10  9 14  7   11  9 10 13 10 11  9 10 11  8   11 10  8 11 11 12  8  9 13 12    8 11  8 12 13 10 11 10 11 12   
 51b  12 11 15 14 11 11 11 11 13 12   10  9 10 10 10  9 11 11 10  8   11  9 10  8 11 10 12 10 11  9   10 11 10  9 10 10  0  0  0  0   
 52a   0  0  9 10  9 12  9 11 10 11   10 11 11  9 11  9  7  9 10  9    9  9  7 11  8 11 12  8  9  9   12 11 11  7 11 10 10 10  9 11   
 52b   9 11 10 13 12 12 12  9 10  9   13 13 13 10 12 10  9 13 11 11   10 14 12 12 10 10 12 11  9 11   11  7 10 12 12 11  0  0  0  0   
 53a   0  0 10 11  9 10  9  7  9 10    8 10 10 10 14  8 10  9  9  9   10  8  9  9  8  9  8 10 12 11   11  9 14 10  9 13 11  9 11  9   
 53b  11 12 10  8 11 11  9 13 15 12    9  8 10 10 11 13 11 11 12  9    9 12 12 14 10 10  9 11 13 11   11 11 10 11 12 12  0  0  0  0   
 54a   0  0 10  7 15  7 10 10 10  9   10 10 10 10 12  9 12 11 13  8   11 11 10 10 11  9 12  9  9  8    9 10 11 10 11 10 11 10 13 11   
 54b   9 12 11 11 10 10 12 10 11 13   10 11 10  9 13  9 10  9 12 11   14 10 11 13 11 10 14 15 11 12   11 10 13 11 11 10  0  0  0  0   
 55a   0  0 11  7  9 10 10  7  9  9    9  7 10 11 10  7  9 10 10 12   10 11  9 10 13 11  9 11 14 10    8 15 10 11  9  9 13  9 10 10   
 55b  10 13 11 10 13 15 10 12 14 12   10  8 14 15 11 11 12 12 10 10   10  9 10 15  8  9 12 10 11  8   10 11 13  9 10 12  0  0  0  0   
 56a   0  0  9  8 10 12 10 10 11 13   15 14 11 12  9 12  8 11 14  9    9 11 12  8 14  9 12 15  8  9    8  9  8  9 13 12 12  9 12 11   
 56b   9 12 12 12 10 11  8 11 11 10   13 10 10 10 10 10  9 15  9  8   14 10 10 11 10  9 10 11 10 13   11  9  9 11 11  9  0  0  0  0   
 57a   0  0 10 11 10 12 10  8 10 11   10 12  9 11 10  9 13  9 13 10    9 11 12 10 12 10  8 11  9 11   11 14 10 10 11  9 12 14 13 11   
 57b  11 12 13 12 14  9 13 10 10 12   11 11 12 11  9 11 11 13  9 13   11 12 11 10  7 11 10 10 12 12    8 12 12 12 11 14  0  0  0  0   
 58a   0  0  8  9 11  9 11  9 11  7    8 12 13 11  8 11  9 10  9 10    8 11  9 14 10 11 10 10  8 10   10 11 11 12 15  8 14 11  9  9   
 58b  10 11 13 10 11  9 12 13  9  8   11 11 11 11  9  9 11  9 12 12   11 12  9  9  8 10 10  8 10 13   11 12 13 11 10  9  0  0  0  0   
 59a   0  0 10 10 10 11  8 10 11 11    9  8  9  8 10  9 10 10 11  9   11 10 12 11 10 11  9 11 11 11    9 11 11  9  9 10  8 11  8 10   
 59b  12 13 11 12 13 11 12 11 13 12   10 10  9 12 10  8 12 11 10 11   11 14 12  9 10  9 11  9 13  9    9 10 12 13 12 11  0  0  0  0   
 60a   0  0  9  9 12  9 11  9 10  9   10  9 12 12 12 13 11  8  6 11   10 11 10 10 11 11 13 10 11 10   11 10 13 10 10 10 11  8 11 13   
 60b   9 11 11  9 12 11 12 10 11 11   10 11  8 11 10 10 12 12 12 10    9  9 11 11  8  8 13 10 12 10    8 11 12 15 13 12  0  0  0  0   
 61a   0  0 12  8  9  9 10  8  8 11    8  9  9  9 11 10 11  8  8  9   10  8 10 12  9 10 10 10  9  9   11 11  9 10 10 13  9 13 11 10   
 61b  10 12  8 12 10 10 10 12 12 11   11 12 11  9  9 11 12 12 12 13    9 10 10  8 11 12 12 10  8 10   10 11 10  8 10  8  0  0  0  0   
 62a   0  0  9 10 14 11 10 11  9 10   11  7  9 10 10 13 11 11  8 10    8 11 12  9 10 10  9 10 12  8    9 12 10 11  8 13  8 12 12 10   
 62b  11 11 12  9 11 10 12  9 11 10   10 11 11 13 12  8 10 12 10  7    9 13  9  8 11 12  9  9 11 12   11 10 10 11 10 10  0  0  0  0   
 63a   0  0  8  9 12 12  8 10  8 10   11  9  8 10 10 12  9  8 13 10    8  7  9 10  8 12 10 10 10  8   11 11 13 11 11 12  9 11  9  9   
 63b  13 12 11 13 10 15 12 12 14 10    8 10 11 11 12 11 10 11  7 11   10 10 10 10 11 12  9  7  9 13   11  9 11 11 13 11  0  0  0  0   
 64a   0  0 11 10 10  9 13  8  8 11   10  8 11  9 12  8 11 11  9 10   10  8 11  9 12  9 10  9 11 11    9  9 10 10 10 11  8 10  9 13   
 64b  11 10 10 11 13  9  8 10 12 12    9 12  9 10 10 11 12  9  8 13    9  9 12 10  9  8 11 10  9 11   10 12 11  9 11  9  0  0  0  0   
 65a   0  0 10  9  9 10 11 13 11  7   10 10  9 10 11 11 10 11  9 11    8 11  7 12  9 13 13 10  9  9   13 13 12  9  9 10 10 13 11  8   
 65b  13  9 10  9 14 11  8  9 10 13   12 12  9 10 10 12 12  7 11 12   11 13  9  9  9  9 10  9  9  9   12 11 12 10  9  8  0  0  0  0   
 66a   0  0 14 10 10 11 10 11  8  7   11 12  9 12  8 10 11 11  9 10   10 11  9 13 10  9  9 10 10 12   13  8  9 10  8  9 11 11 11 10   
 66b  10 11 12 11 10 13 15 13 13 13   12 13  8  9 14  9 10  9 13 13   11 10 13  7  9  8  9 12 11 13   10  9 10 10 12 10  0  0  0  0   
 67a   0  0 11 10  9  9  8  8  9 10   10 11 11 11  8  9  9  9 12  9    8 11 10 10 10 10 11 13 10  8   10 14  7 11  9 11 12  9 13 11   
 67b  12 10 14  8 10 12 11 11 11 10    9 10  9 11 11 11 12 10 10 12   11 10 11 11  9 12 11  8 10 10    9 15 10 11 10 10  0  0  0  0   
 68a   0  0 10  9 11  9 11  8 12 12   10 10  8  9 12 11 11 10 10 13    8  9 12  7 10 10  9 10  9  8    9 10 10 10  8 15 12 11 11 10   
 68b  11  8 10 11 11 12 11  8  9 11   10 11 12 11  9 11 10 11  8 11    9  9 14  9 10  8 11  9 10  8   14 12 10  8 10 11  0  0  0  0   
 69a   0  0  9 10  9  9 11  9  9  9    8  8 11  8 11 12  9 10  9 11   10  9  9 10 11 10  9 11 10 12    9  7 10  9 12 13 13 15  8 11   
 69b  10 11 11 11 11  9 15 14 11 12   15 12 13 10 11  8  9 11 10 11   11 10  9 11 10 12 11 10  8 12   11 11 11 11 10 11  0  0  0  0   
 70a   0  0 11  9 11 12  9 11 10 10   11 10  9  9  9 10 10 11 13  8   10 10  9  9 11  9 10  9 11 11   10 11  9  9  8 11 11  9 11 10   
 70b   9 12 10  9 12  9 12 12 14 11   11 13  9 10 10 11  8 10 10 14   11  9  8 14 10 13 10 10 10 12   11 11 12 11 10  9  0  0  0  0   
 71a   0  0 11 11 12  9  9 10  8 11   10 12  9 10 11 11 10 12  9  9   12 10 10  9 10 11 10  9 10 10   11 12 10 11 10  8  7  8 12  8   
 71b  15  8 12 11  9 12 15 11 12 12   10 12  8 14  9 10 11 11 12 10   15 11 12 10 11 10 10 14 10 11   12 10 11  9 10 12  0  0  0  0   
 72a   0  0  9 10 10 10 10 11 10  9    7 10  9 10 14 11  7  9  7  9    9  9 10 11 12  8 12  8 10  9    8 10 10 10  9 11 13  9 13 12   
 72b  15 11 12 10 12 10 11 11 10 10   12 14 10 10 11 11 10 11  9 14    9 10 11 12 11 10  8 10 11 10    9  9  7  9  9 13  0  0  0  0   
 73a   0  0 11 12 14  8 10 10 10 11    9 10 14 11 12 10  9 11  9  9   10  9 13 11 11 12 10 12  9 13    9 11 11 11  9 13  7  8 11 11   
 73b  12 10 11 15 11 11 10 10 11 11   12 10  9  9 11  8 10 10  9  9    9  9  9 12 11 11 14  9 11 11   10 12 11 14  9 10  0  0  0  0   
 74a   0  0 12  9  9 10 14  9 10  9   10  9  9 10  9 11 10 10 10 11    9 11 10  9 11 10 10 11  9 11   11  9 11 10 13 11 12  9  7 11   
 74b  14  9 10  9 12 11 13 12  9  9   12 12 11 12  9 10 15  9 10 15   12 11 12  9 12 12 12 13  9  9   11 12 10 12 11 10  0  0  0  0   
 75a   0  0 10 10 11  7  9 10  9  9    8  9  9 10 10 10  9 10  8 10    9 10 11 10 13 12  9 10  9 10   10  9 12  9 10 11  9  9 10 10   
 75b  11 10 10 10 12 12 10 13  9 11    7 12  9  9 11  9 10 10 12 12    9 13 10 12 10 13 13 14  9  6   12 11 11 10 15 12  0  0  0  0   
 76a   0  0 10 11  8  8  7 11  9 12    9  9 10  8 10 10  9 10  8  8   11  9  9 11 11 10 12 10 11  9    9 13  9  9 12 10 11 10 10  9   
 76b  12 11 12 13 11 15 11 12 14 15   13 13 11 10 10 10 12 10 12  8   13 10 11 10 11  9 11 10 10 13   10 11 14 12  9 14  0  0  0  0   
 77a   0  0 10 12  8  8 10 10  9  8    7 10  9 11 12 10 10 10 12 10    9  9 10 10  9 11 11 10 10 10   13 10 11 12 10 10  9  9 10 10   
 77b  10 11 12 10 11  9 14 10 15 10   10  9 14 11 14 12 11 12 13  9   10 13 10 10 15 11 11 10 12 11    8 10 13 11 10 10  0  0  0  0   
 78a   0  0 13 10  9 12 10 11 13 11   10 12 10 10 13 10 10 10 12 11    8  9 10 10  8 11  9  6 12 14   13 12  9  8 13 10 10 11 12 10   
 78b  11 10 12 14 13 11 13 10 11 12    9  9 10 11 12  8  7 11  9  9   11 10 11 10  9 14 12  8  9 10   10  8 10 10 11 10  0  0  0  0   
 79a   0  0 11 13 11 10  9 10  9 11   10  8 10  9  9 10  8 11 11  9   11 10 12  9  9  9  9 10  9 12    9 10 10 10 11 12  9 12 11 13   
 79b   8 10  8 10 10 10 11 10 12 13   13 11 14 10  8 10 10 10 12 12   11 13  9  9 12 11 10 14 13  9   14  9 10 11 10  9  0  0  0  0   
 80a   0  0 11  8 11 14 11  8 12 11    9  8 10 10  9  9 10  9  9  9   10  9  8 11  9 11 10 14  8 11   14 12  9  9 10 15  9 11 11 10   
 80b  10  9  9 10  9 11  8 12 11 10   10 11 10 10 10 12 11 10  9 13   11 10  8 13  8 12 11 11  9 13    8 10 15 13 10 10  0  0  0  0   
