###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16a   0  0  7  8  7 10  7 10  7  8    9  8  7  9 10 10  9 10  9  7    9  9  7  7  7  8  9  9  8  7    7  8  6  7  8  7  8  6  8 11   
 16b  10  6  6  8  6  7  9 12  7 10    6  8  9  8  6  8  7  8  8  9    9  7  8  7  9  9  9  9 11  8    9  6 10 11  9  9  0  0  0  0   
 17a   0  0  7  7  8  7  6  7  7 13    9  9  7  7  8 10  8  8  8  6    9  7  8  7  8  8  8  8  9  7   11 11  7  9  8  6  8  9  9  9   
 17b   8  9 11  7  8  8  8 10  6  9    7  8  9  8  6  5 10 10  9  7    8 10  8  8  8  7  8  9  8  8    7  7  7 10 10 11  0  0  0  0   
 18a   0  0  8  5 10  9  9  7  6  7    9  9  7  6  9  8  8  9  6 11    9  8  7  8  9 11  6  6 10  8    7  8  8  7  9  7  8 10  7  9   
 18b   7 10  8 10 13  6  7  6  7  7    8  8  7  9  9  8  8  7  7  9    7  8  8  7  8  9  8  8  7  9    7  8  8 11  9  5  0  0  0  0   
 19a   0  0  6  7 10  8  9 10  6  8    8  8  7  8  6 10  8 10 10  9    8  8  7  9  7 10  6  7 10 10   13  6  9  7  7  9  8  8  8  7   
 19b   7 11  7  8  8  8  7  7 10  9   10  9  7 11  7  9  8  9 10  8    9 11  8  8  8  9  9  6 10  8    8  6  8  8  8  9  0  0  0  0   
 20a   0  0  6  8 10  7  8  9  8  7    8  7  7  7  7  7  9  8  7  8   10  9  7  8  8  9  8  8  8  7    8  6  9  9  8  7 11  8  7  7   
 20b   6  6  7  8  9  8 10  8  7  7    6  5  9 11  8  8  8  8  7  9    8  6  8 10  8  6  9  7  9 11    7 10  8  6  7  7  0  0  0  0   
 21a   0  0  9 10  8  8  8  7  9  8   10  7  9  7  9  7  7  8  8  9   10  6  9  8 10  7  8 10  7  9    7  9  9  7  9  8  8  8  9  9   
 21b   7  8  6  7  5  8  6  7  7  7    7  9  8  8  8 14  7  9  8  8    5  9  7  9  9  8  8 10 11  8    7  7  8  8  7  8  0  0  0  0   
 22a   0  0  6  8  7  6  9  7  9  7    8  9  7  8  8  9 10  9  7  8    8  9  7  7  8  7  8  7  8  8    6  9 12  8 10  8  9 10  8  9   
 22b   8  8  8  9  8  7  9  6  8  8    8  7  9  9  9  9  8  9  8  8    9  7  7  7  7  7  9  8  7 10    8  8  8 10  8  7  0  0  0  0   
 23a   0  0  8  8 10  7  9  7 10 10    7  8  6  9  9  7  9  8  6  6    7 10  8  8 10  8 10  8  9 10    9  7  8  7  9  8  8  8  9  9   
 23b   8  7  8 13 10  6  8  9  7  9    9  8  7  7  9 10  9  8  8  9    9  9  8  8  7 11 10  8 11  9    9  7  9  8  8  8  0  0  0  0   
 24a   0  0  8  5  8 10  9  8  7  8    6  8  7  6  9  8  8  8  7  7    7  9  6  6  9  8  8  7  7  8    7  7  8  9  7  7  7 10  9 10   
 24b   8  9  9  7  7  6  6  7  7  6    7  8 10  9  8  8  9  9  8  7   10  9  7  6  8 10  8  6  8 10   11  5 11  7  9  9  0  0  0  0   
 25a   0  0  6  7  6 11  9  8 10  7    8  9  8  6  9  6  8  7  9 10    7  7  6  7  8  9  8  9  8  8    7  6  8  8  7  7  9  7  9  9   
 25b   7  9  7  9  9  6  6  9 10  8    7  7  8  7  7  9  7  6  8 10    8  9  9  8  9  8  8  7  9  7   11  7  8  9  7  6  0  0  0  0   
 26a   0  0  6  8  9  6  9  8  5 10    8  7  8  4  8 10  9  9  7  7   10  8  7  9  8  9  8  8 10  7    7  7  9  9  6  7  9 10  9 12   
 26b   9 10  8  8  7  8  8  5  7  9    6  6  8  8  7  9  9  8  7  8    7 10  9 10 10  8  9 10  8 11    8  9  7  9  9  9  0  0  0  0   
 27a   0  0  6  7  8  8  8 10  6  7    9  8 10  7  9  6  7  8  8  9    7  8  8  8  8  7  6  7 10  9    6 11  8  9  7 10 11  8  9 10   
 27b   8  7  8  9 10  9 10  7 10  8    7  9  7  8  7  8  7  6  6 10    9  8  7  9  9  8  9  9 11  7    7  9  9  7  8  8  0  0  0  0   
 28a   0  0  7  8  6  8  8  7 10  7    9  8  7  6  7  8  6  8 10 10    7 10  6  9  8 10  8  9 10  9    8  9  7  8  8  9  7  6 13  7   
 28b   9  8 10  7  9  8  6  9  7 10    9 10  7  7  7  7  7  9  8  8    8  9  7 10  7  9  9  9  9  8   10 10  9  7  7  7  0  0  0  0   
 29a   0  0  9  8  7  7  6  7  6  7    6 10  6  6  8  9  7  8  8  8    7 10  6  6  9  8  7  8  9  6    7  9  8  8  7  8  7  8  9  7   
 29b   9  6  8  9  8 11  9  7  9  5    7 11 10  7  8  8 10 10  9  6    7  8  8  9  7  9  9 11 10  9    9  7 10  8  8  8  0  0  0  0   
 30a   0  0  7  9  7  9  7  8  7  9    8  8  7  5  9  9  7  8 10  8    8  7  8  7  8  6  7  8  8  8    6  7  6  9  8  7  7  8  9  9   
 30b   9  7  8  8  7  9  8  7  6  8   11  6  7  7 14  8 10  8  8  6    8  9 12  8  9 10  8  8  8  9    6 10  8  9  8  9  0  0  0  0   
 31a   0  0 10 12  9  8 10  8  5  9    7  8  8  7  7  7  7  8  7  7    7  6  6  8  8  8  6  7 10 11    7  9 10  7  6  7  9  8 10  9   
 31b   8  8  9 10  7  5  7  6  8  6    8  7  7  9  8 10  6  9  6 11   11  8  8 10 10 10 11 11  7  8   10  9  9  9 11  9  0  0  0  0   
 32a   0  0  7  8 12  9  7  9 10  8   10 10  6  9 11 10  8  8  9  9    8  8  7  7  9  8  6  6  9  7    9  7  8 10  7  7  9  8 10  9   
 32b   9  9  9  7  7  9  7  6  6  7    8  9 11  8  9  7 11 10  8  9    9  6  9  8 10  7  8  7  9 10   11  7  9  7  8 10  0  0  0  0   
 33a   0  0  8  6  7  9  8 10  9 10    9  8  6  6  9 12  7  9  7 10    9  8  7  6  9  7  8  8  7  8    7  7 10  7  9  7  8  9 10  8   
 33b   8  9  9  7  8  8 10  8  9  7    8  8  8  7  8  8  5  8  8  8    6  8 10  7  9  9 10 10  8  8   13  7  9  7  8  8  0  0  0  0   
 34a   0  0  9  8 10  8  7  7 10  8   10  7  7  7  9 10 10  8  7  9    6  9  6  9  7  7  8  7 10  9    8  7  8  8  7  7 10 12  7  9   
 34b  10  7  7  7  6  7  7  6  8  7    8  8  9  7  8  9  8  9  8  9    9  9  9  9  9  9 10  7  9  9    9  8  9  8  7  7  0  0  0  0   
 35a   0  0  7  8  8  9  7  6  7  8    8  8 10  9  8  8  9  5  7  7   10 10  7  8  7  7  6  7  8  8    8  7  8  8  7  8  8  7  6  8   
 35b   9  9  9  8  7  9  7  8  7  7    8  6  8  8  9  8  7  9  7 10    7  8  9 10  8  8  8  6  8  6    8 10  8  8  8  7  0  0  0  0   
 36a   0  0 11  8 11  8  7  7  8  9   10 10  8  5  8  7  9  9  7 12    8  8  7  7  8 10  6  8  7  9    7  8 10  7  7  7  6  9 10  7   
 36b   7  6  7  7  7  8  9  8  7  8    8  7  7 11  7  9 10 11 10  7    8  9  8  8  9  7 10  8  7  7    6  9  6  8  9 10  0  0  0  0   
 37a   0  0  8  7  8  9 10  8  8  9   10  9  7  7  8 12  7 10  9  8    9 10  9  9 10  7  7  6  7  9    9  6  7  7  7  8  8  6  6  9   
 37b   8 10 10 10  8  5  8  7  8  9    7  7  6  6 10  9  8  8 10  7    8  8  9  8 10  8  9  7  7  5   10  6  8 11  6  8  0  0  0  0   
 38a   0  0  4  9  9  6  7  7  8  7    7  7  7  8  8  8  8 11 10  9    8  9  7  6  8 10  7  8 10  8    8  8  7  9  6  8  8  8  7  7   
 38b   9  8  9 10  7  7  7  8  6  8    8  6  9 10  9 10  8  8  7  7    7  7  8  7 11 10  7  7  9  8    8  7 10 11 11  9  0  0  0  0   
 39a   0  0  7  8  8  7  8  8  9 11    9  9  8  6 10  9  8  6  9  8   10  9  7  9  9 10  9  5  8  6    7  7  7  9  8  9  9  9  8  7   
 39b  10  8  8  9  7  8  6  5 10 10    8  7  8  7  8  7  8 11 11  8   10  8  8  9 11 10  8  9  8  8    9 10  8  9  8  9  0  0  0  0   
 40a   0  0  7  7  7  6  8  8  8 10    7  9  6  7  7  8  8  9  8  8    9  8  7  8  8  5  8 11  8  8    7  8 10  9  7  8  9  7  8  8   
 40b   8  9 12  8  7  6  9  9  8  6    6  7  7  9  9  8  8  9  7  7    7  7  8  8  7  8  8  6  8  8   10  7  9 10  9  7  0  0  0  0   
 41a   0  0  7  7  7  9  7  9  8  9    8  7  7  5  9  8  8  9  7 11    8  7  7  7  6  6  6  7 14  9    7  6  7  8  7  7  8 10  8  9   
 41b   8  9  7  7  7  8  7  7  5  8    7  8  9  7 10 11  7  8  9  9   10  7  7  7  8  8  6  9  8  8    6  9  8  6  9  9  0  0  0  0   
 42a   0  0  8  7  6  9  8  8  9  8    8  6  6  8 11  8 10  9  7  9    8  7  8  7  8  6  7  7  8  7    7  9  6 10  9  8  8 10  6  8   
 42b   8  9  7  7  8 10  8  8  7  7    7  5  8  9  9  8  8  7  8  8    7 10  6  8  8  6  8  9  8  8    9  9 10  9 12  9  0  0  0  0   
 43a   0  0  9  7 10  8  7  8 10  8    9  9  7  6  7  6  7  9  6 10    8  8  7  5  7  9  8  7  7  8    6  8  7 10  8  8  7  8  9  8   
 43b   9  9  9  9  5 11  7  8  8  9    8  6  7  8  7  7  8  7  6  7    6  7  7 10  9  9  6  7  9  8    7  7  9  8 11  8  0  0  0  0   
 44a   0  0  6  5  9  7  8  8  8  7    9  7  7  6  9  6 10 10  9  9    9 11  7  8  9 10  7  9  7  8    8  9  8  9  9  8  8  8  7  8   
 44b   9  9  8  8 11  6  7  9  8  8    7  7  7  6  7  9  8  8  9  8    9  8  7  9  7  6  8  8  7 10    8  8  9  7  7  9  0  0  0  0   
 45a   0  0  9  5  8  9  8  8  7 10    7  9  7  8  7  9  7  8  5  8    9  8  7  7 10  8  8  7  7  7    6  9 10  7  7  7 10  9 11  8   
 45b   9 10 10  8  7  7  7  7  5  9    7  8  8  6  7  7  7  9  9  9   10  7  8  8 10  9  7  7  9  8    8 12  7  9  8  7  0  0  0  0   
 46a   0  0  7  6  8  7  9  7  7  9   10  7  7  6  8  7  7 10  7  7    9  8  8  7  6  8  5  7  9  7    7  5  8  7  6 11  8  9 10  9   
 46b   8 11 10  9  7  7  7 10  4  8    7  8  9 10  6  7  9  7  6  7    8  9  8  9  8  8  9  5  7  9    8  8  7  8  8  9  0  0  0  0   
 47a   0  0  6  8  8  8  9  9  9  6    7  7  7  9  8  7  7  9  7  9   10  8  5  5  6 10  6  7  7  8    6  8  9  8  8  8  6 11 10 10   
 47b   8  9  8 11  7  9  7  6  6  8    6  7  7 10  8 12  8  8  9  7    7 10  8  8  9  8  7  6  8  6    7  8  9  8 11  8  0  0  0  0   
 48a   0  0  7  8  8  8  7  6  6  5    9 11  6  6 10  9 10  9  7  9    9  6  9  7  7  8  8  7  7  9    6  8  6  9  7  7  9  8 10  7   
 48b  12  7  8  8  7  6  7  6  7  8    7  7  8 10  8  9  7  8  6 10    8  5  8  8  9  7  8  9  9  6    8  8  9  7  9  8  0  0  0  0   
 49a   0  0  9  9  9  8  6  9 10  8    9  6  9  6  8  8  9  8  7 11    7  9  7  6  8  9  7  7  7  9    8  6  7  8  7  8  8  9  7  9   
 49b   7  7  9  8  9  6  9  6  9  5    7  8 11  8  9  9  9  8  8  9   11  8  6  8  8  9 10  9  9  9    7  7  9  6  8  7  0  0  0  0   
 50a   0  0  9  6  7  7 10  7  6  9    7  9  7  6  8  8  7  9  9 10    8  7  8  8  8  9  8  8  8  8    7  7 10  7  8  8  6  7  9  8   
 50b   7  9  9  9  8  6  8  7  8  7    7  7  8 10 10  7  5  6  7  7    8 10  7  8  8  6  8  6  8 11   10  8  9  8  8  7  0  0  0  0   
 51a   0  0  9  6  8  7  9 10  8  9   11  9  8  9  8 10 11  8  6  6    7  8  6  8  7 10  7  9  7  6    6  7  6 10  5  6  9  8  6 10   
 51b  10 11  8  7  8  8  8  8  7  7   12  7 10  7  8  8 13  9  9  9    9  7  8  8 10 10  6  7  8  9    8 10  9  7  6  6  0  0  0  0   
 52a   0  0  8  9  9  8  8  9  8  7    8  8  7  6  8  9  7  5 10  9    9  9  8  8  7  8  6  7  8  7    6  7 11  9  9  8  9  9  7  7   
 52b   7 10  8  8  7  8  7  8  7  6    9  6  7  8  8  7  6  8  9  7   11  9  9  9  9  9  7  8 11  8    8 10  8  8  8  8  0  0  0  0   
 53a   0  0  7  7  9  8  9  8 10  8   10 10 11  7  6  9  7  8  8  8    7  7  7  7  8  9  6  7  7  8    5  8  9  7  7  6  8  7  9  8   
 53b  12  7  8  7  8  8  8  9  8  7    7  7  9  8  7  9  8  9  7 10   10  7  7  7  9  9 10 11 10  8    8  8  9  7  8  8  0  0  0  0   
 54a   0  0  8  7  8 11 12 10  8  8    7  9  8  9  8 10  8 11  9  8    6  7  6  8  8  9  8  9  7  7    9  7 10  9  6  8  6  9  6  7   
 54b  11  8  8  8  9  6  9  7  9  7    8  8  8  7  8  8  8  7  9  8    7  7  9  8  7  7  9  9  8 10    8  7  9 10  8  9  0  0  0  0   
 55a   0  0  8  8  6  6 10  9  6  8    9  6  7  7 11  9 13  8  6  8    7  7 10  8 11  8  8  6  7  8    8  7  7  9  9  9  7 10  9  9   
 55b   9 10  9 10  7  8  6  8  7  9    9  9  7  8 12  7  8 10  9  8    7  9  8  9  8  7  8  8 10 10    7  8  7 10  9  9  0  0  0  0   
 56a   0  0  7  7  9 10  8  7  7  6    7  9  8  5  8  9  8  7 10 10    9  6  6  7  8  8  6  6  9 11    6  9  8  8  7  6  9  7  9  7   
 56b  10  8  7  8  7  8  7  8  9  6   10  7 11 10  8  9  9  8  9  8    9  9  8  7  7  8  9  8  8  8    9  7  8  6  8 10  0  0  0  0   
 57a   0  0  7  8  9  8  9  6  7  9    6  8  9  9  9  9  8  8  9  8    6  9  4  8  8  6  7  7  7  8    8  7  9  7  8  6  8  8  8  9   
 57b   9  9  6  8  8  8  7 10  7  8   10  8  8  8  9  8  6  7  8  7    8  8  8  8  9  6  9  9  5  6   10 10  8  7  8  8  0  0  0  0   
 58a   0  0  7  8  8  9  7  8  9  7    8 10  7  8  8  8  7  8  9  9    8  7  6  7  7  7  8  7  9  9    7  6  7  9  7  7  8  6  9 11   
 58b   9  9  8 10  9  8  9  8  6  7    6  7  6  9  7  8  7  9  6 10    8  9  7  7  8 10  8  8 10  7    9  8 12  7  7 10  0  0  0  0   
 59a   0  0  7  6  9 10  7  9  8  8    8  6  9  7  9  7  8  9  7  8    9  7  7  9 12  8  6  9  6  8    5  6  8  8  8  6 10  7  9  8   
 59b   9 10  7  8  7  7  9  7  7  7    7  7  9  9  9  8 10  9  8  8    9  6  7 10  8  8  7  6  9  6    7  8  6  8 10  7  0  0  0  0   
 60a   0  0  6  8  8  7  9  7  7  9    7  8  5  9  8  7  8  7 10  8    8  8  8  7  8  7  6  8  8  7   10  7  8  8  7  6  6 10  7  8   
 60b   8  6 10 11  6  7  8  8  9  8    8  6 10  9  7  8  8  7  7  9    7  9 10  9  8  7  8  6  9  7    8  8  9 10  5  8  0  0  0  0   
 61a   0  0  6  6 10  7  8  7  9  9    9  7  9  6  9  8  8  9  8  8    7 10  7 10  8  7  7  8  9  8    6 10  8 11  9  9  7  8  8 10   
 61b   9  9 10  8  6  5  6  6 11  7    7  9  9  8 10  8  6  9  8  7    9  6  8  8  6  8 11  8  9  8    6 10  8  8  8  8  0  0  0  0   
 62a   0  0  7  8 10 10  7 10  7  8    8  8  8  7  8  8  8  9  9  7    6  9  9 10 10 11  9  9  8  7    6  8  7  9  8  7  8  8  9  8   
 62b   8  9 10 12  9  7  8  8  7  6    8  8  8  7 10  8  8 10  8  8    8 11 10  7  8  6  8  8  9 10    9  8  8  8 10 10  0  0  0  0   
 63a   0  0  7  8  7  7  8  9  8 10    9  7 14  5  7  9  7  8  7  6    9  7  7  7  8  9  6  8  8  7    8  6  8  7  6  8  8  8 10  8   
 63b   9  7  8  7  7  9  7  8  9  6    8  7  9  8  8  7  7  7  8  9   10  8  9  8 11  7  9  9  8 10    8  9  8  8 10  9  0  0  0  0   
 64a   0  0  7  9  9  8  7  7  9  9    7  7  7  9  7  9  7  6  9  7    7  8  9  7  7  8  5  9  6 10    8  6  9 10  6  7  7  7 10  7   
 64b   9  8  8 10  7  9  7  7  6  7    8  7  7  8  9  9  6  8  9  8    8  9  8 11  9  7  8 10  8  7    8 10  8 11  8 10  0  0  0  0   
 65a   0  0  6  8  8  7  8  5  7  8    7  7  6  7  7  8  8  8  7  7    7  7  7 10  8  7  8  6  9 11    4  8 10  9  7  9  8  8 10  9   
 65b   8 10 10  6  5  9  9  7  7  8    6  9  8  7 10  8 10  7  8 11    8  8 10  8  9  8  7  7  7 10    8  7  9  7  9  8  0  0  0  0   
 66a   0  0  7  5  8  8  9  6  7  7    8  9  8 10  9  9  8  8 10  8   10  9  7  8  8  8  6  6  7  8    6  9 12  7  6  8  5  9  9  9   
 66b   9  8  8 10  8  6  7  7  7  7    5  8  9  6  9  8  8  8  8  6    8  9  7 10  8  6  7  8  8  7    8  6  6  7  7  9  0  0  0  0   
 67a   0  0  9  5  7 11  9  6  8  8    8  6  6  9  8  8  8  8  8  7    8  7  6  7  8  7  7  6  9  7    8  8  9  9  9  7  7  8  7  9   
 67b  10  7  9  9  5  8  7  7  6  9    8  8  7  7 11 10  9  9 10  8    8  9  8  9  7  8  7  8  7  9    8  8  9  9  9 10  0  0  0  0   
 68a   0  0  7  7  7  6 10  5  8  8    7  6  7  6  7  7  7  7  7  8    8 11  7  8  6  7  7  8  8  7    6  8  8  9  9  8  8 10 10  7   
 68b   8  8  8  7  8  8  8  7  8  5    7  7 10  8  7  8  8  6  8  5    8  9 12  8  9 11  9  7  8 10   10  8  9  7  9  7  0  0  0  0   
 69a   0  0  8  7  7  6  7  9  9  9    9  7  6  9  7  8  9  7  8  9    8  9  8  7  9  7  8  7  6  7    8  8  8  8  7  8  7  7  8  8   
 69b   8  7  8  9  7  6  5  7  9  7    8  7  7  7 10  8  6  7  7  9    9 10  7  9  9  9  8  8  7  8    8  8  9  7  8  6  0  0  0  0   
 70a   0  0  6  7 12  7  7  7  8  8    9  9  7  7  9  8  8  7  9  9    9  9  6  7  9  9  7  7  7  8    8  7  7  9  8  9  8  9  9  8   
 70b   9  7  8  8  7  7  8  9  9  8    9  5  8  6 10  6  9 11  9  8    8 10  8  9 10  8  8  8  8  7    8  8  9  8  8  8  0  0  0  0   
 71a   0  0 10  7  9  7  8  7  8  7   10 10  8  7  7  7  8  7  8  7    8  9  7  6  7  9  6  7 10  8    7  8  7  6  7  7  9  8  9  8   
 71b  10  9  7  7  8  7  7  6  8  7    6  8  8  8  9 10  6  9  8  8    8  9  9  9  8  8  9  9 11  7    8  7  9  8 10  7  0  0  0  0   
 72a   0  0  6  6  7  8 10  6  7  7    9  8  8  9 10  8  8  6  8  9    7  9  7  9  6  8  7  7  8 10    8  6  9  9  7  8  7  8  7 11   
 72b   8  7  8  6  9  8  7  8  9  7    6  8  8  8  7  9 10  9 10 10    7  8  7  8  7  8  7  9  9  9    9  6  8  9  9  9  0  0  0  0   
 73a   0  0  7  7  9  8  9  9  7  8    8  7 10  5  7  7  9  9  7  8    6  7  9  8  7  7  7  7  9  9    8 10  7  9  7  6 10  6  8  6   
 73b   8 10  7  6  7  7  8 13 10  7    8  7  8  6 11  9  9  9  7  9    9  8  9 10  8 10  8  8  8  8    8  9  8  7  7 10  0  0  0  0   
 74a   0  0  8  7  9  6  8 10  9  8    5  9 10  8  7  8  7  9  8  9    7  8  7  7  8 10  8  7  9  7    7  8 10  6  8  7  8  7  7  9   
 74b   8  8  7  8 10  8  9  7  7  8    7  9  7  5  9  9  7  8  7  8    6  8  7  9  8  6  8  8  7  8    7  8  9  8  7  6  0  0  0  0   
 75a   0  0  8 10  7  9  7  9  8  9    7  8  7  7  7  7  6  9  8  6    7  9  8  7  7  6  7  6  7  9    6  8  8 10  6  9  9  9  9  8   
 75b   7  9 10  9  8  8  6  7  7  8    7  6  7  9  7  8 10  8  9  7    8  8  8  8  9  7  8  8  8  7    8  9 11 10  7  7  0  0  0  0   
 76a   0  0  7  5  8  8  9  9  7  9    7  7  9  9 11  7  7  8  7  8    7  8 11  7  9  8  8  7  7 11    7  8  6  6  6 10  7  7  9 10   
 76b   5  7  9  7  8  8  9  9  7  7    7  7 10  8 10  9  9  8  8  9    7  7  7  7  9  8  7  8  6  9    8  9 10  8  9  8  0  0  0  0   
 77a   0  0  9  7  7  7  8 10  7  7    9  7  8  8 10 10  8  8  6  9    7  7  7  8  8  7  7  7  8  7    6  8  8  8  7  8  7  7  9  8   
 77b   9  7 10  9  8  6 10  7  7  7    8  7  7  8  9  9  9  0  8  7    7  7  8 10  8  8  8  9  7 11   10  8  7  9  6  7  0  0  0  0   
 78a   0  0  5  6  9 10  8 10  8  8    8  7  7  5  8  9 10 10  9  8    6  8  6  7  6  9  8  7  6  9   10  6  8  8  8  6  9  8 10  9   
 78b   8  9 10  7  8  9  7  8  7  8    7  7  8  8  8  8 11  9  8  7    7  7  9  9  7  8  8  7  8  5    8  8  7  8 11  8  0  0  0  0   
 79a   0  0  7  9  9  8  8  8 10  7    8 10  6  5  9  9  6  6  8  8    9  7  7  6  7  6 11  8  9  8    7  9  8  7 10  9 12  8  7 12   
 79b  10  9  8  8  6  7  8  6  7  5    5  7  9  7  8  8  9  7  9  9    9  8  7  8  9  8  7  7  8  9    9  8 11  8 11  8  0  0  0  0   
 80a   0  0  7  8  8  9  8  6  8  8    9  7  8  8  6  9  6  8  8  7    9  9  7  6 10  9  6  8  8  8    7  8  8  6  8  7  8  7 10  8   
 80b   8 10  7  8 11  7  8  7  7  7    7 10 10  9  7  8  8 10  8  8    8  9  8  8  8  9  8  8  8  9    7  8  9  9  8  8  0  0  0  0   
