###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b   7 10  8  8  9  6  6  8  8  7    8  7  8  7  7  9  8  7  8  6    8  8  6  9  9  8  9  7  8  7    7  7 10  9  6 10  0  0  0  0   
  8a   0  0  7  8  8  7  7 11  8  8    7  6  7  7 10  8 10  7  8  9    9  8  7  6  8  8  9  6  7  6    8  9  8  8  9  7  7  8  8  9   
  8b   7  9  7  8  7  5  7 10  6  8    6  7  8  7  7  9  9  8 10  8    9  7  6  7  7  6  9 10  7 11    8  8  8  6  9  8  0  0  0  0   
  9a   0  0  8  9  7  7  8  8 11 10    7  8  9  8  7  8 10  8  7  6    8  9  8  7  6  8  7  8 10  8    8  7  8  9  7  9  9  8  9 11   
  9b  11  9  9  8  7  5  7  8  8  7    8  8  7  9  7  7  9  8  8  6    8  9  8  8  9  7  8  9  8  7    9  7  8 10  7  9  0  0  0  0   
 10a   0  0  9  6  6  8 10  9  8  7    8 10  7  6  7  7  8  8  7  7    7 12  8  6  6  8  9  7  6  9    8  7  8 10  6  9  9  6  7  9   
 10b   8 10  7  8  7  7  4  8  6  9    7  8  8  8 10  7  7  9  6  8    6  9  7  6  7  5 10  8  8  8    9  9  9  8  8  8  0  0  0  0   
 11a   0  0  7  8  7  7 10  7  7  9    8  7  6  7  5  7  7  6  8  9    6  7  7  8  7  9  6  7  9  7    7  7  8  8 10  8  8  8  8  7   
 11b   9  7  6  8  6  9  6  7  8  9    8  6  8  8  9  8  8  8  9  7    7  8  7  7  9  7  9  8  7  9    6  8  9  7  9  7  0  0  0  0   
 12a   0  0  7  8  8  6  8 10  8  8    6  9  7  7  8  7  7  8  9  8    9  9  7  6  8  6  8  8  8  9    5  7  9  7  6  7  7  8 10  8   
 12b  10  9  9  9  9  7  9  7  7 10    8  8  8  8  9 10  8  6  6  8    9  8  9 11 10  6  8  8  8  7    8  7  7  8  7  7  0  0  0  0   
 13a   0  0  5  7  7  8  8  8  7  8    7 11  8  8  8  8  9  7  7  6    8  9  9 10  8 12  7  8  7 10    7  7  8  7  8  7  7 10 10  9   
 13b   8  8  7  7  7  9  8  9  7  6    8  8  9  8  8  9  8  9  7  8    7 10  9  7  8  8  9  8  7  8    7  7  9  8  7  7  0  0  0  0   
 14a   0  0  9  7  8 10  8 10  8  9    7  6  7  9  7  9  6  9  7  7    8  8  7  6 10 11  8  7  7  8    8  7  8  9  9  8  7  8  8  9   
 14b   8  6  9  8 10  7  7  9  8  8    5  7  7  9  8 10  9  8  6  7   10  7  7  8  9  6  8  8  7  8    7 10  8  7  9  6  0  0  0  0   
 15a   0  0  7  7 10  8  9  8  8  9    8  8  9  6  7  7  6  8  8  7    9  7  8  6  8 10  7  8  8  7    7  7  8 10  9  7  9  8 10 10   
 15b   7  9  9  8  8  6  8  6  7  8    8  7  8  9  7  7  6  7  9  7    8  7  7 10  8  8  7  8 11  6    9  6  7  8  8  8  0  0  0  0   
 16a   0  0  9  8  8  9  8  6 10 10    8  7  9  6  6  9  8  7  7  8    7  8  9  8  8  9  9  7  5 10    6 10  9  8  7 10 10  7  9  8   
 16b   8  9  9  7  6  9  8 10  8  7    9  9  7  5  8  8 10  9  9  9    7  7  6  7  8  7  9  6  7  7    9  8  8  8  8  7  0  0  0  0   
 17a   0  0 10  7 12  7  9  8  8  6    7  9  8  5  6  7  6  7  7  7    6  7  8  6  6  8 10  6  6  7    8  7  9  8  7  9  9  7  8  9   
 17b   8 10  8  6 10 10  7  9  6  9    7  7  8  8 10  7  6  8  7  9    6  9  8  8  6  8  6  9  7  7   10  8  8  7  8  9  0  0  0  0   
 18a   0  0  7  8  5  7  7 10  9  7    8  7  8  6  8  7  8  7  7  7   10  6  7  7 10  9  8  6  8  7    8  8  8  8  7  8  7  8  8  9   
 18b  10  6  9  7  8  7  9 12  6  8    6  7 10  8  6  7  8  8  9  9    7  7  7 10  6  8  9  5  8  8   10  8  7  8  9  8  0  0  0  0   
 19a   0  0  6  7  7  8  8 10  7 10    9 10  9  5  9 10  7  9  8  7    7  9  9  8  9  8  9  7  8  8    8  8 10  8  8  7  9  9  8 10   
 19b   8  9  9 10 10  9  7  8  6  8   10  6  7  7  7  6  7  9  9  8    8  7  8  8  9  8  9  8  8  9   10  9  7  7  6 10  0  0  0  0   
 20a   0  0  7  8  8  6  7  8  9  9    8  6  8  6  7  7  8  8  7  6    6  7  6  8  8  7 11  8  6 10    7  9  7  9  8  8  7  8  9  9   
 20b   7 11 10  8  7  7  6  6  9  7    6  7  6  6  7  8  9  9  8 11    6  7  8  8  9  8  7  8  7  7   11  8  7  8  8  7  0  0  0  0   
 21a   0  0  7  9 10  8  7  7  8  8    8  9  8  6  9 10  8 10  9  7    9  8  6  8  8  8  7  9  8  7    9  8  7  8  7  8  8  9 11 13   
 21b   8  7  7  8  8  7  8  7  8  9    6  7  9  7  8  9 11  8  8 10    8  9  8  8  8  6  7  5  7  7    8  6  7  7  6  7  0  0  0  0   
 22a   0  0  7  6  9  9  8 10  9  8    8  8  8  6  9  7  8  8  8  8    6  8  7  7  7  7  9  8  8  9    8  8  5  8  7  8  6  8  9  9   
 22b  10  8  7 10  9  7  8  6  7  9    8  9  9  6  8 10  7  7  7  8    8  7  8  7  7 10  8  7 10  9    8  9  8  9  7  7  0  0  0  0   
 23a   0  0  8 10  6  7  9  6  9  7    7  8  6  7  9  8  8  9  9  8    9  6  8  8 10  8  7  7  8  8    8  7  8 10  8 10  9  3  7  9   
 23b   6 10  8  7  9  8  7  6  7  8    7  9  8  8  7  8 11  7  7  7    8  8  9  8  9  8  6  7  9  7    8  9  7  9  8  7  0  0  0  0   
 24a   0  0  9  8  9  9  9  8  8  8    8  9  8  7 10  8  8  7  8  9    9  9  8  6  8  8  7  8  8  7    9  8  7  7  9  8  8  9  8  9   
 24b   7  7  9  7  9  8 10  8  8  8    9  6  7  7  9 10  6  8  8  9    7  8  7  9 10  7  9  7  8  8    6  9  7  7  7  7  0  0  0  0   
 25a   0  0  7  6  7  9  6  7  8  8    7 12  7  6  8  8  9  8  9 11    8  8  9  9  6 10  7  7  8  9    7  7  9 10  7 10  9  9  9  9   
 25b   8  9  7  9  8  7 13  8  7 10    8  7 10  7  9 11  7  7  8 10    8  8  6  7  8 10  9  9  7  8    8 10  9  9  9  8  0  0  0  0   
 26a   0  0  8  7  6  8  7  7  9  6    8  8  6  9  7  9  6 11  8  9    7  6  6  8  7  9  7 12  8  8    6  6  6  8  9  7  8  8  8  8   
 26b   8 10  8  6  9  8 10  9  9  9    7  8  8 10 10  7  8  7  7  7   10  7 10  8  9  5  7  6  7  9    7  7  8 10  6  9  0  0  0  0   
 27a   0  0  9  8  6  8  7 10 10 11    7  8  9  7  7  7  7  8  8  9    7  7  8  6  9  8  7  6  8  8    9  8  8 10  7  7  9  7  8  9   
 27b   7  8  9  8  8  9  6  7  7  8    8  9  9  5  8  8  8  6  8  6    7  8  6  8  8  9  8  7  7  7    7  7  6  7  9  8  0  0  0  0   
 28a   0  0  8  7  8  8  9  7  8  8    9  8  7  8  9  7  6  7 10  6   10  9  7  7  8  6  7  6  8  8    7  8  9  7 11  7  8  7  7  8   
 28b   7 10  8  9  7  8  9  8 10  8   10  6  8  8  8  9  6  8  6  8    8  8 10  6  6  9 10  9  8 12    8 10  7  6  8  7  0  0  0  0   
 29a   0  0  7  8  8  8  8  8 10  8    9  8  7 11  9  8  8  7  8  8    7  7  7  6  7  7  7  7  7  7    7  7  8  8  7  8  9  8  8 10   
 29b   8  9  7  7  9  7  9 10  8  6    9  8  8  8  9  8  8  9  8  8   10  8  7  7  6  7 11  7  7  8    9  8  8  8  7  7  0  0  0  0   
 30a   0  0  7  6  7  8  7  8  9  8    7  8  7  8  8  8  7  9  8  9    8  6  7  7  8  9  7  8  9  8    8  8  9  9  7 11  9  8  8  9   
 30b   8  7  8  8  8  9  6  6  8  7    7  8  7  9 11  9  7  8  7  8    7  8 10  9  9  7  6  8  8 10    7  8 10  8  9  8  0  0  0  0   
 31a   0  0  7  8  8  6  9  8  8 11    7  8  9  6  8  9  8  8  7  8    6  7  6  7  5  8  9  6 10  7    9  6  7 10  7  7  8  9 11  9   
 31b   8  8 11 11  7  9  8  8  6  9    7  6  8  8  9  7  8  8  8  7    6  7  7  8  8  8  8  8  7  9    7  9  6  8  9  8  0  0  0  0   
 32a   0  0  7 10  7  7  9  7  8 10    7  9  7  7  9  7  8  7 10  8    9  8  8  8  6  7  8  6  7 10    7  9  8  6  9  9  7  9  7  8   
 32b  10  8  9  9  6  9 10  8  7  7   10  7 10  8  7  7 10  8  8  8    8  6  7  8  9  9  7  7  6  6    8  8  8  7  7  6  0  0  0  0   
 33a   0  0  7  7  7  9  8  9  9  8    6  8  6  7  7  7 10  7  9  8    8  8  7  6 10 10  7  8  7  9    7  7  9  9  6  7  9  7  7  8   
 33b   8  8  8 10  8  5  6  8  7  7    5 10  7  9  7  6  6  9  9 10    9  7  7  8  8  7  8  9  8  7   10  7  7  6  8  9  0  0  0  0   
 34a   0  0  7  7  8  9  8  7  8  8    7  8  6  6  8  8  8  8  8  7    8  6  8  9 10  7  8  7  6  6    7  7  9  7  7  9 10  9  8  7   
 34b   8 10  7  7  7  9  8  7 10 10    8  7  9  9  7 10  7  7  8  9    6 10  8  6  8  8  6  7  8  9    8  9  7  6  8  7  0  0  0  0   
 35a   0  0  8  7  8  9  8  6  7  7   11  9  8  7  6 10  6 10  7  7    8  9  8  7  9  6  7  8  8  9    8  9  8  9  6  6  8  8  7  9   
 35b   7 11 12  7  6  7  6  9  8  8    7  7  7  6  7  8  7  7  7 10    9  6  9  7  7  9  7  7 10  8    9  8  8  7  7  8  0  0  0  0   
 36a   0  0  8  7  7  8  7  9  9  9    7  7  7  9  8  9  8  8  9  9    7  7  5  7  8 11  8  8  7  8    7  7  8 10  7  8  9  8  8 11   
 36b   6  8  7 10  7  8 10  9  9  8    8  8  7  7  9 10  7  8  7  8    8  7  7  7  8 10  8  7  8  8    8  8  8  7  7  8  0  0  0  0   
 37a   0  0  9  7  7  8  8  9  6  9    7  7  8  8  7  7  7  7  8  9    8  7  8  8  8  8  8  7  8  9    8  7  8 10 10  7 10 10  6 10   
 37b   6  9  7  9  7  8  8  7  8 12   10  8  6  9  8  8  6  7  6  8   11  9  8  8 10  7  9  7  8  9    7  9  7  8  8  8  0  0  0  0   
 38a   0  0  8  8  8  8  8  7  7  9    6  8  7  9  7  9  8  9  8  8    6  9  8  8  8  6  9  9  9  8    7  9  8 10 10  9  6 10  9  6   
 38b   7  8  6  7  8  7  7  8  7  8   10  8  9  9  8  8 10  8  8  8   10 11  8  9  6  7  8  8 10 10    9  6  8  7  8  9  0  0  0  0   
 39a   0  0  9  7  9  7  7  6  9  6    8  9  8  5  8  7  7  8  9  7    6  8  6  8  9  8  9 11  8  7    7  8  7  8 11  8  9  9  9  9   
 39b   7  8  8  7  7  8  9  8 10  8    8 10  9  7  7  7  9 11  7  8    8  7  6  7  8  7  7  9  9  9    7  8  7  9  7 12  0  0  0  0   
 40a   0  0  7  8  7  9  7  9  8  6    8  9  9  7  8  6  7  7  9  7   10  7  9  8  0  8  7  6  8  8   10  7  8  8  6  9  7  9  9  8   
 40b   8  8  8  8  7  9  7  8  7  9    8  6  6  8  8 10  9  9  9  8    9  7  7  8  7  8  9  8  6  9    7  7  8  6  8  7  0  0  0  0   
 41a   0  0  8  9  8  8  8  7  6  8    8  7  9  8 10  7  8  8  8 10    8  9  8  7  6  8  7  8  6  9    9  6  8  8  9  9  8 10  9 10   
 41b  10  6  9  7  7  6 10  9  8  7    7  8  8  7 10  7  8 11  7  9    7  9  6  8  8  8  8  8  7  9    9  8  8 10 10  7  0  0  0  0   
 42a   0  0  8  6  7 10  8  8  9  8    6  8  8  8 10  9  7  8  7  8    7  8  8  7  8  9 10  6  9 10    8  7  8  7 10  9  8 10  9  9   
 42b   8  7  7  9  8  7  7  5  9  7    9  9 10  7  9  6  7  9  8  7    7  6  6  8  5  8  8  9  6  8    7  9  8  9  8  7  0  0  0  0   
 43a   0  0  6  5  8  7  8  8  7  9    9  8  9  8  7  7  7  8 10 10    9  9  8  7  8  8  7  9  8  7    8  8  8 12  8  9  9 12  8  9   
 43b  10  9  8 10  6  8  6  7  8  8    7  6  9  8  7 10  7  9  7  8   10  9  6  6  8  8  6  9  8  7    8  7  7  7  6  9  0  0  0  0   
 44a   0  0  7  6  9  6  9  8  7  8    7  7 11  6  9  8  8  8  6  8    9 10  7 10  7  9  6  8 12  6    7 10  8  7  6  6 11  8  7 10   
 44b   7 11  7  7  7  7  6  8 10  8    8  7  8  7  7  8  7  7  8  7    7  7  6  9  8  8  8  6  8  8    9  8  5  7  9  8  0  0  0  0   
 45a   0  0  7  7  9  9  9  7  7  8    8  8  7  8  8  9  9  7  8  7    9  7  8  7  8  8  9  9  8  9    6  7  9  8  8  9  7  8  8  7   
 45b   7 10  7 10  9  7  8  6  8  7    8  6  8  7  8  7  7  7  8  7    7  9  8  8  7  7  8  9  7  7    7  8 10  6  9  6  0  0  0  0   
 46a   0  0  7  7  8  8  9  7  7  8    8  9  7  7  9  8  8  7  7  7    7  6 10  9  7  9  9  7  8  7    8  7 11  8  7 10  7 10 11  8   
 46b   9  8  7  8  9  7  7 10  9  8    8  7  9  7  9  8  7 10  7  7    6  8  8  7  9  8  6  7  7  8    9  9  7 11  8  6  0  0  0  0   
 47a   0  0  7  8  8  7  8  8  8  7    7  9  8  9  8  8  9  9 13  8   10  7  7  7 10  8  7  7  9  7    5 10  7  8 10  7  7  8  7  8   
 47b   9  9  7  9  9 13  8  8  7  7   10  8  7  6  8 10  8  6  8  8    8  9  8  9  6  7  9  8  8  8    8  7  8  8  7  8  0  0  0  0   
 48a   0  0  8  8  8  8  8  7  7  7    8  9  8  6  8  8  7 10  6  7    9  7  9  7  7  8  6  7  9 10    8  9 10  9  7  6  8  9  8  8   
 48b   6 10  9  9 10 10  8  7  5  8    8  5  7  7  8 10  6  9  8  9    9  9  7  9  7 10  7  8  8  9    7  8  8  7  7  7  0  0  0  0   
 49a   0  0  6  8  7  8  8 10  8  8    7  8  8  8  6  8  9  8  9  7    8  9  7  6  8  9  5  8 10  7    8  6  9  9  7  9  8  9  7 11   
 49b  10  8  9  6  6 10  7  8  6  6    9  8  8  8  7  8  6  7  9  6    7  8  8  9  9  8  7  6  8  7    8  9  7  7  8  9  0  0  0  0   
 50a   0  0  7  8  8  8  9  7  8  7    6  8  6  8  8  9  9  6  7  8    8  8  8  6  8  9  7  9  8  9    5  8  9  7  7  8 10  8  7  9   
 50b   9  8  9 10  8  9  8  8  7  9    7  8  8  8  7  7  7  8  8  7    8  8  8  9  7  8  8  7  8  7    7 10 10  7  7  8  0  0  0  0   
 51a   0  0  8  7  9  9  8  7  8 10    7  7  7  7  8  9  7  7  7  7    7  5  8  9  7  9  8  6  8  8    7  9  8  7  8  8  8 12 10  8   
 51b   8 10  9  9  8 11  7  6 10  8    5  8  8  8 10  7  9  9  7  8    7  8  7  8  7  8  7  7 10  8    7  7  8  7  9  7  0  0  0  0   
 52a   0  0  8  9  7 10 11  7  9  6    7  8  7  8  8 11  9  8  8  7    6  6 10  8 10 10 10  7  8  8    9  8  9 12  8  8 10 10  9  9   
 52b   9  8  8  8  7  8  8  7  5 10   10  8  7  9  8  9  9  8  8  9    6  8  8  8  8  8  8 11 11  7    7 10  8 10  8  6  0  0  0  0   
 53a   0  0  7  7  8  7  9 12  8  8    7  9  7  7  9  9  8  9  8  6    8  8 10  7  7  9  8  8  7  7    6  6  7 10  8  7  8  9 10 10   
 53b   9  8  8  6  7  7  7  8  6  7    8  7  8  5  8  7  9  6  9  8    8  8 10  8  9  7  7  8  8  7    9  9  7  9  7  8  0  0  0  0   
 54a   0  0  6 10  6  8 10  9  9  7   11  9  8  6  7  9  5  7  8  8    8  7  7  8 10  7  8  6  9 10    7  8  8  7 10  7  9  7  8  7   
 54b   8  9  8  8  7  9  8  8  9  7    7  7  9  8  7  8  8  7  7  8    6  7  9 10 10  9  9  9  8  8    8  8  7  6  8  7  0  0  0  0   
 55a   0  0  6  6  7  8  7  8  9  7    7  8 10  7  8  7  7  8  8  8    9  9  7  9  9 10  7  7  9  7    6  9  9 12  7  8  8 12  7  8   
 55b   7  9  8  9  9  7  9  9  7  8    8  9 10  8  9  7  8  7  7  8    7  9  8  9 12  7  9  8  9  8    6  9  7  6  6  8  0  0  0  0   
 56a   0  0  9  7  7  8  9  8  9  9    8  9  5  8  7  6 10  8  9  8    8  9  9  6  7  9  8  7  8  8    7  8  8  7  8  7  8  7 12  8   
 56b  10  8  8  9  9  8  7  8  8  9    7  6  9  8  6  8  8  7  7  7    8  6  8  7  8  7  7  7  8 10    7  8  7  8  8  7  0  0  0  0   
 57a   0  0  5 10  7 10  7  9  7  8   10  8  7  7  9  9 10  8  8  8    8  6  8  9  7 10  7  9  8  9    8  9  8 10  7  8  6  8 10  8   
 57b  11  9 10  8 10  8  7  5  8  8    9  7  8  7  8  9  7  9  8  8    9 10  9  8  7  9  9  8  9  8    7  7  8  7  9  9  0  0  0  0   
 58a   0  0  9  6  8 10  9  7  6  7    8  8  6 10  7  6  6  9  7  8   10  8  7  9  8 11  8  7  7  7    6  7 11  9  9  7  8  9 10  9   
 58b   7 13  8  9 10  9  7 10 10  8    5  8  7  5  5  9  6  7  8  8    6  8  7  9  8  9  8  6  7  7    7  6  6 10  6  9  0  0  0  0   
 59a   0  0  6  8  9  8  6  8  7  7    8  8  7  9  6  6  9 10  7  7    7  8  7  9  9  8  8  6  8  9    7  6  9  9  7  7  8 10  8  8   
 59b  10  9 10  8  6  8  8 10 10  7    8  6  7  8  6  7  9  8  9  6    7  8  8 10  9  6  8  7  6  6    7  7  9  7  8  6  0  0  0  0   
 60a   0  0  7  8  9  8  8 10  7 10    7  8  8  5  7  7  8  9  7  9    8  8  8  8  8  9  9  8  9  8   10  6  8 11  9  8  7  8  6  9   
 60b   9  7  7 10  9  7  8  9  8  9    8  7  7  9  8  6 10  8  8  9    9  8  7 10  7  7  9  7  9 10    7  8  6  9  6  9  0  0  0  0   
 61a   0  0  9 10  9  8  6 10  6  8    9  8  9  7  8  7  8  7  6  7    9  8  8  7  8  9  8  8  8  8    9  8  7 10  8  9  7  9  8  8   
 61b   9  8  7  9  8  8  8  7  8  9    9  9  8  7  8  7  8  7  8  8    7  8  8  9  7  8  8  9  7  9    6  7  9  7  7  8  0  0  0  0   
 62a   0  0  6  9  8  8  7  9  7  8    6  7  7  8  6  7  7  9  7  8    7  9  8  8  7  7  6 10  9  9    7  9 10  8  7 10  7 10  8  7   
 62b   8  8 10  9  7  8  8  8  8  8    8  7  9  8  8  8  8  9  6  8    9  7  9  7  8  6  9  8  7  8    8 10  7  9  8  7  0  0  0  0   
 63a   0  0  9  6  8  9  9  9  6  8    7  6  8  8  6  7  7  7 10  7    8  7  6  9  8  9  7  6  8  8    8  7  9  7  7  7 11  8  9  7   
 63b   8 12  8  8  7  9  9  8 10  8    7  7  7  8  8  7 10  6  9  8    6  9  9  8  6  7  8  6  8  9    7  9  6  7  8  8  0  0  0  0   
 64a   0  0  7  8  8  7  7  7  9  7   11  9  8  9  7  9  9  6  7  8   10  7  7  8  7 10 10  7  8  8    8 11  7  9  6  8  8 11  8  8   
 64b   8  8  8  9  7  9  8  8  9  7    7  9  7  7 10  8  8  7  9  8    7  7  8  9  8  9  6  6  6  9    8  5  8  7  7  5  0  0  0  0   
 65a   0  0  8  6  8  8  8  7  6  7    7  8  6  7  7  8  7  7  7  6    9  6  8  7  8  6  6  8  8  9    6  7  9 10  7  8  7  7  8  9   
 65b   8  7  8  6  7  9 10  9  8  7    6  8  7 10  6  7  7  8  7  8    7  8  7  9  7  8 12 10  7  7    7  9  6  8  8  9  0  0  0  0   
 66a   0  0  8  8  7  7  8  9  8  9   10  8  7  8  8  8  7  7  7  7    9  8  5  6 11  8  6  7 10  9    6  9  8 10  9  6  7  7 10  8   
 66b   8  8  8  9  7 10  7  6  9  9    7  8 10  7  8  9  7  7  8 10    7  8  8  7  9  7  8  9  7  7    8  7  9  7  8  8  0  0  0  0   
 67a   0  0  8  5  8  9  7  6  6  8    8  7  6  8  8  8  8  9  7  7    6  7  7  9 11 10  8  9  9  8    8  6  8  8  9  7  9  6  6 11   
 67b   8  8 10 10  5  9  8  8  8  7    7  7  9  9  8  7  9 10  9  7    8  7  8  8  9  9  8 10  8  7    7  9  6  9  9  6  0  0  0  0   
 68a   0  0  7  9  7  7  7  8  8  8    7 10  8  9  7 10  9  8  7  7    7  9  6  7  9  7  7  8  8 10    6  7  7  7  7  7  9  7  9  9   
 68b   7 11  9  7  7  9  8  7  8  9    8  9  8  6  6  6  8  8  8  7   10  6  6  7  8  7  7  9  7  9   11  8 10  6  8  8  0  0  0  0   
 69a   0  0  7  7  7  7  8  7  8 12    9 11  8  9  8  9  8  9  8  8    7  9  8  6  9 10  9  6  8  9    6  9  8  8  9  8  7  8  5 10   
 69b  11 10 10  9  7  8  7  8  7  8    8  8  7  7  7  8  6  9 12  8   10  8  6  8  8  6  8  8  8  9    7  7  9 11  9  7  0  0  0  0   
 70a   0  0  7  8  8 10  8  6  8  7   10  8  7  8 10  9  8 11  9 10   10  7  5  6  8  9  9  9  8  9    7  8  9 13 11  8 10  8  6  8   
 70b  11  8  8  9  8  6  7  8  8  8    6  8  7  7  8  9  6  8  8  6    7  6  8  7  9  8  8  8  7 11   10  7  8  9  7  7  0  0  0  0   
 71a   0  0  6  8  7  8  9 10  6  8   11  7  7  6 10  7  7  9  9  6    9  7  9  9  9  6  8  7  7  7    9  5  9  9 10  8  8  9  7  7   
 71b   7 10  7 11  7  8 11 10  9  9    9  5  7  9  8  7  8  8  8  9    9  9  7 10  9  9  7  7  8  7    8  6  9  8  7  7  0  0  0  0   
 72a   0  0  9  8  7  8  9  7  8  6    8  8  8  6  7  6  8  8  7  8    8  7  6  7  9  8  7  9  9  7    8 10  8 10  7  7  9  9  7  7   
 72b   7 11  8  8  7  7  7  8  7  8    7  7  6  6 11  8  8  8  8 11    8  7 10  6  9  8  9  8  8  8    9  9  7  7  7  6  0  0  0  0   
 73a   0  0  7  7  9  8 10  6  9  7    8  8  7  6  8  8  9  8 10  9    6  9  8  9 10  8  6  8  8  9    9  7 10  8  9  9  9  8  9  9   
 73b  10  9  8  8  8  8 10  7  5  9    7 11  8  7  7  7  9  7  7  7    7  8  9 10  8  8  7  8  8  7    9  8  8 10 10  8  0  0  0  0   
 74a   0  0 11  7  9  7  8  9  9  8    7  7  9  7  6  7  8  8  7  6    8  7  8  8  9  8  7  8  8 10    6  9  9  8 10  9 11  7  9  7   
 74b   8  8  8  8  7  7  7  9  9  7    6  8  8  8  9  8  6  8  7  7    7  9  8  7  7  7 10  7 10  8    6  9 10  8 11  8  0  0  0  0   
 75a   0  0  8  7  9  6  8  7  8  8    8  7  5  6  7  8  6  7 11  9    9  8  8  7 11  8  9  8  6  9    9  7  8  9  7  6 10  8 10  7   
 75b   5  7  8  8  9  8  7 11  8  7    7  6  8  8  8  7  6 10  8  8    8  9  8  7  8  6  7  8 10  8    8  7  8  9  6  7  0  0  0  0   
 76a   0  0  6  8  9  8  7  8  9 10    9 10  7  5  7  9 10  7 11  9    5  8  9  8  9 10  7  8  8  8    8  8  8  7  9  8  7 10 10  9   
 76b   9  8  9  8  7  6  8  7  8  8    7  7  8 10  8  8  9  9  7 10    7  8  9  9  7  8  9  7  8  9    7  7  8  7  9  8  0  0  0  0   
 77a   0  0  8  8  9  7  7  9  9  8    7  6  7  6  7  7  8  7  8  8    8  7  9  7  9  7 10 10  7  9    8  9  9  9  8  8  7  9  9 10   
 77b   8  9  9 10  8  8  7  7  6  8    7  7  8  9 10  7  8  7  9  8    8  7  8  8  8  7  7  7 10  6    8  8  7 10  8 10  0  0  0  0   
 78a   0  0 10  8 10  9  7  6  7  7    8  9  6  9  9  6  5  9  8 10    7  8  6 10  9  5 11  7  7  8   11  9  8  9  7  6 10  7  7  6   
 78b  11  7 12  8  9  6  8  9  7  8    9  7  8  8 10  7  7 11  7 11    7  8  8  8  6  9  9  9  8  9    8  9  7  8  8  8  0  0  0  0   
 79a   0  0  8  5 10  7  7  8  8  9    9  8  9  7  9 10  7  6  9  9    8 10  8  8  7  8  8 10  8  8    7  9 10  9  8  9  9 10 11  9   
 79b   7  8  8 10 11  8  7  9  7  9    8  7  9  7  8  8  7  5  8 10   10  7  8  7  6  7  8  8  8  8    8  7  7  9 10  9  0  0  0  0   
 80a   0  0  8  7 10  8  7  7  7  7    9  8  7  7 11  6  7  7  9  8    7  7  6  8  8  8  8  8  9  9    8  9 12  7  8  6  9  8  8  8   
 80b   6  9  7  8  8  6  9  8  7  8    7  7  8  8  7  9  9  8  9  9    8  8  7 11 10  9  7 11  7  9    7  6 10  7  7  7  0  0  0  0   
