###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 19a   7  8  8  6  7  8  6  7  7  8    6  5  7  6  5  8  7  6  6  6    7  6  7  7  8  7  6  8  6  6    7  7  8  6  6  9  5  8  7  6   
 19b   7 10  8  7  8  5  9  8  8  7    9  8  9  6  6  8 10  5  9  7    7 11  6  8  6  6  9  6  7  7    7  7  6  9  7  6  9  7  8 15   
 20a  11  8  8  6  7  7  5  8  6  7    6  7  7  8  9  6  6  6  6 10    5  6  7  8  8  7  6  5  8  5    7  6  8  8  7  6  8  7  6  7   
 20b   8  7  6  9  6  7  7  6  8  7    9  7  6 10  8  6  5  7  7  7    8  8  5  6  8  6  8  6  8  7    6  8  8 10  8  7  9  6 12 15   
 21a  10  9  7  8  7  9  8  8  6  6    7  4  9  7  7  7  7  8  8  7    9  6  9  8  7  6  5  8  8  7   10  6  5  6  7 10  7  6  7  8   
 21b   9  7  7  4  5  9  7  7  8 11    9  6  7  7  8  6  7 10  6  6    8  8  6  8  7  7  7  7  6  8    8  8  7  8  7  5  8  6  9 14   
 22a  10  6  6  7  5  8  5  7  8  6    7  6  9  6  6  7  9  7  8  7    7  6  7  8  7  6  5  8  7  8    8  8  5  7  8  9  6  7  7  7   
 22b   7  7  7  9  8  6  9  7  8  7   10  8  6  6  8  7  6  5  7  8    8  6  8  8  6  9  7  6  6  6    8  8  7  7  7  9  7  6 10 14   
 23a   9  7  6  6  7  6  7  7  6  7    7  6  7  6  6  9  8  7  7  8    6  7  8  7  7  7  6  6  6  6    6  9  6  9  9  6  8 10  8  7   
 23b   6  6  8  7  6  7  8  8  6 10    7  6  6  7  7  7  7  8  6  8    9  8  8  6  7 10  6  8  7  8    9  8  7  8  9  8  5  7 14 15   
 24a   5  7  6  8  8  8  7  7  6  6    6  7  6  5 10  6  7  6  5  7    8  7  9  7  9  5  8  7  9  7    6  9  6  9  7  7  9  6  7  7   
 24b   8  7  8  7  8  8  9  8  8  8    8  9  7  5  9  7  9  7  5 10    7  4  8  6  9  8  7  6  8  6    7  8  6  7  9  6  7  5 14 15   
 25a   6  6  8  7  6  6  8  6  8  5    7  7  6  6  5  8  7  8  8  9    8  6  5  7  8  7  6  6  7  8    9  5  7  8  7  9 10  8  7  8   
 25b   8  7  7  8  9  9  8  8  6  6    9  7  8  8  8  6  6  6  8  7    7  8  6  8  5  9  8  8  7  6    8  8  6  6  5  8  8  6 13 15   
 26a   7  7  7  7  7  7  8  5  7  4    5  9  7  5  8  9  5  5  6  9    6  6  7  7  5  8  6  7  8  6    6  9  9  5 11  7  8  8  9  7   
 26b   7  8  6  6  9  9  6  8  9  7    6  5  8  8  7  8  5  6  6  6    7  9  7  6  6  9  6  6 10  7    7  6  7  8  7  8  7  8 15 13   
 27a   8  8  7  9  7  8  5  7  7  8    8  6  6  7  6  5  8  5  7  7    7  6 10  8  8  7  7  5  6  6    7  9  7  9  6  6  6  7  8  6   
 27b   7  7  7  7  7  9  7  8  7  8    5 10  5  6  7  7  6  4  8  6    6  6  7  6  9  6  7  9  6  5    9  7  9  7  7  6  6  6 10 15   
 28a   9  7  4  7  6  6  6  6  7  7    7  7  6  6  7  7  7  7 10  8    6  5  8  9  6  8  7  8  9  7   10  6  6  7  8  8  7  8  8  7   
 28b   7  7  6  9  6 10  8  7  7  9    7  6  9  6  9  8  6  5  6  8    7  5  7  7  6  6  8  6  9  6    7  7  8  6  7  7  7  8 15 11   
 29a   8  7  6  8  8  8  9  8  8  5    7  7  4  7  7  7  6  7  7  8    7  7  6  8  8  7  8  8  8  8    7  7  6  7  7  7  6  7  6  8   
 29b   6  6  7  8  8  6  8  9  7  5    8  8  7  9  6 10  8  7  6  6    9  6  5  6  8  7  6  8  5  7    5  8  7  6  6  7  7  5 11 11   
 30a   6  8  8  7  7  7  6  8  6  7    6  5  7  6  7  8  6  6  7  7    7  7  8  7  6  7  7  7  8  7    6  8  9  7  8  6  7  9  7  7   
 30b  10  7  8  9  7  7  5  6  8  7    6  5  7  7  5  7  5  8  7  7    8  7  7  8  7  8  6  8  5  7    7  6  7  8  6  9  6  6 10 15   
 31a   7  8 10  8  8  9  6  6  6  8    5  6  6  7  6  9  7  7  6  6    7  6  7  9  5  6  7  9  8  7    8  7  7  8  4  7  8  8 10  7   
 31b   8  8  5  7  8  8  8  7  8  7    6  7  8  8  8  6  6  5  8  7    7  7  7  8  7  7  6  8  7  7    7 10 10  7  8  6  7  7 11 14   
 32a   9  8  7  7  6  7  8  7  6  7    8  5  7  6  6  6  6  8  6  5    7  7  6  7  8  8  7 10  6  6    5  8  7  9  8  7  8 10  8  8   
 32b   7  7  9  8  9  6  8  8  7  6    6  8  8  8  5  7  6  6  7  8    8  6  7  6  7  6  6  7  6  7    6  7  7  9  8  7  6  6  9 11   
 33a   9  7  7  6  7  7 11  8  9  7    6  6  9  7  7  8  6  6  7  7    6  9  8  6  6  6  8  8  6  8    6  7  7  8  7  9  6  6  8  9   
 33b   8  8  6 10  7  8  8  6  7  5    6  8  8  5  7  6  6  6  7  7    5  6  7  5  6  4  7  6  9  6    9  6 10  8 11  6  8  7  9 12   
 34a   8  7  7  5  7  6  8  8  7  8   10  7  7  6  7  5  6 12  7  6    6  6  8  7  6  5  7  8  8  9    6 10  8  8  7  8  7  9  7  6   
 34b   9  6 11  8  8  6  7  9  7  9    7  7  7  4  6  9  6 10  5  8    6  9  5  8  6  9  6  7  7  5    6  6  8  5  9  9  6  6 12 15   
 35a  10  8  7  7  8  7  7  7  8  7    6  6  7  6  8  8  5  4  6  8    6  7  7  6  7  6  8  5  7  6    7  8  5  8  6  7  8 10  7  6   
 35b   6  9  6  7  9  7  8  8  8  6    7  7  8  5  7  6  6  7  7  7    7  7  7  7  6  9  8  7  6  6    5  7  4  6  7  6  7  8 13 15   
 36a   8  8  7  7  7  7  6  7  4  7    6  9  7  7  7  7  6  5  8  8    7  6  6  5  7  5  8  6  7  7    6  7  7  6 11  8  7 11  7  7   
 36b   8  9  8  7  7  5  6  7  7  8    7  7 10  7  5  6  7  6  8  6    6  9  6  6  5  6  7  9  5  7    6  7  6  5  9 10  6  9 12 12   
 37a  10  6  7 10  8  7  6  7  5  6    7  7  6  7  6  7  5  6  7  6   10  6  5  7  6  7  7  8  6  9    9  7  6  7  8  9 10  8  7  6   
 37b   5  7  9  9  8  8  6  8  8 11    7  9 11  8  7  6  5  7  8  7    7  6  7  5  5  6  8  7  4  7    7  5  5  7  7  8  9  6  8 15   
 38a   8  9  6  6  7  7  8  7  7  7    7  6  7  9  7  7  9  6  8  6    6  6  7  7  7 10  9  9  6  8    7  9  7  8  9  7 10  9  8  7   
 38b   8  7  7  8  9  9  8  8  7  9    5  8  5  7  8  8  8  8  7  7    7  8  6  5  7  6  5  6  9  7    5  5  7  8  8  8  9  4 12 10   
 39a   7  7  9  8  9  6  6  6  5  6    7  5  6  5  5  5  7  7  5  7    7  4  7  7  7  8  8  8  9  6    8  9  7  9  6  8  9  7  6  6   
 39b  10  9  7  9  5  7  7  9  7  7    8  5  7  6  7  9  7  6  8  6    9  6  7  7  8 10  6  9  7  5    8  8  6  8  6  7  9  6 14 12   
 40a   7  7  6  7  5  6  7  9  6  8   10  8  5  6  6  6  9  7  8  8    8  7  7  6  7  7  7  8  7  6    7  8  8  8  8  6  9  7  6  6   
 40b   9  8  6  9 10  8  7  8  5  9    7  8  7  7  5  9  8  7  8  7    7  8  9  6 10  9  7 11  6  6    8  8  7  8  8  7  7  7 13 12   
 41a   6  6  6  6  6  7  8  7  7  6    8  6  6  6  8  7  9  6  6  6    7  6  5  7  6  8  5  7  6  4    7  9  6  7  8  8  7  8  7  8   
 41b   7  6  8  8  6  7  8  9  7  9    9  8  8  8  5  7  8 10  8  6    6  7  8  9  6  8  7  7  7  8    8  6  7  6  8  6  9  8 10 15   
 42a   7  7  8 10  7  7  8  7  8  8    7  8  5  6  6  7  7  5  6  5    6  8  7  7  6  6  8  9  7  7    9  7 11  6  7  9  6  7  8  6   
 42b   7  9  9  9  6  7  8  8  5  6    7  8  7  7  7  6  8  9 10  6    6  8  6  7  8  8  6  8  7  8    9  7  7  6  8  7  6  8 10 12   
 43a   7  7 10  8  7  8  7  8  6  6    7  4  8  7  6  7  7  6  5  9    7  7  9  6  7 10  6  8  5  6    8 10  6  8 10  7  9  6  6  6   
 43b   9  6  7  5  7  8  6  9  6  8    9  6  7  7  7  6  8  7  7  6    7  5  7  8  4  7  8  7  7  6    8  8  6  8  7  6  9  7  9 12   
 44a   8  7  6  7 11  8  8  8  7  6    5  9  6  7  8  5  5  6  7  7    5  7  7  8  6  8  6  9  6  8    6  7  7  6  8  7  8  7  7 10   
 44b   7  7  5  8  8  7  6  7  8  8    6  7  6  8  8  8  6  7  5  9    6 10  7  8  7  7  6  7  8 10    6  8  7  6  6  8  8  8 12 15   
 45a   8  6  6  6  6  8  8  6  6  9    6  7  6  5  9  8  8  5  7  7    9  7  7  8  7  8  8  7  7  5    5 10  8  7  7  8  6  6  9  5   
 45b   9  8  8  8  7  8  9  7  7  7    5  7  7  7 11  6  8  8  7  6    6  7  8  7  7  9  6  6  8  7    5  9  6  8  8  8  9  4 13 15   
 46a   9  7  7 10  7  8  9  8  6  5    9  8  6  6  8  7  6  8  6  7    7  9  7  7  7  6 10  7  7  6    7  5  8  4  6  6  6  8  9  8   
 46b   9  6  7  8  7  7  7  6  7  7    8  9  7  7  7  6  9  6  9  8    8  7  5  5  6  9  5  5  7  8    8  6  7  7  6  7  5  8 11 13   
 47a   8  9  9  6  7  6  4  7  4  5    6  8  8  6  6  7  7  9  7  6    8  7  8  6  7  6  6  8  7  7    7  6  5  8  8 10  7  8  8  7   
 47b   5  6  6  7  8  8  7  7  6  7   10  7  6  9 10  5  6  7  5  6    9  8 10  6  9  7  6  6  6  7    8  7  6  9  7  7  8  7 12 12   
 48a   8  9  9  6  8  7  7  7  8  6    6  7  7  7  8  6  8  9  9  7    5  7  7  8  8  8  8  7  7  9   10  8  6  8  6  8  6  7  6  7   
 48b   8 10  7  6  8  7  8  6  7  8   10  6  6 10  8  6 10  8  8  7    7  7  5  6  7  8  6  5  8  6    8  7  9 10  7  8  9  5 15 13   
 49a   8  6  6  7  6  6  7  8  7  4    9  8  8  4  7  5  7  6  9  6    9  7  9  8  6  5  8  7  7  7    8  6  8  7  7  7  7  8 10  7   
 49b   7  6  7  6  8 10  7  8  7  6    8  9  8  9  7  9  7  8  6  6    8  5  6  8  7  6  9  6  9  7    6  7  9  8  9  5  7  8 13 11   
 50a   7 10  8 10  6  8  8  4  7  6    8  7  7  7  7  8  8 10  5  5    5  6  8  6  6  8  6  7 11  6    9  6  8  7  9  6  6  8  6  7   
 50b   7  8  7  7  7  9  6  6  8  8   10  7  6  9  8  6  6  7  8  7    8  7  6  8  5  6  8  7  7  5    7  7  8  6  7  9 10  6 11 15   
 51a   5  7  7  6  7  8  7  7  8  7    6  8  7  8  6  7  7  6  7  6    8  8  6  7  7  8  9  6  6  7    7  7  7  8 10  9  7  8  6  9   
 51b   8  9  7  9  8 12  7  7  8  6    8 10  7  9  9  6  6  6  6  7    6  6 11  6  6  6  7 10  9  6    6  7  7  6  7  8  8  6 10 15   
 52a   7  7  6  6  5  7  6  7  6  8    8  5  6  6  8  7  8  6  7  8    8 10  5  6  8  8  7  8  6  9    8  7  7  7  9  7  7  7  7  6   
 52b   6  9  6  7  9  7  7  8 10  8    6  8  6  7  7  7  8  8  6  7    7  6  9  8  6  6  5  5  7  7    7  8  6  7  6  7  7  9 11 14   
 53a   6  8  7  7  8  9  7  8  8  6    7 14  5  6  6  5  5  6  7  9    8  6  6  5  6  9  7  9  8  7    8  6  8  8  8  8  7  5  6  3   
 53b   8  7  9  7 10  9  7  8  6 10    8  6  6  7  6  6  9  7  6  7    8  9  9  6  5  7  6  7  7  5    6  8  7  6  8  8  7  5 12 15   
 54a   6  7  6  7  6  7  7  7  6  7    7  7  9  6  7  7  6  5  8  7    6  7  6  7  7  9  5  7  8  6    8  7  7  9  7  8  8  9  7  8   
 54b   8  6  9  6  7  7  8  8  7 12    7  6  5  7  7  8  7  6  6  7    8  6  7  5  6  5  7  7  6 10    7  7  8  6  8  7  8  5 14 13   
 55a   8  5  6  7  5  7  5  8  6  6    7  8  5  8  7  7  7  5 10 11    8  9  7  7  8  8  7  7  6  7    9  8  7  9  9 10  8  7  6  8   
 55b   9  8  5  7  8  8  8  7  8  7    9  8 10  7  7  9  6  7  6  8    8  5  6  7  6  7  7  7  5  5    6  8  5  7  7  5  9  7 10 15   
 56a   8  7  7  8  6  6  6  8  8  7    6  7  8  6  6  6  8  5  9  8    5  9  8  7  7  6  8  6  6  6    8  7  6  6  9  9  5  7  7  7   
 56b   7  8  6  6  8  6  7  8  9 12    7  6  5  7  5 11  6  7  7  5    7  8  5  6  7  5  7  7  9  8    7  7  6  6  7  7  7  5 13 15   
 57a   7  7  7 12  8  8  7  7  7  7    8  8  7  6  8  7  7  7  8  6    7  7  6  7  6  7  7  9  7  7    7 10  9  7  9  9  7  7  8  9   
 57b   9  8  9  8  8 10  6  7  8  7    8  7  8  6  8  6  7  5  7 11    7  7  8  7  8  7 10  7  7  9    6 12  6  7  7  7  8  6  9 14   
 58a   7  7  7  8 10  5  9  8  7  5    8  6  5  7  7  7  7  9  7  8    5  6  7  6 10  7  6 10  7  9    9  7  7  8  6  8  7  7  6  8   
 58b   8  5  9 10  6  7  8  7  9  8    7  9  8  5  9  7  6  7  7  8    7  5  9  7  8  8  9  9  6  7    9  8  6  7  6  7  8  8  9 11   
 59a  10  7  6  7  7  7  5  7  7  7    7  6  5  7  7  7  8  6  6  6    5  6  9  8  7  7  7  6  6  7   10  8  8  7  7  7  5  8  8  8   
 59b   6  8  7  8  9 10  7  6  8  7    6  6  9  6  6  7  9  7  8  7    7  9  6  6  9  7  9  7  8  7    7  5  7  8  8  8  8  8 14 14   
 60a   7  8  7  8  7  8  6  7  8  6    7  8  7  7  8  7  9  9  6  6    9  8  6  6  8  8  7  9 11  6   10  6  7  8  8  8  5  7  7  9   
 60b   8  8  8  7  6  6  9  7  9  8    6  6  8  6  7  6  7  9  6  7    9  8  7  7  6  7  9  8  7  6    7  7  6  7  8  8  7  6 13 12   
 61a  11  7  8  8  7  6  8  6  6  5    5  7  8  7  7  9  6  7  6  8    7  7  7  6  8  5  8  6  7  6    8  8  8  6  7  8  7  8  7  7   
 61b   7  9  6  7  8  8  8  7  8  7    6  5  7  6  7  8  8  8  9  8    8  7 11  6  7  7  7  6  9  6    6  7  7  9  7  8  7  6 12 12   
 62a   6  7  5  6  7  4  9  8  7  6    9  9  7  7  7  8  6  8  7  7    6  6  8  7  8  6  6  7  8  6    9  8  9  5  7  7  7  7  8  9   
 62b   9  7  6  7  7  6  7  7  7  6    7  8  6  7  7  8  6  8  6  5    8  7  7  7  7  9  9  7  8  9    6  7 11  6  6  8  7  7 15 15   
 63a   7  5  6  7  8  7  6  8 10  7    8  8  7  8  7  7  8  7  6  5    7 11  8  8  8  8  7  7  5  8    7  9  8  7  8  8  9  8  6  8   
 63b   8  9  8  8  8  9 10  7  7  8    5  7  6  7  6  6  6  8  6  7    7  6  7  7  7  8  7  6  9  7    7  8  8  6  7  7  6  7 15 14   
 64a   7  8  7  8  6  7  6  8  7  9    7  7  8  5  8  5  6  4  7  9    6  7  7  7  6  8  7  9 10 10    6  7  5  9  6  9 10  6  8  7   
 64b   7  9  9  6  6  7  7  6 10  7    7  9  7  9  7  7  9  6  9  8    6  7  6  6  8  5  6  8  6  9   10  8  8  5  7  8  7  8 12 13   
 65a   6  8  7  8  8  8  6  4  7  8    9  9  8  6  6  6  8  7  7  6    7  8  8  6  7  8  7  7  6  6    9  6  7  9  6  7  7  7  7  9   
 65b   8  7  6  7  9  9  6  6  9  8    5  7 11  6  7  7  7  9  8  8    7  6  5  7  6  9  9  7  7  9    7  4  7  7  8  7  7  9  9 14   
 66a   5  5  7  8  8  7  6  6  6  8    8  7  7  6  6  7  7  6  8  7    9  7  9  6  7  7  8  8  7  8    6  5  8  8  6  5  7 11  8  7   
 66b   7  9  8  8  8  8  8  7  8  5   10  8  7  9  7  7  6  8  5  6    6  7  7  7  6  8  6  7  8  7    7  7  8  6  6  8  7  6 15 14   
 67a   8  8  8  7  8  8  9  7  6  7    6 10  8  6  6  6  8  8  8  4    6  5  8  6  9  7  8  7  9  6    7  7  7  9  8  8  9  7  6  7   
 67b   7  9  7 12  6  7  7  8  6  8    8  7  8  6  7  6  5  7  7  8    6  6  7  6  4  6  6  7  9  9   11  8  8  7  8  5  8  7 14 15   
 68a   7  6  7  7  6  5  7  7  9  8    8  7  8  8  8  6  9  6  8  6    5  6  7  6  7  8  9  7  7  8    7  7  6  9  6  6  8  6  8  8   
 68b   7  6  8  7  9  8  9  8  8  7   10  7  7  6  7  9  8  7  8  7    7  7  6  6  6  5  7  7  6  9    6  9  7  8  7  8  7  7 12 12   
 69a   7  7  7  6 11  7  6  6  8  5    5  6  7  7 10  7  7  7  5 11    9 10  7  8  8  6  8  7  7  8    7  8  8  6  6  9  8  7  8  7   
 69b   7  7  7  8 10  7  6  8  6  7    9  8  5  6  6  7  6  7  7  8    7  6  6  5  7  7  9  8  6  9    7  9  4  6  7  6  6  6 15 13   
 70a   7  5  7  7 10  8  7  7  7  8    6  8  6  9  6  8  7  5  9  7    8  9  9  9  9  8  9  8  6  9    8  6  6  7  7  9  6  7  8  6   
 70b   6  6  7  9  7  8  7  8  5  7    7  8  8  6  6  7  6 10  7  6    6  9  6  8 11 11  6  6  7  8    6  7  7  8  6  8  6  7  9 15   
 71a   6  9  7  7  7  7  6  8  6  8    7  6  5  5  6  8  6  6  6 10    8  9  8  7  8  7  9  8  7  6    6 10  8  7  5  9  7  8  8  6   
 71b   7  7  7  8  9  7  8  8  7  6   10  7  8  6  7  8  6 12  5  8    7  8  7  7  7  6  5  8  7  6    8  9  5  7  9  6  8  7 12 11   
 72a   7  6  5  6  8  6  7  6  7  8    7  8  7  6  8  6  6  5  6  7    7  6  7 11  8  6  7  7  7  7    9 10  6  7  6  7  7  7  6  8   
 72b   7  7  7  6  7  7  8 11  6  6    8  5  8  7  9 10  7  9  8  6    9  6  6  8  6  9  6  5  6  8    6  7  8  8  7  8  8  7 12 15   
 73a   8  7  8  8  8  6  8  6  8  8    8  9  7  8  7  7  7  7  8  7    7  7  8  6  5  7  5  6  9  8    8  6  8  6  8 10  6  7  6  7   
 73b   8  7  6  7  6  7  7  7  8  6    8  6  7  8  4  6  8  8  6  9    6  6  8  6  7  6  9  9  8  9    8  7 10  8  8  5  6  6 11 15   
 74a  10  9  7  7  7 11  9  7  6  6    7  8  8  7  7  6  8  8  5  7    8 12  8  8  8  7  8  5  4  8    5  6  9  7  9  8  9  8  6  6   
 74b   6  8  7  7  8 10  5  7  8 10   10  9  8  8  6  7  7  7  7  8    6  9  7  6  7  9  7  6  5  7    5  6  5  8  9  5  7  6 12 15   
 75a   9  8  8  8  8  7  8  7  7  7    8  7  6  5 11  8  7  7  8  6    8  5  6  8  8  8  7 10  6  7    8  8  6  9  9  7  6  5 10  7   
 75b   9  9  6  9  7  7  7  6  6  7    7  7  6  7  7  5  8  7  8  6    7  7  6  6  7  6  7  8  7  7    6  9  5  7  7  9  9  7 15 15   
 76a   8  8  8  9  7  9  8  9  7  8    8  8  7  8  5  8  8  6  6  7    6  6  8 11  6  8  7  6  9  8    6  6  7  8  8  7  7  9  8  7   
 76b   5  7  8  8  8  8  7  8  8  8   10  6  6  6  9  7  7  6  5  9    7  8  7  5  8 10  6 10  6  8    7  7  6  8  9  8  7  7 14 15   
 77a  11  7  7  7  7  5  8  5  6  8    6  7  7  8  8  7  8  6  6  7    6  8  7  6  7  7  7  5  6  7    9  8  8  9  8 12  6  8  6  9   
 77b   7  7  9  7  5  9  8  7  5  7    6  7  6 11  5  5  6  8  6  8    7  8  5  9  8  5  7  6  7  7    5  8  8  7  7  8  9  9  9 13   
 78a   7  7  7  6  8  6  5  8  7  7    6  8  7  6  7  6  6  6  5  7    7  5  7  8  8  9  5  9  7  5    7  8  6  7  7  9  7  7  8  9   
 78b   8  8  6  6  6  8  8 10  8  8    5  7  6  6  8  7  8  6  8  6    7  6  5  7  9  9  5  6  6  8    6  8  7  6  8  7  8  6 12 13   
 79a   7  6  9  7  7  6  9  8  6  8    9  6  5  9  5  7  6  9  5  8    8  7  8  7  7  9  8  7  8  7    6  8  7  7  7  8  8  5  9  8   
 79b   9  8  8  8  7  8  8  7  7  9    7  7 11  7  7  8  6  7 10  7    7  7  9  7  6  6  9  7  6  7    5  7  6  7  7  8  8  7 13 12   
 80a   6  9  9  7  5  6  7  9  8  6   10  6  7  6  6  7  9  8  9  6    6  8  6  5  6  6  7 11  8  7    8  6  8  7  9  7  6  8  6 13   
 80b   7  7  7  6  8 10  8  7  6  7    6 10  6  7  7  7  7  7  7  7    7  8  5  6  5  6  8  6  7  9    7  8  7  7 10  6  6  6 13 12   
