###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16b   6  8  7  9  8  5  6  4  6  6    7  8  6  8  6  7  7  7  9 10    6  8  9  7 10  7  7  6  9  8    6  8  8  9  6  8  6  5  9 14   
 17a   8  8  5  8  6 10  7  6  7  9    8  6  7  6  9 11  7  6  6  7    7  5  9  6  6  7  6  8  7  9    8  6  7  8  6  7  8  7  8  8   
 17b   6  8  7  9  7  4  7  6  6  6    8  7  7  7  6  7  6  6  7  8    6  8  8  8  6  5  6  8  8  9    8  6  7  8 10  6  6  6 10 12   
 18a  12  7  6  9  6  7  7  7  8  6    9  8  6  8  7  6  6  8  7  9    7  5  8  8  7  6 10  7  8  6    9  7  8  7  8  8  6  8  8  8   
 18b   6  6  8  8  8  6  9  9  7  5    5  8  8  9  9  7  5  7  6  8    7  6  7  8  9  7  7  8  6  5    6 10  9  8  8  7  7  8 10 15   
 19a   8  7  7  6  7  7  9 10  9  6    8  8  5  7  8  9  8  8  7  6    7  7  8  7  7  6  6  6  6 10    6  6 10  7 10  9  8  7  7  6   
 19b   7  9  6  7  7  8  6  6  6  8    7  6  7  7  7  7  6  8  7  8    6  6  8  6  7  8 10  6  8  6    9  8  7  8  9  8  8  8 10 14   
 20a   8  8  5  6  7  8  9  8  6  8    7  6  7  9  7  6  9  7  7  8    8  7  6  5  5  7  6  6  6  6    6  7  7  9  6  7  7  9  5  6   
 20b  10  8  7  7  6  6  9  8  8  7    7  6  8 10  8  6  8  9  7  8    6  6  8  9  5  6  7  7  6  8    7  6  9  9  8  7  8  6 12 14   
 21a   8  7  8  9  5 10 10  6  8  7    9  7  6  7  7  8  9  9  7  6   10  5  9  7  9  6  8  9 11  8    7  8  7  7  7  8  6  9  8  6   
 21b   7  7  8  8  7  7  7  7  5 11    8  8  9  7  9  6  6  8  8  6    6  7  9  6  8  8  6  9  7  6    8  9  7  6  9  8  9  8 11 15   
 22a   9  7  6  6  6  7  6  6  6  8    9  9  6 10  9  7  9  5  9  7    8  6  6  8  8  8  7  6  7  7    5  7  8  9  7  6 10  6  6 10   
 22b   8  6 10  7  6  7  7  8  7  6    8  6  6  8  9  8  8  8  7  8    8  9  7  8  8  7  8  7 10  8    7  6  7  7  9  9  6  7 14 13   
 23a   8  7  7  9  9 12  7  7  8  8    5  6  6  7  8  7  8  8  8  7    7  8  8  8  6  9  7  6  7  7    8  9  7  8 10  7  8  8  7  6   
 23b   5  4  6 10  7  6  7  6  7  7    5  7  7  6 10  7  7  7  7  7    6  7  8  6  8  7  8  8  7  8    7  7  8  6  5  8  6  6 15 12   
 24a   9  7  7  6  8  7  6  9  8  9    6  9  7  5  6  7  7  7  6  5    6  7  6  7  7  6  7  6  7  7    7  6  6  9  8 10  5  9  7  5   
 24b   6  6  8  8  8  7  6  9  7  8    8  7  7  8  7  7  6  9  7  7    8  7  9  6  7  7  9  7  6  8    7  5  9  7  5  9  6  7  8 14   
 25a   7  9  9  6  6  8  9  7  7  6    6  5  9  5  6  9  6  8  6  6    7  7  6  6  8  5  6  7  8  8    5  7  7  7  6  9  7  6 10  7   
 25b   8  8  6  7  7  7  8  8  7  7    7  7 10  9  8  6  7  8  7  7    8  5  5  8 10  8  7  8  6  7    7  7  8  7  8  8  7  7 11 13   
 26a   7  6  6  4  6  7  8  8  7  7    8  6  8  6  6  6  7  7  7  7    7  7  6 10  6  7  7  5  6  6   10  6  5  5  5  8  7  7  5  7   
 26b   6  7  8  7  8  8  5  8  5  6    6  8  5  9  8  7  7  6  7  5    7  8  7  5  6  6  8  8  7  9    6  8  7  7  7  7  8  7 11 11   
 27a   8  8  8  9  6  8  8  9  6  9    7  6  8  6  7  9  8  9 10  6    8  8  6  8  8  8  8  7  6  7    7  6  8  7  7 11  6  8  8  8   
 27b   7  6  8  9  7  7  7  8  6  7    9  6  8  8  7  8  9  9  7  8    9  7  9  4  7  8  8  6  6  6    8  7  8 10  9  9  8  7 10 11   
 28a   8  9  7  7  5  8  7  8  6  8    7  8  6  6  9  7  8  8  7  7    7  6  6  6  6  8  7  6  7  8    7  7  6  8  5  6  8  8  7  8   
 28b   7  9  7  8  6  9  8  6  8  6    6  9  7  6  7 12  9  8  7  6    7  9  7  7  6  7  8  6  8  6    7  6  8  6  6  8  9  4 10 10   
 29a   8  6  7  5  9  6  9  7  8  6    7  8  6  5  7  7  7  8  7  6    8  6  8  6  8  9  6  8  8  7    6  7  7  7  7  6  8  7  7  8   
 29b   7  8  7  7  8  7  8  6  6  7    7  7  7  6  7  8  8  8  9  7    8  8  6  6  7  7  7  7  7  7    8  9  7  7  6 10  8  8 11 10   
 30a  10  9  8  6  6 11  6  8  7  8    8  6  7  7  7  8  7  7  6  7    5  7  8  5  9  8  7  7  8  8    7  7  8  8  7  7  8  8  7  8   
 30b   7  8  7  6  5  8  8  9  6  7    7  6  6  7  6  7  7  6  8  7    7  8  7  5  7  9  8  6  8  5    8  8  6  9  6  8  7  5 10 15   
 31a   9  8  8  7  7  7  8  7  7  7    6  8  7  7  8  6  7  7  7  8    5  6  7  7  6  5  7  7  9  6    8  6  8  6  8  6  6  8  7  6   
 31b   9  8  8  7  9  7  6  8  7  6    9  7  6  5  8  8  8  8  7  6    7  8  7  7  7  7  8  7  6  5    8  7  8  7  9  8  5  6 13 14   
 32a   9  5  7  7  8  6  8  7  6  8   11  7  5  7  6  5  7  7  7  9    6  7  7  8 10  8  7 10 10  7    9  7  8  9  8 10  6  8  8  6   
 32b   8  8  8 10  7  7  9  6  7  8    7  7  5  9  7  7  8  7  8  8    9  9  7  8  5  6  8  8  9  6    7  8  5  6  7  7  6  5 12 11   
 33a   8  7  6  8  9  9  9  9  7  7    6  7  8  7  7 10  9  6  9  5    8  7  7  8  8  8  7  7  6  6    7  7  8  7  7  6  7  9  9  7   
 33b   9  7  8  6  8  8  8  7  7  5    5  7  9  8  7  9  7  8  7  6    6  7  7  7  7  8  8  6  7  8    6  9  8  8  6 11  8  6 14 14   
 34a  10  7  7  7  9  7  6  8  8  6    8  7  5  7  6  7  9  7  7  9    8  8 10  6  7  5  6  8  9 10    6  6  8  8  7  7  6  7  7  8   
 34b   8  9  6  9 10  7  7  6  7  6    6  8  7  7  7  7  7  7  7  7    7  8  9  6  7  6  9  6  7 12    7  5 10  9  8  8  7  7 13 14   
 35a   8  7  8  9  6  7 10  7  7  7    6  6  8  9  6  8  7  8  7  5    7  8  5  7  5  6  8  6  5  6    6  6  8  8  7  7  8  8  6  7   
 35b   6  8  7  7  7  8  7  6  7  6    9  8  8  6  7  7  6  8  6  7    8  5  7  9  9  6  7  7  8  5    6  8  6  7  8  7  7  6 11 15   
 36a  10  7  8  8  8  9  6  9  7  8    8  6  6  8  6  6  7  7  8  7    9  8  7  8  7  5  8  7  6  5    8  6  8  7  7  8  8  8  7  7   
 36b   8  8  8  8  6  7  7  8 10  8    6  8  7 10  8  6  7  8  7  6    7  7  8  7  8  7  7  5  9  6    7  8  8  6  5  6 10  6 11 14   
 37a   7  7  5  6  6  7  8  8  5  6    7  7  8  8  6  7  7  7  7  8    7  8  7  8  6  7  8  8  8  6    9  6  7 11  8  9  7  7  7  6   
 37b  10  5  7  6  7  6  5  7  7 10    8  8  8  7  8  6  8  9  8  8    8  8  6  6  8  9  7  9  8  7    7  8  8 10  7  9  9  7  9 15   
 38a  10  7  7  8  8  8  7  9  7  6    7  8  8  6  8  8  8  8  7  6    7  8  7  7  8  7  7  7  5  9    7  8 11  6  8  6  7  7  8  8   
 38b   9  7  7  6  7  7  8  9  7  7    7  7  7  7  8  7  8  6  5  6    7  7  8  8  6  6  7  7  8  7    9  6  6  6  8  7  8  7  8 12   
 39a   9  7  7  8  9  9  8  5  6  7    7  8  7  7  7  6  8  7  9  7    9  6  7  7  7  7  7  9  6  8    7  5  8  8  6  8  6  8  8  9   
 39b   5  7  7  8  9  6  6  7  8  5    7  9  7  8  9  7 10  5  7  7    7  8  6  8  7  7  9  7  8  7    8  6  8  8  8  7  8  7 11 14   
 40a   9  6  7  5  6  8  8  7  8  7    7  8  8  9  6  8  7  9  7  6    7  8  5  8  8  7  5  8  5  8    8  6  7  9  7  7  5  8  5  7   
 40b   7  8  8  7  6  6 11  7  9  7    7  6  7  6  6  6  8  8  8  5    6  7  6  8  7  7  6  6  9  9    8  8  5  8  8  8  7  5  9 15   
 41a   8  5  5  7  6  6  9  7  6  7    9  9  7  7  7  7  7  7  7  7    7  9  6  5  8 10  7  7  6  8    8  8  7  7  7  6  6  8  8  7   
 41b   7  6  6  9  8  6  6  7  6  7    8  7  6  7 10  9  7  7 10  6    7  7  6  9  8  6  7  7  7  6    7  6  6  7  9  6  6  7  8 14   
 42a   7  7  8  7  9 10  8  6  7  6    7  7  6  6  8  7  7  7  6  8    6  7  7  6  8  8  7  8  7  6    6  6  7  8  7  6  6  7 10  9   
 42b   8  8  6  7  7  6  7  8  4  6    6  6  9  7  7  6 10  8  8  8    7  6  7  8  9  8  7  7 10  9    6  9  7  8  7  8  6  4 11 13   
 43a   8  7  7  8  8  9  7  7  5  8    9  8  7  9  8  8  7  6  8  7    7  8  9  6  7  6  7  6  8  7    8  7  8  8  6  8  8  7  7 10   
 43b   8  8  7  7  7  7  6  7  6  7    6  6  7  8  6  7  7  7  7  8    9  7  8  6  7  9  8  9  7  8    8  8  7  9  5  7  8  6 11 11   
 44a   6  5  9  9  9  8  9  7  7  7    8 10  7  8  8  8  8  8  7  8    7  7  5  8  7  8  8  8  7  8    9  5  9  8  8  6  7  7  6 10   
 44b   8  7  8  8  7  5  8  6  7  7    5  8  9  7  8  7 10  8  9  8    7  8  8  6  7  8  8 10  8  8   10  8  9  7  6  6  7  5 12 13   
 45a   8  7  8  7  7  6  7  8  6  8    9  9  9  8  8  8  7  7  7  6    6  8  6  6  8  9 10  8  7  5    7 10  5  7  7  7  8  7  9  8   
 45b   9 10  7  7 11  8  8  7  6  6    6  7  5  8  7  7  8  6  7  6    5  6  9  7  7 10  7  8  8  8    7  8  6  5  5  8  7  5 13 13   
 46a   9  8  9  6  9  7  8  6  7  8    8  6  6  7  7  7  7  8  8  8    8  5  4  7  7  6  8  7  7  7    7  8  7  8  6  5  8  8  9  6   
 46b   9  8  8  8  7  5  6  8  7  7    6  7  7  7  6  8  8  9  7  8    7  7  8  8  6  6  6  6  8  7    6  8  6  8  7  7  7  6 13 14   
 47a   9  9 12  5  6  7  9 11  9  8    7  7  8  6  5  7  7  8  8  9    8  6  8  6  8  8  9  7  7  6    6  7  7  7  7  6  7  6  7  8   
 47b   8  8  6  6  7  7  8  6  7  7    7  5  7  7  7  6  7  8  7  8    6  6  9  6  7  7  7  6  8  7    7  8  9  7  8  6  6  5  9 14   
 48a  10 10  7  9  7  8  7  7  8 10    8  7  9  6  6  8  8  7  8  8    6  6  8  7  7  7  6  8  8  5    8  8  6  7  6  8  9  8  7  6   
 48b   8  7  6  7  9  6 11  9  6  7    6  7  6  9  8  8  7  7  5  7    8  6  6  8  6  6  6  7  9  7    5  9  7  7  9  6  8  8 14 13   
 49a  10  6  7  5  7  8  8  8  7  6    8  8  9  8  7  7  6  6  6  6    7  7  7  5  9  7  6  6  8  5    8  6  7  9  6  7  7  9  9  7   
 49b   7  9  8  5  7  6  6 11  6  7    9  7  7  8  7  6  7  7  6  7    7  7  5  9  7  7  8  8  7  7    7  9  4  9 11  6  6  6 11 15   
 50a   6  8  7  6  6  7  9  7  8  7    7  9  8 11  6  7  7  9  8  9    7  7  7  6  9  7  6  7  8  9    5  9  6  8  8  7  8  9  8  9   
 50b   8  9  8  6  8  7  6  9  8  7    7  7  6  8 11  8  7  8  7  5    8  9  7  6  7  7  9  8  7  6    8  8  8  9  6  7  8  6 12 12   
 51a   9  8  6  8  6  7  8  7  8  7    6  9  7  9  7  9  8  9  7  7    8  9  6  6  6  7 10  7  7  6    7  9  8  6  6  9  6  8  7  8   
 51b   8  9  6  6  6  7  7  8  7  7    6  9 10  6  6  8  7  7  8  9    9  7  7  5  9  9  7  7  7  9    5  6  6  7  8  7  6  7 13 15   
 52a   9  6  7  6  7  7  6 10  7  6    6  8  6  8  5  7  7  9  6  7    8  8  6  7  9  8  7  7  6  8    6  7  6  6  8  6  8  8  8  9   
 52b   7  8  7  8  8  7 10  6  5  8   10  7  9  7  6  7  7  7  7  7    8  7  7  8  8  7  9  6  9  8    7  9  7  7  7  7  6 10 10 13   
 53a   7  6  7  9  7  8  9  7  8  6    7  6  8  7 10  6  7  6  8  6    9  7  7  7  8  7  7  8  8  6    7  5  7  7  8  7  9  8  5  6   
 53b   8 10  8  6  8  6  7  5  8  7    6  8  9  9  7  7 11  8  7  8   10  7  6 10  6  7  7  9  7  6    7  6  7  6  7  8  7  5 11 14   
 54a   6  7  8  8  8  5  8  9  6 11   10  8 10  9  8  8  8  6  8  8    6 10  7  7  8  8  8  5  7  7    5  6  7  7  5  7  9  6  7 10   
 54b   8  9  8  8  8  7  7  6  7  7    8  8  8  6  7  7  8  7  7  5    8  7 10  7  7  7  5  6  9  8    6  6  8  6  7  8  7  7 11 15   
 55a   8  7  7 10  8  8  7  8  8  7    7 10  6  8  6  6  7  7  7  5    7  7  7 10  6  9  9  5  5  6    6  8  8  7  7  8  8  9  7  7   
 55b   9  7  7  7  7  7  6  7  7  8    8  9  8  9  8  5  7  9  7  7    8  7  6  8  6  7  7  7  8  7    7  8  8  6  8  7  7  8 15 13   
 56a  11  6  7  7  8  7  7  9  7  5    8  6  7  8  6  7  7  6  7 11    6  8  7  7 10  8  7  8  7  7    6  7  8  7  8  7 10  9  6  6   
 56b   5 10  7  8 12  7  8  6  7  8    6  8  6  7  7  9  8  9  7  7    7  8  8  7  8  6  9  7  8  8    7  9  8  8  9  7  8  6  9 12   
 57a   7  8  6  6  7 10  7  8  7  8    8  8  7  5  8  7  6  8  6  8    8  5  6  7  6  8  6  8  7  8    6  8  8  9  9  8  9  7  6 10   
 57b   9  8  9  7  7 10  6  9  9  9    6 10  8  6  9 10  6  7  6  7    8  7  8  8  7  8  7  7  7  7    6  7  8  7  7  8 10  8 11 13   
 58a   6  8  7  7  7  7  8  8  6  7    7  8  9  8  6  7  8  7  9  8    7  6  8  6  7  8  6  9  7  7    7  8  7 10  7  8  8  9  8 10   
 58b   7  6  8  6  6  9  8  5  7  7    8  8  7  7  9  7  7  9  8  6    8  7  7  7  7  9  6  7  8  6    6  9  6  8  7  7  6  8  8 12   
 59a   6  7  8  8  8  8  8  7  7  8    6  8  7  8  9  7  8  5  7  8    9  8  5  8  6  8  8  6  8  6    6  7  9  7  7  6  9  8  7  8   
 59b   9 10  8 10 10  8  9  7  9  7    6  6  7  8  7  7  6  7  8 10    7  8  6  7  6  8  7  7  6  7    7  7  7  8  7  6  4  6 13  9   
 60a   6  6  7  7  8  7  8  7  7  6    9  7  7  7  8  8  9  7  7 10    8  6  8  7  6  6  6  6  8  7    6  8  8  8  7  8  8  6  6  7   
 60b   7  8  7  5  7 10  7  7  7  9    7  7  7  7  7  8  8  9  6  6    7  8  7  9  6  8  7  5  7  6    8  9  7  8  8  8 10  7  8 12   
 61a   8  7  8  7  8 10  7  6  8  8    9  7  8  8 10  8  7  7  6  7    8  9  7  9  9 10  6  7  6  7    7  8  9  6  8  7  8  8  8  7   
 61b   9  7  6 10  7  7  8  8  8  6    7  7  7  8  5  6  6  7  7  6    6  9  7  8  6  7  8  7  6  8    6  8  8  7  6  7  9  6 12 15   
 62a   7  8  7  7  9  7  9  7  6  6    7  9  7  7  8  8  7  7  7  9    7 10  8  7  8  8  6  6  9  6    7  7  9  7  8  7  9  9  7  8   
 62b  10 11  7  8  7  6  9  7  5  7    7 10  8  6  7  6  6  6  7  6    8  6  5  9  7  6  7  7  6  8    7  8  7  7 10  9  9  5 12 15   
 63a   7  6  8 10  9  7  9  6  7  8    8  7  6  7  8  6 10  9  6  8    8  6  8  7  9  7  7  6  7  9    5  7  8  9  8  8  6  7  8  5   
 63b   9  7  8  9  8 11  8  7  8  8    9  7  7  9  7  8  6  9  9  8    6  8  8  6  6  7  8  5  7  9    7  9  8  8  8  7  9  6 10 11   
 64a   8  8  8  9  7  7  6  7 10  8    6  7  8  8  7  7  6  9  8 10    8  6  6  7  7  9  7  7  7  7    8  9  9  7  7  8  8  8  8  6   
 64b   8  9  8  8  7  6  8  9  7  7    9  6  6  9  6  8  6  7  8  6    9  7  7  7  8  7  8 11  9  7    6  9  7  6  8 10  9  6 11 12   
 65a   7  9 12  7 10  7  6  9  6  6    9  9  8  6  9  9  6  7  9 10    5  8  9  7  9  9  9  7  9  6    8  9 10  7  6  7  7  9  8  7   
 65b   9  7  7  9  6 10  7  5  6  9    5  7  6  8  6  8  7  8  6 10   10  6  8  9  6  7  6  6  9  7    7  6  6  9  5  8  6  6 12 12   
 66a   8  9  8  7  7  6  9  8  6  8    7  7  7  8  6  8  7  7  7  7    8  6  6  9 10  7  7  8  6  6    6  7  9  8  8  7  7  7  7  8   
 66b   6  8  7  7  9  8  7  6  7  9    7  8  7  4  7  6  6  6  7  8    9  6  6  7  8  6  6  6  8  8    7  9  9  7  7  6  7  9 11 12   
 67a   9  8  6  8  8  8  8  6  4  8    9  9  7  7  6  7  6  7  9  7    7  5  8  5  7  7  7  6  6  7    8  5  8  6  7  7  7  8  7  7   
 67b   8  7  7  7 10  9  9 11  8  7    9  8  7  9  8  6  7  6  8  7    6  8  7  7  9  6  7  8  5  8    7 10  6  7  9  7  7  7  9  9   
 68a   8  7  7  6  7  7  7  9  6  9    7  7  6  7  8  6  7  8  5  8    7  7  7  6  9  7  6  6  6  5   10  6  6  7 10  6  9  8 10  8   
 68b   8  8  6  7  8  7  6  7  9  7    8  7  8  8  8  7  8  7  8  9    9  6  7  6  8  8  6  7  6  7    7  5  9  6  7  6  7  6 14 14   
 69a   7  9  9  9  9  6  8  9  7  5    7  6  7  7  9  5  9  8  9  7    8  6  8  4  6  6  6  6  8  9    8  7  8  9  7  7  7  8  8  9   
 69b   7  5  6  8  8  7  6  6  6  7    7  5  7  8  8  6  8  8  8  6    7  7  8  9  7  7  7  6  8  6    8  6  9  7  8 11  7  6 14 14   
 70a   8  7  7  9  8  8  7  7  8  7    7  8  7  8  8  9  8  8  8  6    7  7  6  7  7  8  7  7  6  7    8  7  6  7  8  6  7  6  7  7   
 70b   6  9  7  8  6  7  7  7  9  8    8  6  6  7  6  7  9  9  8  5    7  7  8  7  8  9  5  5  8  6    8  7  7  7  6  7  8  6 14 11   
 71a   9  6  8  6 10  7  6  8  8  6    7  5  9  6  7  6 11  7  8  6    6  6  7  6  7  9  9  8  7  8    8  8  8  7  9  6  5  8  9  7   
 71b   8  9  7  8  8  7  8  5  8  7    7  7  8  7  6  8  9  7 10  8    6  7  9  8  7  8  7  7  6  7    5  8  8  7  8  9  7  8 15 15   
 72a   9  9  7  7  6  9  8  7  9  8    7  8  7  7  8  7  7  6  7 10    8  7  7  8  7  6  8  8 10  7    6 10  7  8  7  6  5  9 10  7   
 72b   6  8  8 10  8  8  8 10  8  6    8  8  9  9  9  8  7  9  8  8   11  7  7  6  7  8  7  6  7  5    8  7  8  6  8  7  7  8 15 13   
 73a   7  7 11  7  5 11  5  6  8  7    8  7  9  9  6  6  5  9  8  7    6  7  6  6  7  9  5  8  5  7    7  8  6  9  7  9  7  7  7  7   
 73b   7 11  6  8  9  7  8  5  7  8    7  8  8  8  7  6  7  6  7  8    8  8  7  8  7  5  8  8  8  8    7  7  7  7 10  7  7  8 11 15   
 74a   7  6  7  8  7  9  7 10  8  7    7  7  7  8 11  9  7  9  8  7    8  6  8  8  8 10  9  6  6  7    8  9  7  6  8  7  8  9  7  9   
 74b   7 10  7  5  6  6  8  8  7  8    6  9  9  8  8  7  8  6  6  6    6  8  6  8  7  8  7  7 10  8    9  6  8  7  7  8  8  8 11 14   
 75a   8  7  6  6  9  8  9  8  9  7    8  7  5  6  6  6  6  7  6  8    8  7  7  7 11  8  8  8  6  7    6  7  7  8  7  7  7  7 11  7   
 75b   6  9  7  7  8  7  9  9  8  7    9  7  6  6  9  7  7  8  9  9    6  6  6  9  8  6  7 11  7  6    9  7  7  7  8  7  7  7 13 13   
 76a   7  7  7  6  7 10  9  8  7  7    9  7  7  6  7  7  8  7  8  6   10  9  7  8  7  8  7  9  7  8    7  8  9  6  7  9  6  7 10  8   
 76b   8  7  9  7  7  8  7  8  8  8    7  7  7  5  6 10  9  8  7  5    6  6  8  5  8  7  9  8  7  9    8  8  8  6  8  8  5  6 11 14   
 77a   8  6  7  8  7  9  9  6  8  9    8  7  8  7  7  7  8  7  9  5    9  6  7  5 10 10  7  7  8  8    8  9  6  7  7  8  9  6  9  6   
 77b  10  6  7  7  6 10  9  9 10  8    9  6  7  7  7 10 10  7  9  7    8  9  9  8  8  7  7  8  6  8    8  9  5  6  8  7  7  4 10 13   
 78a   9  6  8  8  7  9 12  6  6  8    6  8  7  8  7  7  6  6  8  6    9  6  7  7  5  7  8  7  8  8    7  8  8  8  9  6  7  8  9  7   
 78b   7  9  7  9  9  5  5  8  6  6    9  9  8  8  7  7  7 11 10  8    7  6  7  6  9  6  8  7  7 10    6  6  8  8  8  8  7  6  8 11   
 79a   8 10  6  6  8  7  7  7  7  6    9  7  7  6  8  8  8 10  7  7    8  7  8  8 11  8  9  6  7  9    7  6  7  7  7  6  8  8  7  8   
 79b   9  6  9  9  8  7  7  8  8  7    7  6  7  9  9  6  9  8  9  8    6  6  8  8  9  7 11  6  7  8    9  7  6  9  9  9  9  5 11 14   
 80a  11  8  8  5  6  9  6  9  8  7    8  7  7  7  6  6  7 10  7  8    7  6 10  7  7  7  7  9  8  9    9  7  7  7  9  6  7  9  5 10   
 80b   6  8  8  7  7  6  7  8  9  9   10  7  7  8  9  9  7  7  8 10    6  9  7  6 10  9  7  6  8  7    7  8 10  5  9  8  9  8 12 11   
