###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11100-11111  11111-11101  11111-11111  00100-11111  11111-11111  11111-10000  
 24  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 25  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 26  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 27  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 28  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 29  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 30  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 31  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 32  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 33  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 34  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 35  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 36  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 37  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 38  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 39  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 40  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 41  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 42  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 43  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 44  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 45  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 46  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 47  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 48  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 49  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 50  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 51  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 52  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 53  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 54  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 55  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 56  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 57  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 58  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 59  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 60  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 61  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 62  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 63  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 64  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 65  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 66  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 67  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 68  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 69  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 70  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 71  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 72  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 73  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 74  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 75  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 76  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 77  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 78  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 79  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 80  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 81  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 82  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 83  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 84  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 85  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 86  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 87  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 88  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 89  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 90  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 91  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 92  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 93  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 94  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 95  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 96  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 97  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 98  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
 99  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
100  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
101  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
102  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
103  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
104  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
105  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
106  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
107  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
108  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
109  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
110  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
111  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
112  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
113  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
114  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
115  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
116  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
117  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
118  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
119  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
120  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
121  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
122  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
123  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
124  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
125  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
126  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
127  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
128  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
129  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
130  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
131  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
132  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
133  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
134  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
135  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
136  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
137  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
138  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
139  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
140  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
141  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
142  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
143  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
144  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
145  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
146  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
147  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
148  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
149  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
150  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
151  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
152  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
153  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
154  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
155  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
156  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
157  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
158  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
159  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
160  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
161  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
162  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
163  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
164  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
165  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
166  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
167  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
168  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
169  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
170  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
171  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
172  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
173  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
174  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
175  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
176  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
177  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
178  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
179  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
180  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
181  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
182  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
183  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
184  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
185  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
186  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
187  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
188  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
189  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
190  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
191  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
192  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
193  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
194  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
195  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
196  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
197  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
198  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
199  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
200  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
201  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
202  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
203  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
204  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
205  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
206  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
207  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
208  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
209  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
210  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
211  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
212  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
213  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
214  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
215  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
216  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
217  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
218  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
219  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
220  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
221  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
222  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
223  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
224  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
225  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
226  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
227  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
228  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
229  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
230  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
231  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
232  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
233  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
234  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
235  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
236  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
237  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
238  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
239  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
240  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
241  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
242  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
243  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
244  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
245  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
246  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
247  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
248  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
249  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
250  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
251  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
252  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
253  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
254  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
255  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
256  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
257  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
258  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
259  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
260  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
261  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
262  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
263  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
264  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
265  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
266  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
267  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
268  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
269  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
270  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10000  
