###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 13a  16 16 15 12 22 20 16 21 19 25   19 20 12 19 20 21 13 21 18 15   18 12  7 19 15 12 12 13 15 26   16 14 18 23 19 19 30 24 22 22   
 13b  26 22 25 19 18 22 21 17 16 16   15 18 24 26 24 19 23 21 23 19   20 23 19 21 23 16 22 20 23 18   24 23 21 21 20 20 16 16 16 16   
 14a  16 16 12 11 15 16 16 20 13 17   23 21 17 14 19 15 15 19 14 18   19 16 16 16 18 20 19 18 18 21   10 11 20 18 21 18 19 18 19 18   
 14b  15 16 24 20 17 19 16 23 13 18   16 18 23 25 23 24 14 17 21 17   20 19 21 16 20 19 19 19 23 21   24 23 22 20 18 21 16 16 16 16   
 15a  16 16 14 13 15 19 19 21 19 22   19 17 12 11 26 16 21 22 18 17   17 15 18 20 16 17 13 14 15 16   17 13 15 17 19 20 27 21 21 22   
 15b  25 21 16 15 20 19 14 15 19 16   18 18 19 21 21 22 22 17 21 24   26 19 21 24 20 25 19 19 16 15   25 22 21 21 18 17 16 16 16 16   
 16a  16 16 23 11 21 21 17 21 21 12   18 19  9 12 25 15 17 14 15 16   16 19 12 19 17 16 15 19 16 15   19 21 20 18 13 12 27 22 25 22   
 16b  19 21 19 24 17 22 21 18 20 19   16 20 22 23 23 20 24 23 21 19   24 20 20 22 19 22 27 22 19 21   22 17 24 20 23 21 16 16 16 16   
 17a  16 16 13 14 12 18 20 24 19 21   16 16 10  9 18 19 16 19 18 15   22 11 12 14 15 19 13 17 20 16   14 18 14 19 16 17 15 27 19 17   
 17b  17 16 18 20 15 25 13 17 15 17   19 19 21 24 28 25 15 18 19 15   22 24 19 18 18 20 20 16 20 20   22 15 25 15 15 20 16 16 16 16   
 18a  16 16 12 16 21 12 27 16 16 20   17 13 11 18 18 15 19 17 15 22   22 20 10 16 15 19 16 16 18 22   15 13 20 23 23 16 21 17 20 22   
 18b  24 15 19  6 14 17 21 21 16 16   21 16 24 19  7 24 15 21 25 20   30 19 15 20 16 10 21 18 19 14   23 21 22 17 20 19 16 16 16 16   
 19a  16 16  9 10 19 15 18 15 13 17   14 21 15 11 19 16 19 18 17 23   17 20 13 14 18 20 19 16 21 16   12 19 14 20 14 17 22 14 17 20   
 19b  18 24 23 17 19 21 20 13 20 22   23 14 15 15 22 20 17 24 21 22   20 19 18 23 21 24 17 18 26 24   18 15 22 16 16 17 16 16 16 16   
 20a  16 16 11 12 18 18 21 20 16 19   19 20  7 16 15 24 18 18 24 14   13 19  6 11 20 12 17 17 15 24   23 11 23 16 14 12 25 18 18 22   
 20b  21 20 23 22 16 20 17 18 20  9   16 14 22 21 19 19 19 16 23 25   23 20 16 26 20 21 18 23 19 19   19 24 15 20 19 14 16 16 16 16   
 21a  16 16 13 14 17 22 17 14 21 17   17 18 15 16 20 16 17 17 21 18   20 22 13 17 15 20 10 16 21 17   23 15 25 17 22 16 26 20 18 21   
 21b  19 15 17 25 16 18 18 11 18 16   16 20 24 19 20 23 28 21 16 20   22 15 18 21 20 18 25 17 24 16   21 20 23 19 23 24 16 16 16 16   
 22a  16 16 11 16 15 21 15 20 21 12   15 17  9 15 16 14 14 25 18 19   12 17 13  8 17 16 19 17 16 16   18 17 16 15 17  7 18 15 23 20   
 22b  15 21 22 21 20 16 21 12 20 16   18 17 26 24 22 18 26 25 23 24   20 23 25 16 16 20 24 18 15 19   21 19 16 19 20 18 16 16 16 16   
 23a  16 16 17 13 19 17 16 17 14 15   24 17 12 20 17 21 17 13 19 19   13 22 10 14 19 19 14 18 20 19   11 15 22 18 13 16 20 20 24 19   
 23b  21 21 24 19 16 23 20 21 16 15   18 21 20 19 20 19 15 21 17 21   23 16 27 20 26 19 22 22 23 21   19 20 21 24 20 20 16 16 16 16   
 24a  16 16 14 15 19 15 20 14 15 20   20 20 14 16 18 19 20 19 18 16   18 16  9 19 19 17 16 11 22 16   11 15 15 20 14 17 24 24 17 14   
 24b  24 19 22 20 20 19 20 20 24 17   17 16 17 25 15 17 22 21 20 24   15 20 22 20 19 21 25 19 18 19   20 17 21 20 21 25 16 16 16 16   
 25a  16 16 14 20 20 23 17 15 15 18   24 14 11 15 19 16 17 13 19 16   23 20 13 13 16 17 12 16 23 21   14 14 15 26 20 11 25 19 23 20   
 25b  20 16 22 20 20 19 16 18 16 16   12 15 23 23 23 20 22 18 20 23   19 21 24 22 13 17 15 16 21 22   16 14 19 17  7 15 16 16 16 16   
 26a  16 16 13 16 16 20 17 15 20 18   17 15 18 10 18 18 18 24 12 17   20 17 11 11 14 21 14 15 14 18   12 19 19 18 22 22 15 23 18 15   
 26b  23 21 18 20 18  7 16 24 19 17   24 22 27 21 21 19 20 23 24 26   19 18 15 15 22 17 20 22 20 20   17 22 26 14 20 19 16 16 16 16   
 27a  16 16 11 14 19 19 18 16 18 17   20 19 17 18 15 20 20 19 16 23   16 20 20 15 19 19 17 10 16 18   16 15 19 14 21 18 17 17 27 24   
 27b  18 24 23 19 18 12 21 13 14 20   17 17 20 25 22 17 15 20 25 19   23 24 22 21 19 26 21 16 19 16   23 21 22 18 24 12 16 16 16 16   
 28a  16 16  6 17 24 18 13 16 24 18   24 19 22 16 15 18 13 19 21 15   14 18 17 11 23 21 20 14 23 18   12 11 19 22 16 17 17 20 20 20   
 28b  25 28 24 20 17  7 14 23 26 23   19 12 26 14 22 19 27 24 24 18   25 17 18 18 19 23 15 21 21 20   24 24 26 24 18 18 16 16 16 16   
 29a  16 16 16 13 16 17 18 16 15 21   20 19 11 12 16 18  7 18 20 17   17 14 13 16 13 20 12 13 21 19   16 15 20 22 20 13 25 24 19 22   
 29b  24 18 28 22 17 18 16 16 20 20   15 21 21 17 19 24 17 20 17 26   27 24 16 19 25 23 21 21 20 25   24 22 22 15 18 24 16 16 16 16   
 30a  16 16 11 19 20 18 24 17 20 25   16 22 20 13 13 16 17 17 16 16   20 19 19 11 21 19 12 15 13 19   18 12 16 16 14 14 18 24 22 20   
 30b  20 24 20 18 11 14 19 15 25 23   18 19 30 20 22 27 16 18 20 21   15 29 26 23 15 21 23 17 20 24   20 22 24 17 23 22 16 16 16 16   
 31a  16 16 15 18 22 20 18 16 20 12   18 21 15 11 16 19 23 16 16 16   17 18 11 20 15 25 11 12 19 23   14 16 19 24 18 19 19 19 17 23   
 31b  25 15 22 24 21 23 18 21 19 19   17 17 30 23 21 20 16 20 21 22   24 23 16 19 20 18 28 20 24 18   24 16 24 20 20 24 16 16 16 16   
 32a  16 16  9 20 19 16 22 20 15 20   21 15 14 12 14 17 21 21 17 17   20 19 12 14 16 16 12 12 13 23   12 13 22 12 17 14 16 20 17 18   
 32b  23 21 23 16 21 21 16 17 20 15   16 19 23 20 20 23 27 22 24 23   18 15 20 19 18 19 22 22 29 24   19 23 25 18 17 18 16 16 16 16   
 33a  16 16 16 10 20 18 12 14 17 20   17 20 18 16 17 15 19 18 15 16   14 17 21 12 17 17 15 15 14 13   18 14 18 14 16 21 15 15 19 22   
 33b  18 20 16 19 12 12 19 20 18 11   17 18 23 21 26 22 20 24 19 18   18 22 25 15 26 16 21 19  7 20   25 17 25 19 23 24 16 16 16 16   
 34a  16 16 16 11 12 19 18 23 21 18   19 16  7 16 17 20 20 17 17 22   16 17 25 17 20 18 19 22 21 20   20 17 22 14 12 19 19 14 19 21   
 34b  17 21 24 24 20 15 15 14 20 15    9 13 26 24 24 17 20 22 16 20   25 17 19 22 22 21 21 26 21 22   20 22 23 25 19 20 16 16 16 16   
 35a  16 16 16 13 21 18 18 18 20 18   20 15 14 15 16 15 19 15 10 15   15 16 12 18 17 12 12 13 23 22   16 16 23 20 15 10 21 20 21 20   
 35b  23 23 15 21 14 12 17 19 17 16   19 16 22 21 14 20 19 23 26 22   24 20 20 22 23 15 25 21 18 21   20 16 22 24 20 22 16 16 16 16   
 36a  16 16  9 13 15 15 18 12 18 14   16 18 16 15 17 23 15 21 16 19   22 17 20 14 15 16 19 14 14 20   12 15 23 22 15 13 17 18 19 23   
 36b  17 24 18 24 13 22 18 18 17 19   20 21 21 31 17 22 20 22 28 19   29 26 24 23 20 20 15 18 17 21   19 20 23 19 21 20 16 16 16 16   
 37a  16 16 16 22 22 16 21 16 18 17   18 15 14 13 16 13 14 15 21 14   12 16 15 16 15 18 14 14 19 16   15 14 22 16 16 16 23 15 25 22   
 37b  23 22 19 15 15 18 20 16 18 19   19 15 20 28 20 22 21 20 19 21   18 21 22 24 22 23 20 22 15 20   20 26 22 20 15 22 16 16 16 16   
 38a  16 16 12 11 12 16 16 21 24 19   15 18  7 12 14 20 19 16 17 25   14 18 16 12 16 20 15 11 21 23   15 15 16 15 15 16 21 24 19 19   
 38b  15 14 19 17 15 20 18 20 15 22   13 24 23 19 22 19 20 16 22 21   22 25 19 21 22 27 28 21 26 22   23 16 20 23 19 22 16 16 16 16   
 39a  16 16 16 11 16 16 16  8 15 16   25 20 13 16 14 16 14 16 20 17   20 16 15 11 20 24 13 14 17 20   16 18 21 18 15 18 23 17 20 21   
 39b  19 23 20 19 15 18 23 15 20 18   12 22 24 22 23 19 21 24 13 22   22 15 24 20 18 19 25 18 21 20   18 20 19 21 23 17 16 16 16 16   
 40a  16 16 14 14 10 16 16 20 15 21   15 17 18 14 21 17 20 14 20 15   14 17 10  9 15 17 12 20 22 23   16 13 23 21 20 14 18 25 20 25   
 40b  18 26 18 24 17 18 23 24 18 18   17 16 24 17 21 19 24 23 22 22   20 20 17 18 19 28 18 22 18 19   20 22 22 14 21 17 16 16 16 16   
 41a  16 16 14 19 16 23 13 20 15 20   21 15 14 12 17 18 17 22 18 12   15 19 13 15 14 21 17 14 20 22    9 20 21 19 15 14 22 21 19 19   
 41b  28 23 16 20 15 15 18 14 14 21   26 17 16 15 17 17 25 24 17 22   15 15 20 18 21 23 23 22 26 19   22 20 23 24 26 19 16 16 16 16   
 42a  16 16 20 18  7 18 16 19 19 16   19 17 13 16 14 16 15 16 16  7   20 14 16 11 18 17 15 18 22 18   13 14 16 22  8 16 17 18 27 24   
 42b  19 16 23 13 22 20 15 20 17 20   18 19 23 24 21 23 25 23 22 15   21 23 19 17 24 25 25 19 16 20   25 16 19 16 20 15 16 16 16 16   
 43a  16 16 13 15 11 11 15 17 18 20   20 22  9 11 18 21 16 20 13 15   23 16 14 14 21 23 16 20 21 15   12 13 21 22 16 16 19 18 24 19   
 43b  24 24 21 15 19 19 20 16 26 20   23 22 25 16 22 23 20 23 30 22   26 20 19 19 21 26 24 26 20 23   24 22 24 17 28 15 16 16 16 16   
 44a  16 16 12 11 18 17 16 12 21 17   15 21 15 16 18 19 19 16 24 19   20 21 18 16 15 21 19 20 19 19   14 11 21 13 14 17 13 15 24 22   
 44b  20 24 14 19 19 12 17 16 17 22   19 20 24 21 25 22 18 23 15 20   24 21 19 24 26 24 23 19 27 19   20 19 18 20 24 14 16 16 16 16   
 45a  16 16 15 24 20 22 11 21 15 16   15 17 14 13 17 23 23 22 17 19   19 23 16 13 16 18 16 21 22 14   23 19 25 15 17 24 20 27 25 22   
 45b  19 19 20 15 15 22 21 18 23 18   16 16 27 22 19 24 22 24 23 19   23 20 25 19 23 27 19 25 19 21   23 16 21 25 15 17 16 16 16 16   
 46a  16 16 16 15 20 21 16 16 16 16   18 20 16 12 17 20 13 14 17 14   12 24 14 14 20 25 14 11 17 16   12 17 15 19 15 21 15 21 17 22   
 46b  21 24 20 19 16 16 24 20 14 23   19 16 28 24 20 23 22 16 24 24   19 26 20 23 24 16 28 18 21 21   20 25 26 19 20 20 16 16 16 16   
 47a  16 16 15 16 19 21 15 20 19 15   17 24 13 13 21 25 20 17 18 19   21 16 16 17 14 19 14 15 19 18   16 17 23 19 20 16 17 18 18 23   
 47b  20 19 22 23 13 22  3  7 14 14   21 20 20 19 19 16 25 27 19 19   22 23 18 19 18 23 18 23 25 11   24 21 19 25 20 15 16 16 16 16   
 48a  16 16 12 15 20 18 20 15 20 16   17 18 14  9 22 24 20 24 11 17   20 19 20 13 17 15 15 18 15 13   19 18 15 21 11 11 22 21 23 20   
 48b  17 18 24 27 23 15 11 14 18 11   16 17 24 27 27 21 28 18 15 24   21 21 15 23 29 21 18 12 23 20   23 25 20 15 21 22 16 16 16 16   
 49a  16 16  9 16 23 18 17 19 16 19   20 25 15 18 19 14 15 20 21 20   15 17 13 16 14 20 20 19 12 17   14 15 24 21 14 19 15 19 26 21   
 49b  15 29 16 19 20 14 21 18 12 20   19 19 19 18 21 22 19 21 24 22   25 24 24 23 20 16 25 20 17 15   22 19 24 24 25 21 16 16 16 16   
 50a  16 16  7 14 17 18 22 14 18 15   18 13 12 10 10 18 22 18 21 13   17 19  7 18 22 18 13 14 21 24   14 16 21 20 14 16 20 21 19 23   
 50b  22 18 24 22 14 24 20 18 18 10   20 23 18 21 20 25 15 16 15 21   25 17 24 21 23 14 18 19 23 21   20 19 23 17 22 25 16 16 16 16   
 51a  16 16  7 21 16 20 26 13 25 16   18 23 16 12 20 20 17 21 15 13   20 23  7 13 20 18 16 20 18 20   18 17 21 20 12 18 19 23 22 20   
 51b  16 21 17 24 16 16 13 14 19 19   18 19 27 18 21 24 19 22 23 15   22 16 23 20 23 25 18 24 18 23   24 22 20 20 20 19 16 16 16 16   
 52a  16 16 20 17 20 18 19 16 17 17   18 16 16 16 19 15 18 22 20 12   20 24 16 17 20 13 13 15 13 23   18 14 14 16 16 24 21 24 17 20   
 52b  24 22 17 20 16 20 18 18 19 16   21 14 27 29 25 26 22 24 22 17   24 22 18 14 25 18 11 19 16 17   25 22 22 15 18 25 16 16 16 16   
 53a  16 16 12 13 13 15 18 23 18 20   20 16 16 13 17 18 13 14 24 18   16 15 15 20 19 18 19 13 15 15   17 21 18 22 24 16 17 25 21 16   
 53b  24 14 24 24 20 14 14 19 15 15   18 20 22 19 21 19 26 28 17 20   15 20 24 18 20 23 21 23 20 17   23 16 26 20 27 20 16 16 16 16   
 54a  16 16 15 11 17 20 20 18 16 20   14 18 13 13 18 20 18 13 16 17   18 23 15 17 16 20 13 18 16 22   19 11 16 16 15 17 21 19 24 22   
 54b  17 23 23 24 22 16 21 20 21 24   17 16 21 15 23 23 26 19 27 19   24 24 26 22 27 22 21 19 20 15   15 17 23 19 15 21 16 16 16 16   
 55a  16 16 14 12 20 21 18 23 21 20   12 16 13 12 18 24 16 20 20 24   17 17 16 13 21 13 12 15 14 16   16 15 17 18 15 14 17 20 14 21   
 55b  26 19 22 18 20 18 14 19 22 22   20 16 22 26 26 23 23 19 22 27   20 22 24 22 15 20 26 20 21 24   16 20 18 29 24 15 16 16 16 16   
 56a  16 16 16 16 21 17 12 23 18 16   19 16 18 19 20 16 13 17 19 17   13 24 14  9 22 20 16 14 15 18   18 18 21 15 18 16 17 21 20 20   
 56b  22 20 19 20 20 18 20 20 17 18   17 18 27 18 27 22 21 20 19 19   23 19 25 21 26 20 22 18 22 18   20 17 15 23 17 21 16 16 16 16   
 57a  16 16 14 14 16 17 19 14 18 18   13 16  5 14 11 12 16 16 24 19   20 15 13 17 22 19 12 17 16 18   17 24 15 15 12 19 26 21 23 24   
 57b  19 25 24 24 21 18 14 14 16 16   22 20 23 23 24 27 15 20 22 18   26 24 23 25 13 25 15 21 22 28   24 15 24 28 19 16 16 16 16 16   
 58a  16 16 13 16 22 25 17 15 19 24   12 12 20 15 18 26 13 22 22 22   13 20  9 19 19 16  8 15 16 18    7 20 23 20 17 16 21 19 23 22   
 58b  21 25 20 15 20 22 17 19 19 12   15 16 27 22 24 21 25 24 23 21   11 23 22 21 20 26 28 20 15 23   24 17 28 21 15 20 16 16 16 16   
 59a  16 16 17 14 21 21 16 16 17 17   18 15 17 15 16 23 19 16 18 19   24 20 18 15 20 18 10 14 17 21   10 22 19 18 19 13 15 26 20 22   
 59b  23 20 21 20 22 18 15 18 21 20   17 16 15 14 24 21 20 18 16 26   22 23 23 21 24 20 24 20 23 19   24 20 17 22 24 20 16 16 16 16   
 60a  16 16 12 15 16 11 18 18 18 16   11 20 12 10 21 13 20 18 16 17   22 17 20 16 16 16 22 11 20 19   16 14 21 18 20 19 27 22 22 22   
 60b  16 21 22 26 19 20 18 19 15 15   17 14 26 20 21 23 24 23 20 21   20 25 21 25 21 21 25 21 16 22   24 24 18 21 18 25 16 16 16 16   
 61a  16 16 11 16 16 16 22 15 17 15   18 16 18 15 18 14 21 18 15 22   18 19 11 18 15 16 13 14 19 15   20 11 21 24 19 17 20 18 25 16   
 61b  18 22 21 20 17 14 14 17 20 20   17 18 26 24 22 22 21 20 19 22   26 23 24 21 20 16 21 22 13 19   20 20 20 20 28 17 16 16 16 16   
 62a  16 16 18 15 22 18 21 13 16 18   21  7 14 23 14 19 16 18 16 16   25 16 12 14 24 22 17  9 20 24   18 22 20 29 21 25 20 12 22 21   
 62b  21 19 24 17 16 13 16 20 18 13   16 17 26 22 22 22 23 27 20 23   27 21 16 19 22 19 26 16 26 24   20 20 24 11 19 21 16 16 16 16   
 63a  16 16 12 13 18 16 15 18 21 27   14 12  7 15 17 20 16 19 25 11   20 17 14 18 17 22 16 16 21 24   11 19 19 19 17 17 19 21 20 22   
 63b  23 24 16 23 14 17 15 18 19 14   18 23 20 27 19 24 21 18 25 25   24 24 21 23 22 23 21 20 21 22   20 22 16 18 24 23 16 16 16 16   
 64a  16 16 10 19 18 24 18 17 20 20   18 22 16 11 15 24 15 14 15 21   25 20 10 20 21 15 12 15 18 23   21 15 16 19 17 15 20 21 17 27   
 64b  18 24 24 23 19 19 20 13 13 23   18 20 23 23 23 30 26 24 24 24   15 24 21 22 24 28 19 20 18 23   25 19 21 23 19 16 16 16 16 16   
 65a  16 16 16 11 25 15 16 17 16 15   20 24 14 14 18 16 21 16 20 15   18 18 10 15 20 24 16 11 18 18   16 11 20 23 18 19 17 20 28 16   
 65b  17 24 22 25 14 20 20 17 16 15   15 16 23 20 15 23 28 18 17 25   20 23 26 27 27 22 23 18 21 20   25 24 31 18 16 19 16 16 16 16   
 66a  16 16 12 11 17 24 16 18 18 18   19 16 23 14 17 22 18 25 15 14   18 16 17  9 16 15 16 16 26 23   15 10 23 21  8  7 23 24 19 22   
 66b  22 23 23 22 14 20 18 21 24 18   21 17 22 23 23 19 25 22 20 20   17 21 26 18 18 17 21 22 26 24   29 26 22 23 20 21 16 16 16 16   
 67a  16 16  9 12 21 16 21 15 18 18   17 21 16 15 18 15 15 17 19 23   19 16 14 15 16 15 16 16 19 16   14 12 19 22 16 22 26 24 18 20   
 67b  23 19 20 20 18 15 20 18 15 13   23 21 23 22 17 23 24 23 22 21   23 20 23 24 23 19 29 22 19 21   28 18 26 22 18 18 16 16 16 16   
 68a  16 16 11 12 16 16 22 20 16 20   16 10 10 15 11 19 21 24 21 16   20 16 10 17 24 16 12 11 18 15   20 18 20 18 12 13 17 24 28 22   
 68b  22 21 22 19 16 21 15 24 15 18   20 18 20 19 23 18 24 20 27 25   26 20 24 18 16 21 22 23 21 22   24 22 23 21 18 20 16 16 16 16   
 69a  16 16 12 11 22 20 19 20 12 25   21 18 18 11 22 17 15 16 18 20   19 15 15 11  8 21 24 18 15 15   17 16 16 28 15 15 20 15 21 20   
 69b  19 22 24 16 15 22 18 20 15 25   20 15 20 21 25 26 24 19 25 23   19 24 23 17 25 25 20 24 20 22   19 24 24 21 27 24 16 16 16 16   
 70a  16 16 14 17 15 19 15 17 18 18   18 24 11 19 20 19 20 15 17 13   17 15 16 12 20 15 20 15 18 21   18 20 19 18 15 17 24 18 19 20   
 70b  16 27 25 22 20 17 18 20 24 17   21 16 27 22 20 24 25 19 22 24   25 22 19 23 14 15 18 24 20 21   20 22 20 22 18 15 16 16 16 16   
 71a  16 16 16 15 15 19 14 15 26 21   14 17 12 16 15 19 14 19 17 21   20 16 14 18 19 17 16 13 19 14   15 16 25 22 11 16 19 17 19 11   
 71b  23 19 26 20 15 21 16 16 13 19   20 23 21 23 22 21 21 21 19 22   18 21 21 18 21 18 19 19 18 21   20 18 26 15 23 12 16 16 16 16   
 72a  16 16 16 15 20 13 17 16 18 21   19 23 18 19 18 18 16 23 20 16   15 20 16 17 25 17 14 17 17 14   16 20 19 19 21 14 24 27 18 26   
 72b  24 21 26 24 17 21 21 19 20 17   19 18 26 21 21 17 24 22 25 21   26 22 15 24 22 17 23 25 18 25   16 20 24 23 22 24 16 16 16 16   
 73a  16 16 14 11 19 21 11 23 13 20   21 20 22 15 18 22 20 19 16 19   19 18 19 17 18 20 21 17 20 18   12 21 14 20 15 17 23 18 20 20   
 73b  21 23 22 20 15 14 23 20 18 15   12 15 22 23 24 19 20 15 23 28   26 28 18 22 20 18 23 22 24 22   16 21 18 24 15 15 16 16 16 16   
 74a  16 16 13 10 14 11 15 17 16 18   16 23 12 16 24 14 17 15 16 18   12 26 15 10 11 11 14 14 12 22   17 16 19 17 23 15 26 20 23 22   
 74b  20 22 25 19 20 25 15 13 16 11   20 17 26 23 25 25 23 21 22 21   23 25 20 25 18 26 18 24 20 24   11 17 21 20 27 20 16 16 16 16   
 75a  16 16 18 17 14 18 16 19 18 13   18 20 15 12 16 18 21 10 18 20   18 17 17 17 21 17  9 13 16 17   10 12 18 21 15 19 22 26 15 18   
 75b  23 15 23 18 25 15 16 14 23 10   15 20 20 25 23 24 22 19 21 20   24 27 20 21 26 26 20 21 25 20   24 16 22 22 18 19 16 16 16 16   
 76a  16 16 13 16 19 22 14 15 12 19   18 19 15 16 18 21 16 22 16 23   20 19 15 14 12 21 19 15 19 20   15 11 16 21 20 16 24 17 11 21   
 76b  17 20 23 18 18 20 20 18 16 20   18 14 25 16 24 20 20 24 25 21   20 11 17 22 23 21 19 22 19 24   21 11 21 24 23 22 16 16 16 16   
 77a  16 16 16 15 14 20 15 15 21 16   19 21  9 12 16 16 20 19 22 22   19 22 16 14 18 15 10 16 18 23   15 15 21 17 19 23 24 16 22 20   
 77b  21 22 20 24 16 21 19 14 22 15   18 18 22 16 26 20 21 21 26 23   19 20 23 20 19 24 23 20 22 21   16 19 19 22 21 20 16 16 16 16   
 78a  16 16 19 14 18 24 16 16 17 22   17 14 11 16 20 18 19 17 13 16   14 20 15 15 20 17 11 14 24 24   18 23 18 24 15 16 19 19 23 24   
 78b  25 27 24 23 18 16 17 17 15 14   20 17 16 18 23 24 21 18 24 23   16 21 21 26 28 19 21 18 24 27   18 19 24 16 23 21 16 16 16 16   
 79a  16 16 13 12 18 20 13 21 19 12   15 17 13 15 16 16 18 21 12 19   26 16  8 15 22 16 18 15 22 18   18 16 28 18 16 19 25 21 18 15   
 79b  24 20 24 21 16 18 19 19 15 16   20 22 25 23 20 23 24 24 24 20   20 22 22 19 24 17 20 20 19 20   18 19 18 19 25 20 16 16 16 16   
 80a  16 16 14 13 19 21 19 15 14 19   22 21 16  9 18 18 16 22 16 15   17 15 21  7 17 25 14 19 21 22   16 16 23 16 18 23 19 26 19 24   
 80b  14 16 20 24 18 18 20 24 19 18   20 14 19 22 28 24 19 26 23 20   20 16 20 21 21 18 27 21 19 16   15 23 23 17 20 15 16 16 16 16   
