###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b  15 11 11 10 11  9 11  9 11  8   11  8  9  9 11  7 12 10 10  8    8  7 10  9  8 10 11  8 10  9    9  9  8  9 10 10  0  0  0  0   
  8a   0  0  9 10  9  9  9  8 11 10    7  8  9  9  7 10 10 10 12 14   12 10  9  8  9  9  9  8  8 10    9 11 11  7 11 14  7  9 10  8   
  8b   9  9 11 10 15  7 10  8  9 10   10 11 10 12 14  8  6  7  9 11   10  8 12  8 10  9  8  9 13  8   10 11  9 11  8  7  0  0  0  0   
  9a   0  0 10  9  7 12  9 11  9  9    8 11 11 12 10  9 13  8  9  8   12 10 11  7 10 12  9 10  8 11   10  7  9  7 11 11 10  7 11 10   
  9b  11  9 11  7  8 12 11 11 11 12   11  9 10 10  9 12 12  9 10  7    8 12 11  8  8 11  8 11 11  8    8 10  9 10  9 11  0  0  0  0   
 10a   0  0 10 10  7 12 11 11 12  9    8 10 10 10  9  9  8  9  9 10    8 10  9  9  7  8 11  8  9  9   12 11  8 10  6 11 10 10 10 12   
 10b   7  8 11 11  9 10  8  9  9  9   11 10 11 11  9  9 10  9  8  9    8 10 12  8 11  9  8  8 12  9   11  8  6 13  9  9  0  0  0  0   
 11a   0  0 12 11  9 10 10 12  8  9    8 11 10 12 10 10  8  9  6  9   13  7 11  8  9  9 11 10  8  9    8  7  9 13  9 10 12  7  9 10   
 11b  12 10  8  8 10 12 13 10  9  7    7 10 11  9  9 10  9  9 10  8   11  9  7  7  8  8 10 11 10  9   13 12 10  9  9  7  0  0  0  0   
 12a   0  0 10  9  7 10  9 11  9  6   11 11  8 11  9 10 11  8  9  7    7  8  9 13  7 11 10  8  7 11   11 10  9  9 11 12 11 10 11  9   
 12b  10  9  8 12 12 12 11 10 12 10    8 11  8  9 11 13 10 12  8 10    8 10  9 11  9  9 10  9  8  8    9 12  9  9  9  7  0  0  0  0   
 13a   0  0  9 14  7 10  8  9  8  9    9  9 13  7  9  8 10  9  6 10    8  9  9 11  8 11 11 10 10 10   12 10 10  9  9  8  9  9  6  9   
 13b   7  8  8 10  9 10 14 13 14 11   10  9  9  8 10 12 12 10 10  9    9  9  7  8 13  6 11 13  9 11   11  7  9  9  7 10  0  0  0  0   
 14a   0  0 10  9  8 11 11  9  9  8   12  9  7 10  9  9  9  8  9  9    9  8  8  9  7 13  8 11 12 10   12 10  9  7  9  8  9  9  9  7   
 14b   9 12  8 11 10 11 10 10  8  6    9  7 11  8  8  7 11  7  9  9   10  9  8 11 10  9  7 10 13 10   10 11 12 11 10  8  0  0  0  0   
 15a   0  0  8  9 11  9 10 12  6  8    9 10  7 11 11  8  9  8 11 11   12  7  8  7  9 10 13 10  9 10    9 10  7  9 11 10  8  9  9  8   
 15b   9 11  9  8  8 10  7 12 10  7   11  8  6  7 10 10  7 10  8 12   11 11  8  8 11 12 12 13  9  8    9  9  8  9 11  9  0  0  0  0   
 16a   0  0 12 10 10 10  7  6 13  7    9  9 10 11  7 13  9  9  7  9   11  8  8 13 11 13  9 13  8 10   12 10 10 10 13 10 10  9  7  9   
 16b  11 11  9  8 10  7  9  9  9 11   10 12  9 10 13  9 11  7  8  9   11  8 14 11  9 10  8  9  8 12    9 11 12  9  9  8  0  0  0  0   
 17a   0  0 10  9 11 12  8  9 10  8   11  9 12 11  8 12 11  8 10  9   11 12 12  9 14  9  8 14 11  9    6 12  7  9 11 11  7  9  9 13   
 17b  11  9  9 11  8  8  7 11  8  9    8 10  8 13 12 11 11  9  9  8   10 10  7 10 12 10  9  9  9  9    5  9  8 10  7  8  0  0  0  0   
 18a   0  0  9  9  9 11 11  7  6 10   14  7  8 10  9 10 10 13  9 11    9 11 10 12  9  9  8 10  8  8    9 11  7  7  7  6  7  9  9 10   
 18b  12 12  9  7  9 14 12  9  8 13   10 10 13 11 10  7  9 10  9 10    6 10 10 10 10  8  8  6 13 10    9 10 10 12  7 10  0  0  0  0   
 19a   0  0  7  9  8  8  7  8 10  8    8 10  8 10 12  8  9  8  8  8   10  8 13 11  9  9  7  8 11 12   13 10  5  8 11  9  6  7 10  9   
 19b   9  8  9  9 10  7 10 12  7 14   10 10  7  9 11 11  9  9 13  8    7  7 11 10 10 11  8 12  7 11   11 10  7 10  7  9  0  0  0  0   
 20a   0  0  9 12 10 12  9 10  9  8   11 10  9 11  7 11 12 10  9  6   11 10  8 10 11 12 10 12  7 10    9  9 10 10 11 10 10 10 12  8   
 20b   8  7  9  9 10 10  9 10  9 11   15  9 10  8  9  9  8 12 10 11   10  8 13  8  9  9  8 11  7  9   10 12 12 10  7  7  0  0  0  0   
 21a   0  0  8  9  9 10 10 10 10  9   10  9  9  9  7 12  8 10 10 10   10  7  9  8 10  9 10  8  9  7   10  7 14 11  9  8  7  9  9  8   
 21b   8 11  8  9 11  9  9  8 13  7    9 12 10 10  8 11  9  9  7  9   10  8  7 10  7 10  8  9  9 11    9  9  9  8  8  8  0  0  0  0   
 22a   0  0 14  9 10  9  0  8  9 10    8  9 13 14  8 10 10 11  8 10    8  9 12 11  8  9  7 10  8  7   10  9  7  9 10 10  8  7  6 14   
 22b   5  7  8 10  8 13 10 12 10  9    8 10 10  9  9 10  9 12  9 11   10  8  9  9 10 10  9  8 12  9    7 11  8  8  6  8  0  0  0  0   
 23a   0  0  9  8 11 11  8 12  9 11    7  7 10 13 10 12  9  7  5 11   10 12 11  9  9 13 13 12  7  6    9  8 13  8  7 10 10 15  9 13   
 23b  10 11 10 10 12 12  8  7 10 10   13 11 10 12  8  9  9 11 11  9    9  9 11 10 11  8  9 10 15 10   11  8  9  9  8  7  0  0  0  0   
 24a   0  0  8  7  7  8  8  8 10 10   11  6 11 11  9 10  9  7 10 10    7 13 12 11  6  6  9 11 12  7   10 12 14 10 14 10  8 10 11  8   
 24b   9  7 10 11  9 11 10  9 11 10   10  7 12 10  9  9  7  9  7  8   10 11  7 12  8  7 10 11  8  9   13 11 11  8  9  9  0  0  0  0   
 25a   0  0  9 11  6  9  8  7  9  5    9 10  8  7  7  7  8  9 10  8   10 11 10  9  7 11 10  8 14  8    9 10 14 11  8 11  9  8  7 10   
 25b   6 11  9  9 10 12 11  8 12 12    9  9  8 12 11 10 13  8  9  9    7  8  8 11 10  9  6 12  8 13   11  8  9 12  8  9  0  0  0  0   
 26a   0  0 12  8  7 10  9  9  7 11    8 10 12  6 11  9  5  9 12  9   11  9  9 11 10 12 10  8 10  8    8 10  9  7  9  7  8  7 12  6   
 26b   5 10 10 10  9 11 12 11  9  8    6 11  8  9  7 10  8 11  8  9    9  8  8  9  9  8  6 10  8 11    9  8 10 10  9 10  0  0  0  0   
 27a   0  0 10  8 12 10 12  7  8  8    8  9 10  7  9 12  8  9  8  8   10 10  9 11  9  8  7 10  8 10    8  8  9  6  9 10  7 10 10 12   
 27b   9 10  9  8 13  9  9 13 11  8    9 12  9  9  8  8  7 10  7  8    8  9  9 10  8 11  9 11  8  8    8  8  9  8  8 10  0  0  0  0   
 28a   0  0 11 10 10  9  8 12  9  9    8 10  8  9  9  8  9  9  9 11   10  7  9  8 11 12  9 11  9  8   10  8 11  8  8 12  8  7  9  8   
 28b   8  7 10  9  7 10 10 12  9  9   11  9 10 10 10 11  8  9 10  8   12  8  9  9  8  9  9 10 10 10    8  9  8 12  9 12  0  0  0  0   
 29a   0  0 11  8  8 11  9 12 10  9    9 12 10 11  8  6 10  9  9  8    6 10 12  9 10  9 13  7  7 12    8 11  6  8 11 10  8  7  8  7   
 29b   7  6  8  8  9 12 10 11 10  8    8 10 10  9  8 10  8  7  7 12    9 10 11  7  8  6 10 10  9 10    7  9 13  8 11  8  0  0  0  0   
 30a   0  0  9  8 10 10  8  8  7 10    8  9  9 11  8  7 11  9 12 11   12  9  8 12  6  9 10  7  8 10    7 10  8 10 10 10  7 10  8  8   
 30b  10  8 12 12 10 11 10  9  8 12   10 12 10 10  9 11  8  9  9  7   11 10 10  6  6  7  9  9 10 10   10 12 10 10  7 11  0  0  0  0   
 31a   0  0 10 11  8  8  8  8  9  6   10  8  9  9 10 11 10 10 10 11   11 13  9  9 11 11 10 10  8  9    8 11 11 10  9  8 13 10  9  8   
 31b  10 10 12  8  9  8 12  6 10  8    8 13  9  8 10 13 10 10 11 10   10 10  9  8  8  8  7  9  7  8    9  8  9  7 11  8  0  0  0  0   
 32a   0  0  7 12 12  9  9 11 10 12   12  8 11 11  9 10 13 10 10  8   11  9  9  9  7 10 13  7 13 11   10  9  5  6  7  6  8 11  8  9   
 32b   5 10  8 10 10 11  9  9  9 12   12  9 10 10  9 10  9 10  6  8   10  8  9 10  7  6 10  8  8  9   11  9  9  6  8 10  0  0  0  0   
 33a   0  0  8  7 10 11  9 11 11  8   10  9 11 11 10 10  7  9  7  9   10  9  7 10 10  8  8 13 10  8   11  9  8  7  9  8  8 10  9  6   
 33b  10 10 11 10 11 13 12 13 10 10   10  8 10 13 10 12  9 11  8  9   11 12 11  8  7 10  6  7  9  9   13  7  9 10  9  9  0  0  0  0   
 34a   0  0  7  6  7  9 14 13  8  7    8 12 12 12  7 10 13  9  9  9    7  9  8  9  9 11  9 11  8  8   15 10  9  7  9 10  7 12 10  9   
 34b   9 11  9 10 10  9  8 13 10  8   12  9 10 11 13 10 10 10  9  9    8  8  8  8  8  9  7  8 10 10    6 11  9  8  8  7  0  0  0  0   
 35a   0  0 10  9  9 12 10 11 10  9    8 10  8 10 10  9  8  9  6 10   10 10 10 10 11  9 12 11  9  8    6 13  9 10  9  9  8  8  9 11   
 35b   8 11  8  9 11  9  7  9  9  8   11 12 11 10 10 11  9  8  7  9   10  9  6  6  9  8  8 12  8  9    8  6  9  9  7  8  0  0  0  0   
 36a   0  0 11  9 12  8  8  9  7  8   11 12 10  9  9 11  9 11 10  8   11 10  9 11 11  9 12  9 11 12   13  9  7 12  9  9  7  7  8 11   
 36b   7 10  8 12  7  8  6  5 11 14    9 12  7  9 10  8 10  8 12 14    9 10  8 10  9  9  9 10  8 10    9 10  9 10 11  9  0  0  0  0   
 37a   0  0  8 10 11  8  9 11  9  9    9 10  9 11 10  7 11 13  8  9    6  7  9 11  7 10 12 10  9  7   12  9 11  9 11 10  7 10  7  8   
 37b   9 14  7  9 11 10 10 10 13  6   10 12  9 11 12  7 12  8  6 10    8  9  9  7  8 10  8  9  8  7    8 14 10 12  9  8  0  0  0  0   
 38a   0  0 10 12  7 10 10  7  9  9    8 11  9  7 12  8  7  7 11  7    8 10  9  9  6  8 10  8 10  8    9  9  9 10  8 12  8  6 10 13   
 38b   8  8  8  8 11 11  9  6 11 10   10 10  7 11  9  8 10 11  8  7    7  6  8  7 10  7  6  7 10  7   10  9 10  9 15  6  0  0  0  0   
 39a   0  0 12 15 15  8  9  8  8 13   10  9 10  8  9 12 10  8 10  8   10  8 12  9 10 10 11  9  9  7   11  9 10 10  8 11  8  8  9  9   
 39b  10  9  8  8 11 11 10  7 11  9    8 11  9 10  9 11  9 11  6 11    7 10  9 10  7 12  9  7 10 10    9  8 13 10  8  7  0  0  0  0   
 40a   0  0 10  9  9 12 14  9  8 11    6  8  9  7 12 11  9 13  9 10    8  8  7 11 12 10  8  8  9  8    9 14  7 12 12 10 10  9  9  9   
 40b   8  9  8  0 11  9 12  8  9 11    8  9 13  9 10  9  9  9  9 11    8 10  7  8  8  6  6  8  9  8    9 10  8 11 10  7  0  0  0  0   
 41a   0  0  8 10 10 12 12  7 11  9   12  8  9  8  9  5 11 11  9  8   11  7 10  9  7 11  9 10  9  7    7  9  9  7 11  7  9  9  8 12   
 41b   9  9  7  9 10 10  7 10  9 11   12 10  9  8  7  9  9  9  9 11    8  8  8  7  8  8  8  7 11 10    8  8  7 10  9  9  0  0  0  0   
 42a   0  0  8  7  9 10  9 10  6 10    8 11  9 11  9 11  7  7 10 12   13 10 12 10 10  7  9  8  8 12    8  9  9  9  9 10  9  7 11  6   
 42b   9  6 10 13 10 11  7 11 10  8    8 10  7  9  7  7  9 11  7  9   10  9  8  8 10  8  9  6  7 10    9  7 10 12  7  7  0  0  0  0   
 43a   0  0 11 11  8  6  9 10  8  9    8  9  9 10  7  9  9  8  9 10   10  9  7  8 10 11 11  7  7 10    7 11 11  9 10  7  8 11  7 10   
 43b   6 11  9  7 10 12  7 11  7 11    9 10  7 11  8 10  7 11  9  7    7  8  7  9  7  9  8  7  9  9   11 11  7  8  9  9  0  0  0  0   
 44a   0  0  9 13 11  9 10  8 10 11   10  7 10 10  8  6  9 12 10 12    8 10 15 10 10  8  9  8  8  9    9  8  9 11  9  7  8 10  9  8   
 44b   7 11  7  7  8 12 12  7 10 11   11 10  9 10  9  8  8  9  7  8    7 10  6  7  8  8  8  8  9 12   10  8  8 11  8  7  0  0  0  0   
 45a   0  0 11 10  9  9 12 10  8  8    7 10  7  8  9 10 10 11 11 11    9  8 11  7 11 11 10 11 10  7    6  9  8  8  8  7  8  8  9  8   
 45b  10  7  9 10 10  9  8  9  9  9    8  9  6  8 10 10  7  6  8  9    7  8  9 10  9 12  9  6  9 11    7  8  8  8 10  8  0  0  0  0   
 46a   0  0 10  8  9 10  8  8  7  8    9 12  9  9 10 11 11 13  8  9   11 15  6 10 11 11  8  5 10  9    9  8  9  9  7 10  9  8  8 10   
 46b   7 10  8  8  6  8  9  9 10  8    9  7  7  8  7 10  8  4  6  9    9  9  6 10  7  7  8  9  8 12    9 13  8 12  8  7  0  0  0  0   
 47a   0  0  9 11  9  7 10 10 10  9   10 11 11  9  8  9 11  8  8 11    8 14 14 10  9  8  8 13 10  8    9 13  8  8 11  7  8  9  8  7   
 47b  13  5  8 10  8  9  6  8  8  9    8  8  8  6  9  9  7  9  8  9    7  9  5  6  7  9  6  8  7  7    8  9  9  7  7 10  0  0  0  0   
 48a   0  0 11 12  8  9 12 10  8 11    7 10  9 10 12  9  9  6 10 13    7 12  9  8  9  9  6  8  9 12   10 10 10  7 10  6  8  7  8 13   
 48b   9  6  8  9  7 10  7  9  7  8    9  7  7  8  8  9  7  7  5  9    6  7  8  6  7  8  7 10  8  6    7  7  6  9 10 13  0  0  0  0   
 49a   0  0 10 12 12 15  7  8  8  9    8 13  9 11 10 12 11 13 11 11    9 10 11 12  7  9  9  8  7 10   10 11  7 14  8  9  7  6 10  7   
 49b   6  8  7  7  8  8  8  9  7  6    7  7  7 10  7  6  7  9 10  8   11  7  7  7  6  7  7  7  5  7   10  8  9 10 12 13  0  0  0  0   
 50a   0  0  9 10  9  8 10  9  7 10   11  8  8 10 12  8 10 10 11  9    9  9 10 11  8  7  9 10 11  8    7  8 10  7  6  7  7 10  7  9   
 50b   8  8  7  7  6  9  6  7  6  8    7  8  6 11  7  7  5  8  7  9    9  9  6  9  6  8  6  6  5  8    9 10  8 10 10 10  0  0  0  0   
 51a   0  0  8  8 10  9  9  9  9 10    9  9  7 12  9 10  7  8  8  9    7 10 13  7  8 10  9  9  7  9    9 10  6  9  8 10  9  9  7  8   
 51b   6  8  7 11  6  5  7  6  7  7    7  9  8  8  7  7  5  8  9  7    7  5 10  6  7  6  6  8  8  7    7 11  9  7  8  8  0  0  0  0   
 52a   0  0  9  7  8 10  9 12  8  8    8  9  9 11  9  6 10  9  7 11    8  8 11  9  9  8  8  9  8 10    9  9 10 10  8  9  9  9  9  9   
 52b   7  9  8  6  7  8  6  6  8  9    8  9  8  5  8 10  8 10  8  9    7 10  6  8  4  7  6  7  8  8    8  9  8 14 12  8  0  0  0  0   
 53a   0  0 11  7  9 10 10  9 11  7    7  7  8 10 10  9 11  8  7 10   11  8 11  8 11 11  7  8 11  9   11  8  7  8  8  9  8  8  8  7   
 53b   9 10  8 11  7  6  7  5  6  7    5  9  7  7  7  5  6 12  7  8    7  9  6  8  7  9  5  9  6  7    9  7 11  7 13 13  0  0  0  0   
 54a   0  0  9  9 11  8  9  9  9 12    7  7 10 10 11 12  7 14  8  8    7 10 11  9  8  9  9 12  8 12   10 12 10  6  7  7  7  8  8 10   
 54b   7  7  6  7  6  9  7  7  6  8    7  7  6  9  7  8  6  8  7  9    7  9  8  8  6  7  7  7  9  7    9  8 12  7 10  8  0  0  0  0   
 55a   0  0 10 10 11 10 11 11  9  9    8  9 12 14  9  8  9 13 11 10    9 11  9  9  8  8  7 10  8  6    7  8  8 10  6  8  6  6  8  8   
 55b  10  9  7  8  5  8  4  7  7  9    6  7  8  8  6  8  6 12  6  7    7  7  7  7  6  5  5  6  5 15    7  9  9 11  7  8  0  0  0  0   
 56a   0  0 10 10  9 10 11  8 12  8   10  7 13 13  9 10 10 10 11  7    9  8 11  8  8  9  8  8  7  8    9 11  8  7  8  5  7 11  7  9   
 56b   7  6  6  7  7  6  7  6  7  8    5  9  5  6  6  8  8  9  7  7    6  6  7  6  7  6  6  7  7  6    7 10  7 15  8  8  0  0  0  0   
 57a   0  0  9  9 10  9  8 10  9 10    9 10 10 12  9  8 10 11 10  9   13 11  9  8 11 12  7 10  7 10    7  9  8  9  8  7  8 11 10  7   
 57b   7  6  5  5  5  8  6  7  6  9    8  9  6  9  7  8  7  7  7  8    8  6  6  6  8  8  8  7  4  7    7  6  8  9  9 11  0  0  0  0   
 58a   0  0  9 11 10  9  8  9 11 10    9 11 10 12 10  9 12  8  9 12    7  8 13 10 11  8 12 10  6  7   10  6  5  7  6  7  6  8  7  9   
 58b   9  8  9  5  7  7  4  8  7  7    5  7  7  8  7  8  7  9  6  7    7  7  7  6  7  7  5  7  5  9    9  9  8 10 10  9  0  0  0  0   
 59a   0  0 11  9 11 11 11  9  9 12   10 11  7 11  8 10  8 12 11  9   13  9  9  7  7  8  6  8 12  8    7  8  5  8  6 11  7  6  8  7   
 59b   8 10  5  7  6  6  5  7  5  8    7  8  8  7  7  9  8  6  6  8    7  8  6  8  5  5  7  9  5  7    8  8  6  9 11  9  0  0  0  0   
 60a   0  0  7 11 12 10  7 10  7 10    9 11  8 10  9 10 11  8  7  8    7  9 11  9  7 11  8  7  9  8    9  0  7 10  6  7  9  7 10  8   
 60b   5  7  6  6  7  6  5  5  6  8    5  7 11  9  6 11 10  7  9  6   10 10  9  7  7  7  6  6  6  7    8  7  6  9  7 10  0  0  0  0   
 61a   0  0 11 11 10  8 11 11  7  9   10  9  8  9  8  7  8 11  9 12    8 10 14  8 11  9  8  7  7  6    8  7  9  7  7 11  7  7  9 12   
 61b   6  9  6  7  7  8  8  6  7  7    5  7 10  7  7  7  7  6  6  8    8  5  7  7  8  7  6  5  6  7    6  6  6 10  9 10  0  0  0  0   
 62a   0  0 10 11 11 10  7 10  9 11   11 10 10  9  9 10  9  8 11 10    9  8  7 10  7  7  6  8  8  8    7  7  7  7  7  8  5  9  8  7   
 62b   6  6  7  6  5  7  3  7  5  8    7  9  9  9  6  9  5  9  6  8    8  6 11  7  7  5  8  8  6  5    5 10  7 15  7  7  0  0  0  0   
 63a   0  0  9 10 11 13  9  7  8  9    8 10 11 12  8 10  9 12  8  8    9 10  9 11  9  7  8  9  8  9    8  8  7  7  9  9  8  7  8  8   
 63b   5  9  6  7  5  8  5  7  7  6    7  8 10  9  8  7  6  9  6 10    8  9  6 11  7  7  6  6  6  8    8  6  6  6  8  9  0  0  0  0   
 64a   0  0 12 11  8  6 12 10  8  8    7 12 11  9 12 10  8  6  9 10    8 10  9  8 11  8 10 10 10  7   12  9  7  9  8 12  9  6  5  9   
 64b   5  6  8  6  5  8  5  8  6  7    7  7  8  7  5 12  6  6  5  7    9  9  6  7  8  6  5  6  5  8    7  9  6  7  7  9  0  0  0  0   
 65a   0  0  9  6 10  9  8  8 10 11   10 13 13 14 13  8  7 11  9  9    7 11  6  8  6  9  7  6  6 10    7 10  6  7  7  6  6  8 11 10   
 65b   5  6  4  8  7  6  7  6  6  7    7  7  8  9  7  8 10  8  8  7    7  8  6  5  8  7  5  8  8  7    8  8  6  8  7 12  0  0  0  0   
 66a   0  0 10 11 11 10 12  8  8  6    9 10  9 10  9 10 11  7  8  8   10  8  9  9  8  9  7  9  8  6    9  9  6  8  8  9  7  8  7  8   
 66b   5  6  6  7  6  6  7  8  7  8    6  7  6  9  7  6  7  7  8  7    8  9  8  5  7  5  6  8  6  6    7  6  6  9  8 11  0  0  0  0   
 67a   0  0 10  9  7 11  8  9  8  8    9 10  8 10 12 11  8 12  8 10   10  7  9 10  8  8  6  7  7  8    7 10  7  7  7  8  6  7  5 10   
 67b   7  9  6  7  6  8  5  9  8  9    7  9  5  8  8  8  7  7  6 12    7  9  8  7  5  6  6  6  6  8    7  8  5 10 10 15  0  0  0  0   
 68a   0  0  9  9  9  9  8 13  8  8   10 12 13  7  8 11 11  8  9  8   10 10  6 10  6  8  9  9  9  7    6  7  7  8  7  6  8 10  5  7   
 68b   6  8  8  8  6  6  5  6  5  9    6  8  7  7  9  7  7  8  6  9    8 10  8  9 11  7  5  9  9  6    8  7  6  7  9 10  0  0  0  0   
 69a   0  0  9 11 12  7 12  8  7 10    9  9  9 10  8 11 13 10  8  7    8  6  9  8  9 10 10 11 10  7    6  8  6  7  6  8  7  9  6  7   
 69b   7  4  5  6  7  7  8  5  6  7    7  7  6 10  8  6  7 11  7  4    5  9  6  7  5  7  7  6  7 10    5  7  6  7 11  9  0  0  0  0   
 70a   0  0  8  9  8  7  9 10 10  8   10  9 10  9 11  6 14 12  8  9    6  9 14  7  6  9  7  7  7  7    7  5  6  8  8  7  8  7  6  8   
 70b   6  7  7  6  4  5  6  7  8  7    8  7  8  7  6  8  7  6  6  7    7  9  7  8  5  7  6  8  6  7    7  6  5  7  7  9  0  0  0  0   
 71a   0  0 10  9  8  8 10 11  8 14   12 10 15  9 10 10  8  9  9  9   10  8  8  9  6  8  7  7  9  6    6  5  6  7  7  9  6  7  7  5   
 71b   7  6  8  5  7  8  7  5  5  7   10  7  7  9  8  8  9  7  7  9    6  8  6  7  6  6  7  6  5  7    6  6  5  7  8  7  0  0  0  0   
 72a   0  0 12 13 10 10 11  7  8  9   10 12 10 14  9 11 13  9  8  8    9 10  8  7  7 11  9  7  8  7    7  9  8  8  6  7  7  7  7  7   
 72b   6  7  7  6  5  8  4  6  8  7    8  7  8 11  8  7  7  8  8  8    7  9  9  8  7  8  9  7  5  7    7  6  5  8  8  9  0  0  0  0   
 73a   0  0  9 10  8  8 10 11  8 10    8  9  7 11  8  9  8  9  8  9    7  8  6  7  8 10  7  8  4  8    7  8  8 10  8  7  6  6  6  7   
 73b   7  7  7  8  5  5  7  7  4  9    8  6 10  6  8  7  8  7 10  6    7 10  5  6  9  9  5  8  7  7    7  6  5  6  7  9  0  0  0  0   
 74a   0  0  8  9 10 10  7 10 10  9    9  7 11  6 11  7 13  9 10  6    8  8  6  9  7  6  6  8  9  6    6 10  6  8 10  7  6  6  6  7   
 74b   5 10  5  6  7  7  5  8  7 10    8 10  7  7  9  7  8  7  7  8    7  7  6  8  6  6  7  8  8  6    5  6  6  8  7  8  0  0  0  0   
 75a   0  0  7 11  7  8 12 13 10  7    7 15 11  9  8  9  9 10  8  8    8  8  8  9  8  8  8  7  7  9    7  8  9  6  8  7  6  7  5  5   
 75b   8  8  6  7  6  7  7  8  7  9    6  6  6  9 10  8  7 10  7  8    7  6  6 11  8  7  6  5  5  7    5  7  7  6  7  7  0  0  0  0   
 76a   0  0 10 12 10  8  7 11 13  8    9 10  8 11 10  7  8 10 10  9    7  7  8  7  7  7  9  8  6 11    7  7  7 12  5  8  7  7  6  8   
 76b   6  7  7  6  5  6  7  6  7 10    9  7  7  8 11  8  7  8  8  5    8  7  7  6  6  9  6  6  7  7    6  7  5  5  6  7  0  0  0  0   
 77a   0  0 12  9  9 13  8 11 11 10   12 10  9 12  7  9 10  9  7  8    7  9  8  6  9 10  8  7  7  8    7  8  6  7  7  7  6 10 10  7   
 77b   7  6  8  7  6  6  8  7  7  7    7  8  8  8  7  8  7  6  8 10    6  7  7  6  8  8  7  9  7  5    6 11  6  8  5  6  0  0  0  0   
 78a   0  0 11 13  9 11 10  8  9 12    8  8 11  9  7  9  7 10  8  8    7  7  7  9  9  8  9  9  8  8    7 10  8  8  9  7  6  7  6  8   
 78b   6  7  5  6  7 10  7  7  7  9    8  8  6  9  8  9  8 12  6  7    7  6  7  8  8  8  7  6  6  5    5  7  5  6  6 10  0  0  0  0   
 79a   0  0 10 11 11 10  8  7  7  8    9  9  9 10  9  9 10 12  8 12    7  6  9  6 11 10  8  7  7  8    7 11  7  8  8 10  7  7  5  7   
 79b   7  8  7  8  7  6  5  9  7  9    7  9  6  8  7  7  7  8  9 10    7  8  5  7  5  8  8  7  7  7    6  6  5  6  7 11  0  0  0  0   
 80a   0  0 11  8  7 11 11 12  7 12   10 10  9 10  7  9  9  8  7  9    7  7  9  9  8 11  8 10  8  5    6 10  7  8  9  6  5  5  5  8   
 80b   8 10  6  7  9  8  7  8  6  8    7  4  9  9  4  8  7  8  8 10    6  7  7  7  7  5  6  5  8  8    5  7  4  7  4  7  0  0  0  0   
