###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b  22 26 24 17 27 25 22 21 27 21   29 26 23 20 25 26 18 17 20 24   18 26 19 20 25 19 25 25 24 27   23 22 25 25 18 20 16 16 16 16   
  8a  16 16 30 25 26 21 31 22 23 29   22 20 23 30 21 20 21 20 21 21   17 20 18 20 22 25 18 19 11 23   29 24 21 17 23 21 22 22 24 27   
  8b  28 25 23 25 25 25 19 23 31 22   23 21 21 31 20 25 24 25 21 19   16 21 22 21 24 18 22 22 23 26   23 24 27 19 23 23 16 16 16 16   
  9a  16 16 30 26 21 26 31 24 26 21   19 24 24 27 19 24 22 24 21 16   20 23 24 24 21 22 26 23 21 25   21 20 18 31 25 23 26 20 19 21   
  9b  20 26 19 23 29 19 23 26 30 24   31 25 22 18 24 25 19 22 23 20   19 25 30 14 24 25 22 22 27 20   19 15 23 27 26 24 16 16 16 16   
 10a  16 16 22 25 23 20 23 23 23 21   23 27 31 23 21 22 19 23 18 22   23 19 22 27 19 23 17 18 19 27   27 25 22 20 22 29 25 26 20 25   
 10b  22 25 22 21 28 25 24 16 27 24   28 29 23 19 22 21 19 31 27 26   25 22 20 24 30 22 24 22 23 31   24 22 29 17 21 15 16 16 16 16   
 11a  16 16 22 21 23 22 28 23 26 20   18 21 29 15 27 23 26 17 29 24   22 21 25 21 29 16 31 24 20 29   28 20 17 16 31 20 24 22 22 23   
 11b  23 27 17 19 27 22 25 23 22 27   28 23 24 18 24 24 28 21 25 20   29 26 23 19 23 23 20 26 24 19   29 21 20 24 21 22 16 16 16 16   
 12a  16 16 29 22 26 26 30 27 20 24   24 23 21 27 20 22 24 21 23 26   22 30 21 25 25 22 19 25 27 21   16 27 22 24 25 17 18 26 18 22   
 12b  22 20 24 24 23 20 26 22 24 19   25 27 19 20 20 22 28 24 27 18   27 27 26 29 27 23 25 23 24 23   21 19 20 18 30 23 16 16 16 16   
 13a  16 16 19 30 26 18 20 25 30 21   21 21 23 21 29 28 20 21 26 24   22 18 22 21 30 14 20 21 24 17   25 28 27 25 19 23 20 21 27 28   
 13b  19 19 22 25 26 23 30 26 23 24   23 21 22 22 19 26 22 25 21 23   24 14 22 22 22 18 17 20 22 22   22 27 19 18 25 20 16 16 16 16   
 14a  16 16 21 28 23 27 20 22 25 27   23 20 20 18 21 23 24 19 23 22   22 31 26 23 24 28 25 21 23 24   22 20 18 28 27 22 31 24 20 25   
 14b  22 23 23 22 28 27 22 26 18 26   20 14 26 20 17 20 21 24 21 28   22 25 21 26 27 20 23 30 30 26   24 22 19 24 22 19 16 16 16 16   
 15a  16 16 24 30 25 26 28 29 21 22   22 21 23 23 26 23 27 19 26 26   30 22 18 20 19 20 22 16 28 26   23 20 27 23 24 26 28 18 26 23   
 15b  16 19 24 27 27 24 28 26 24 22   18 23 22 13 24 23 25 25 22 26   25 22 25 27 23 21 19 21 18 21   17 26 25 28 18 20 16 16 16 16   
 16a  16 16 25 24 23 25 28 30 21 24   25 26 29 22 22 23 22 23 31 23   17 22 21 25 27 22 23 18 22 26   26 21 22 19 28 23 20 24 31 25   
 16b  26 21 30 23 28 24 31 24 18 26   29 27 29 16 20 24 21 16 23 25   23 20 23 28 29 19 24 24 14 18   29 22 19 20 23 24 16 16 16 16   
 17a  16 16 22 21 21 23 23 26 27 28   22 22 29 23 23 23 21 29 23 24   23 20 24 18 20 26 22 22 27 21   26 27 15 24 23 25 24 21 29 28   
 17b  28 20 22 21 25 25 20 23 26 21   26 19 25 21 23 24 31 16 25 27   23 27 19 24 16 31 22 25 23 23   23 21 22 27 21 21 16 16 16 16   
 18a  16 16 30 22 23 23 27 22 29 25   21 20 24 26 23 23 21 26 25 19   18 20 19 21 24 19 23 18 25 23   20 20 19 27 25 19 21 26 19 27   
 18b  21 22 23 26 16 19 25 25 22 23   21 27 22 24 19 22 22 20 21 23   26 22 27 24 24 20 19 26 25 22   27 22 29 29 22 30 16 16 16 16   
 19a  16 16 28 22 25 28 22 21 24 25   19 23 20 24 22 26 21 23 18 17   18 22 22 20 21 20 18 24 22 25   28 16 23 23 22 18 27 21 20 17   
 19b  19 26 19 26 29 29 24 23 20 21   25 25 17 26 27 28 23 19 21 20   20 24 20 19 26 23 23 21 26 22   22 23 23 23 25 22 16 16 16 16   
 20a  16 16 26 24 26 21 23 26 26 18   25 28 26 21 23 22 24 26 22 23   20 21 19 19 25 30 22 21 19 21   24 25 24 19 20 21 29 25 23 24   
 20b  22 25 23 18 26 26 21 23 22 25   24 22 26 25 25 27 27 24 22 22   24 25 22 22 20 27 28 20 25 23   26 22 19 23 24 18 16 16 16 16   
 21a  16 16 13 22 21 20 29 22 21 21   23 20 26 22 22 25 22 22 21 24   24 20 25 20 22 22 25 20 20 22   22 23 23 27 27 19 21 24 22 26   
 21b  28 25 24 21 22 24 26 23 27 20   29 25 31 23 24 21 26 22 21 27   21 18 22 28 22 24 23 20 19 23   22 21 18 24 20 23 16 16 16 16   
 22a  16 16 24 24 23 29 28 26 21 19   28 24 24 26 24 25 21 21 18 23   26 25 21 20 22 23 22 24 15 21   20 25 23 19 19 18 26 23 23 21   
 22b  19 28 22 26 21 26 25 27 24 20   22 31 20 24 23 24 21 22 26 23   21 26 24 23 28 20 26 23 21 24   22 25 20 22 26 27 16 16 16 16   
 23a  16 16 24 25 17 21 23 25 25 18   29 18 28 22 21 16 23 18 19 26   21 26 22 21 23 23 22 21 27 25   24 20 23 26 18 19 21 26 24 22   
 23b  23 22 19 20 22 24 22 20 29 16   31 18 31 19 26 22 22 27 29 24   22 25 26 24 29 31 27 21 24 18   18 23 21 25 20 23 16 16 16 16   
 24a  16 16 27 23 28 23 20 21 19 20   25 27 18 22 24 20 20 21 24 15   21 25 21 22 25 24 19 21 19 20   26 23 19 26 25 14 24 19 16 25   
 24b  22 21 23 25 26 25 23 18 24 27   23 24 25 29 23 28 27 23 22 19   21 23 25 30 27 25 25 25 22 21   23 24 26 22 25 22 16 16 16 16   
 25a  16 16 26 27 27 18 23 20 27 23   24 18 27 25 27 25 26 26 24 16   17 21 20 26 31 20 20 20 21 24   20 22 22 31 23 18 21 20 27 18   
 25b  23 22 26 27 17 23 19 20 21 20   26 24 22 23 27 22 25 21 27 20   24 22 26 28 27 25 21 22 23 25   19 24 24 22 19 25 16 16 16 16   
 26a  16 16 21 27 20 26 24 16 25 26   22 19 21 23 25 25 23 24 22 24   19 23 23 28 18 17 25 23 25 24   24 24 22 25 24 20 28 25 23 19   
 26b  20 24 25 22 22 23 22 21 21 27   23 25 24 25 21 19 24 26 21 17   22 24 19 21 25 29 29 20 25 26   20 22 20 21 23 22 16 16 16 16   
 27a  16 16 24 26 20 23 21 22 24 22   14 24 24 22 24 19 22 22 21 21   22 26 21 21 24 16 19 21 18 22   21 24 18 23 25 25 20 26 21 22   
 27b  25 18 24 25 29 23 27 22 24 24   31 28 21 22 30 25 18 27 25 28   22 23 25 25 24 23 25 20 23 22   25 18 31 23 24 24 16 16 16 16   
 28a  16 16 26 26 22 27 27 26 18 22   23 25 25 23 20 22 23 22 18 27   27 14 18 17 20 25 23 25 26 20   23 18 28 22 25 23 22 24 19 22   
 28b  24 21 18 25 23 25 16 22 25 23   22 21 19 24 24 17 23 22 25 15   30 21 23 26 25 24 20 20 26 31   20 18 25 21 28 23 16 16 16 16   
 29a  16 16 26 18 26 21 23 21 24 23   26 23 26 25 20 17 26 23 23 22   26 25 20 26 24 24 22 20 18 26   24 22 23 29 24 19 23 21 19 26   
 29b  23 21 22 20 26 18 23 20 26 23   20 26 25 21 22 19 21 25 22 25   26 19 18 22 24 20 22 23 21 27   25 21 18 20 29 22 16 16 16 16   
 30a  16 16 28 18 26 20 19 21 25 23   27 19 19 22 27 23 17 23 23 24   20 23 22 24 25 20 25 23 27 22   16 26 22 28 21 27 18 26 18 23   
 30b  20 23 20 24 23 30 30 22 25 27   22 24 24 21 21 18 23 30 25 25   25 23 23 26 24 23 28 23 22 23   25 30 31 24 27 21 16 16 16 16   
 31a  16 16 25 23 28 23 25 21 30 23   26 22 20 18 24 22 21 21 20 21   24 27 20 23 21 20 22 23 26 24   27 20 24 20 22 20 21 27 28 23   
 31b  25 21 24 17 28 27 19 16 21 26   25 21 20 21 20 25 23 25 26 17   30 26 19 24 22 23 24 20 23 22   20 20 24 25 24 21 16 16 16 16   
 32a  16 16 19 22 26 19 29 21 25 20   18 22 28 21 17 24 27 17 17 22   25 18 23 18 15 22 22 21 22 22   19 22 24 22 20 26 25 24 21 22   
 32b  25 28 19 19 19 19 19 21 26 24   27 23 24 24 22 17 23 28 28 25   16 19 19 20 25 25 26 22 23 26   20 30 25 24 23 26 16 16 16 16   
 33a  16 16 22 20 26 23 27 27 19 22   20 23 19 25 26 25 24 29 23 27   24 18 23 28 23 29 17 21 20 23   21 20 23 23 22 24 31 30 22 20   
 33b  20 25 21 13 24 26 21 20 26 21   22 20 23 21 24 24 22 21 27 17   19 27 25 24 26 24 29 20 22 24   20 24 24 26 21 22 16 16 16 16   
 34a  16 16 28 22 24 20 24 25 25 18   22 24 24 27 17 25 22 22 17 20   29 18 20 21 17 18 18 22 14 19   25 26 21 25 20 25 26 26 20 26   
 34b  18 25 21 17 27 25 16 21 29 24   25 24 19 19 24 29 25 21 22 21   25 25 21 22 23 23 30 22 20 24   20 27 21 25 24 23 16 16 16 16   
 35a  16 16 25 21 26 21 25 27 19 25   26 22 20 29 22 18 22 20 19 23   21 25 17 26 19 18 22 31 25 19   24 21 29 18 21 21 19 27 20 22   
 35b  26 20 20 27 28 18 19 28 26 18   22 23 25 26 19 23 25 17 22 16   23 16 29 23 31 18 26 26 22 22   28 26 22 21 28 18 16 16 16 16   
 36a  16 16 25 20 21 23 22 30 19 27   20 23 19 21 27 17 17 15 23 18   27 22 19 27 21 21 20 20 24 21   24 25 26 22 20 20 25 20 26 25   
 36b  21 24 26 27 24 23 21 25 27 23   23 25 25 21 27 21 31 22 22 26   25 18 25 22 24 22 26 26 27 20   20 26 23 19 25 18 16 16 16 16   
 37a  16 16 20 21 22 23 30 21 26 26   23 19 21 21 19 22 20 21 26 25   24 24 24 25 24 19 23 23 23 15   31 23 21 16 19 23 21 25 23 19   
 37b  23 21 20 25 31 29 26 22 25 25   20 22 22 31 24 24 20 22 25 19   25 29 25 25 26 19 23 19 30 19   22 19 25 24 19 14 16 16 16 16   
 38a  16 16 23 22 21 15 27 20 21 19   22 24 31 21 23 19 31 24 19 24   22 23 28 21 19 17 22 23 16 24   24 24 23 24 24 24 21 23 23 23   
 38b  21 17 20 19 28 19 24 19 28 24   29 26 31 26 23 12 25 27 26 28   19 19 23 16 19 23 17 25 23 24   19 24 31 27 23 23 16 16 16 16   
 39a  16 16 24 22 25 19 30 29 24 27   26 23 25 25 24 18 18 22 18 25   20 18 21 19 20 21 25 21 22 23   31 26 17 24 22 17 19 17 29 26   
 39b  17 17 20 23 23 24 24 23 25 28   22 25 15 26 28 18 16 27 19 18   23 23 23 22 24 28 22 23 25 21   20 17 23 22 17 21 16 16 16 16   
 40a  16 16 31 20 30 20 30 23 28 24   27 20 22 23 21 21 20 18 24 30   19 20 20 24 17 16 26 27 21 20   16 26 22 29 21 26 22 18 17 16   
 40b  30 21 25 28 23 29 24 21 20 27   29 29 31 18 20 18 20 23 24 27   18 21 23 22 28 21 24 22 25 23   26 23 27 24 19 18 16 16 16 16   
 41a  16 16 24 31 23 21 22 25 20 20   16 19 22 24 25 18 17 24 17 22   18 20 21 19 20 21 20 18 25 24   21 20 21 21 23 25 23 27 22 24   
 41b  21 31 21 24 25 21 20 21 23 17   19 21 18 17 19 20 21 24 31 25   28 26 24 22 22 18 23 18 23 17   29 23 25 20 23 23 16 16 16 16   
 42a  16 16 26 31 28 23 23 26 31 19   24 24 25 20 24 23 22 24 29 23   21 29 20 21 25 24 26 21 17 16   18 23 23 29 20 23 23 26 31 23   
 42b  23 20 18 27 29 22 22 25 21 21   25 21 24 23 22 22 24 27 28 23   21 26 22 19 27 22 22 25 18 24   23 28 29 18 26 23 16 16 16 16   
 43a  16 16 24 20 26 19 26 22 29 25   23 16 24 21 20 29 27 23 20 19   17 21 22 22 16 20 18 24 26 21   22 29 24 25 26 23 23 26 23 26   
 43b  19 26 21 23 19 29 25 22 19 22   29 19 20 22 20 25 21 20 28 25   22 21 22 27 17 27 23 21 20 22   18 19 23 25 23 22 16 16 16 16   
 44a  16 16 28 21 20 22 20 21 25 22   23 24 20 19 21 20 26 26 26 27   25 24 21 18 21 23 23 24 19 22   23 25 23 19 25 20 23 24 28 27   
 44b  24 26 24 24 22 24 22 23 24 23   23 25 23 22 25 20 23 26 19 27   28 26 27 26 27 20 25 24 19 21   19 23 24 16 24 21 16 16 16 16   
 45a  16 16 23 21 22 22 25 23 23 25   26 16 28 28 20 19 15 25 24 19   17 21 21 24 21 25 14 28 21 17   26 22 22 23 22 21 22 26 20 22   
 45b  23 24 21 24 19 22 26 22 19 26   25 25 22 21 25 24 23 19 26 18   25 20 24 21 24 23 26 20 27 20   21 19 19 24 18 25 16 16 16 16   
 46a  16 16 25 22 23 28 20 24 22 22   23 22 26 23 24 22 27 24 23 14   18 18 18 22 15 22 18 24 17 20   16 18 26 21 21 22 22 18 25 23   
 46b  22 25 17 16 28 21 23 27 24 16   21 25 23 24 25 27 26 24 25 28   22 23 25 21 18 20 19 31 22 24   19 27 22 27 28 22 16 16 16 16   
 47a  16 16 26 28 16 20 22 27 23 29   23 23 22 19 27 21 27 20 19 21   17 22 22 18 23 24 21 25 24 19   23 23 21 23 21 31 24 24 19 21   
 47b  23 24 28 18 23 22 25 20 22 21   22 24 22 20 18 24 23 27 25 26   22 22 20 20 21 22 24 24 27 24   31 20 25 20 26 21 16 16 16 16   
 48a  16 16 21 28 20 28 27 24 22 20   27 19 25 21 24 21 19 19 19 23   22 20 22 21 19 22 30 23 20 20   16 25 31 23 21 22 28 24 20 20   
 48b  28 23 22 15 24 22 28 31 30 21   23 19 26 27 25 24 24 20 31 23   22 22 31 24 22 17 23 24 22 21   22 19 27 17 24 20 16 16 16 16   
 49a  16 16 27 23 23 22 28 20 26 22   19 22 18 26 22 26 25 21 21 22   23 22 19 18 16 22 22 20 27 20   25 22 20 15 18 19 20 23 19 19   
 49b  23 24 24 22 20 27 23 22 23 17   27 28 31 20 27 20 18 24 28 21   20 18 29 21 22 28 26 17 27 24   26 21 27 25 18 23 16 16 16 16   
 50a  16 16 28 19 18 23 21 19 25 21   18 25 25 19 26 22 21 19 25 20   23 18 30 26 28 22 20 23 22 25   22 31 19 22 24 29 26 21 24 21   
 50b  20 24 22 24 26 23 30 25 22 24   28 22 26 25 17 27 22 20 27 18   25 24 15 24 22 25 31 24 23 20   27 17 19 17 22 27 16 16 16 16   
 51a  16 16 20 25 22 23 22 24 24 23   22 23 28 24 18 26 22 17 27 21   22 21 21 21 21 21 23 20 20 19   17 19 27 19 19 21 23 19 22 23   
 51b  20 27 22 24 21 22 22 20 21 31   23 26 22 24 28 25 23 27 25 21   20 23 17 25 17 20 27 28 20 26   31 21 20 21 21 19 16 16 16 16   
 52a  16 16 21 21 23 23 24 20 21 15   24 21 27 21 19 21 20 26 20 23   25 20 26 22 25 17 18 18 20 31   22 23 20 14 26 14 21 29 24 19   
 52b  23 24 23 24 22 22 25 20 21 26   20 22 17 21 22 30 22 24 30 23   17 31 19 24 26 22 24 19 17 24   22 22 27 21 20 16 16 16 16 16   
 53a  16 16 20 28 23 22 29 25 24 24   21 28 22 18 24 16 27 20 23 23   21 20 25 21 17 24 20 20 20 25   20 21 19 17 20 24 24 30 16 22   
 53b  30 25 19 30 19 21 23 26 25 22   23 25 28 25 22 22 25 23 26 29   24 24 23 19 26 20 19 24 16 21   20 20 25 26 20 25 16 16 16 16   
 54a  16 16 19 25 26 31 21 23 23 18   24 22 23 23 17 15 24 19 25 15   24 18 26 19 23 24 20 15 17 17   22 16 24 18 20 25 25 16 25 25   
 54b  23 21 19 30 23 24 24 25 25 24   22 24 21 26 18 25 21 19 24 15   22 24 26 23 22 22 23 27 26 22   25 17 30 25 30 19 16 16 16 16   
 55a  16 16 29 25 25 20 23 28 23 27   25 22 24 18 22 20 19 25 21 22   23 17 26 18 21 22 16 27 20 23   25 23 24 26 20 23 19 20 20 20   
 55b  21 23 21 18 20 25 20 28 30 19   24 29 22 23 20 27 22 18 18 19   25 21 26 24 23 24 27 22 26 17   20 23 27 17 17 21 16 16 16 16   
 56a  16 16 22 21 23 26 27 23 19 22   19 24 20 25 21 20 21 19 26 15   29 23 21 23 25 25 24 15 21 18   28 16 21 19 23 21 23 24 31 24   
 56b  23 18 25 23 20 26 22 21 20 28   25 21 25 23 19 23 31 15 20 26   19 22 23 26 26 26 26 24 21 20   28 20 20 23 25 22 16 16 16 16   
 57a  16 16 23 25 20 28 21 30 20 19   18 22 17 27 14 21 21 29 31 25   20 23 25 28 18 20 21 20 22 25   24 18 23 19 26 27 23 31 21 24   
 57b  28 26 24 24 27 27 28 17 25 23   21 23 21 19 24 20 25 27 18 21   18 18 23 27 22 25 22 21 26 28   20 24 25 22 23 23 16 16 16 16   
 58a  16 16 28 25 24 25 24 24 23 24   31 25 26 20 16 20 22 21 22 22   20 22 26 21 20 25 25 26 24 22   31 16 21 31 26 24 24 21 24 23   
 58b  23 23 24 18 19 25 20 30 19 24   17 24 17 22 24 21 25 24 25 24   16 22 29 15 20 24 17 23 20 16   25 21 20 21 17 17 16 16 16 16   
 59a  16 16 22 22 21 19 24 26 20 18   25 20 22 20 21 27 22 20 21 18   27 25 23 27 26 28 20 24 23 24   23 19 22 24 21 23 21 20 20 16   
 59b  22 30 23 23 18 25 25 20 19 28   24 21 16 21 25 20 23 19 23 25   25 25 24 29 23 26 19 18 25 22   22 25 19 18 24 23 16 16 16 16   
 60a  16 16 26 18 23 19 25 22 21 25   19 20 28 21 21 20 23 15 19 21   23 20 25 18 28 20 21 25 17 27   19 26 19 28 22 20 22 17 22 25   
 60b  29 29 25 20 23 21 24 31 22 31   26 24 27 23 24 25 26 22 22 23   21 24 27 22 23 19 22 26 22 20   24 20 23 15 27 18 16 16 16 16   
 61a  16 16 27 24 23 21 20 23 21 16   27 19 23 26 23 21 21 21 23 21   23 27 28 24 22 16 25 17 22 24   26 20 20 17 19 27 25 28 20 24   
 61b  27 23 19 23 25 23 18 30 23 15   27 26 24 26 22 18 22 25 15 24   22 18 26 17 25 20 28 26 23 28   29 31 20 28 18 19 16 16 16 16   
 62a  16 16 23 18 19 21 22 26 22 21   24 22 22 26 26 23 15 25 24 23   23 18 23 24 20 20 20 21 21 21   21 25 20 27 21 26 26 22 20 27   
 62b  20 28 18 21 16 22 19 24 21 17   21 25 29 24 21 21 23 20 19 18   18 29 23 21 29 23 18 23 22 18   20 27 24 25 17 17 16 16 16 16   
 63a  16 16 20 21 24 23 24 25 22 19   23 24 21 18 19 22 23 21 18 26   23 22 20 22 18 18 25 18 14 22   20 19 19 26 23 25 25 24 26 20   
 63b  22 16 25 23 23 22 21 20 23 18   20 20 17 19 31 20 26 21 31 21   22 17 23 24 28 26 24 20 17 22   23 23 30 24 25 21 16 16 16 16   
 64a  16 16 25 18 24 18 23 27 25 25   26 18 24 21 22 24 18 20 26 19   16 22 23 18 18 19 24 20 17 20   25 21 18 24 18 24 27 26 23 26   
 64b  15 23 18 26 21 19 26 24 21 21   27 24 16 26 19 19 23 22 24 18   23 24 23 20 22 14 20 30 26 23   25 15 22 24 18 21 16 16 16 16   
 65a  16 16 21 27 21 23 26 22 29 24   24 21 25 25 22 18 16 23 20 20   16 18 21 22 18 20 20 22 24 24   21 21 21 21 21 26 24 25 28 21   
 65b  22 25 21 22 25 19 15 25 27 22   21 25 21 20 24 22 20 26 22 23   25 20 20 29 27 15 22 17 31 21   20 26 23 22 21 31 16 16 16 16   
 66a  16 16 30 23 24 22 24 25 21 25   19 22 27 22 18 15 26 25 22 25   23 21 18 21 15 25 19 23 19 16   22 24 17 22 21 22 22 22 23 22   
 66b  21 19 18 25 24 21 24 18 21 19   19 27 25 22 24 23 21 17 17 19   27 22 20 19 24 16 18 17 20 23   27 26 24 25 21 19 16 16 16 16   
 67a  16 16 21 25 31 23 24 24 21 23   22 22 22 20 22 27 19 22 25 18   21 14 23 25 19 21 22 24 25 19   19 25 19 22 23 21 28 24 21 21   
 67b  16 22 20 25 27 22 24 22 23 23   27 21 28 21 23 27 18 31 28 24   28 15 28 21 18 19 28 23 24 19   19 17 22 24 21 22 16 16 16 16   
 68a  16 16 21 23 23 22 19 15 23 25   20 21 20 19 24 21 21 25 24 21   20 18 23 20 23 15 15 22 19 18   24 18 12 21 22 26 20 22 28 15   
 68b  23 30 17 25 22 22 17 21 29 16   26 20 17 27 21 18 21 23 21 24   24 20 21 21 22 23 21 17 26 20   21 20 26 19 24 15 16 16 16 16   
 69a  16 16 21 26 23 18 26 21 20 23   26 18 29 21 24 24 17 27 26 17   20 20 24 24 27 17 20 27 20 24   21 25 22 27 23 19 25 22 23 22   
 69b  23 19 17 22 26 20 23 20 23 22   25 19 29 19 20 14 20 16 23 23   17 29 24 22 19 23 24 21 25 31   28 22 27 23 27 25 16 16 16 16   
 70a  16 16 27 23 28 21 22 18 25 24   26 21 26 19 22 21 21 20 22 22   24 19 22 25 22 17 19 15 16 20   19 23 22 18 26 18 19 23 19 20   
 70b  25 20 20 25 25 23 26 23 22 24   29 25 17 30 25 21 24 20 25 26   25 20 23 25 30 18 27 24 22 23   22 23 23 25 23 21 16 16 16 16   
 71a  16 16 27 20 30 19 18 20 22 22   23 24 24 21 24 24 21 22 20 17   23 17 21 19 18 19 23 20 21 22   18 19 23 26 20 19 27 22 22 26   
 71b  18 23 24 19 21 23 23 25 19 23   23 22 24 30 24 20 24 20 22 25   30 18 16 29 22 19 25 22 19 19   21 17 18 25 22 17 16 16 16 16   
 72a  16 16 29 20 16 24 25 21 23 23   29 20 26 21 20 22 28 23 26 23   24 22 21 21 24 16 22 21 20 19   27 19 27 14 28 30 26 19 22 25   
 72b  26 20 19 22 20 23 26 23 26 31   27 27 29 23 20 23 16 21 31 18   24 18 14 17 25 24 19 25 26 20   18 20 24 16 20 20 16 16 16 16   
 73a  16 16 26 21 26 22 22 24 19 22   22 24 19 22 22 25 22 25 18 23   24 18 28 22 20 20 19 22 21 18   22 16 24 21 23 22 25 22 27 27   
 73b  22 20 19 20 25 23 19 25 24 24   23 27 31 19 20 21 21 23 17 19   25 20 25 24 18 17 28 21 21 28   21 29 30 14 24 25 16 16 16 16   
 74a  16 16 20 27 26 27 24 22 28 23   19 21 24 22 24 24 22 24 28 21   22 24 18 20 21 27 26 22 25 20   24 25 16 24 23 18 28 18 26 21   
 74b  22 21 31 19 17 24 30 21 25 18   20 19 21 20 22 23 19 21 21 29   28 24 23 21 21 24 25 19 21 25   24 20 23 19 27 23 16 16 16 16   
 75a  16 16 24 25 23 19 22 24 23 23   20 18 19 19 25 21 27 20 18 22   20 14 23 17 26 18 22 25 19 19   22 25 20 22 22 23 26 16 19 25   
 75b  23 20 31 18 24 24 26 24 27 26   23 18 20 26 19 20 25 28 26 21   24 20 21 22 22 20 18 20 20 21   19 26 28 21 22 19 16 16 16 16   
 76a  16 16 26 22 18 23 21 23 19 22   23 25 23 21 17 18 23 20 19 27   18 20 23 24 19 25 20 18 26 22   22 17 28 25 22 23 18 20 25 24   
 76b  23 18 16 26 21 26 19 23 19 22   15 21 17 21 24 26 25 18 17 19   24 24 20 22 23 20 18 21 22 23   18 23 24 23 24 26 16 16 16 16   
 77a  16 16 22 22 23 21 26 24 21 20   19 25 25 19 16 17 24 15 22 21   20 22 20 20 17 22 22 19 20 20   20 30 23 19 26 25 26 26 23 25   
 77b  19 17 23 24 25 27 30 23 27 21   21 26 21 26 25 22 20 19 21 27   16 15 27 14 23 22 22 20 22 29   19 20 24 27 21 25 16 16 16 16   
 78a  16 16 24 24 21 20 22 22 22 23   15 19 21 16 15 17 25 23 19 22   22 16 20 26 17 21 19 17 20 22   23 23 26 19 19 26 22 20 22 27   
 78b  21 31 23 26 22 23 23 25 26 23   25 30 19 25 25 28 29 22 24 22   21 16 20 21 19 23 23 19 22 20   22 27 23 23 25 22 16 16 16 16   
 79a  16 16 23 23 25 21 28 19 23 22   21 27 22 21 23 20 17 20 22 16   20 24 22 26 14 15 22 23 17 17   31 21 16 22 18 13 23 22 21 27   
 79b  24 23 18 23 21 25 20 21 25 17   16 30 25 21 24 18 23 23 23 21   16 24 18 19 17 20 26 22 23 23   30 21 24 28 26 21 16 16 16 16   
 80a  16 16 24 21 21 28 25 18 24 25   26 19 18 21 13 18 26 27 18 23   18 21 20 21 17 19 22 19 13 25   17 17 20 18 19 26 18 21 26 20   
 80b  22 24 22 22 19 19 28 22 23 19   25 27 18 24 24 22 25 22 23 20   24 25 20 21 22 17 19 24 18 23   25 23 24 22 18 25 16 16 16 16   
