###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15b  22 23 17 20  6  7 12  9  3 10   19 17 26 14 14 16 19 21 15 21   12 14 14 22 27 18 20 18 23 18   19 13 23 17 28 24 16 16 16 16   
 16a  16 16  6  7 13  9 12 16  9 14   13 12 10 13  8 15 17  3  7 18   16 11 10  7 18 19  2  5 15 13    7 15 13 15  5  2 12 25 17 13   
 16b  14 13 24 22 10 23 18 24 14 11   11 13 21 15 22 18 18 16  9 15   18 27 12 14 20 21 18 16 12 16   14 17 20 18 21 20 16 16 16 16   
 17a  16 16  3  6 13 16 15 15 20 22    4 16  1  4 16 15 13 14 20 18   17  9 12  6 13 18  1  7  9 14    2  3 11 15 10  4  8 18 21 18   
 17b  12 20 19 16  9 10 12  9 22  9   12 10 15 15 31 20 12 20 18 23   14 24 17 19 21 25 13 14 18 13   18 18 20 17 15 22 16 16 16 16   
 18a  16 16 13 11 14  7 13 10  6 11   19 11  3 10 16 20 17 22 13  8    8 17  3  5 20 20  5  5 15 21    4 12 11 12 10 21  8 16 19 20   
 18b  16 18 18 13 19 10 21 15  8 15    8 12 21 26 12 14 17 14 21 12   18 18 12 24 19 26 13 26 18 26   22 15 17 16 25 24 16 16 16 16   
 19a  16 16 10  7 14 18 16  4 10 21   24 19  4  5 14 13 11 14  5 14    7  7 12  1 15 19  3  8 21 17    7  1 16 21  7 17 14 23 11 16   
 19b  22 19 20 16 20  3 11 21 17 11   18 13 22 20 16 23 17 18 25 17   10 21 22 21 20 14 17 16 21 23   29 18 16 17 11 17 16 16 16 16   
 20a  16 16  7  2  8 13 26 16 17  6   15 17  1 11 18 10 18 15 10  9   19 16  4  6 19 13  3 10 12 13    6  8 16 12  6 11 16 16 15 22   
 20b  21 11 10 16 18 12 13 16 13  4   11  7 17 17 26 15 14 15 19 20   23 15 22 16 13 27 19 24 22 17   27 20 21 13 20 15 16 16 16 16   
 21a  16 16  3  9 19  9 16 16 19  8    8 20  5  8 12 16 19  7 11 20   10 19  3  3 17 15  8 16 11 18    5  9 23 19 11 10 27 14 10 21   
 21b   9 12 13 20  1  6  2  6 13  9   10 11 24 13 17 10  9 21 25 17   20 19 15 17 19 21 18 17 27 23   16 16 18 15 19 20 16 16 16 16   
 22a  16 16 12 15 15 11 18 17 12  7   21 14 12  7  6 16 16 11  9 19   20 17  6  7  8 19 10 12 11 13    5 10 21 20  5 14 15 14 17 19   
 22b  21 25 24 16 16 17  8 12 12 10   10 16 16 17 15 15 15 13 21 21   22 18 18 17 19 22 16 20 15 16   22 18 18 21 23 22 16 16 16 16   
 23a  16 16  5  7  9 20 13 19 16 13   12 16 11 10 11 22 12 13 21 15   13 16  9  7 22 18 13 13  4 20    9 12 19 15  3 13 18 19 19 19   
 23b  15 21 18 19  9 13 12  6 14 14   16  9 24 14 23 21 23 20 21 23   13 17 20 13 24 13 13 17 14  9   16 24 18 14 14 11 16 16 16 16   
 24a  16 16  1 14 18 13 19 16 17 10   18 13  7 13 12 18 16 14  7 13   16 10  7  7 19 14  1  7 11 14    8  3 15 21 10 13 14 20 16 12   
 24b  23 23 15 28 10  5 11  6  1  2   15 10 15 21 17 17 12 22 21 20   22 16 21 18 18 24 26 24 25 23   12 20 14 16 25 14 16 16 16 16   
 25a  16 16 12 11  9 16 17 10 22 12    6 13  8 11 15 16 20 18 13 23   13 16 15  9 12 13  1  5 14 11   16  9 11  4 10  7 14 17 18 19   
 25b  23 18 16 20  7 13  6 13 11  8   17 15 21 17 22 20 19 19 19 14   16 24 15 26 21 18 25 27 10 18   13 18 26 25 14 17 16 16 16 16   
 26a  16 16  7  9 21 14 18 10 12  5   13 13  6  1  8  4  8 16 17 16   12 16  8  5 16 11  4  2  5 11   12  8 12 22  9  7 16 15 18 18   
 26b  20 16 17 23 12  7 16 16 12  9   14 10 25 19 19 15 21 22 25 23   13 22 27 20 17 16 20 19 20 21   29 19 23 13 12 20 16 16 16 16   
 27a  16 16  8 10 13 19 11 18 15 15   11 22  2  2 21 15 11 11 12 25   23 13 11  8 15  7  9  6 14 18    4  5 11 16  8 20 15 16 20 14   
 27b   5 15 18 18  7 16  5 12 10 23    5 15 20 19 27 19 24 21 21 25   13 17 16 17 16 20 16 16 17 21   15 13 21 16 20 17 16 16 16 16   
 28a  16 16  8 14 20 15 16 14 10 20   19  6  4 13 12 16 17 15 12 15   15 17  5  4 13 17 13  3 11 20    8 15 17 14 11  6 10 10 19 20   
 28b  21 14 15 22  9  9 12 11 15  6    4 10 24 24 19 14 22 11 24 18   18 10 17 12 24 18 20 19 17 12   21 22 23 19 15 22 16 16 16 16   
 29a  16 16  6  7 14 12  9 10 13 18   12 19  6  9 17 16 10  7 21 15   13 24 12 10 15 14 12  4  6 11    4 13 19 11 13 10 20 16 15 14   
 29b  21 13 18 19 12 12 12 13 11 10   13 21 19 13 22 21 21  9  5 20   20 23 19 21 21 19 26 10 25 28   22 12 22 21 20 20 16 16 16 16   
 30a  16 16 11  9 11 14 16 10 15 16   10 14 14  4 14 14 17 16 11 16   12 19  9 16 10 14 12  4 12 13   12 21 14 20  3 10 16 23 15 20   
 30b  23 16 16 19  4 15  9 13 13 10   11 16 18 18 22 18 19 15 18 19   21 17 26 25 23 20 23 15 18 19   27 18 20 22 25 22 16 16 16 16   
 31a  16 16 11  9 16 20 16  6 12 19    9 14  8  4 18 14 13 12 10 14   16 10  3 15 17 13 14  8 12 18   17 14 17 18  7 12 12 15 16 18   
 31b  16 21 16 21 17  8  7  6  9 14   14 14 17 12 20 14 15 15 15 26   24 16 14 14 22  7 22 24 15 15   17 20 30 15 15 20 16 16 16 16   
 32a  16 16  6  1 12 10 16 10  8 15   18 11  7  5  8 20 15 13 12 10   13 17 10  5 22 21  5  6 12  6    4  1 15 20  8 12 15 11 21 14   
 32b  20 16 20 17 12 20 19 21 14 13    8  8 22 18 24 19 10 17 19 19   14 20 14 18 17 17 25 20 29 19   19 13 31 24 23 16 16 16 16 16   
 33a  16 16  9 13 16 13 17 13 16 17   13 11  7  8 16 14 18 18 14 11   11  6 19  5 12 12  4  9 19 15    2  7 13 26  4  6  9 23 15 17   
 33b  15 23 16 19 18 17  9 16  7 12    8 20 16 21 20 12 20 18 20 18   22 15 26 29 20 24 23 13 17 15   29 24 19 19 18 23 16 16 16 16   
 34a  16 16  9 15 14 15 15 22 18 15    7 13  1 12 19 16  9 20 16 11   12 29  1  9  9 21  4  8 23 17    3  8 18 19  7  7 16 19 19 13   
 34b  21 13 25 15 15 11 25 14 13 14    5 21 22 16 14 18 20 14 27 24   14 13 23 21 13 21 21 26 18 16   19 19 22 18 22 25 16 16 16 16   
 35a  16 16  6  6 15 21 14 11 11 23   17 16  7 12 17 20 13 10 20 15   15 22  2 12 20 10  5  1 16 18    8 11 13 24 11  9 11 23 18 19   
 35b  20 16 21 24 10 10 10  9  9 13   13  7 15 21 31 20 22 22 20 18   25 13 24 24 28 14 13 21 14 14   22 14 15 24 27 13 16 16 16 16   
 36a  16 16 11 13 23 16 10 10  5 13   16 11  8  5 13 23  5 14 15 14   15 17 12 18 18 23  6  6 14 15    7  5 16 13 12  1 13 18 23 23   
 36b  10 25 20 19 11 10 19 18 14 20   20 15 22 20 16 15 13 19 11 24   26 19 15 15 22 11 21 20 22 17   14 15 21 25 15 22 16 16 16 16   
 37a  16 16 12  6 16 27 15  7 14 15   16 11  9  8 19 14 16 14 13 10   17 29 11  6 14 16  1  1 18 12    3 11 11 13 12  4 18 19 21 17   
 37b  21 20 13 13  5  4 14 11 15 11    5  9 22 15 20 15 15 23 21 22   18 22 19 12 22 13 14 12 18  8   16 20 21 17 17 18 16 16 16 16   
 38a  16 16 10  3 16 14 15 10 16 13   14 16  1  9 21  9 14 17 12 13   11 20  6  9 16 16  1 16 13 13    9 16  7 14 11  9 18 15 17 19   
 38b  23 11 17 25  5  6 13 10  9  8   16  8 16 21 13 13 16 14 15 14   15 14 12 20 26  9 21 20 15  8   14 16 12 14 15 22 16 16 16 16   
 39a  16 16 12 13 17 15 20 17 18 14   10 20  5 13 16 13  9 15 15 23   14 10 11  9 14  8  1  6 14 13    3 15 26 17 14 14 20 21 16 15   
 39b  23 20 27 20 18 10  7  8 15 12   13  5 23 12 25 15 21 16 21 20   22 23 16 16 23 21 27 23 25 19   26 14 23 24 16 19 16 16 16 16   
 40a  16 16  5  1 14 14 15 14 12 18   16 16  8  1 16 13 14 17 15 15   13 17  7  5 13  6  7  7  8 20   13  8 19  9  4 12 15 17 19 24   
 40b  18 17 26 19 14  5 10  9 13 11   12 21 23 17 19 20 14 17 28 21   27 22 17 20 25 30 20 20 18 11   20 21 19 12 11 17 16 16 16 16   
 41a  16 16  2  4 17 14 14 15 15 16   15 16  8 12 17 11 20 21 17  8   14 19  1  8 10 16  5  1 13 16   14  2 13 19 11 10 20 17 12 19   
 41b  18 14 22 21 13  7 13 10 16 16   22 14 16 15 22 18 13 12 22 26   16 25 14 18 15 25 19 21 21 17   23 19 11 21 20 16 16 16 16 16   
 42a  16 16  1 11 15 14 26 19 18 14   11 23  8  5  9 16 12 10 14 18    8  8 12 16 17 14 10  6  7 22    4  7 11 23  8 16 14 16 16 31   
 42b  27 22 17 17  9 11 10 11 14  8   14 15 17 11 19 24 27 18 24 10   17 25 19 20 20 17 14 23 27 16   14 25 19 18 16 12 16 16 16 16   
 43a  16 16  6  6 12 13 22 10 26 15   16 12 11  7 13 19 19 21 17 16   14 28  8  7 16 10  7 12  9 19   11 18 17 14  3 12 14 21 19 26   
 43b  23 18  8 24 21 16  4 14 20  9   16 21 28 19 21 23 24 14 19 23   17 16 22 10 18 15 23 14 17 30   21 20 17 18 27 23 16 16 16 16   
 44a  16 16 13  4 11 21 17 12 16 11   12 11  7  9  8 17 18 14 17 19   14 19 16 10 17 18  1  1 27 22   11  9 22 17  4  9 16 28  8 20   
 44b  19 17 15 20 19 14 14 16 10 18   10 10 20 21 17 21 14 19 21 17   29 23 26 23 28 19 16 17 15 20   21 20 24 22 17 14 16 16 16 16   
 45a  16 16 11  6 17 17 11 17 14 10   12 12  6  5 16 19 13 16 19 11   18 12  9  9  9 23  5  5 15 15    6 18 17 23  8 14 16 30 20 24   
 45b  20 17 24 26 14  6 13  9 14 18   13 11 19 15 16 24 24 15 14 16   23 11 22 20 25 21 21 16 15 29   19 21 16 14  8 23 16 16 16 16   
 46a  16 16  2  1 12 11 14 18 12  9   15 18 10 11 16 20 22 12 17  5   17 14 11  6 13 14 11 10  9 16   13 10 17 17  7  6 18 18 14 17   
 46b  20 19 24 20 13  4  4 11 11 18   13  8 22 25 26 18 23 15 20 16   24 31 17 23 20 24 18 28 16 16   22 24 19 24 21 21 16 16 16 16   
 47a  16 16  1 17 10 16 19 17 10 13   24 14  3  1 17 11 13 14 12 21   10 10  4 13 27 17  6  9  8 13   10 12 13 18 12 13 23 18 23 14   
 47b  22 22 17 19  9  7 10 13  8 15    8 10 22 22 17 18 16 17 15 19   19 15 25 18 17 27 20 25 26 10   12 13 18 20 24 16 16 16 16 16   
 48a  16 16  9 19 11 14 15 15 17 15   19 15  9 15 10 22  5  7 13 14   14 14 12  1 26 16  7 12 20  9   14 17 16 21 10 11 18 22 18 26   
 48b  14 20 22 21 16 16 17 16 18 18    7 12 30 18 22 16 25 18 17 19   16 22 15 15 14 23 14 14 20 26   25 19 26 25 22 16 16 16 16 16   
 49a  16 16  1  7 16 22 16 11 22 22   18 14 10 11 14 10 17 15  6 15   16 15  9  4 12 13  2  3 12 10    7 13 21 24  8  7 12 16  8 14   
 49b  21 15 25 18 13 16  6  8 14  4   10  8 18 15 17 22 22 29 21 20   26 14 26 26 22 13 13 17 22 22   24 14 15 19 16 20 16 16 16 16   
 50a  16 16 11 10 11 13  8 19 22 15   12 10  3  8  7 14  9 15 15 16   14 14  8  9  7 20  9 13 16 17   17 10 10 15  7  8 20 16 11 16   
 50b  22 17 15 20 20 15 10 15 13 15    2 14 21 17 20 26 16 19 16 16   25 20 23 18 23 17 20 23 14 20   15 19 18 10 29 19 16 16 16 16   
 51a  16 16 10 11 12 15 13 10 16 12   22 18  3  8 15 11  6 11 10 20   22 17  5  8 12 14 17 11  7 23   15  3 18 20 12 10 14 15 15 16   
 51b  12 31 20 25 17 11 26 16 22 15   15 15 17 18 17 21 21 16 20 17   17 24 23 27 16 13 20 21 17 21   22 18 20 18 14 22 16 16 16 16   
 52a  16 16  6  4  5 13 15  7  9 16   20 13  8 17 12  8  8 12 21 20   11 13  5  4 17 14 10  5 11 22   10 13 12 12  3  9 22 20 29 23   
 52b  20 12 20 19  8 11 23 16  7 18   14 16 16 20 24 25 25 23 25 26   18 23 16 29 21 21 23 25 17 21   25 15 12 17 17 15 16 16 16 16   
 53a  16 16 15  8 11 15 20 22 15 14   14 21 13 13 20 17 11 15 18 13   14 11  1  1 19 12  7 13 20 15   10 12 16 17 17  3 20 23 19 21   
 53b  20 24 24 21 12 13 16  6 23  9   14 12 14 17 25 24 18 20 15 18   21 20 19 18 21 18 19 25 22 20   19 17 22 19 23 18 16 16 16 16   
 54a  16 16  5 22 20 22 16 22 20 19   18 14  9  7 18 15 10 13 14 24   20 12  5  5 17 15  8  5 15 14    4 11 10 29  6 14 13 22 17 13   
 54b  15 22 16 20  8 14 17 16 14 10   15 11 19 21 18 18 20 22 13 20   27 22 19 16 18 20 21 20 28 16   23 19 26 16 21 20 16 16 16 16   
 55a  16 16 15 12 21 12 23 16 10 11   12 16  4 11 14 13 22 19 10 14   21 13  5  4 17 16  5  8 20 17    4 10 20 15 11  6 16 19 19 21   
 55b  25 23 23 22  9  8 15 10  9 17   21 10 22 23 26 14 20 26 23 21   18 21 20 16 18 21 31 23 20 16   21 17 18 24 23 22 16 16 16 16   
 56a  16 16  3  5 10 21  9 14 15 16   11 19  2  9  6 21 17 14 14 15    8 18  5 10  7 15  6 11 19 14    5 13 14 20 14  5 16 18 15 22   
 56b  15 24 16 23 10 18 11 13 15 17   14 16 12 11 24 17 19 16 17 18   25 31 21 22 19 25 10 25 10 20   20 18 16 15 27 17 16 16 16 16   
 57a  16 16  6  8 20 14 18 18 12 14   18 16  7 11 16 21 19 11 16 21   11 12  9 16 19 18  3  8 17 11   13  9 22 29 19  7 16 17 21 14   
 57b  21 18 19 14  1 12 15  8 17 10   14 19 16 21 19 18 21 15 10 17   24 21 20 24 30 17 23 21 26 22   21 20 15 17 23 27 16 16 16 16   
 58a  16 16  5 11 16 17 18 17 15 11   14 24 20  9 18 13 20 16 24 11   11  9  7  4 10 19  5  6 12 18   14 17 19 22  8 16 23 14 19 20   
 58b  28 14 20 23  8 10 19 12 12 18   12 20 19 18 18 18 21 20 22 18   23 26 22 14 16 21 18 18 27 19   21 27 15 19 19 15 16 16 16 16   
 59a  16 16 13 12 10 17 22 12 12 12   22 19 10 10 13 12 10 13 20 15   17 13  9  5 15 21 10  9 13 17    8 12 20 18  9  8  5 30 21 24   
 59b  18 21 12 27 12 11  5 20 18 15   12 15 31 21 21 17 28 11 26 21   20 21 12 17 22 20 20 19 13 28   15 21 15 17 27 20 16 16 16 16   
 60a  16 16 12  5 17 18 10 21  8 15   19 14 15 14 22 20 11 20 20 18   20 12 11  2 17 16 10  5 20 21    7 10 16  9 11 10 18 11 17 21   
 60b  23 16 25 24 11 18  7  6 15  9   12 18 14 17 20 16 16 22 21 23   17 22 19 16 21 23 20 14 23 22   17 12 22 21 13 18 16 16 16 16   
 61a  16 16  4 10 16 10 16 16 13 13   16 23  7 14 20 22 19 16 16 11   18 11 14 16 14 17  4 17 20 17    6  5 15 18 16  8 17 19 16 21   
 61b  21 16 17 28 10  7 17 18 14 16    3 16 20 21 23 26 21 20 29 20   22 18 19 14 17 20 18 16 22 23   30 23 24 19 14 22 16 16 16 16   
 62a  16 16  5 10 17 25 16 14 10 23   17 21 10  1 20 13 11 17 18 18   18  8 13  4 20 14  2  5 15 17   17  8 18 18 22 10 16 19 26 19   
 62b  12 25 12 20 13 16 15  6 12 11   10  6 20 18 18 13 14 16 23 21   26 20 25 17 23 16 24 20 15 25   25 25 23 24 28 18 16 16 16 16   
 63a  16 16 13 13 12 21 10  8 14 18   17 18  7  9 17 20 16 13 15 23   13 22  4 13 14 25  7  7 19 20   11  6 16 21  9  8 18 19 10 17   
 63b  12 12 20 18 12 11  9 10 24 22   17 10 18 21 19 23 23 18 19 27   16 20 20 21 22 24 21 23 19 13   18 11 25 20 29 22 16 16 16 16   
 64a  16 16 11  6 11 13 13  8 22 21   11 15  4 10 15 18  8 15 16 12   12 15 13  6 14 22  9  2 15 21    5 12 23 11 11  3 23 18 21 31   
 64b  26 28 19 21 10  7  8 10 18 14   15  4 26 22 26 24 30 15 23 23   22 19 20 25 22 30 10 20 18 19   17 18 15 23 26 17 16 16 16 16   
 65a  16 16 14 13 12 14 19 24 16 14    6 10  1  3 16 17 25 16 15 16   11 21  6  3  9 16  9 17 14 10    9 21 25 20  9  7 12 21 27 15   
 65b  19 18 23 20 14 10 16 14 11  6   16 21 16 29 18 20 16 23 24 12   19 20 15 18 19 22 17 19 21 15   27 23 12 22 17 22 16 16 16 16   
 66a  16 16 11 11 16 19 10 23 17 13   15 16 12 10 17 13 13 14 19 21   15 13  9  5 13 13  6  7 13 11   10  9 19 19 11 18 21 21 12 17   
 66b  20 23 26 17  8  5 12 22 12  8   21 16 23 19 18 25 23 19 20 18   17 27 11 16 14 25 21 19 25 12   15 21 24 20 16  8 16 16 16 16   
 67a  16 16 13 13 18 20 14 10 16 17   22 17 10  7  6 11 15 12 10 17   15 30  1  9 10 18  1 13 16 16    3 10 11 25 16 17 16 27 15 23   
 67b  16 14 23 21 13 20 11  5 12 18   13 12 13 21 20 19 26 24 28 20   21 21 17 19 22 16 20 26 18 20   20 18 25 17 19 18 16 16 16 16   
 68a  16 16  7  9  8 14  9 18 10 16   14 11  1  6 15 14 10 21 16 21   15 21  6  9 20 16 13  6 14 18   15 15 29 11 10 15 14 28 18 25   
 68b  22 20 24 25 13 12  8 19 12 11   13 18 18  8 17 20 16 15 18 19   15 19 16 24 24 17 17 20 23 23   27 24 17 17 22 21 16 16 16 16   
 69a  16 16 10  6 23 11 13 13 12 10   18 13 10  5 12 19 18 15 14 15   16 14  8  3 15 23  7  8 20 17   12  5 21 23  9  5 23 15 12 17   
 69b  15 15 21 27 12 20 13 21 12 12   12  5 26 22 20 16 20 25 14 20   19 14 17 18 17 26 14 16 25 30   19 17 31 12 14 16 16 16 16 16   
 70a  16 16  7 16 19 20 29 12 15 22   20 20  9 11  9 16 17 22 10 14   18 27  2  7 16  8 11  7 17 22    8  7 23 19 10  3 15 22 13 15   
 70b  22 23 24 21 13  6 19 21 13 14   17 17 25 28 13 19 20 17 16 26   30 17 28 19 21 24 17 23 24 19   20 24 22 16 20 21 16 16 16 16   
 71a  16 16 14  9 10 13 18 18 21 15   15 14  9 20 14 21 16 11 17 12   18 16  7 11 17 12  5 13 21 20   10  4 18 18  6 17 15 16 19  4   
 71b  16 31 27 18 20 10  7 14 14  8   11  4 16 24 27 19 23 16 20 16   18 15 15 17 18 19 22 22 13 12   13 19 27 28 21 21 16 16 16 16   
 72a  16 16  6 12 23 20 26 14 13 18   17 18  8 10 14 18 17 19 12 18   20 18 10 15 19 13 12 11 12 21    8  7 14  7  5 10 17 27 14 22   
 72b  16 24 26 17  7 12 19 22 13 10   20 12 16 16 12 13 22 21 23 20   18 19 22 23 23 17 20 17 24 24   29 20 20 28 28 15 16 16 16 16   
 73a  16 16 14  9 13 19 13  9 13 23   14 16 17 10  6 14 19 22 19 10   12 13  9 13 14 16  7  2 24 19    5  6 10 21  5 16 18 25 15  9   
 73b  25 21 23 26  5 11 16 17 12 11   15 10 24 16 20 27 19 19 23 23   20 26 14 13 16 17 22 15 16 24   21 21 20 17 17 18 16 16 16 16   
 74a  16 16  7  8 21 16 16 23 20 16   10 17 16 13 15 18 13  6 19 16    9 14  8 11 11 12 14 22 20 18    7 10 19 22 10 24 23 17 21 18   
 74b  23 20 20 23 15  5 13  6 16 14   15 11 13 20 15 15 22 24 23 19   24 25 31 16 23 25 23 21 24 16   19 17 16 28 19 24 16 16 16 16   
 75a  16 16  6 11 20 15 10 16 15 13   23 17 12  4 16 24 13 15 21 14   21 14 10 11 15 19 11  9 15 16   17 15 13 12  6 11 17 21 19 14   
 75b  12 24 29 20  9 14 12 18 15 14    8 11 22 23 20 31 26 29 17 16   27 21 20 23 22 21 27 16 21 16   19 11 29 19 22 19 16 16 16 16   
 76a  16 16  1  8 15 19 20 10  6  7   16 17 15  6 17 19 14 17 21 15    9 24 13  1 14 13  9 13 13 16    3 13 20 19  4  7 21 12 19 18   
 76b  26 18 20 14 23 16 10 11  9 14   15 14 18 23 18 24 25 24 17 16   18 18 20 23 22 17 18 21 20 25   24 18 19 21 10 26 16 16 16 16   
 77a  16 16  6  8 18 18 12 20 15 10   14 12  6 14 15 13 14 23  5 16   28 15 15 12 12 12  7 11 21 22   10 13 12 18  3 18 20 24 23 11   
 77b  14 21 23 21 19  8 21  9 10 17   15 14 23 18 17 26 24 20 23 18   22 15 11 13 20 23 15 20 22 21   14 14 27 31 13 17 16 16 16 16   
 78a  16 16  5  4 21 13 17 16 15 25    8 17  5  4 10 12 22 28 22 24   16  7 13  7 19 15  5 12 24 15    2 17 16 22 23  5 21 27 26 17   
 78b  18 16 24 17 17 13 20  9 12 15   11 16 27 21 20 20 19 21 11 19   22 23 31 11 30 20 24 16 11 28   24 10 21 20 22 26 16 16 16 16   
 79a  16 16  2 11 15 20 29 20 13 19   17 17  6 14 17 20 16 21 15 16   19 15  4  4 14 19  1 13 11 21   11 12  8 18 12 15 17 26 11 12   
 79b  18 25 20 18  4  7 18  3 16 15   12  7 22 26 24 21 30 26 26 24   23 23 25 20 20 30 13 21 23 22   18 21 21 20 27 14 16 16 16 16   
 80a  16 16  8 16 14 14 14 15 26 14   21 17 13  9 25 11 21 17 16 15   22 12 11 11 23 12  5  1 10 18    8 18 18 24  2 15 22 19 14 23   
 80b  20 21 19 21 16 12 16 15 13 11   17 14 21 22 16 16 24 12 19 18   24 20 26 22 25 22 18 23 10 22   28 21 25 18 22 26 16 16 16 16   
