###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10a   0  0  8  9  9  8  9  8  7  8    8 11  9 13  8  8  9  9 10  9    8 10 10  9 10  9  9 11  8  8   10  8 10 11 12 10  9 11  9  8   
 10b   8 10  9  8 10 10 11  8  9 13    6 10  9 10  9  7 10  7 10 10    7  8 10 10  8  8  7 10  9  9    9 10  9 11 12 10  0  0  0  0   
 11a   0  0  9  9  8  7  6  8 11  8    9 11 14  9  9 10  8  8 11 10   13  9  8  9  9 10 11  9  8 10   11 11  8  8 11  8  9  8 10 11   
 11b  10  9  9  7 11 11  8 13 11  6    8  9 11  8 10 10  7  8 12  9   10  7 10  9  9  7  9  8 11  9   11 11  9  9  8 10  0  0  0  0   
 12a   0  0 10 10  9  7  7  8 10  9   10 10 10  9  9  7 10 10  7  8    9  9  8  9 11  9 10 11  9  7    8  8  8 10  9  6  9  8  7  7   
 12b   9 10  8 13  9 10 10  9 10 10    8 10  8  8 11 10  9 10  9  8    9 12  9 10  9  7  8  8 10  9   10  9 10  7 12 10  0  0  0  0   
 13a   0  0 11  9  8 10  9  9 10  8    8 10  8  7 11 10  8  9  9 11    8  9  9  9 10 10  9  8 11 11   11 10 10 10  9 11 10 10 13 10   
 13b   9  9 10  8 12  9  8  8  9 13    8 10 10 12 10  9  8  9  9 10    9  9  8  8  9  9  9  9  8 10   11  8 13  9 10 10  0  0  0  0   
 14a   0  0 11  8  9  7  8  8  9  8    9  9 11  8 10  9 10  9  9  9    9 14 13  8 10 11 10  9  8  9   10  9 11  8  7  8  6  9 11  8   
 14b  10  9 11  9  9 11  9  8 13  8    8 10 12 10  6 10 10 11  8  6    7  8  8  8 10 10  8  8 10 10   10 11 14  9  8  9  0  0  0  0   
 15a   0  0 11 10  7  6  9 10  8 12   14  8  7 10  9  9  8  6  9 11    9  8 12  9  9  7 13 11 10  9   13 10  8 10  9 10  8 10 10  9   
 15b   8 10  9 10  9 12 11  8 12 11   13 10  8 11 11 12  9  8  8  9   10  7 10  8 11  9 10  9  8  9   10 11  8  8 10 11  0  0  0  0   
 16a   0  0  6  8  9  8  8  9  8  8    8 10  8 13  9 12  6  9 10  8   10  8  9 10 10  9 12 10 10 12   12 11 10 10 12 10  8 10  8 10   
 16b   9  8 10 11 12  8  9  9 10 10   10 10  9 11  9  8  8  8  8 10    8 11  8  8  6 10  8  9  9  8    9 12 10 11  9  9  0  0  0  0   
 17a   0  0 10  9  8  6  9  8 10  8    8  9 12  8  9 12  8  8  7  8    8 10 10  9  9  7 14 11 10 11   12 10  8  8 10 10 10  7 10  8   
 17b   7 10 11  9 10 10 12  9 13 11   10 10  9  9 11 10 11  7 11  8    8  6 10  9 10  9  9  9 10 10    9 11  9  9  9  9  0  0  0  0   
 18a   0  0  9  8 12 10 10 13 10  7    7 10 11 11  8  9  9 11 11  6    9  9  9  9 10 11 11  8 12 10   12  8 11 10 10  8  9  8 12  9   
 18b  11 12  9 11  9 10  7 12 13  7   12 11  9 11 11  7 12 10  9  8    9  9 12  9 11  8 10 10 10 12   11  9 10 10  8 10  0  0  0  0   
 19a   0  0 10  9  8  6 10  8  8  8    9  8 10 12 10  7  9 12  9  9   11 11  8 10  9 10 11  9 10  7   10 10 10 12 10  8 12 11 10  9   
 19b  13  9  8 11 13  8 11  9  8  9   11 11 11 10 10  8 13  8 11 10   11 11  9  8 10 14  8  8  9 12    8 12 12  8 10  6  0  0  0  0   
 20a   0  0  9 10  8  9 11  9  8  8   10  8  9 11  9  8  9  7 11 10   10  8  8  9  7  8 11  8  8 11   11 10  9 10 10 12 11 14 10  9   
 20b  12 11 12  9 11 11  7  9 13  9   10 10 10  8 10 12  9  8  9  8    9 11  8  8  7 10 12 11  9 12    9  7  9  9  9 10  0  0  0  0   
 21a   0  0  7  8  9 10  9  7 11  9   11  8  8  8 10  8  9  9  9  7    9 10  9 12 14 11 12 13  9 10    9 11 12  8  9  9  8 11 10  8   
 21b   9 12 12  8 11 13 12  9 11 13    8 13  9  9 10 11  9 10 10  8   10  8  9 12  8  6 10 11 10 10   14  9  9  8 10  8  0  0  0  0   
 22a   0  0  7 12  9  9  9  9  9 12    9 11 10  7 11  8 10  8  9  8    9  8  9 14  8  8 12 11 12  7   11  9 13 10 14  9 11 12  8  8   
 22b  11 11 10 10 12  9 12 12  9 14   14 11 10 11 10 10 11  9 14 11   10  8  9 11  9 11  8 12  9  9   13  8 10  8  9  9  0  0  0  0   
 23a   0  0 11  8  8  9  7  9  7  8    9  8  9  8 11  9  8  9 10 10    8 11  8 11 10  9 11  8  7  9   12  9 14 10 11 12 11 10 13  8   
 23b  10 10 11 10 10 10 10 15 11 10   12 12  9  9  9 13  8  9 12  9   12 12  9  9 10  7 13  9  8 11    9 10  8 10 10 11  0  0  0  0   
 24a   0  0  7  9 12  9 10  7  8  7    9  8 10  8 14  9  9 10  9 11    7  9  9  8  8 10  8 10  9  9   10  8  8 10 10  9 12 10  9  9   
 24b  12  8  8  9  9  9 12 12 13 12   13 14 10  9  9  8  9  9  7  8    9  7 11  8  9 10  9  9 10  9   15  9  8 10 10 10  0  0  0  0   
 25a   0  0 10 10 10 11 10 11  8  7    7  8  8  8  8  7  9  8  9 10    8  8 11  9 10  9 13 10  8  8   10 11 10 10 10  8 10 12 10 12   
 25b   9 10 10  8 10 11 12 11 10 10    9  8 13 12  8 13  9  9 11 11    9  8  9  7 11 11 12  7 11 10   12 11 12  7 11 11  0  0  0  0   
 26a   0  0  8 10 11  9  9  8  8  9   10  9 11 10  9 10  7  7  7  8   10  9  9 12  8 10 10 10  9 12   11  8  9 12 11 11  9  8 10 12   
 26b   9  8  9 10  8 11  9 10 11 11    9 10 11 11 10  9 11  9 11 11    8 10  9 10 10 11  9 10 12  7    8 10 11 10  8  8  0  0  0  0   
 27a   0  0 11  9 13 10  9  6  9  8   10 11 12  7  7  9 10 12 11  9    9  8  8 10  9  9  8  9 11  8   10 11 14 12 12 10  8  8 11  9   
 27b   8 13  8 11 12 12 11 12 11  9   12  9  9  9  9 10  8  8  9 10   13  8 10  8 12  9 13  9  8 10   13 11 10  7 13  8  0  0  0  0   
 28a   0  0  9 10  8  7  8  9  8  9   10 11  8  8  9  8  9  9 10  8   10  8  8 10 14 11 12  8 10  7    8  8 11 10  9 10 11 10  8  9   
 28b   8  9 10 10 11 11 14 12 12 11   11  7  9 10  9  9 12 10  8  9    8  9  9  9 11  9 10 10 10  9    9 11 12 10 10  9  0  0  0  0   
 29a   0  0  8 10 11  8 11  8 10 11    9  9  9  9 10 11 10  8  9  9   10 11  9  9 10 10 13  9  7 10   10 12 15  9 12 12 10  9  8  9   
 29b   9 12  8  9 10  9 10 11 11  8    9  8 10 13 14 10  9 10  8  8   12  6 10  9 10  8  7 11 10  7    9  8 10  9 11  9  0  0  0  0   
 30a   0  0 10  9  7  8  9  7 10 10    8 10 11 10  9  8 11  8  8 11    9 10 10 11 11  9  8 11 13  9   11 13  8  8 15 11 11 11  9 12   
 30b  13  8 12 10 12 12  9 11 14 10    9  9 11 12  7  9  8  9  9  9   11  8  9  9 12  7 14 11 13 10    9  8 12  8 13  8  0  0  0  0   
 31a   0  0  8 10  7 10 11  9  9  9   12 10  9 10  9  8 12  9  7  9    9  9 10 10 10 11  9 10 12 11    8  8 10 11 12 10 11 10  8  7   
 31b  12 10  8 11 13  9 13 12 14  7   13 12 12 10 12  9  9  9 13  7    8  8  8 10  8 10 10 15 10 12   10 15  9 10 11  9  0  0  0  0   
 32a   0  0  8 11  9 10 10  7 10  7   10 10  8 10 11  8  9  8  9 10    8 12  8  9 12 10  9 10 10  9   10 10 10  9 12 10  9 12  9  8   
 32b  11  8  8  9 11 11 11 13 12 10    7 10 12  8 10  9  8 12  9  9    8 10  9  9  7 10 10  9  9  9   11 12  8  7 11 12  0  0  0  0   
 33a   0  0 10  8  8  7 10 10 13  8    9 10  9  9  9  8 10  7 13  8    8 11  9  7  9  9 10  9 10  9   10 11 12 10 11  9  9  8 10  9   
 33b  11 10 10  8 11 11 12 11 10  8   12  9 13  9  8 12  8 10 12 10   12  9 10 10 11 11  8  8 12 10    9 12 12 11  9 11  0  0  0  0   
 34a   0  0 11  9  8  7  9  9  8  8    9  7 11 11 11  9  9  9 10  9    7  8 10  9 11  9 10 10 10 11   10  9  8  9 13 11 10 13  8  9   
 34b   9 13  9  9 11  9 11  9 11 11    9 12 10 12  9 12  7  7 11 10    9  9 14 10  9  9  8 13 11  9    9  9  7 11 10 10  0  0  0  0   
 35a   0  0  9  9 10  7  8  8  8  8    8  9  7  7  8  8 11  8 11 11   11 10  9 10 10  9  8 11  7 11   12 12 10 11 10 10  9  8 11 11   
 35b   8 11  9 10 10 13 10  9 13 12   10 11 13 10  9  9  9 12 13  9   10 11 12  9 11 10 12 10 11  9   10 12  9 10 10  7  0  0  0  0   
 36a   0  0  9  9  7  8  8  7 10 10   13  9 10  8  8  8 10 13 10  9    8  7 10 10  8 13 10 10  8  9   13  9 13  8 11  9 12 10 11  8   
 36b  11 10 13  9 12 11 11 10  9 11   10  9 10  6  9 10  8 10 10  9    9 10  9 11  8 11 12  9 11 11   11  9 10  8 11  8  0  0  0  0   
 37a   0  0  8  9  8  8  8  7  9  8    8  7 11 11  9  7 10  8 10 10   10 10 10 12 10  8 11 10 12  9    9  9 11  9 12 11 10 10 13  8   
 37b   9 11 11 10 11 14 13 12 11 11   12  8  8  8 10  9 10  9  8 10   10  8  8 13  8 10  9 12 10  9   10  9  9  9 11  8  0  0  0  0   
 38a   0  0  9 11  9 10 10  8 10  8    9  9 10 12  9  7  9  9 10 11    8  7 10 10 14 10 12 10  8  8   14 10 14  8 11  9  9  9  8  9   
 38b   8 15  9 10 12 11 11 10 13 11   10  9 11  8 11 11 13 10 10  7   11 11 10  9  8 11 10 12  8  8    9  8  9 10 12  8  0  0  0  0   
 39a   0  0  9  9  8 12 12  8  8  9    9 11  9  9 10  9 10  9  6  9   10  9 12  7  8  9 11 12  9 11   15 11 10 10 13 10 11 12 12 11   
 39b   8 10  9  9 11 11 12  9 13  9   10 12 10 12 11 10  9 11 10  8   11  8 12  9 10 12 11 10  9 10    9 10 11 10 14  9  0  0  0  0   
 40a   0  0  9  9 10  7  8 12  9  7    9 10 10  9  9  8 11  7 10  8    8  9  9 12 11 12 11  7 11  9   10 10 10 10 11  9 13 11  9 12   
 40b  10  7 10 11 10  8 10 10 11 11   11  8 13 10 11 10  7 11 11  8    8  9  9  7 11  9  8  9  9  9   10  9 13 10 12  8  0  0  0  0   
 41a   0  0  9  7  9  9 10  8 12 10    9  9  9  8 10  9 10 12  8  9    7  8 11 11 13 10  9  9 14 10   13 11  9 11 11 11 11 11 12  9   
 41b  10 14  8 10 10 13 11 10 10 14   11 14 10 11  9 11 10 10  9  9   11 11 12  8  9 11  8 10  8  8   10  8  9 10 10  9  0  0  0  0   
 42a   0  0  9  8 10  7 10 10  9 10    9  9 11  8  8  8  8 11  9  9    9  9  8  9 12 11 10  9 10  9    9 10 13 13 12 13 10 10  9  9   
 42b   8 11 12 10 12 12 11 11 10  8    8  8 13 12 12  9 10  9 10 10   10  9  8 10 11 11  8 11  9  9   11 10 10  9 11 10  0  0  0  0   
 43a   0  0 10  6  7  9  8  7  8  9   11 10  8  8  8  8 10 10  9 10    8  9  9 10  9  9 12 10  8  8   11 10 11 10  9  9 13  8  9  9   
 43b  11  8 10  9  9  8 12 13  9  8   11 12 11  7 10 10 11 10  8 10   12 12  9  8 10 14 12 10  9  8    9 10 12 11  8  8  0  0  0  0   
 44a   0  0  9  9  9  9  9  8 12  8    9  8  8  7 11  8  9  8  8 12   10 10  7  8  9  9 11 11  9  8   10 11 11 10 12 10 12 10 11 12   
 44b  11  9  8 11 10 11 10 12 13 11   10  8 13  7 11  9  9  9 11 10   10  8 12  8 11 10 11 11 10 10    8  9  9 12  8  9  0  0  0  0   
 45a   0  0 10  8  9  9  9  8  9  8    9  9  9 13 11  8  8  8 10 10   10 13  9  9 10  9 10 10 12 12    9  9 11 10 10  9 11 10  9 11   
 45b   9 10 11 11 13  9 14 12 12 13   12 14 14  8  9 10  8 10  9  9   11 10 10 10 11  9 13 11 12 10   11 11 10 10  9 11  0  0  0  0   
 46a   0  0  8  7  8  6 11  8  9  8    8 11 10  9 12 10 11 14  8 10    9 10 10 11 12 10  9  9 10 12   11  9  9  9 13 10 11 10  8  9   
 46b  13 10 11  8  9  9 13 11 11  9   11  9 10 10 11 10 12 10 10 11   12  8 10 11 10  9 10  9 10 11   13  7 11  9  9 10  0  0  0  0   
 47a   0  0  8  8 10  9  8 11 10  9   10 10  8  9 10  9 12  8  8  9   10  9  9  8  9 10  7  8 11 10    8 11 11  9  9  7 13 11 10  9   
 47b  12 12  9 10 11  9 13 11 12  9   12 11 10  8 12 10  8 10 10 12   14  9  9  8 11  9 10 10  9 14   10 11 10  9  9 12  0  0  0  0   
 48a   0  0  9  8  8  8  9  9  6  8   12  9 12 11 10  8  8 10 12 10   10 10 12  9 12 10 13 10 10  9    9 11  8 14 10 10  8  8 12 12   
 48b  10  9 11 12 12  8 10 10 11  8   12  9 11  9  7 10  8 10 11 12   10 12  9 10  8  7 11  9  8 13   14  9  9 11  8 11  0  0  0  0   
 49a   0  0  8  7 10  9  8  9  9 10    9 10 11  8  8 14  9  9 10  9    9  7 12 11  9  9 12 10  9 12   13 12 11  9 12  9 10 11 11  9   
 49b   9 10  9 13 11 10  8 11 10  8   14 12  9  9 13 10 10 11  7 13   10  8 11 11 11  7  9  8  8  8    9  9  8 11 10  9  0  0  0  0   
 50a   0  0  8  8  7  5 12 13 11  9   11  6  9  9 10  8 10  7 11  6   13 10  9 11  8  7 11  9  9 11   11 12  9 11 12  9  9 10 11  9   
 50b   7 11 11 10  7 10 10 10  9 11   12  9  9 12 10 10  8 10  9  9    8  9  9  9  7 13 11 10 10  9   11  9  8  9  9 13  0  0  0  0   
 51a   0  0  6  7  8  8  8  8 10 12   10  8 11  9 11  7  9  8 12  8    8  9 10  9 13 15  9 13 12 10   13 15  9  9  9 10  9 10 10 15   
 51b  10 12  9 10 11 10 11  9 10 10    9 10  8  9  9 11 10  9 10 10    7 12 13 10 10  9 12 10 10 11    9 10 14  9 12 11  0  0  0  0   
 52a   0  0  7  7  8  8 10  9  7  8    8  8  9  8  8 10  9 10 12 11    9  8  9  7 10  9 12 13 12 10   14  9  9 10 12 11 13 12 11 11   
 52b  12  9  9 11 11 13  9  9 10 11    9  8 10 12  7  9  9 10 14 13    9 13 12 11 10  7 10 12 12  8    9  8 10 10  9 12  0  0  0  0   
 53a   0  0 11  8  9 10 12 10  7  7   11  9 11 11  9  9 11  8 13  8    9 13 11 11 10  9 11  9 10  9   12 10 12 15  9 12 10 10 11  8   
 53b   8 12 11  8  9 11 10 11  9  8   10  8 11  8 14  9  9 10  8  9    9  9 11 10 11 10  8 10 11 10   13 11 10  9 13  8  0  0  0  0   
 54a   0  0  8 10  9 10 11 13  9  7   10 12  9 11  8  9 11  8 10 11   11  8 11  8  9 12  7 10 14  8    8  9 12 10 12  8 10 10 13 11   
 54b  13 13  9 10 10 11 10 10  7 10   10  9 10 10 12  8 12 11  8 14   10  8 10 11  8 10 10 10 10 11   10 10 11 10 10 12  0  0  0  0   
 55a   0  0  8  8  8  9  9 10 10  6    7  8  8  8  9  9  9  9  8  8   12 11 12 10  9 11 10  8 10 12   10 10 10 11 13  7 10  8 11 10   
 55b   9 10  9 11 11 13 11 11  8 10   10 12  7  8  8  6 10 12 11 11    9 12  9  9 10 10 10 11 11 13    8  8  9 11 11 10  0  0  0  0   
 56a   0  0  7  9  7  8  9 12 10  9   11  7  8 11 10  8 10  9  8 12    7 11 11  8 10 11 11  9 13 11   13 11 11  7 11  9  9 10 12  9   
 56b  10  9 11  9 10 10  9  8 10  9   12 10  8 10  9 11 12 11  8 10   11  9 11  9  8  9  9 10  9  6   11 11  9 10 10 10  0  0  0  0   
 57a   0  0 10 10  7 11 10 10 10  8    9  9  9  9 11 10 10  9 10  8   12 11  8  9 11 13 12 12 11  9   13 10  9 11  8  9 13 10 13 10   
 57b  12 11 10  9 10  8 10 12 10 10    9 12 11 11  9 12 10  9 13 10   13  9 11 13 10 15 13 10 11 10    9 10 10 12 11  9  0  0  0  0   
 58a   0  0  8 11  8  8 11  8 11  8   10 12 10  9 10  8  9 10  8  9    8  9 12 12  9  9  9 10 13 12   10 10  8 12 13 11  9 11 10  9   
 58b  11  8  9 10 12 11 11 10  9 13   11 10 11  8 13 13 10  9 10 11    9  9 12 10 10  9 11  9 11 10    7  9 12  9  9 11  0  0  0  0   
 59a   0  0  9  9 11  7 10  8  9 11   10  8 11 11  8  8 11  8  9  9    9  9 11 11 11  9  9 12  9  8    9 12  9  8 14 10 10  9  8  9   
 59b  11 10 10 10 14 12  9  8 11  7   10 10 13 11  9  7 10 15  8 12   13 10 10  9  8  9  9 10 11 10   14  7 10 10 12 11  0  0  0  0   
 60a   0  0  8  8 11  9  7 10 10  9   10 11 10  9 12  9  8 10 12 11   10 13 13 10 13 13  9 10 10 12   10 11  9 10 13  8 10 11 10 11   
 60b  14 10 11  9 10  9 10 11 11 10   11 12  9  9 11 10  9  9 11 10   11 14  9 11 11  9 10  9  9  7    8  8  9  9 11 10  0  0  0  0   
 61a   0  0  9 10  9  8 11  9 11 11    8 14  7 12  8  9  7 10 10 10   15 10  9 12  9  9 10  9 10 13   10 11  9  9 11  7 10  9 12  9   
 61b  11 12 11 10 10 12  9 10 11  9   10 11 11 10 12 11 11 11 10 10    9 11 11 13  9  9 10  8  9  9    9 10 10 11 11 11  0  0  0  0   
 62a   0  0  6  9 11  8  8  8 13 10    8  8 12 11 10  8 10  9 11 11   10  9 10 11 11  9  9 11 10 11    9 13 10 10 10  9 10 10 12 10   
 62b   9 10  9 10 11 11 11  9 12  8   11 10 10 13 10 10  9 10 10 13   13  8 12 10  9 12  7  8  8 12   11  9 11  9  9 10  0  0  0  0   
 63a   0  0 11 10  8 11 14  8 10  7   14  8 10 10 13  9  9 13 11  9    8 13 11  9 11  9 10 10 10 12   13 10 12  9  9 10  9 11  8 10   
 63b   9 12 11 13 11  9 11  7 11 15   12 10 14 13 11 11  8 11 12 10   10  9 11  9  9 10  7 11  9 10    9 10 11 10  8 10  0  0  0  0   
 64a   0  0  8 10  6  9 13 13  8  9    8  9 13  9 10 10  8 11 10  8   11 13  9 12 10  9 10 12  9 13   10  9  9 11 12  8  9 11 11 12   
 64b   9 12 10 12 11 10 11  9 10  9   13 11 13  9 10 11 10  9 12  8   11 11 11 11  8  9 10 11  9 11   11 11  9  9  8  9  0  0  0  0   
 65a   0  0  8  8  7  7 11  8 12  9    9  9 11  7 10 11 12  8 11 10    9 10  8 13  9  8  9 10  9  8   11 11 12 10 10  9  9 12 10  9   
 65b   9  9 11 12  7 10  9 15 10 11   10 10  9 11 10 10 11  8 12 10   11  9 12  8 11 10 10  9 10  8   10 12 11  9  9  9  0  0  0  0   
 66a   0  0  9  8 11 12 10 11 12  9   11 10  9  9 12 10 11 10 12 10    9  8  9  8 10 11 10  8 11 10    9 10 11  9 10 13  9 12 11  8   
 66b   9 12 10 10 11 11  9 14  9 13   11 11  9 11 11 12 10 10  9  9    9 11 11  9  7 12  9  9 10  9    9 12 11  7 12  8  0  0  0  0   
 67a   0  0 10  9  8  8 10 11  7  8    9  8  9  8 12  8  9  9 10 12   10  8  9  8 10 10 10 10 11 10   12  9 10 11  9 12 10 11  9 11   
 67b  13 11 11 10 11 11 11 12 12 11   10 10 11 14 12 11 10 10 12 10   12 10  9 12  9  8 11 10  9 11    8  9 11  9  9  9  0  0  0  0   
 68a   0  0  8  9 10 10 10 13  9 11   10  9 13  9  8  8  8  9 11  9   12 11 12  9 11 11 12 10 11 10   10 11  9 12 11 10 10 10  9 12   
 68b  10 12 11 10 10  8  9 10  9  9    9  7 11  8 10 10 11 11 13 11    9  9 11 12 10 10 12 12  9  9   10 11  8 10 12  8  0  0  0  0   
 69a   0  0  9 10  9  8  8  8 10  8    8 11  7  8 11  8 10  8 10  8    9 12 11 10 11 11 10 11 11  9   10  9  9 11  9 10 14 13  9 12   
 69b   8 11 11  8  9  9  8  9 11 12    9 11 11  9  8 10 11  8 10 11    9  9 10  9 10 13 10  8 15  9    9 10 10  9 11  9  0  0  0  0   
 70a   0  0  8 11 10  8  7  8  9 10    9  9  9  9 11  9 12 12  9 11    7 10 12 10 12 10 11 14 13  9   10  8  9 10 10 12 11 14 11  8   
 70b  11 11  9 13 10  8  9 11  8 10   13  8  9  9  9  9 12  8 10 11   12  9  9 11  8 10 10  8 10 10   10  9  7  9  8  9  0  0  0  0   
 71a   0  0  7 12  9  9  8 11 11  9    9  9 10  9  8  9 12  8 10  7    8  9 13  9 11  9 14  9 14  8    9 11 10 13 12 12  6 11 12  7   
 71b  11  9  9 11 10  8  7  9  9 15   10 11 10  8  9 10  8  9 10 10   11  9 10  7  9 10 10 10 10  8   11 10  9  9 10  9  0  0  0  0   
 72a   0  0  8  8 11  8  9 11 11 11   10  9 10  8 10  7 10 10  9  8   11 11 11  9 10  8 12  9 10 12   11  9 12  9 10 11  9 11  9 12   
 72b  11  9 10  9 12 11 11 12 10  9   10 12  8  8 10 10  9 11  7  9   11 12 13 14  7 10  7 13  9 10   10 12 12 10 12 13  0  0  0  0   
 73a   0  0  9  7  7  9  9  9  8  8   11  8  7 14  8 10  8 11  9  8   10  9 10 11 10  9  9  8 11 10   10  9  9  9 10  8 11 12 11 10   
 73b  10 10 10 14  8 12 12 13 12 11   12  8 11  9  7  9 11 10  8  8   10  8  9  9  9  8  8 10 11 10    7 10  9 11  9  7  0  0  0  0   
 74a   0  0  9 11  8 12 11 12 12  7   11  7 10 12 10  8 10  9 12  9   11  9 11  9 10  9  9  8 12 10    8  9 10  9  9 11 10 10  9  7   
 74b   9 10  7  9  8  7  9 10 11 13   12  9  7  9  9  8  9  9 10  9    8 11  9  8 10  9  8  9 13 11   10  9 10 12 12  9  0  0  0  0   
 75a   0  0  7  8 10 10 10  7 10  8    9  8 13  7 10 12  7 11 10 11    8  8 13  9 15  9 11 10 10 11   12 11 11 10  8 10 10  9 10 10   
 75b  10 11  8 11  9 12 11 10 14 11   11 13 10 12 15 11 10  9  9 13   12 13 11  7 10 12  9 11 10 10   10 11  9 12 14 13  0  0  0  0   
 76a   0  0  9  8 10  7  9  8 11 10   11  9  8  8 12  8  9 14  9 11   12  8  7 13  8 10  9 10 10 12   12 15 11 10  9 12 10  9 13 10   
 76b  11  9 12  9 10  9 10 10  9 10   12 12  9 12  7 10 13  8 11  9   10  8 11 14 10 10 10 10  9  8   11 13 11  9  7  9  0  0  0  0   
 77a   0  0 10 10  9  8  8  9 10 10    8 10  9  7  9  9 10  9 10  9   11  9  7 11  9  8 12 10 11 10    9 12  9 12 10 12 10 11  9 11   
 77b  12 10  8  9 10 10 10  9  8 10   10  9  9 10  9 11  9 11  9 10    6 11  8 11  9  8  7  8 10  9   10 10 10 13  9  9  0  0  0  0   
 78a   0  0 10  9  9  9  9 11 11 10    8 10 10 10  7  8  7  7 12  8   11  9  9 10 10 11 11  8 10 10   11  8  8 10 13 10  8  9 10 12   
 78b  11  9  8  9 10  9 10 12 13  8   10 13 11 11 12  9 11 10 12  9    9 11  8 10  9 10 13 10  9 11   10 10 10  9  7 11  0  0  0  0   
 79a   0  0  9  8  8  8  9  8 10 10   10  8  9 10  9  7 11  9 14 11   10 12 12 11 10 10 10 11  9 11   12 11  9  9 10  7 15 10 11 13   
 79b   9  9  8 11 11 12 10 10  8 11    8 10 10 10 12 10 13  9 13  9    9 11  9  8  8 11 11 12 12  7   10 10 10 10 10 12  0  0  0  0   
 80a   0  0 10  9  6  7  9  7 10  8    8  9 11  8 10 12  7 12 12  9    9 11 10 12  5  8  9 13  8 12   10 13 12  9 12 12  8 10 15 13   
 80b  10 13 10 11  8  8 10  9 11 10    9  7 11 15 10 10 12 11 10 13    9 11 12  8  9 10  7 11 10  9    7 10 11  9  8  8  0  0  0  0   
