###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 11a   0  0  7  9  7  8  8  5  9  6    8  8 12  9  5 10  7  8  6  8    8  7  6  6  5  9  8  8  7 10    6  9  8  7  7  7  9  8  7  5   
 11b   5  5  5  8  4  7  7  7  5  6    5  8  4  6  5  8  7  6  8  8    5  7  6  5  7  6  8  8  9  8    9  5  5  7  7  5  0  0  0  0   
 12a   0  0  7  9  8  8 10  7  7  9    8  8 10  7  7  7  9  9  7  8    6  7 12  6  8  7  9  6  8  8    6  8  4  8  6  7  8 10  8  5   
 12b   6  0  6  6  6  6  5  6  5  8    6  9  5  7  6  8  5  8  6  8    7  7  6  7  8  8  7  7  8  7    8  5  8  7  5  7  0  0  0  0   
 13a   0  0 10 11  7  7  8  8  8  7    9  7  6 10  6  8  8  7  7  7    7  8  7 12  8  8  4  7  6  6    9  6  9  8  8  6  7  6  5  5   
 13b   5  7  5  7  7  6  8  6  6  5    5  6  5  8  6  5  7  6  7  6    6  9  5  6  7  9  8  7  9  7    9  6  7  6  7  9  0  0  0  0   
 14a   0  0  8  8  7  8  9 10  7  7    8  9  4  7  7  9  8  6  5  6    9  7  8  6  8  8  8  7  6  8    7  8  6  8  9  6  8  8  7  6   
 14b   6  6  5  4  5  7  6  8  6  9    6  5  6  4  6  6  6  7  6  6    6  6  7  7  5  5  5  6  6  6    7  5  6  5  5  4  0  0  0  0   
 15a   0  0  7 10  7  6  8  9  9  7   10  7  9  7  7 12  8  7  6 12   11  7  7  8 11  5  5  7  6  7    6  5  5  8  5  7  6  7  6 12   
 15b   6  8  6  6  4  6  7  6  6  5    6  6  8  6  4  6  5  6  6  7    9  8  5  7  5  7  7  7  9  9    9 11  6  6  8  6  0  0  0  0   
 16a   0  0  6  8 13  6  8  9  8  4   11  8  7  6  9  5  7  7  8  5    9  9  8  5  6  7  6  5  7  7    7  6  5  7  7  6  6  8  5  7   
 16b   6  7  5  6  9  6  6  6  5  6    6  5  7  7  5  7  7  7  5  9    6  6  7  8  6  6  7  8  7  8    6  7  8  6  8  7  0  0  0  0   
 17a   0  0 11  7  8  7  8  8 11  6    9  9  8  8  7  5  7  7 10  8    5  6  6  8  8  6  6  7  7 10    7  6  6  7  5  7  5  6  7  6   
 17b   7  5  6  5  4  6  8  7  6  4    5  6  4  4  9  7  7  6  5  5    4  6  6  6  7  6  7  7 10  8    7  8  9  6  9  7  0  0  0  0   
 18a   0  0  7  9  8  8  7  6  7 11    5  8  6  8  9  8  6  8  6  5    5  6  7  7  6  7  5  6  5  7    7  6  5  9  5 10  7  5  6  6   
 18b   5  5  7  5  5  5  7  8  6  6    5  5  6  5  6  7  7  7  6  6    6  6  5  7  7  8  7  8  7  7   10  7  8 10  7  9  0  0  0  0   
 19a   0  0  7  8  8  9  7  8 11  8   10  5  8  6  8  6  7  8  6  8   11  7  7  5  8  7  8  9  7  8    6  9  7  6  5  9  7  8  6  6   
 19b   7  6  6  7  4  9  4  8  5  5    5  6  4  5  5  6  6  7  6  8    6  5  7  8  4  8  6  6  8  5    5  7  7  8 10  6  0  0  0  0   
 20a   0  0  7  8  9  9  7  8  7  5    5  7  8  7 15  9  8  5  8  7    8  8  8 11  8  7  6  8 10  6    7  5  7  8  7  9  6  5  5  5   
 20b   6  6  5  7  5  7  8  8  5  5    7  6  4  5  4  7  7  5  7  9    6  6  6  7  5  6  4  8  7  9    8  6  8  8  5  7  0  0  0  0   
 21a   0  0 10  7  8  7  9  8  7  6    7  9  9 10  8 10  9  7  6  8    7  9  8  7  8  6  6  9  7  7    6  5  7  7  7  6  7  6  7  4   
 21b   4  7  6  5  4  7  5  8  6  6    6  4  4  5  5  5  5  6  6  5    5  5  6  9  7  6  7  7  7  8    8  9  8  9  5  5  0  0  0  0   
 22a   0  0  7  9 11  8  7  7  6  8    6  6  9  7  8  7  8  7  7  6    6  7  5  6  9  7  6  6  9  7    6  6  7  8  6  6  8  7  6  5   
 22b   6  8  5  7  5  7  5  5  6  5    6  6  6  7  6  6  6  5  6  4    7  5  4  7  5  7  6  8  6  9    8  8  6  8  8  8  0  0  0  0   
 23a   0  0  5  8  7  9  7  6  5  6    8  5  7  8  9  6  8 10 11 10    8  8  9  7  8  7  5  6  6  7    7  5  6  6  7  6  7  6  6  6   
 23b   6  6  6  5  6  6  4  6  5  6    7  6  6  6  4  6  6  4  6  6    5  7  5  5  6  4  5  5  8  7    9  9  6  9  7  6  0  0  0  0   
 24a   0  0  9  8  9  7  8  9  6  8   10  7  6  8 10  8  7  7  7  6    9  9 10  7  7  7  7  6  5  7    7  7  6  5  6  8  5  8  6  6   
 24b   4  5  5  6  5  6  5  7  6  5    4  6  4  6  5  9  6  7  6  7    7  9  5  5  5  8  7  5  9  9    7  8  8  7  8  6  0  0  0  0   
 25a   0  0  6 11  8  8  6  9  7  6    7  9  8  7  6  6  8  7  8  8    7  6  9  7  6  7  7  9  5  6    7  6  8  9  7  8  7  6  6  5   
 25b   5  7  4  6  5  4  6  9  5  6    4  6  6  8  5  4  6  5  5  6    7  5  9  5  5  6  5  6  7  9    7  6  6  6  7  5  0  0  0  0   
 26a   0  0  8  8  6  7  8  9  6  7    6  6  9  7  6  5  6  8  9  8    6  7 11  6  7 10  5  6  4  6    6  7  8  6  8  8  6  4  6  5   
 26b   6  6  5  7  6  7  6  6  5  7    5  4  4  5  5  5  4  7  5  6    6  7  5  5  7  6  7  6  5  5    6  5  7  5  5  6  0  0  0  0   
 27a   0  0  7  8  8  9  8  7  7  9    9 11  6  7  8  9  8  8  6  7    9  7  7  6  4  7  5  6  8  8    6  8  7  6  6  6  4  7  5  7   
 27b   7  4  5  5  4  8  5  6  6  7    5  4  5  4  7  6  5  7  5  7    6  6  4  6  5  5  3  8  7  7    9  7  6  7  9  4  0  0  0  0   
 28a   0  0 10 10  7  7  8  9  8  7    5 11  6  7  6  7  6  8  5  7    7  8  6  7  6  9  6  6  5  6    6  7  4  6  6  9  6  7  6  6   
 28b   5  7  6  7  5  4  6  6  5  9    4  5  6  5  5  5  4  5  5  9    6  6  5  5  6  5  6  4  4  8   10  7  5  7  7  6  0  0  0  0   
 29a   0  0  8  6  6  8  6  6  8  7    7  7  8  9 10  8  8  9  5  8    6  6  8  6  6  9  6  5  7  5    4  5  6  6  7  6  5  6  5  8   
 29b   5  6  5  5  5  4  5  6  5  6    5  5  5  6  6  5  6  7  5  5    4  9  5  5  8  6  6  5  7  7    6  6  8  6  3  6  0  0  0  0   
 30a   0  0  7  7  8  9 10  6 11  9   10  7  5  7 11  7  6  6  8  8   11  6  6  9  6  8  6  6  5  5    8  6  5  6  6  7  6  7  5  5   
 30b   4  6  5  7  4  7  4  6  5  6    4  4  3  5  5  6  5  8  5  6    7  5  5  6  6  5  6  6  5  7    6  6  8  7  6  7  0  0  0  0   
 31a   0  0  5  7  8 10  7  7  9  8    6  7  9  9  7  8  8  8  8  7    8  7  6  7  6  6  7  6  6  7    7  9  7  8  7  5  4  5  5  5   
 31b   5  5  5  8  4  5  5  8  5  5    4  6  5  6  4  7  4  5  4  5    5  6  5  6  6  5  5  5  9  8    6 10  9  6  6  7  0  0  0  0   
 32a   0  0  6  7  8 13  9 10  8 12    8  6  8  7  6 14  8  6  8  9    7  7  5  8  8  6  5  7  7  6    5  7  5  5  6  6  6  5  7  5   
 32b   5  7  5  5  5  5  6  8  5  5    3  7  4  6  4  5  5  6  4  7    5  5  4  4  6  6  4  4  5 11    8  6  5  8  7  6  0  0  0  0   
 33a   0  0  5  9  8  6  7  6  7  8    8  7  5  7  7  7  8  8  9  6    6  8  6  5  5  5  6  8  6  7    5  5  6  5  5  6  5  4  5  6   
 33b   5  5  5  7  5  8  4  6  4  7    6  4  6  6  4  7  5  7  3  4    6  6  4  5  5  5  8  7  3  6    7 10  6  9  6  5  0  0  0  0   
 34a   0  0  7  9  7  6  5  8  9  6    7 10  7  8  6  5  8  7  9  8    6  6  6  5  8  8  7  6  6  6    6  4  5  6  4  4  5  5  5  5   
 34b   6  7  4  5  3  7  4  6  5  5    6  5  5  6  5  7  6  7  3  4    5  6  6  5  4  9  5  4  6  8    9  8  6  6  6  8  0  0  0  0   
 35a   0  0  7  6  8  7  9  6  9 10    7  9  7 10  6  5  9  9  8 10    6  6  9  7  6  7  7  6  5  9    6  5  5  6  5  5  6  6  5  5   
 35b   5  5  5  8  5  5  5  5  5  6    5  5  5  5  5  6  6  3  6  5    5  6  4  4  4  6  5  4  6  6    8 10  7  9  6  5  0  0  0  0   
 36a   0  0  7  9  8  9  8  7  9  8    8  5  9  9 10  5 13  6 10  5    8  8  7  7  7  6  7  8  7  8    7  5  7  6  5  4  8  5  5  6   
 36b   5  4  4  5  5  5  4  6  5  5    6  3  4  4  5  5  5  5  4  6    4  6  5  5  5  6  6  5  4  6    7  7  7  6  8  7  0  0  0  0   
 37a   0  0  8  6  5  8  6  9  8  6    7  9  7  7  7  5  6  8  6  8    8  8  6  8  6  7  8  5  7  8    7  7  6  7  7  5  6  4  5  5   
 37b   5  8  4  7  4  5  7  6  7  6    5  6  5  6  5  5  6  5  7  7    5  5  3  5  5  5  6  6  5  6    8 10  5  7  6  5  0  0  0  0   
 38a   0  0  7  8  9  7  7  7  7 11    8  6  7  7  6  8  8  8  7  6    7  7  5  8  6  6  7  5  8  6    6  6  6  7  6  6  6  6  7  4   
 38b   6  4  6  7  5  5  5  4  4  3    4  6  4  5  5  5  5  5  5  5    4  7  4  5  6  6  5  9  4  7    4  8 10  8  8  8  0  0  0  0   
 39a   0  0  9  9  9  6  9  7 11 11    8  9  8  6  7  7  9  8  6  7    9  5  8  6  6  9  6  7  7  6    7  4  7  8  6  7  5  7  5  6   
 39b   4  6  4  6  3  4  5  3  5  5    3  6  5  5  6  4  5  5  4  5    6  6  5  6  4  6  5  6  5  7    6  8  6  8  5  7  0  0  0  0   
 40a   0  0  7  5  7 10  8 10  9 11    6  7  9  6  7  7  5  8  5  7    7  7  6  6  7  5  9  5  6  6    6  6  6  7  5  7  7  5  5  5   
 40b   5  6  5  5  4  6  5  4  4  5    5  5  5  7  4  6  4  4  4  6    4  6  5  7  3  6  4  9  6  5    6  6  5  8  7  6  0  0  0  0   
 41a   0  0  6  7  9  9  7  8  8  7    6  8  6  9  8  7  7  9  6  6    7  8  8  6  6  8  5  6  4  3    7  7  5  7  6  4  6  5  5  5   
 41b   5  7  3  3  5  4  4  5  5  4    5  5  3  6  4  6  5  4  4  4    4  5  6  4  5  9  6  9  5  7    6  7  6  9  7  7  0  0  0  0   
 42a   0  0  9  8  6  0  7  7  9  6    8  8  8  7  7  7  6 11  7  8    5 11  5  7  7  7  6  8  7  7    5  7  6  6  6  5  6  6  6  4   
 42b   7  5  5  6  5  5  4  6  5  5    4  5  4  5  3  4  6  5  3  4    4  5  3  5  5  5  7  5  5  7    9  6  9  7  6  7  0  0  0  0   
 43a   0  0  7  6  6  9  6  7  7  5    7  5  4  9  8  9  6  9  9  8    5  7  7  6  8  6  7  5  7  8    6  5  7  5  7  6  5  5  6  5   
 43b   5  4  6  6  4  5  5  6  6  5    6  5  3  5  4  4  4  5  4  5    4  5  6  4  5  5  5  6  6  8    7  6  7  8  9  9  0  0  0  0   
 44a   0  0  6 11  6  7 10  8  7  7    5  5  7  7  5  6  8  7  9  6    8  7  5  6  9  6  4  5  6  6    5  7  4  6  5  4  5  6  6  5   
 44b   6  5  4  5  4  5  4  5  5  3    5  4  4  6  4  6  4  4  5  5    3  5  5  4  5  5  5  6  6  6    5  6  9  6  8  7  0  0  0  0   
 45a   0  0  8  8  6  5  6  9 10  6    9 10  8  7  7  8  8  8  9  7    8  7  7  7  7  7  5  6  7  6    5  6  7  6  5  5  6  4  4  6   
 45b   6  7  5  4  5  4  4  5  5  6    3  6  4  5  5  6  5  5  2  4    4  6  4  5  3  5  7  6  7  4    5  8  8  6  8  6  0  0  0  0   
 46a   0  0  6  7  8  6  8  8 11  9    8  7  5  6  5 11  7 10  7  6    7  6  8  8  8  8  6  6  6  6    6  6  6  8  5  7  5  6  4  5   
 46b   5  5  5  6  4  5  5  3  3  5    4  5  4  7  4  4  4  5  4  6    5  5  6  9  5  6  4  7  4  8    5  6  8  7  7  5  0  0  0  0   
 47a   0  0  7  6  7  9  7  8 10  9    8  8  6  8  6  5  9  6  9  8    6  8  6  7  5  7  6  5  6  7    4  7  6  6  5  7  6  5  5  4   
 47b   5  6  5  5  5  5  4  4  5  5    4  3  4  5  5  5  4  7  4  4    3  5  4  4  7  5  3  5  4  4    6  7  5  5  7  7  0  0  0  0   
 48a   0  0  6  6  7  4  6  5  6  8    7  9 10  7  9  8  8  9  6  6    8  7  7  5  6  5  5  7  5  4    4  4  6  4  5  5  4  5  4  5   
 48b   4  4  5  5  5  4  5  5  3  5    6  5  5  4  5  3  4  5  5  5    4  6  3  5  6  5  5  6  5  5    5  8  6  7  6  8  0  0  0  0   
 49a   0  0  8  8  7  9  8  8  7  9   10  7  8  8  5  7  7  6  7  7    5  7  5  5  6  7  4  8  6  6    8  5  5  7  4  7  4  8  7  5   
 49b   5  3  6  3  5  5  5  3  5  6    4  4  5  5  4  5  3  4  4  6    3  6  4  5  4  6  4  6  4  6    5  7  8  8  8  7  0  0  0  0   
 50a   0  0 10  8  9  6  9  7  9 13    9  8  8  7  7  7  7  8  7  5    8  7  4  6  6  7  4  4  4  7    5  6  4  4  5  5  4  4  6  5   
 50b   5  5  4  6  4  4  5  5  4  5    4  5  6  4  4  6  5  4  6  4    5  4  4  6  4  3  3  4  6  6    5  6  4  7  8  8  0  0  0  0   
 51a   0  0  8  7  9  7 10  6  9  6    9 11  6  7  8  7  8  6  6  6    8  9  6  6  6  6  5  4  4  5    5  5  5  5  5  6  4  6  5  5   
 51b   5  5  5  5  5  5  4  4  4  5    4  4  6  5  5  4  5  5  4  5    5  5  4  6  6  4  4  5  5  5    8  8  6  5  8  6  0  0  0  0   
 52a   0  0  7  8  8  9  8 10  7  7    7 10  9  8  7  6  5  6  7  8    8  7  7  7  7  6  5  6  5  6    5  6  6  4  6  4  6  4  5  4   
 52b   3  5  5  5  5  4  4  5  5  4    5  4  4  6  3  5  5  4  5  4    5  5  4  5  6  6  5  5  6  6    4  6  7  6  8  9  0  0  0  0   
 53a   0  0  6  6  8  7  7  9  7  9    7  8  6  6  6  8  7 10  9  5    7  5  6  7  4  5  6  5  5  4    4  7  6  5  4  5  4  5  5  5   
 53b   4  5  4  4  5  4  4  5  5  5    6  5  4  4  4  3  4  5  5  4    5  3  4  4  5  5  5  4  5  6    5  7  4  6  7  9  0  0  0  0   
 54a   0  0  5  9  8  6 12  5  9  8   11  9  6  7  5  7  6  6  7  6    4  6  6  6  5  5  6  7  4  4    6  7  6  5  4  6  6  4  4  5   
 54b   5  6  5  4  6  5  4  5  4  5    3  6  5  5  5  5  2  5  4  5    4  4  5  5  4  4  5  5  4  4    4  6  7  7  7  6  0  0  0  0   
 55a   0  0  6  6  9  7  7  9  7  5    9  6  8  7  8  5  5  9  7  9    5  9  7  4  6  5  5  8  6  4    5  6  5  5  6  5  5  4  6  5   
 55b   4  5  5  6  4  4  5  5  5  4    3  4  5  4  3  5  4  4  5  5    4  4  6  6  5  7  5  6  5  5    4  5  7  8  6  7  0  0  0  0   
 56a   0  0  7  7  7  7  4  8  9  9    7 11  6  6  8  7  8  7  9  7    6  7  7  7  5  6  5  4  6  5    5  5  5  5  5  6  5  6  5  4   
 56b   6  6  4  4  5  4  5  5  5  6    4  4  5  4  4  3  4  4  5  4    4  6  4  4  5  5  4  4  5  5    5  6  6  7  8  7  0  0  0  0   
 57a   0  0  6  8  9  8  8  5  6  8    9  9  5  8  6  9  7  7  7  7    5  8  9  8  7  5  5  5  7  6    4  5  5  3  5  5  5  7  4  6   
 57b   5  5  5  5  4  4  5  5  5  4    4  4  4  4  3  4  5  4  3  3    5  5  4  6  3  5  4  4  4  4    5  6  5  5  8  9  0  0  0  0   
 58a   0  0  7  6  8  8  8  8  6  8    9  8  9  8  7  7  7  7  8  5    6  8  5  5  6  5  5  5  6  5    4  5  4  7  4  5  4  6  4  4   
 58b   6  4  3  5  6  5  4  6  4  5    4  5  4  6  5  6  4  5  4  5    5  5  4  5  6  3  7  6  5  4    5  6  6  5  5  6  0  0  0  0   
 59a   0  0  8  7  8  9  9  5  8 10    6  6  5  8  6  8  7  6  6  9    6  6  6  5  4  3  5  5  6  6    5  4  6  5  4  5  5  4  5  6   
 59b   5  5  5  6  3  4  5  5  5  7    4  4  5  5  4  4  4  4  4  3    3  4  5  4  4  5  4  6  3  5    5  5  5  7  5  7  0  0  0  0   
 60a   0  0  9 10  8  7  6  7  7  6    5  7  6  7  5  7  7  8  6  7    5  8  7  5  6  6  5  6  3  3    5  4  4  7  5  6  4  5  4  4   
 60b   5  4  3  5  4  5  4  4  3  5    3  4  5  3  5  5  5  4  3  4    5  4  6  5  5  4  4  5  5  5    4  5  5  4  7  7  0  0  0  0   
 61a   0  0  7  8  8  8  7  7  9 11    6  8  8  8  8  7  7  7  6  7    7  6  5  6  5  6  5  5  4  4    4  6  4  6  3  5  4  4  4  5   
 61b   3  4  4  4  5  5  4  4  4  5    4  3  3  4  6  4  5  4  4  4    5  5  5  4  4  4  4  5  4  4    4  5  4  6  7  9  0  0  0  0   
 62a   0  0  8  9  6  8  8  6  8  8    5  7  6  7  6  6  7  8  9  7    7  4  4  7  5  5  5  5  4  4    3  4  5  5  6  4  4  5  6  5   
 62b   5  5  4  4  5  3  4  4  4  5    5  3  4  4  2  3  4  5  5  5    4  5  5  5  5  4  4  4  5  4    4  5  4  5  6  7  0  0  0  0   
 63a   0  0  8  8  8  0  7 10  8  7    7  7  6  6  7  7  8  8  6  4    6  8  6  5  3  6  4  6  5  5    5  4  5  5  6  5  6  5  4  4   
 63b   5  5  4  4  5  5  4  4  5  5    3  5  4  5  4  5  5  4  5  4    3  5  4  3  4  5  6  5  5  5    4  4  7  6  6  7  0  0  0  0   
 64a   0  0  7  8  8  8  9  8  6  7    6  9  8  6  5  8  7  7  5  5    5  4  5  6  4  4  5  4  6  4    4  8  5  6  4  6  5  4  4  3   
 64b   4  4  6  5  4  5  4  4  4  4    4  4  4  5  4  4  4  5  4  6    4  4  3  5  4  5  4  3  4  5    5  5  5  7  4  7  0  0  0  0   
 65a   0  0 10  9  8  8  8  9  6  8   10  7  8  6  8  8  6  8  6  5    5  5  4  5  4  6  5  5  3  5    6  6  6  4  4  4  5  4  5  8   
 65b   4  5  5  3  4  3  5  3  3  4    4  4  5  5  4  6  6  5  4  5    6  4  4  5  4  6  5  7  4  4    6  4  5  5  4 10  0  0  0  0   
 66a   0  0  9  6  7  7  9  9  5  7    8  8  5  9  8  7  6  5  7  8    5  6  4  7  4  6  4  4  6  5    5  4  6  5  5  6  4  5  5  5   
 66b   6  4  5  5  4  5  4  4  5  6    6  5  4  5  6  4  5  5  5  4    5  5  4  5  4  4  4  2  3  5    4  6  5  5  7  8  0  0  0  0   
 67a   0  0 10  6  7  7  8  9  6  9    9  8  8  7  6  4  8  8  8  6    5  5  6  5  5  7  4  5  5  5    5  5  5  6  5  4  6  7  5  5   
 67b   5  5  5  4  3  4  4  3  4  5    4  5  4  7  4  4  4  5  5  4    4  4  3  5  4  4  3  3  5  7    4  4  6  6  7  8  0  0  0  0   
 68a   0  0  7 10  7  7  8  9  7  8    8  8  6 10 13  6  5  5  4  6    5  6  6  6  5  5  5  5  5  5    5  4  6  4  4  5  5  5  5  3   
 68b   4  4  4  4  4  5  4  5  4  4    4  6  4  4  4  4  4  3  4  5    4  5  3  6  3  4  4  5  4  5    3  4  3  5  5  7  0  0  0  0   
 69a   0  0  7  6  7  6  7  8  6  8    5  7  8  6  8  5  6  5  6  9    5  7  3  5  6  4  5  5  6  6    3  5  5  6  4  5  4  4  6  5   
 69b   5  4  4  3  4  5  4  5  5  3    4  4  5  5  5  4  5  4  4  4    5  5  4  5  4  3  5  4  5  4    3  5  5  4  7  8  0  0  0  0   
 70a   0  0  7  7  7  9  6  8  8  7    8  9  9  6  7  5  6  7  6  5    4  4  4  4  4  5  4  5  4  7    4  4  4  6  5  6  5  5  5  4   
 70b   4  5  5  6  4  4  4  3  4  4    4  3  5  4  5  4  3  5  3  5    4  7  5  4  6  4  4  5  6  4    5  5  3  4  5  6  0  0  0  0   
 71a   0  0  7  6  8 10  7  8  8 10    7  6  6  6  8  6  6  5  4  3    4  4  6  3  5  5  3  5  4  5    3  7  5  4  4  5  5  5  4  4   
 71b   4  6  5  5  5  5  5  5  4  4    4  4  4  5  4  4  4  3  4  5    5  4  4  4  4  4  4  4  5  5    6  4  6  5  5  5  0  0  0  0   
 72a   0  0  8  0  6  8  9  9  9  8    6  5  6  5  6  7  8  7  5  4    5  5  3  4  4  4  7  5  5  5    4  5  6  5  3  6  4  4  3  5   
 72b   5  5  4  5  3  5  4  4  3  7    5  5  4  5  4  3  4  4  4  5    3  4  5  3  3  5  5  4  5  5    5  4  6  4  4  6  0  0  0  0   
 73a   0  0  8  7  6  7  8  5  8  6   12  6  7  8  7  7  6  5  5  4    4  5  4  5  5  5  5  4  5  5    6  6  6  4  4  4  4  6  5  3   
 73b   4  5  4  5  5  4  6  4  4  4    4  5  6  4  4  5  4  4  4  5    4  4  5  3  4  4  4  5  5  4    4  5  4  5  4  5  0  0  0  0   
 74a   0  0  7  8  7  7 10  7  8  8   13 10  7  5  6  9  6  5  5  6    6  4  6  6  4  4  5  7  5  5    3  5  5  3  6  3  4  4  4  3   
 74b   6  4  5  4  5  4  5  4  3  5    4  3  4  5  4  5  5  5  4  5    4  4  4  4  4  4  5  4  5  4    3  3  5  6  4  5  0  0  0  0   
 75a   0  0  8  8  9 10  9 10  8  8    6  9  7  6  6  7  6  7  5  5    6  6  4  5  5  5  5  3  5  5    5  4  5  6  5  6  5  4  5  5   
 75b   5  3  4  4  4  5  5  5  5  5    5  4  5  5  4  5  3  4  5  6    6  4  4  6  5  5  5  4  4  6    4  5  5  3  4  7  0  0  0  0   
 76a   0  0  8  7  7  7  6  9  8  7    7  6  7  9  6  7  6  5  5  6    5  5  4  7  3  5  4  5  5  6    4  5  5  5  6  5  6  5  5  3   
 76b   4  4  5  4  4  4  5  6  5  5    4  4  4  4  5  6  5  6  4  4    4  4  5  5  4  4  6  5  5  4    4  4  4  5  5  5  0  0  0  0   
 77a   0  0  5  7  9  5  7  8  7 10    6  8  7  5  8  6  5  6  3  5    4  4  5  4  5  5  5  5  6  3    4  6  4  5  3  6  4  6  5  4   
 77b   5  4  3  5  4  4  4  5  5  4    5  4  4  3  4  4  4  4  5  3    4  5  6  4  4  4  4  5  4  4    4  5  4  5  4  5  0  0  0  0   
 78a   0  0  8  8  5  8  7  7  7 10    8  7  7 10  4  6  4  6  6  6    6  6  4  6  4  5  5  6  5  4    4  4  5  5  5  5  4  5  5  5   
 78b   4  4  5  3  5  3  5  6  4  5    3  4  4  6  4  3  5  3  5  3    6  4  4  4  4  5  4  5  4  6    4  5  4  6  6  7  0  0  0  0   
 79a   0  0  4  8  6  7  7  5  8  6    9  6  6  7  6  5  5  6  5  6    5  5  5  6  5  6  4  5  4  6    4  4  3  4  6  5  6  6  3  5   
 79b   5  5  5  5  5  5  5  4  3  5    4  5  4  5  6  5  4  5  5  5    5  4  5  5  4  6  5  3  5  5    5  5  4  4  5  6  0  0  0  0   
 80a   0  0  7  8  8 10  7  9  7 10    8  6  6  7  7  5  8  5  4  4    4  4  5  4  4  6  4  6  3  4    5  5  5  4  4  4  4  6  4  5   
 80b   4  5  4  5  4  5  3  5  5  5    5  4  4  4  5  4  4  5  6  4    4  5  3  4  4  5  5  5  4  4    4  5  4  4  4  6  0  0  0  0   
