###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14a  16 12 16 17 14 15 15 15 13 14   16 15 19 12 17 19 18 18 11 12   15 10 18 19 15 13  5 16 10 16   11 13 11 14 15 13 15 15 17 20   
 14b  22 15 15 21 18 15 21 12 14 20   19 17 19 21 19 17 19 20 15 16   23 22 20 23 25 24 20 23 24 16   24 25 21 18 20 16 20  8  8  8   
 15a  16 15 17 16 12 16 11 24 14 16   16 10 14  7 16 16 19 16 14  9   11 12 12 13 13 15 12 13 13 12   11 16 16  8 16 15 15 17 19 17   
 15b  18 17 16 20 16 20 15 13 22 21   17 16 21 16 18 23 22 23 21 21   20 19 22 21 26 18 21 19 22 17   20 20 23 19 19 22 23 16 16 16   
 16a  16 18 12 15 17 13 15 12 19 16   17 12 15 14 12 18 15 15 12 11   17 15 16 14 14 15 12 14 12 16   16 15 11 18 16 14 16 20 18 15   
 16b  17 18 19 21 21 14 19 15 18 21   23 20 22 25 21 19 18 25 23 25   22 24 24 20 24 23 22 18 23 23   15 19 20 21 22 22 20  4 16 16   
 17a  16 15 12 15 14 15 18 18 10 15   14 20 18 13 16 12 16 16 18 18   10 18 16 11 12 12 12 13  9 13   15 17 16 16 19 16 15 18 17 15   
 17b  18 17 24 20 16 18 15 24 16 24   19 20 19 15 20 15 20 23 17 23   18 19 21 16 21 19 23 20 21 19   19 20 20 21 21 20 20  8  8  8   
 18a  16 16 12 16 16 16 15 19 13 14   10 10 15 13 16 11 11 12 16 18   12 16 16 12 16 10  9 21 14 13   11 20 12 17 11 18 16 15 15 15   
 18b  17 18 19 18 17 21 24 20 23 18   20 21 15 18 20 16 20 23 22 17   17 15 21 21 26 22 22 20 22 18   21 20 21 17 23 23 21 16  1  2   
 19a  16 16 18 16 18 16 14 12 12 16   19 12 14 18 16 17 18 16 14 15   16 15 15 12 11 14 11 12 14 19   13 16  9 17 14 13 16 17 12 17   
 19b  19 22 22 23 22 21 20 19 20 19   20 20 21 23 21 18 19 20 22 15   20 16 22 17 22 20 26 21 20 21   20 21 19 21 21 21 22 16 16  8   
 20a  16 15 16 16 13 12 14 12 21 19   15 16 18 16 14 10 11 16 18 16   14 12 13  9 15 14  7 15 12 16   18 11 11 19 12 13 19 15 18 16   
 20b  19 19 19 16 19 20 17 16 19 21   19 16 22 17 19 20 21 19 18 21   19 16 22 21 18 19 23 17 24 19   24 22 24 18 20 20 21  8  8 16   
 21a  16 15 14 15 11 20 17 14 17 14   16 12 16 15 14 17 15 20 16 15   13 18 13 12 12 11 13 12 10 16   14 12 15 19 13 13 15 14 18 17   
 21b  15 18 18 20 15 18 16 17 20 16   20 19 18 18 15 20 21 20 19 16   15 18 20 19 22 19 21 18 20 25   23 16 17 19 24 21 21 16 16  2   
 22a  16 16 15 10 17 14 14 20 20 11   17 19 14 15 19  9 13 14 19 12   15 15 17 17 11 16 13 14 15 15   13 12 15  8 15 14 19 14 17 15   
 22b  19 15 19 15 18 15 17 19 13 20   16 13 16 18 16 16 17 21 21 20   18 24 18 15 19 24 19 15 17 16   21 21 16 23 19 19 22 16 16 16   
 23a  16 16 13 11 17 15 15 20 14 15   13 20 18 16 13 15 15 16 12 16   15 17 18 14 16 12 13 15 14 16   11 13 17 12 18 15 18 18 18 16   
 23b  18 17 14 19 16 16 17 21 21 18   18 18 16 18 19 19 24 23 22 24   18 21 24 19 21 24 16 21 21 17   22 19 20 23 21 21 18  8  8  1   
 24a  16 18 15  8 11 14 16 17 18 15   16 16 16 10 10 17 17 18 16 14   15 11 16 12 11 11 12 10 14 12   13 15 11 15 20 14 16 18 17 20   
 24b  13 17 15 14 17 16 21 18 21 20   16 20 22 16 23 18 19 17 18 19   20 16 19 21 22 17 21 24 22 19   15 22 15 19 22 17 27 16  8 16   
 25a  16 17 13 15 13 14 15 14 15 18   20 17 14 13 13 13 17 16 11 14   13 14 13 11 15 13 15 10  9 12    8 15 16 13 16 15 14 18 16 14   
 25b  17 15 16 17 19 20 20 22 19 15   22 14 17 15 24 17 20 19 22 21   21 19 22 24 23 24 22 19 25 24   12 16 20 21 17 18 21 16 16  5   
 26a  16 16 15 17 15 22 14 14 12 10   20 16 16 14 15 12 16 19 17 19   17 14 12 12 12 14 15 14 12 12   12 11 16 21 16 16 17 16 14 16   
 26b  17 18 15 19 20 15 16 16 21 16   25 20 21 19 21 25 21 20 25 19   15 22 17 21 18 19 22 22 23 23   19 15 20 18 23 15 22  8  8  8   
 27a  16 17 19 17 13 15 19 14 14 16   18 16 16 16 17 17 14 17 15 10   10 11 12 14 16 14 11 12 14 12   10 15 19 16 13 21 15 14 14 20   
 27b  17 18 22 22 14 24 14 14 17 18   21 16 24 18 15 17 19 21 17 22   21 23 22 21 26 18 23 20 23 24   26 23 18 19 21 20 18 16 16  2   
 28a  16 11 16 14 16 13 16 15 18 14   12 12 17 13 20  9 17 14 14 15   18 14 13  9 13 12 14 18 12 16   11 15 16  8 17 18 15 14 13 15   
 28b  20 16 21 17 17 19 16 14 18 19   17 22 14 19 22 16 23 21 15 22   17 17 23 24 21 20 20 23 19 20   23 22 20 19 18 19 19 16 16  2   
 29a  16 14 20 18 13 16 18 15 19 19   19 14 10 15 17 17 13 14 14 15   16 11 11 15 15 13 12 14 11 20   13 13 19 11 14 17 18 15 18 17   
 29b  14 20 15 19 17 17 14 18 21 19   15 15 17 21 21 18 21 23 18 24   20 19 26 17 15 20 20 16 27 19   18 20 22 24 21 19 19  8  8  1   
 30a  16 15 12 15 15 18 15 17 18 14   19 10 15 15 14 18 18 15 12 12   17 12 10 17 15  9 10 13 12 14   19 15 12 15 13 13 14 18 18 11   
 30b  15 13 22 17 18 18 18 23 17 16   18 20 20 19 19 24 20 19 17 18   17 16 19 14 18 16 19 18 23 19   22 19 21 21 21 19 18 16  1  4   
 31a  16 20 15 14 19 17 21 14 16 19   15 14 16 14 16 11 22 17 13 18   16 14 16 12 12 12 13 15 10  9   12 13 17 15 15 15 18 12 16 16   
 31b  19 18 18 18 19 16 19 20 15 19   19 18 18 23 21 23 19 20 20 19   17 19 17 19 20 25 21 19 22 20   23 21 21 20 19 18 19 16 16  8   
 32a  16 16 12 18 17 17 18 19 16 17   12 15 16 19 16 16 14 11 13 13   13 12 10 12 14  7 11  9 13 15   15 16 11 18 11 15 16 21 17 16   
 32b  22 13 17 17 18 17 18 14 22 17   19 23 18 16 24 14 22 25 20 19   17 20 23 20 20 27 21 17 19 21   21 20 20 19 19 16 19  8  8  1   
 33a  16 13  4 17 19 17 16 16 16 13   18 12 16 17 17 12 12 19 14 12   15 15 15 16 15 15 16 14 14 17   16 10 16 17 15 18 14 17 14 19   
 33b  19 22 16 21 20 18 12 15 17 14   17 15 20 15 20 15 19 23 21 19   23 25 19 20 16 20 21 16 18 27   22 20 19 24 16 12 20  4  2  2   
 34a  16 15  8 15 15 12 13 15 15 13   14 14 13 15 14 12 20 14 14 16   19 14 15 14 15 15 13 14 10 16    8 12 16 15  7 15 14 17 20 20   
 34b  16 17 15 16 24 21 16 21 21 25   21 17 21 18 21 24 19 19 16 15   18 17 25 13 27 23 19 24 21 24   24 22 20 21 25 23 24 16  8 16   
 35a  16 18 14 15 16 17 19 15 15 16   17 13 14 11 17 15 14 13 13 16   13 16 11 11 10 14  9  9 13 12   12 12 18 17 16 15 14 10 14 14   
 35b  20 15 17 15 15 16 16 22 20 18   19 19 13 20 23 25 18 21 19 20   22 20 24 21 15 19 23 24 23 24   25 18 15 18 19 22 19  8  8  4   
 36a  16 20 16 13 16 21 19 18 16 14   13 14 16 11 13 15 19 14 10 13   15 17 18 17 12 16 13 15 14 15   16 13 15 16 16 14 13 16 14 17   
 36b  18 19 20 20 19 22 19 17 20 15   23 18 21 24 21 21 17 22 24 26   26 17 21 24 22 26 22 24 25 18   26 21 18 19 21 21 19 16 16 16   
 37a  16 14 13 16 15 13 13 14 18 12   14 13 10 12 18 16 18 13 11 15   14 13 11  8 10 12 15 15 11 13   13 16 15 16 12 15 15 14 17 20   
 37b  18 18 14 20 17 18 19 19 17 19   20 16 23 19 24 15 22 22 24 21   20 18 18 25 22 20 17 15 23 22   18 22 22 19 22 19 21 16 16  2   
 38a  16 11 12 19 13 16 18 14 17 14   17 12 15 12 19 15 16 15 14 14   15 18 15 14 11 15 13 11 18 12   11 14 16 13 18 19 19 16 16 15   
 38b  20 19 17 19 23 15 18 20 24 23   25 21 15 16 18 18 21 22 15 19   20 20 21 25 21 21 19 21 20 27   21 20 24 18 21 20 17  8  8 16   
 39a  16 16  9 17 17 19 12 15 16 14   17 13 20 17 15 14 16 12 14 12   13 10 15  8 11 11 13 11 14 17   16 16 16 14 16 20 16 15 19 19   
 39b  14 18 21 16 18 16 24 23 18 15   17 14 19 20 17 17 20 20 21 21   15 20 15 19 24 24 24 21 22 20   22 23 20 19 22 22 26 16 16 16   
 40a  16 11 17 19 19 14 17 15 20 12   16 16 16 13 17 15 14 15 16 15   19 18 16 11 14 16 15 14 13 14   11 17 13 15 16 15 14 20 16 18   
 40b  20 17 19 23 15 18 14 16 20 20   19 19 20 18 18 15 17 22 27 24   17 20 16 22 22 23 20 17 20 20   23 24 26 19 21 24 22 16 16 16   
 41a  16 18 16 19 19 15 12 19 20 16   13 16 16 16 14 13 15 18 15 17   18 16 10 11 17 11 18 12 14 15   12 12 14 15 14 12 16 21 19 17   
 41b  14 20 16 19 19 14 22 18 16 20   23 18 22 17 18 19 18 15 23 20   24 21 23 19 20 20 23 22 24 24   21 23 20 19 19 23 19  8  8  8   
 42a  16 14 12 17 13 17 15 15 11 16   17 13 15 18 13 20 12 16 19  8   13 14 15 15 13 13 14 15 14 13   14 13 17 16 12 15 11 12 18 19   
 42b  18 12 22 20 16 16 20 18 20 21   21 16 19 17 19 20 22 14 16 22   24 17 18 18 24 23 22 22 20 20   17 19 20 15 19 18 22 16 16  2   
 43a  16 15 20 12 16 14 18 13 14 18   19 19 14 16 16 19 15 12 17 10   17 15 15 15 13 14 14 15 10 12   12 10 14 20 19 14 15 15 17 17   
 43b  18 16 18 18 19 19 20 16 18 22   23 19 15 20 18 24 14 18 18 19   19 19 18 26 23 17 25 15 21 19   27 20 22 23 22 17 16 16 16  2   
 44a  16 10 12 15 20 15 16 18 14 16   16 17 17 16 18 11 16 14 10 12   17 14  5 14 11 11 10 15 12 15   10 16 17 14 20 15 15 17 16 24   
 44b  19 21 18 18 18 21 16 22 13 16   22 19 20 22 25 18 18 21 18 21   20 17 23 21 20 20 26 19 22 21   17 19 22 24 15 23 22 16  8  8   
 45a  16 16 11 14 17 17 18 15 17 16   17 15 18 21 17 17 16 15 13 12   13 17 13 10 18 11 11 16 10 15   16 14 16 12 15 15 13 19 18 17   
 45b  10 14 19 19 18 19 16 20 18 17   14 16 21 13 19 21 20 22 19 20   23 21 21 17 21 21 25 21 27 23   16 25 22 21 26 22 22 16 16  2   
 46a  16 17 19 16 15 19 21 12 16 14   17 20 16 14 12 15 20 12 13 17   13 17 21 12 14 14 16 11 11 12   14 12 20 13 12 15 20 23 19 15   
 46b  16 17 20 16 23 17 15 15 22 19   18 21 23 22 21 20 24 16 23 18   17 19 20 24 18 21 25 20 18 24   21 22 19 22 19 18 21 16 16  8   
 47a  16 18 17 19 12 12 14 15 16 17   17 12 16 12 18 13 13 15 13 13   15 11 13 15 15 16 12 14 15 13   16 18  9 17 13 14 13 16 16 13   
 47b  15 18 22 20 16 16 18 16 15 20   18 22 21 15 19 19 17 20 20 20   18 16 24 19 22 19 23 25 21 17   24 18 22 18 19 23 23  8  8  4   
 48a  16 16 12 15 16 16 18 15 19 15   15 17 14 10 14 16 11 14 12 11   13  8 13  9 15 12  8  8 12 14   13 15 13  8 12 18 15 16 18 17   
 48b  17 16 17 22 15 15 15 19 19 15   18 20 21 20 22 22 25 20 24 22   23 23 22 20 25 19 23 22 26 23   25 17 16 21 23 18 20 16 16 16   
 49a  16 16 10 13 12 17 13 15 14 16   16 16 19 14 12 13 20 12 12 14   19 19 14 11 14 11 14  7 13 12   15 12 14 15 15 11 16 14 12 18   
 49b  18 19 17 17 25 15 20 23 22 16   18 19 18 23 18 20 16 24 19 17   22 19 18 22 24 20 16 24 22 24   16 21 19 20 18 21 20 16 16 16   
 50a  16 15 14 16 14 15 16 19 12 16   15 15 13 18 11 19 15 15 16 19   15 17 11 11 12 13  6 16 14 10   12 10 13 14 18 16 14 14 22 16   
 50b  15 19 17 19 22 17 16 16 20 16   23 25 19 20 19 21 20 20 20 18   20 24 24 22 24 20 18 22 19 26   21 21 20 22 17 23 18  8  8  8   
 51a  16 15 20 16 17 16 19 16 16 20   14 15 11 12 14 18 18 14 15 16   12 12 10 14 17 10 11 15 14 16   12 14 18 16 15 20 15 13 15 19   
 51b  19 17 14 19 20 23 21 21 21 18   18 18 19 20 20 15 20 19 23 22   18 21 20 19 19 23 22 21 20 25   22 23 15 20 19 20 21 16 16  2   
 52a  16 13 16 21 16 19 16 14 20 17   15 17 14 16 18 18 19 19 16 17   11 12 15 13 15 12 12  7 14 16   13 11 15 19 17 17 14 11 14 13   
 52b  14 23 20 21 16 17 24 20 18 18   21 21 18 24 19 19 21 20 21 21   24 19 18 26 22 19 19 16 19 24   22 24 23 21 22 16 19 16 16 16   
 53a  16 16 17 14 17 14 21 14 17 17   18 14 16 15 20 14 18 15 12 14   12  9 15 14 12 13 14 16 16 18   12 10 16 18 17 16 15 13 12 18   
 53b  14 18 15 23 22 20 21 19 20 15   24 19 21 18 23 20 22 26 18 24   25 23 20 21 27 19 18 18 17 16   21 19 19 21 25 19 19  8  8  8   
 54a  16 20 13 11 15 14 18 19 18 15   17 18 10 18 18 14 12 15 18 11   12 16  8 12 13 15 12 14 16 15   16 17 15 14 14 15 14 19 15 19   
 54b  20 19 19 22 19 23 16 17 19 18   21 23 19 20 22 17 16 15 21 22   19 21 18 27 18 21 18 21 19 21   23 21 23 22 16 23 19 16 16  2   
 55a  16 19 14 15 16 13 14 15 17 20   16 15 19 13 16 12 17 12 16 13   18 13 13 10 16 16 13 12  8 16   12 12 19 14 12 17 17 13 16 18   
 55b  22 23 14 12 13 18 19 20 22 20   21 19 19 19 20 24 23 22 18 14   25 17 20 16 23 21 23 21 22 15   18 17 17 25 22 22 20 16 16  2   
 56a  16 18 13 17 19 15 16 11 17 18   16 16 21 14 16 13 10 11 17 14   19 16 15 11 11 12 13 15 13 16   12 12 14 16 10 18 16 15 19 16   
 56b  20 21 17 20 20 13 24 17 22 17   20 21 20 18 19 23 24 20 21 15   20 25 19 21 20 18 15 15 24 22   21 18 22 21 22 21 20 16  8  4   
 57a  16 12 14 19 14 15 16 13 14 14   15 13 12 18 15 11 14 19 16 11   18 16 12 14 15 12 11 14 10 14   14 13 14 20 17 24 11 14 15 18   
 57b  19 17 18 15 17 16 15 22 21 18   19 22 19 19 17 17 19 14 16 21   17 18 18 19 18 20 20 23 24 23   20 18 19 20 22 22 16 16  2 16   
 58a  16 16 13 18 16 18 19 15 14 18   18 13 18 12 15 17 14 18 21 10   13 12  8 15 11 13 11 15 11 16   12 13 13 13 17 17 17 13 19 18   
 58b  18 17 13 15 16 19 20 23 16 20   19 22 21 15 16 18 20 20 22 20   20 18 18 18 21 19 19 22 21 20   22 24 22 18 24 18 20 16 16  2   
 59a  16 13 16 19 14 15 17 15 21 11   17 16 14 17 15 16 16 16 18 16   12 14 16 12 12 12 15 14 11 13   12 17 17 11 14 22 16 16 14 22   
 59b  19 14 15 18 20 17 18 20 19 16   18 19 20 19 17 23 19 20 22 18   20 23 21 20 24 18 21 18 24 22   21 20 27 22 19 19 22  8  8  8   
 60a  16 20 16 14 16 14 18 20 16 19   14 12 18 14 15 16 15 17 17  9   14 14 12 11 17  8 13 15 12 18    7 14 10 19 16 18 18 16 16 17   
 60b  15 21 22 16 17 21 19 24 21 15   15 23 15 19 19 20 23 21 20 18   19 20 18 16 22 22 21 21 20 20   19 18 22 21 24 22 16 16 16 16   
 61a  16 17 18 15 16 15 16 20 17 14   18 14 14 15 14 14 14 14 13 14   17 11 11 11 14 19 12 16 17 12   12 14 15 14 13 13 15 15 17 20   
 61b  16 22 20 19 19 19 24 20 23 18   18 22 17 15 23 23 20 16 22 23   21 21 20 20 21 22 23 21 22 18   21 18 24 20 18 22 21 16 16 16   
 62a  16 16 15 13 12 13 13 14 15 13   15 17 14 19 13 17 13 17 13 14   13 15 14 13 12 11 15  9 12 15    9 14 15 16 19 17 18 20 19 15   
 62b  18 19 21 17 18 26 21 17 17 15   16 17 20 17 20 23 23 18 16 17   22 17 14 24 18 19 17 20 17 22   16 19 21 20 23 19 22 16  8  3   
 63a  16 18 15 13 20 16 19 11 16 12   15 10 15 15 15 16 18 15 15 16   16 16 10 12 14 16 16 10 17 10   15 17 15 12 14 13 14 22 14 23   
 63b  15 16 19 25 18 22 20 18 18 21   17 19 25 23 20 22 21 19 27 23   21 21 15 17 26 18 21 22 27 23   23 20 21 20 18 22 20 16 16  1   
 64a  16 15 15 18 18 17 14 16 19 18   16 15 16 18 17 14 15 12 17 14   13 11 11 16 13 10 13 13  9 15   11 13 15 17 18 16 15 15 17 19   
 64b  17 19 16 14 21 22 24 20 22 18   20 18 19 16 20 19 21 22 19 20   18 20 18 23 20 22 24 22 21 20   21 19 19 23 24 20 20 16 16  2   
 65a  16 15 15 15 15 14 16 14 19 10   18 10 13 16 13 19 16 14 18 16   15 17 10 16 16 13 11  9 16 14   13 16 12 16 12 16 11 20 17 17   
 65b  22 18 17 21 16 19 17 23 19 18   25 15 19 22 18 19 18 18 18 23   18 18 23 21 21 21 22 23 20 22   22 23 25 21 21 18 25  8  8  4   
 66a  16 16 14 17 17 17 18 13 14 19   15 14 13 16 17 14 10 12 15 16   13 12 17 12 16 11 13  4 16 14   12 13 13 14 14 18 15 18 18 19   
 66b  22 16 16 15 20 23 18 15 17 22   20 20 21 20 16 19 20 20 22 19   21 18 21 20 19 24 25 22 20 17   20 20 20 19 23 17 18 16 16  3   
 67a  16 19 18 16 15 17 14 16 13 15   17 16 16 18 15 16 18 16 13 17    7 18 16 13 16 13 16 14 13 12   16 18 14 14 16 14 15 16 16 16   
 67b  16 20 18 20 16 18 20 17 18 18   25 20 22 21 15 21 19 20 23 20   21 23 23 17 18 21 21 19 22 16   24 22 20 20 25 20 20  1 16 16   
 68a  16 22 11 18 14 14 13 14 15 20   18 15 16 15 11 14 14 13 18 16   13 14 13 11 15 12 15 11 16 10   14 14 18 11 18 18 17 10 12 16   
 68b  15 19 22 22 16 15 16 19 18 19   24 16 20 21 20 17 18 16 23 20   22 18 25 17 26 21 21 19 22 20   23 19 20 23 24 20 16 16  8  1   
 69a  16 12 12 11 12 23 18 22 19 14   14 15 15 18 15 16 16 15 10 21   16 13 11 15 16 11 10 16 13  8   16 16 19 13 11 17 16 13 19 17   
 69b  16 17 23 23 19 20 22 22 15 16   21 21 19 20 18 21 24 20 20 22   18 23 25 25 15 25 19 16 23 24   16 20 20 21 20 20 21 16  2 16   
 70a  16 16 14 20 19 13 15 17 19 15   16 17 20 13 15 18 21 15  9 13   13 15 14 14 13 14 18  8 13 12   14 13 16 16 15 16 15 12 19 17   
 70b  17 18 15 15 15 19 21 20 17 16   19 15 20 22 25 22 21 19 17 21   21 24 24 22 18 23 18 20 27 20   20 22 21 22 24 20 19 16 16  1   
 71a  16 18 15 14 11 16 16 18 16 14   12 18 17 14 20 13 13 14 13 15   15 13 16 13  9 19 10 15 10 13   13 14 19 16 16 18 16 16 18 22   
 71b  19 19 20 16 16 18 20 16 21 22   18 22 21 21 17 24 23 25 23 19   19 25 20 24 20 19 18 23 21 22   21 21 18 23 26 21 22 16  8  1   
 72a  16 19 15 20 12 20 19 15 17 19   17 18 12 16 14 15 20 13 17 17   16 13 11 15 11 12 12 12 16 12   16 17 15 16 18 15 12 17 17 17   
 72b  16 16 20 20 17 19 18 20 18 23   17 20 19 22 23 18 21 18 17 21   20 16 22 18 19 16 23 19 25 20   24 18 20 28 22 19 27 16 16 16   
 73a  16 16 14 12 17 12 18 15 14 16   14 12 13 13 22 14 17 18 18 13   14 12 15 10  9 13 14 11 14 14   16 12 17 19 18 14 14 14 22 16   
 73b  14 22 21 19 17 20 16 16 19 20   18 19 20 22 19 16 22 27 23 22   21 22 22 19 25 15 17 24 18 26   22 19 15 25 20 19 18 16 16  2   
 74a  16 16 15 17 17 19 12 16 16 19   15 19 15 16 13 15 14 15 13 16   12 11 15 15 14 13  9 15 22 18   16 15 12 12 15 16 16 16 16 19   
 74b  18 19 18 17 18 14 18 25 19 14   23 20 25 20 18 18 22 20 19 21   22 21 19 21 19 20 17 22 19 19   22 21 21 18 22 22 21  8  8  1   
 75a  16 17 17 14 16 17 19 19 19 18   19 18 13 15 17 15 12 17 15 11   10 14 11  9 15 13 11 10 11 11   14 15 14 15 16 16 18 13 17 13   
 75b  17 19 18 19 17 16 19 16 14 18   18 20 21 16 18 18 19 19 19 21   17 20 24 23 19 17 21 24 20 18   19 19 20 22 24 20 23 16 16  2   
 76a  16 26 15 16 12 16 15 19 16 17   17 18 15 13 18 20 14 12 11 11   12 13 17 14 11 14 13 15 16 17   14 15 15 15 14 16 16 12 17 24   
 76b  14 18 21 21 16 17 15 21 15 15   24 24 17 19 18 15 18 24 18 15   18 20 24 18 23 21 25 16 15 26   19 22 23 18 27 20 21 16 16  8   
 77a  16 18 12 16 17 16 16 16 20 14   12 15 16 18 19 14 15 16 12 10   16 16 13 18 16 12 12 14  9 13   15 11 14 18 12 18 18 16 14 14   
 77b  20 18 15 18 22 24 19 15 23 18   23 16 22 22 20 18 22 13 18 20   24 28 23 24 19 19 24 18 22 16   21 22 21 26 23 22 24  8  8  4   
 78a  16 20 11 19 12 13 16 21 15 17   12 18 14 16 15 18 15 13 11 14   14 13 15 13 13 20 18 16 13 14   13 19 15 18 13 14 20 18 15 15   
 78b  18 17 20 23 16 18 18 19 15 19   21 15 22 18 21 27 21 17 15 21   12 20 20 22 26 15 18 19 24 15   18 23 22 20 25 21 24 16 16  1   
 79a  16 14 14 19 17 17 20 12 16 16   16 15 12 14 15 13 13 10 15 18   12 16 13 15 15 11 15 11 12 14   17 15 12 17 14 11 11 15 16 17   
 79b  15 21 16 20 23 16 18 19 19 23   19 24 20 19 18 19 23 20 20 20   24 21 18 22 19 19 22 24 18 20   21 21 19 23 21 20 19  8 16  2   
 80a  16 18 13 17 19 18 16 18 15 17   15 19 18 14 14 14 16 18 14 12   20  9 14 13 18  6 13  7 13 16   16 10 12 19 10 15 18 22 19 20   
 80b  17 21 18 20 13 19 21 26 24 17   25 22 24 17 21 22 19 24 21 18   19 23 18 15 21 15 23 25 24 21   23 22 18 21 24 17 19 16  4  1   
