###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12b  22 27 24 19 18 24 15 20 18 19   27 21 18 20 22 26 22 23 25 28   23 26 17 23 24 27 26 26 19 22   27 22 21 22 21 25 16 16 16 16   
 13a  16 16 18 19 24 24 21 20 26 22   18 25 19 15 26 23 27 24 25 23   23 28 21 17 20 22 18 21 21 21   18 16 19 23 10 14 27 23 24 22   
 13b  21 22 22 21 20 10 19 14 20 18   21 22 22 24 21 19 24 28 24 21   27 25 29 22 23 27 21 26 27 23   26 22 21 26 18 24 16 16 16 16   
 14a  16 16 22 12 24 27 23 23 23 22   25 21 21 24 26 25 17 23 22 27   21 20 17 14 23 22 12 25 19 23   17 18 22 30 11 17 22 21 25 26   
 14b  21 23 22 23 22 22 17 21 21 24   23 19 23 24 23 25 17 24 22 26   24 27 16 20 26 20 17 25 22 20   22 23 28 23 21 25 16 16 16 16   
 15a  16 16 17 20 20 24 23 25 23 24   24 20 22 28 24 21 25 23 22 23   27 19 19 18 21 17 17 21 18 20   17 23 21 23 23 18 27 21 27 21   
 15b  20 18 18 22 16 23 25 23 19 20   20 21 24 25 23 29 24 24 22 24   25 24 21 19 27 24 25 21 22 23   23 27 22 28 21 25 16 16 16 16   
 16a  16 16 15 22 11 25 25 23 24 20   22 21 18 19 22 21 24 20 18 25   17 22 23 16 24 21 18 25 23 23   14 15 25 21 13 19 19 28 19 20   
 16b  29 20 24 25 22 15 22 19 16 18   22 28 28 24 27 25 23 29 21 23   24 28 24 19 22 25 28 24 26 31   24 25 23 18 18 24 16 16 16 16   
 17a  16 16 20 14 23 30 21 23 26 23   21 21 15 21 17 19 24 18 24 19   18 22 18 16 21 25 17 14 23 26   13 17 26 25 21 22 25 18 25 18   
 17b  18 20 24 20 14 17 19 18 18 19   20 21 24 29 24 24 27 25 22 20   26 24 25 23 24 22 22 24 25 24   21 20 27 24 20 21 16 16 16 16   
 18a  16 16 21 20 22 24 23 21 20 20   26 23 17 21 19 24 23 20 22 17   25 15 15 20 19 17 16 16 21 24   20 16 19 25 18 18 22 25 25 20   
 18b  23 31 22 26 21 18 18 23 24 18   20 18 25 23 23 23 24 29 22 18   26 25 26 22 26 25 23 27 22 26   25 28 21 22 23 27 16 16 16 16   
 19a  16 16 21 18 31 18 20 18 23 29   22 23 23 18 26 23 20 17 20 19   21 18 25 18 21 26 16 19 19 22   22 19 27 20 18 15 21 18 19 22   
 19b  19 26 22 23 18 27 19 19 18 21   19 20 21 20 22 23 23 23 21 20   20 22 23 22 20 24 23 22 27 27   23 20 24 24 26 25 16 16 16 16   
 20a  16 16 19 19 24 22 23 23 21 23   27 25 18 21 25 24 23 25 21 23   21 24 17 20 16 24 23 16 21 21   17 23 17 24 13 19 22 22 21 25   
 20b  22 23 18 20 20 21 25 23 16 19   21 16 24 23 24 28 30 25 28 22   31 28 21 25 25 25 31 29 24 21   27 25 26 23 27 28 16 16 16 16   
 21a  16 16 17 20 19 21 18 24 27 21   26 28 26 16 24 24 18 25 25 19   25 22 14 17 19 18 17 16 19 18   13 18 23 25 15 19 20 21 20 20   
 21b  21 20 23 25 24 14 19 16 17 24   20 23 24 25 23 25 24 26 24 24   22 22 29 26 26 21 25 26 25 27   21 23 27 23 27 27 16 16 16 16   
 22a  16 16 23 16 22 25 18 25 21 23   18 18 15 19 25 25 26 19 16 21   21 17 21 17 21 21 13 22 22 18   19 22 16 26 13 20 22 21 23 22   
 22b  23 27 19 23 13 22 16 18 16 20   19 23 24 27 23 26 23 27 25 24   26 24 28 25 26 23 30 24 24 25   24 27 25 24 22 24 16 16 16 16   
 23a  16 16 22 14 22 21 24 24 18 27   25 25 25 29 19 22 18 23 24 22   18 24 17 20 19 16 15 18 13 25   20 18 18 20 21 22 24 17 31 24   
 23b  20 28 17 20 24 19 26 21 18 25   20 27 26 27 26 17 21 19 21 21   22 26 29 27 25 26 20 20 25 23   19 27 28 24 24 26 16 16 16 16   
 24a  16 16 25 19 20 19 20 18 22 25   26 21 21 19 24 22 18 20 24 20   20 18 13 10 21 21 13 13 17 21   16 22 23 23 17 25 23 22 19 27   
 24b  22 25 23 26 23 15 18 12 21 18   18 19 28 22 20 23 19 29 26 25   19 28 28 23 29 24 26 26 24 24   26 31 22 22 31 17 16 16 16 16   
 25a  16 16 17 18 23 16 25 24 20 20   27 22 22 11 21 21 22 23 21 19   17 22 23 16 19 24 13 16 16 18   18  9 17 17 25 18 23 27 28 25   
 25b  21 21 14 20 18 21 26 15 20 18   20 17 27 22 24 19 23 22 22 25   25 25 26 24 27 18 23 25 26 26   23 23 24 25 29 27 16 16 16 16   
 26a  16 16 15 16 23 20 27 25 18 19   20 20 19 21 24 28 19 23 25 19   19 28 17 16 18 18 14 22 21 20   15 16 25 22 10 24 16 21 29 22   
 26b  18 21 20 21 26 18 16 20 23 16   26 16 26 25 28 30 25 24 26 23   24 19 25 27 26 20 21 21 25 22   21 28 16 26 31 24 16 16 16 16   
 27a  16 16 20 17 24 22 25 25 23 25   24 18 19 18 26 27 28 24 19 17   30 20 16 25 18 22 18 14 18 16   11 18 20 26 19 18 19 20 21 27   
 27b  16 27 23 22 19 13 18 21 18 20   19 15 22 26 23 28 22 23 23 21   24 25 26 23 27 25 25 23 23 22   24 20 25 25 22 23 16 16 16 16   
 28a  16 16 19 22 20 24 20 25 21 19   19 26 18 18 22 19 26 21 20 26   23 23 14 19 21 13 15 16 20 25   12 17 22 26 21 17 24 25 21 22   
 28b  22 25 29 23 24 15 17 21 23 16   24 15 19 23 25 23 20 23 29 26   20 26 27 22 24 25 26 27 28 23   28 22 24 24 24 23 16 16 16 16   
 29a  16 16 18 20 18 24 24 24 24 24   24 25 16 17 23 21 26 21 20 18   21 19 23 15 19 19 17 16 18 24   20 21 14 18 19 20 26 26 28 20   
 29b  28 23 25 25 17 18 18 18 23 23   22 20 25 20 25 31 25 29 24 27   27 20 18 24 27 23 20 25 23 23   24 23 27 20 24 28 16 16 16 16   
 30a  16 16 15 21 23 23 21 18 26 17   16 25 27 20 22 28 26 18 24 23   21 21 19 21 19 18 17 15 20 18   15 17 20 22 21 15 17 21 23 27   
 30b  22 29 24 22 18 14 15 16 23 22   18 17 21 21 24 22 27 24 22 23   27 27 17 23 22 30 27 21 24 25   28 22 23 21 31 20 16 16 16 16   
 31a  16 16 15 14 24 29 23 25 25 24   23 24 22 17 23 22 21 22 21 21   24 21 19 19 30 20 17 15 25 15   21 24 21 22 25 18 23 21 19 18   
 31b  21 25 24 18 25 22 19 18 25 16   20 15 24 24 28 20 21 26 18 23   30 26 24 31 25 23 25 20 27 22   24 25 31 22 25 19 16 16 16 16   
 32a  16 16 18 22 20 21 23 23 23 18   23 21 21 24 26 20 26 21 20 27   20 30 15 14 23 21 12 13 16 20   14 13 23 19 19 18 22 25 18 23   
 32b  19 24 27 26 20 21 19 18 22 18   23 15 18 24 24 20 25 21 24 26   27 21 29 25 19 20 26 23 23 21   21 27 25 24 25 28 16 16 16 16   
 33a  16 16 24 17 20 18 23 24 19 21   26 23 16 16 23 23 27 20 25 22   20 23 18 17 25 14 15 15 23 25   15 23 16 25 14 25 22 21 24 21   
 33b  19 21 22 24 19 17 15 23 15 26   21 22 23 25 24 23 27 25 29 24   27 26 26 27 22 26 24 22 19 21   28 26 21 24 26 21 16 16 16 16   
 34a  16 16 23 16 20 22 18 25 21 17   23 16 12 18 19 20 23 25 19 24   19 19 18 16 23 19 22 18 11 19   14 20 23 19 14 24 24 25 25 25   
 34b  19 24 27 20 16 14 21 22 22 14   20 22 24 18 23 25 21 20 26 24   21 23 22 16 23 29 24 24 25 22   24 24 24 28 25 24 16 16 16 16   
 35a  16 16 16 19 20 23 23 23 22 22   19 20 13 19 23 18 19 21 26 20   19 20 13 12 18 22 18 16 20 19   13 17 23 21 14 18 23 28 23 19   
 35b  28 23 28 28 24 22 20 19 13 18   17 15 27 24 21 25 24 25 26 24   30 26 27 27 25 30 22 27 20 22   26 26 25 18 20 24 16 16 16 16   
 36a  16 16 24 20 17 21 23 24 24 25   23 20 16 21 22 23 25 20 28 18   26 24 21 16 23 24 22 19 21 20   17 16 24 23 14 16 25 23 23 23   
 36b  22 21 27 31 23 14 21 18 19 22   24 17 23 22 25 28 25 24 24 25   21 18 28 20 25 22 20 30 24 22   25 25 22 18 28 20 16 16 16 16   
 37a  16 16 16 21 22 24 24 26 18 22   18 28 13 13 19 13 24 27 22 24   25 25 17 14 18 20 16 15 24 16   17 16 16 24 16 13 19 23 27 29   
 37b  21 19 27 15 22 17 26 17 16 25   27 22 22 27 22 26 24 29 22 19   29 19 23 21 27 25 25 24 24 28   25 28 19 25 25 24 16 16 16 16   
 38a  16 16 15 14 28 22 22 25 24 25   19 20 22 21 25 28 29 22 23 27   19 23 17 26 19 20 15 13 19 23   17 17 21 23 19 21 28 23 23 19   
 38b  18 22 26 23 18 17 17 15 20 23   13 24 21 22 25 22 27 21 25 22   20 23 29 24 23 28 26 22 24 26   26 24 31 25 21 23 16 16 16 16   
 39a  16 16 17 16 18 24 25 22 24 26   23 23 17 16 19 23 18 21 18 24   25 20 12 18 17 25 18 15 24 23   15 18 19 17 20 20 20 28 19 18   
 39b  22 21 24 25 22 22 21 17 22 17   22 21 18 22 23 22 19 25 25 20   24 23 22 30 22 21 25 26 23 24   27 22 18 21 26 24 16 16 16 16   
 40a  16 16  9 16 22 21 19 22 28 23   19 21 20 17 21 22 18 22 19 25   21 22 18 16 31 23 17 16 16 19   19 18 21 21 15 25 22 26 24 19   
 40b  28 27 23 26 18 19 20 19 20 18   21 20 28 17 22 20 20 22 20 28   25 26 25 23 29 22 24 24 21 26   21 23 22 25 25 31 16 16 16 16   
 41a  16 16 19 20 22 26 19 22 24 26   27 22 17 15 22 21 13 21 23 25   24 29 20 17 16 23 22 11 20 24   17 20 24 25 15 18 25 24 22 26   
 41b  21 18 24 29 23 22 22 23 23 20   23 20 23 23 23 23 22 23 23 28   25 19 24 23 25 23 21 21 24 20   25 25 27 21 19 24 16 16 16 16   
 42a  16 16 15 14 19 22 20 24 19 18   21 20 20 15 23 27 21 22 19 26   17 16 14 15 22 19 15 18 26 19   15 16 19 19 19 13 17 23 24 21   
 42b  24 20 24 27 15 19 21 17 21 17   25 22 18 22 30 16 24 28 24 23   22 25 22 28 22 21 23 27 27 23   26 22 23 22 22 23 16 16 16 16   
 43a  16 16 15 17 28 24 27 23 24 22   20 21 17 14 19 21 26 27 28 21   18 26 20 21 20 19 15 19 24 17   16 19 23 16 16 17 20 19 19 18   
 43b  30 18 26 26 15 21 25 18 13 23   21 21 23 20 26 24 19 21 23 25   24 24 27 26 23 20 23 22 26 25   23 23 29 19 25 25 16 16 16 16   
 44a  16 16 16 20 17 25 19 23 21 22   25 22 18 17 26 23 25 21 22 20   25 18 18 18 23 13 21 24 23 26   15 17 19 22 20 22 20 30 22 25   
 44b  13 19 23 19 21 22 21 19 23 18   24 19 20 28 22 25 22 27 28 21   23 31 27 20 23 21 24 26 27 23   22 25 22 24 24 21 16 16 16 16   
 45a  16 16 19 21 22 22 18 23 30 22   22 18 18 18 18 23 26 19 26 20   24 22 17 13 19 15 20 13 27 25   13 15 19 17 16 18 16 22 23 26   
 45b  19 19 22 25 21 13 19 15 22 14   19 16 20 28 22 21 20 20 23 27   25 24 27 26 26 25 25 26 24 22   23 24 23 20 26 25 16 16 16 16   
 46a  16 16 23 16 18 22 23 19 18 27   23 23 17 13 20 22 23 14 21 19   22 22 19 25 24 21 15 19 24 15   13 11 26 17 18 22 22 23 23 27   
 46b  19 20 24 23 19 17 19 18 22 14   16 20 23 26 18 19 22 23 23 25   23 24 18 24 28 20 25 20 25 25   26 21 27 19 16 26 16 16 16 16   
 47a  16 16 18 17 20 24 20 21 22 27   22 20 23 27 24 21 22 22 26 24   25 20 21 23 18 19 16 20 18 16   16 16 26 20 16 17 21 24 18 27   
 47b  22 25 22 19 24 22 19 23 13 17   15 18 31 27 20 23 22 20 23 19   31 21 28 24 21 24 21 27 22 23   24 21 23 23 18 24 16 16 16 16   
 48a  16 16 15 20 23 25 22 22 24 26   21 28 18 16 23 24 22 21 25 24   29 20 20 22 22 15 17 21 19 19    9 16 25 21 25 24 24 17 23 22   
 48b  28 19 22 27 14 19 20 25 18 18   16 18 21 24 20 25 19 23 20 18   20 24 21 25 22 21 24 25 24 26   23 21 29 20 25 22 16 16 16 16   
 49a  16 16 22 15 24 19 23 21 23 26   22 17 17 21 16 25 23 21 18 24   18 20 19 19 22 13 18 19 21 23   20 15 25 25 17 19 24 22 22 17   
 49b  23 24 24 28 20 27 21 21 19 20   24 20 30 26 25 20 22 24 26 22   24 29 24 29 22 28 17 23 26 18   24 27 23 24 24 26 16 16 16 16   
 50a  16 16 16 22 15 25 17 21 23 26   20 26 15 22 21 23 24 30 19 23   25 21 18 18 23 25 16 13 21 20   18 15 27 24 19 17 17 18 25 24   
 50b  21 29 22 25 21 19 16 21 20 19   22 14 19 30 24 21 19 24 20 27   27 22 23 19 24 23 26 22 22 23   27 20 28 27 18 23 16 16 16 16   
 51a  16 16 18 14 26 25 24 26 21 28   20 23 20 21 16 21 21 22 21 17   26 21 13 19 16 16 18 15 20 23   15 21 15 24 16 23 18 16 31 20   
 51b  21 21 18 25 18 23 23 20 21 22   17 13 25 22 21 23 20 21 20 26   19 27 22 24 25 26 23 18 20 24   23 26 22 25 20 24 16 16 16 16   
 52a  16 16 20 21 21 25 21 27 21 19   22 27 13 17 25 21 20 17 23 24   27 29 21 13 19 27 14 18 18 27   15 21 21 25 14 15 19 31 21 26   
 52b  22 17 24 27 15 22 21 21 25 22   19 22 27 25 25 26 27 24 22 25   30 21 28 22 23 25 25 21 27 28   31 21 22 24 25 20 16 16 16 16   
 53a  16 16 13 17 24 24 26 19 21 17   18 23 25 17 20 22 21 26 24 22   20 19 14 19 20 21 18 17 22 25   15 26 17 27 26 20 20 16 18 26   
 53b  20 23 25 22 23 22 17 16 17 23   19 18 19 28 21 21 28 23 19 23   21 24 25 22 18 17 29 22 27 26   21 25 25 17 23 16 16 16 16 16   
 54a  16 16 18 16 23 23 21 21 22 25   18 20 24 16 18 22 23 23 21 24   21 17 20 16 17 17 23 17 23 21   10 12 21 18 22 20 21 30 25 22   
 54b  31 19 28 25 23 27 24 18 21 22   19 20 26 26 22 23 22 25 23 22   23 27 26 23 22 22 24 23 22 25   26 22 24 23 22 23 16 16 16 16   
 55a  16 16 20 19 26 27 13 20 22 24   22 19 23 17 27 18 22 22 23 18   24 28 18 14 22 16 14 16 17 18   15 17 24 26 17 16 26 23 23 23   
 55b  23 23 21 19 17 23 12 19 23 21   24 18 22 24 17 18 22 24 20 23   22 20 27 24 22 25 24 22 23 20   21 21 23 20 23 28 16 16 16 16   
 56a  16 16 18 19 22 23 25 22 24 26   19 17 13 17 22 21 15 25 24 17   24 17 12 24 19 21 22 20 22 29   17 17 25 21 21 20 20 21 26 22   
 56b  24 22 23 23 24 19 17 16 19 19   20 16 17 25 23 25 29 20 19 20   23 26 22 31 20 20 24 23 30 22   24 19 28 25 24 22 16 16 16 16   
 57a  16 16 14 23 25 23 26 23 20 19   25 22 17 12 24 23 23 22 18 26   22 22 18 23 17 25 18 24 14 18   19 20 18 21 23 15 24 29 31 25   
 57b  22 22 20 24 15 23 22 18 26 12   21 25 23 27 21 22 24 24 21 26   18 21 23 22 28 21 22 26 25 28   27 18 25 24 21 25 16 16 16 16   
 58a  16 16 25 15 24 22 22 21 26 24   15 25 18 13 12 16 20 23 22 22   19 23 18 17 24 18 14 26 19 17   20 15 19 23 14 23 27 25 20 26   
 58b  24 21 28 26 20 18 23 22 22 21   22 18 23 24 22 21 21 25 26 22   22 23 26 24 26 26 22 20 19 21   26 21 25 23 28 20 16 16 16 16   
 59a  16 16 18 14 19 22 18 22 18 22   23 25 16 16 24 24 21 22 20 22   25 20 18 14 23 22 22 21 19 19   18 19 27 26 19 12 21 22 19 19   
 59b  20 23 22 22 16 19 15 19 16 26   24 15 22 21 24 20 23 23 23 19   20 21 24 21 24 22 22 22 22 29   24 23 23 20 24 20 16 16 16 16   
 60a  16 16 28 16 22 23 25 20 15 24   23 19 17 21 19 21 20 20 20 22   23 11 10 15 19 22 16 15 26 16   14 18 17 23 12 15 23 20 19 25   
 60b  24 19 27 21 23 20 22 24 25 23   23 16 21 27 21 21 22 22 28 26   26 29 30 23 21 22 23 25 27 24   24 24 26 16 26 26 16 16 16 16   
 61a  16 16 15 18 21 20 19 19 26 25   23 24 23 22 20 25 18 20 17 18   20 22 20 14 24 12 23 23 23 22   15 13 20 21 12 17 14 24 22 28   
 61b  25 31 23 25 26 23 19 18 18 21   19 15 23 31 30 25 22 21 25 26   21 20 19 25 24 19 23 23 22 28   26 21 26 26 22 19 16 16 16 16   
 62a  16 16 17 21 20 17 24 18 24 25   19 24 14 18 18 20 22 22 28 22   20 20 13 17 19 18 17 20 17 18   16 22 25 24 19 19 21 25 20 31   
 62b  27 18 30 23 22 18 19 26 23 18   23 19 29 20 20 17 19 27 22 21   22 29 21 29 21 22 25 22 24 18   19 22 28 21 23 22 16 16 16 16   
 63a  16 16 14 19 27 24 23 24 19 23   26 18 24 27 22 19 21 29 19 20   21 19 15 17 15 20 18 18 19 25   19 17 23 21 22 13 20 13 20 18   
 63b  23 23 31 24 23 21 25 26 22 23   26 20 19 24 18 23 23 31 22 23   25 28 22 24 22 27 25 24 23 27   24 28 23 20 21 27 16 16 16 16   
 64a  16 16 18 14 23 20 23 20 22 20   24 22 17 15 17 26 20 20 18 25   26 17 20 13 21 20 18 21 20 22   19 18 22 19 13 23 20 19 20 22   
 64b  21 21 18 22 24 24 21 22 24 23   21 15 18 23 22 23 24 18 21 25   21 21 27 19 23 19 23 24 28 29   23 21 24 24 25 25 16 16 16 16   
 65a  16 16 16 19 23 20 24 20 27 21   28 23 13 22 22 20 16 20 16 22   19 15 27 10 15 19 17 15 16 21   22 18 19 18 17 22 19 17 24 22   
 65b  28 22 26 28 27 21 20 21 18 22   24 21 27 27 28 17 24 21 23 23   24 24 28 21 24 28 19 25 23 19   25 27 24 27 23 19 16 16 16 16   
 66a  16 16 16 12 19 25 17 16 25 21   24 28 21 21 19 25 22 17 17 24   19 17 18 16 18 17 19 23 23 21   20 18 25 24 14 22 17 15 27 23   
 66b  24 21 26 22 22 23 19 16 13 19   20 16 23 22 27 25 23 28 20 21   17 23 19 23 26 22 24 28 25 27   21 23 27 18 21 20 16 16 16 16   
 67a  16 16 15 15 21 22 19 25 20 20   26 25 16 19 23 26 27 21 21 20   23 19 19 20 27 22 13 19 20 19   14 16 17 20 20 17 25 19 20 27   
 67b  23 23 24 24 21 20 26 28 19 20   18 17 23 22 20 23 26 23 31 23   23 28 25 26 26 27 26 28 25 27   24 23 21 25 25 23 16 16 16 16   
 68a  16 16 20 16 25 22 15 21 29 22   21 21 24 21 25 27 31 22 25 20   19 22 20 25 21 16 16 14 18 23   24 19 21 23 15 19 25 21 19 24   
 68b  18 23 25 27 16 20 24 30 15 17   15 16 18 21 24 20 26 28 24 21   17 24 24 19 27 31 20 20 26 24   23 27 19 26 25 25 16 16 16 16   
 69a  16 16 22 19 27 27 24 24 21 18   26 18 23 16 21 26 23 23 19 22   24 15 24 12 20 21 16 19 21 19   14 19 24 22 18 22 15 19 23 21   
 69b  28 25 20 25 17 26 18 24 22 22   20 13 17 24 17 22 22 26 21 21   27 26 26 24 26 23 22 20 24 23   24 22 21 22 31 22 16 16 16 16   
 70a  16 16 16 15 18 25 23 21 25 21   19 29 16 12 23 22 24 23 18 17   20 18 17 19 16 22 22 12 22 20   18 16 30 20 21 17 19 19 18 25   
 70b  21 27 21 23 24 15 18 15 24 23   16 17 17 24 26 24 21 28 26 26   22 22 25 23 24 23 23 25 22 20   26 23 21 25 30 27 16 16 16 16   
 71a  16 16 23 19 21 22 17 20 24 20   19 20 20 21 27 20 25 18 23 23   18 20 14 19 24 21 16 19 23 21   17 18 20 25 17 22 26 21 18 25   
 71b  24 21 19 19 20 24 23 14 19 24   27 21 21 23 21 26 30 24 23 31   21 24 22 21 23 21 22 24 25 22   21 22 18 23 28 24 16 16 16 16   
 72a  16 16 18 17 22 24 21 23 21 24   19 17 20 18 23 22 22 22 22 23   19 28 18 12 14 23 22 15 20 20   16 12 14 19 22 11 24 21 20 19   
 72b  20 25 25 25 14 20 18 25 19 18   19 21 27 29 23 22 27 24 19 19   28 26 22 22 21 22 27 25 25 16   21 23 21 18 25 22 16 16 16 16   
 73a  16 16 13 16 29 21 25 27 19 28   26 21 16 23 19 21 21 21 21 18   21 18 15 19 21 22 21 17 18 20   22 21 20 24 19 20 23 24 22 19   
 73b  26 23 22 22 15 22 22 16 15 15   16 20 22 21 26 30 20 28 20 21   17 20 24 19 22 27 19 21 23 19   29 25 25 22 17 19 16 16 16 16   
 74a  16 16 12 19 21 23 22 23 23 20   22 22 19 22 20 20 26 24 18 27   21 15 13 15 18 20 17 15 15 22   17 14 22 26 13 18 25 20 28 20   
 74b  22 23 21 22 19 22 22 21 19 18   21 25 16 17 24 25 25 18 20 24   26 25 22 25 25 25 25 21 25 26   27 23 20 21 27 24 16 16 16 16   
 75a  16 16 19 13 25 25 18 29 19 17   19 20 15 19 23 21 19 22 24 21   24 25 20 13 10 25 18 17 21 16   18 15 19 19 18 17 20 28 20 31   
 75b  23 25 24 27 15 21 17 21 11 19   18 18 26 23 23 28 22 21 24 21   20 22 25 20 21 21 12 22 18 24   25 17 24 21 27 21 16 16 16 16   
 76a  16 16 20 19 27 22 21 25 25 20   24 19 16 20 20 22 24 24 23 19   16 20 17 16 23 18 24 15 15 19   15 14 14 26 15 12 18 19 20 21   
 76b  26 27 18 25 22 26 19 18 19 16   24 15 22 30 24 22 23 24 21 27   20 21 25 22 29 26 21 25 20 26   27 29 21 21 24 21 16 16 16 16   
 77a  16 16 20 20 21 27 18 20 20 26   22 23 21 16 24 23 19 19 21 16   24 24 19 16 25 17 21 20 23 23   18 16 21 26 17 12 20 20 19 25   
 77b  23 25 28 21 23 14 18 24 25 25   21 18 22 22 24 22 28 22 25 18   19 23 21 29 23 25 24 24 24 25   29 21 24 22 23 23 16 16 16 16   
 78a  16 16 13 24 19 20 23 20 23 16   24 18 14 17 25 21 22 20 17 20   21 17 14 17 20 23 16 20 19 24   19 13 24 26 17 26 18 21 27 22   
 78b  26 22 26 20 25 17 15 20 21 16   21 19 31 21 26 24 28 23 21 18   24 26 24 21 30 26 24 23 25 22   26 19 24 25 24 21 16 16 16 16   
 79a  16 16 21 21 21 26 28 22 22 21   17 29 18 21 21 25 23 19 23 14   20 16 21 16 18 22 12 20 21 22   20 18 26 21 15 13 18 21 26 17   
 79b  21 23 20 20 21 18 22 18 17 18   17 15 16 24 28 25 25 20 20 24   23 23 22 21 22 24 19 24 27 19   26 21 20 22 27 20 16 16 16 16   
 80a  16 16 26 23 24 21 17 22 20 22   17 24 16 13 21 19 25 26 22 18   28 23 17 13 18 19 14 17 20 16   15 16 20 28 25 18 17 17 26 21   
 80b  21 22 21 19 21 23 17 19 16 20   17 20 24 24 21 29 24 20 24 23   27 23 24 23 24 24 22 19 21 22   19 19 23 24 21 20 16 16 16 16   
