###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 11a  16  9 14 16 22 12 11 16 21 15   17 14 11 10 15 14 18 16 11 12   20 14 12  8 16 12 13 13 15 17   17 13 12 20 10 10 23 16 17 16   
 11b  16 19 18 19 20 16 18 20 20 21   11 23 21 22 27 19 15 16 20 22   21 23 20 18 13 30 23 22 21 20   28 18 24 25 26 21 20  1  4  8   
 12a  16 17 18 14 23 20 15 16 13 13   18 13 16 19 18 16 22 13 14 21   14 20 15 16  9 13  8 12 16 14   15 16 10 20  9 17 18 17 22 17   
 12b  19 19 20 18 10 15 20 25 17 17   27 24 26 20 24 16 22 20 22 19   23 14 19 20 21 17 26 13 23 24   14 20 18 20 25 19 20 16  8  1   
 13a  16 16 16 20 15 23 20 19 17 20   24 15 13  9 20 18 18  9 16 13   16 13 12  9 11 13  9  7 19  8   13 13 18 17 14  9 16 17 21 16   
 13b  15 15  9 25 18 19 17 24 19 19   19 18 26 27 18 17 20 25 20 24   25 20 20 18 21 23 21 21 21 19   25 19 21 25 23 22 22  4  8  8   
 14a  16 15 16 16 23 16 21 17 15 18   23 20 15 13 20 13 15 14 18 17   21 13  7 12 13 12 15 12 18 13   13 10 18 13 12 12 15 20 16 17   
 14b  20 21 14 26 13 16 19 18 18 17   20 24 25 20 20 19 20 23 25 24   19 19 25 20 25 24 20 22 21 17   19 22 24 22 21 21 23  1 16  8   
 15a  16 12 15 18 15 19 18  9 18 15   19 22 18 23 13 13 16 15 15 11   15 14 16 16 14 22 14  9 10 10   13 13 15 11 18 16 15 18 12 16   
 15b  14 15 18 18 20 14 16 14 21 15   19 19 21 17 19 16 23 24 19 22   26 21 21 19 25 22 25 24 23 18   20 18 19 24 26 21 18 16  8  1   
 16a  16 19 11 16 18 20 21 17 15 21   14 12 16 12 23 17 15 14 15 16   18 18 19 16 20 14  8 10 10 15    9 12 16 15 16 16  8 15 16 25   
 16b  22 17 20 22 17 24 25 14 23 13   25 16 21 24 25 20 26 26 24 23   20 19 23 15 16 23 18 19 18 21   24 24 23 22 19 27 15  4 16  2   
 17a  16 15 18 13 12 13 21 18 15 19   20 18 13 14 16 15 19 13 16 18   16 15  8 10 12 14  7  7 17 18   17 19 19 12 13 11 17 17 19 15   
 17b  16 22 24 18 27 22 19 15 19 21   15 16 21 14 28 21 23 24 24 25   18 25 16 16 19 22 16 28 20 24   20 17 20 27 25 22 23  1  2 16   
 18a  16 17 17 11 16 14 15 14 15 17   21 12 16 17 11  8 12 22 10 20   17 16 13 14 12 19  7 11 11 12   13 16 17 16 18 19 18 20 17 21   
 18b  21 20 20 23 16 15 19 21 19 16   16 18 19 15 23 17 23 18 20 23   20 18 22 23 19 21 24 28 26 20   27 26 14 23 21 24 26 16 16  2   
 19a  16 17 15 12 19 18 18 14 19 23   17 15 18 17 12 16 15 17 23 12   12 13  7 12 15 10 17 11 13 13   17  7 13 17 18 17 18 13 23 14   
 19b  20 25 16 21 16 13 24 17 21 19   19 19 20 25 23 23 24 23 28 19   16 20 26 27 23 19 23 23 24 22   16 26 23 20 21 17 29  4  8 16   
 20a  16 19 14 15 16 17 14 17 17 24   21 17 13 15 16 16 15 15 17 18   16 13 24 10 14  8  9 11  7 13   12 14  9 17 12 12 16 12 17 16   
 20b  21 14 22 22 21 18 17 21 23 17   22 20 24 19 20 17 22 19 23 25   23 22 26 25 14 19 18 21 31 16   26 22 27 20 27 23 23  1 16  8   
 21a  16 15 13 14 19 25 23 13 17 14   15 17 15 16 21 15 17 18 19 10   14 18 17 16 17 13  6 14 11 24   14 15 13 15 18 15 20 17 22 18   
 21b  21 12 19 18 14 13 18 21 17 21   18 17 21 19 20 21 20 24 23 20   16 23 20 18 22 23 23 18 25 22   26 17 23 18 20 24 21 16 16  8   
 22a  16 20 17 19 16 14 20 14 17 12   22 16 15 11 13 21 18 16  9 10   20 13 16 12 14 16 13  8 20 16   11 12 14 17 15 10 16 13 17 15   
 22b  20 15 22 15 16 17 20 22 22 19   23 22 19 27 21 19 21 20 20 19   15 21 15 22 22 19 28 19 24 22   23 19 28 19 17 25 21  4  8  8   
 23a  16 21 11  9 16 20 18 15 18 18   15 17 17 15 16 16 23 15 13 16   12 15 13  7 13 10  7 10 15 13   10 17 10 19 15 16 16 17 15 14   
 23b  21 15 17 17 17 16 16 14 17 19   19 16 20 20 15 18 22 17 26 19   18 23 20 22 20 24 15 22 26 23   24 15 28 19 20 24 19  1  8  8   
 24a  16 17 21 11 12 14 16 10 24 13   19 18 21 12 15  9 15 18 20  9   19  9 11 11  8 15 14  9  9 14    7 12  9 10 15 10 17 16 17 15   
 24b  15 20 16 20 26 22 25 19 16 18   27 21 22 19 19 16 22 19 18 20   19 21 25 17 22 22 21 28 26 20   22 22 21 21 22 25 19 16 16 10   
 25a  16 15 16 18 20 16 18 13 21 14   17 11 19 16 13 16 12 17 16 13   16 11 17 16 19  8 15 11  9  6   13 11 13 14 12 10 12 16 16 18   
 25b  21 14 18 19 18 24 20 23 19 22   21 12 19 19 19 22 19 20 19 18   17 20 26 20 21 22 23 22 26 19   18 21 24 18 26 22 27  4  8 16   
 26a   8 18 15 11 18 19 16 14 15 13   12 15 15 10 17 15 14 17 21 17   10 16 14 16 19 13 14 10 17 11   13  6 18 13 13 20 18 16 16 18   
 26b  14 23 16 18 17 19 19 13 15 17   15 16 15 21 17 23 21 22 21 15   24 16 18 19 25 23 18 17 23 26   23 19 22 18 24 23 19  1 16  4   
 27a  16 18 13 17 17 16 17 16 14 10   19 20 10 15 17 15 12 18 16 16   12 14 12  8 17  7 10 10 14 15   12  9 17 12 14 14 19 19 17 24   
 27b  19 17 15 19 15 17 20 18 20 16   23 20 21 16 11 17 20 22 14 25   27 18 22 24 23 25 24 19 18 25   21 20 22 19 25 21 22 16  8  8   
 28a  16 17 18 14 15 18 18 15 12 14   14 15 18 12 18 15 17  8 11 15   14 15 14 17 15 12 13 12 22  7   13 10 16 15 13  6 18 17 16 10   
 28b  16 19 21 18 14 11 22 18 19 15   19 18 25 22 22 22 23 22 25 20   16 20 21 22 19 21 19 17 19 17   15 15 27 21 26 31 26  4  8 16   
 29a  16 23 14 15 19 12 24 18 16 14   13 14 15 18 17 18 14 18 14 16   17 20 13 20 13 16  9 12  9 14   16 11 12  7 17 14 17 15 23 20   
 29b  24 20 21 17 21 15 16 17 19 18   22 16 18 22 20 22 22 16 23 20   25 21 20 18 21 22 24 20 18 16   19 25 23 15 22 23 21  1 16 16   
 30a  16 21 17 12 17 18 13 18 16 13   17 16 17 15 19 16 16 11 16 18   10 17 15 11 15 14  8 16 12 14   13 14 17 16 15 13 17 12 16 18   
 30b  24 17 18 15 19 18 22 18 16 14   20 18 20 19 21 17 27 18 28 22   22 27 25 24 21 27 28 21 23 16   23 23 26 18 20 20 22 16 16  8   
 31a  16 21 15 12 19 15 13 21 16 12   13 13 15 15 14 18 20 11  9 15   15 10  6 12 12 12 10 15 10 15   16 16  8 18 13 14 13 13 12 14   
 31b  18 25 17 17 18 18 15 17 21 15   19 20 21 16 23 16 19 25 27 23   25 24 17 21 21 23 20 23 17 26   23 19 27 17 27 23 22  4  8  4   
 32a  16 18 11 15 15 14 17 14 12 15   15 18 16 17 14 19  9 15 17 20   12 17 12  7 12 14 13 10 14 13   15 12 14 11 10 18 13 14 24 15   
 32b  16 15 18 21 19 12 17 20 18 19   18 18 15 18 17 12 18 15 20 22   27 21 25 24 25 22 26 23 21 17   23 24 21 21 22 22 23  1 16 16   
 33a   8 20 17 12 19 20 15 18 13 16   20 13 18 19 17 14  8 12 19 16   13  9 11  8 15 10  8 15 14 11   13  9  4 16 18 16 19 18 17 19   
 33b  19 18 25 23 23 20 21 14 12 22   18 21 23 22 25 18 18 17 18 17   22 23 24 21 26 19 24 16 25 18   23 23 20 21 19 26 23 16 16  8   
 34a  16 20 21 12 22 11 16 15 23 15   11 11 13 17 14 16 18 10 19 12   11 15 13 12 13 11  5 15 15 13   14 10 12 15 12 16 17 20 27 18   
 34b  19 15 21 19 24 15 16 19 16 17   22 20 23 16 27 23 16 18 22 19   22 28 24 28 24 24 20 21 28 19   20 21 23 15 23 21 24  4  8  8   
 35a  16 14 19 15 18 17 19 20 12 19   10 16 19 19 15 17 13 13 16 13   14 12 17 16 14 19 10  8  8  8   16 15 11 17 17 14 17 21 19 19   
 35b  16 17 21 22 22 21 21 16 23 15   27 22 21 18 18 14 15 20 24 20   21 18 23 25 21 24 25 21 27 21   18 22 28 22 22 18 25  1 16 16   
 36a  16 12 15 15 13 22 16 15 13 14   20 16 12 12 16 19 18 14 15 14   13  9  9  8 12 11  8  9  9 17   15 14 15 13 19 15 11 20 18 16   
 36b  21 18 24 25 21 19 22 17 19 18   15 19 25 25 14 19 19 12 22 18   15 25 17 20 22 21 21 26 24 19   15 19 23 22 23 22 21 16  8  8   
 37a  16 21 17 15 15 21 21 19 16 16   14 18 10 16 18 12 16 18 13 10   15 15 16 16 12 18 15 10 16 11   10 10 14 17 12 19 20 15 13 14   
 37b  16 17 20 20 17 17 16 15 21 16   15 21 17 22 22 20 20 31 23 22   23 27 22 22 18 23 24 19 21 21   20 25 23 21 20 22 20  4  2  8   
 38a  16 20 20 19 21 17 16 12 14 14   12 14  7 13 16 14 16 12  7 17   20 11 10 14  9 13  8  7 13 15   12 10 16 12 15 19 19 11  7 17   
 38b  16 18 21 22 17 14 20 20 24 21   21 23 23 21 21 18 19 22 21 17   19 18 27 17 18 20 18 20 19 21   27 20 19 27 24 18 18  1 16  1   
 39a  16 20 10 12 22 14 18 19 17 14   14 15 22 18 16 14 19 20 21 15   11 16 13 14 11 16 13 11 11 14   16 13  9 17  9 21 20 14 11 17   
 39b  20 17 15 24 15 21 16 19 21 19   15 19 22 23 22 18 22 18 22 23   20 20 21 18 18 24 24 19 28 19   21 22 23 19 18 20 22 16  8  1   
 40a  16 15 18 15 11 18 27 18 19 16   21 13 13 19 10 14 18 13 13 12    7 10 13 15 10 22 13 14 11 17   19 12 17 19 15 16 19 20 13 20   
 40b  17 17 18 20 21 19 26 21 22 19   20 23 18 17 21 24 22 15 15 15   19 25 24 20 24 19 21 26 22 20   23 24 21 20 22 24 22  4  8  8   
 41a   1 17 11 18 22 13 12 14 17 16   16 15 17 11 17 16 17 13 17 16   15 13  9 16 13 13  8 15 12 14   15 16 18 17 13 11 13 14 15 12   
 41b  18 14 20 18 21 14 16 11 18 18   19 19 16 21 17 19 17 22 18 18   19 17 28 20 21 20 28 20 24 24   20 23 24 19 17 22 19  1 16  1   
 42a  16 19 11 10 12 23 16 18 20 12   15 10 17 15 17 12 20 18 20 14   21 11 19 13 13 19 14 13 14 12   12 11 10 16 16  9 12 19 12 19   
 42b  18 19 20 12 20  8 14 15 16 21   22 18 21 25 20 23 23 22 28 16   19 31 18 14 26 24 27 26 23 17   22 22 16 20 22 24 22 16 16 16   
 43a  16 17 20 11 14 15 19 14 11 15   15 15 16 15 16 16 19 15 15 13   21 11  8 10  9 10 10 10 15 16   19 11 14 15 16 11 13 17 18 13   
 43b  20 16 13 21 17 16 22 17 24 20   20 24 22 16 18 18 22 19 24 20   21 21 25 19 19 23 21 21 17 22   21 20 24 15 21 20 22  4  8  8   
 44a  16 18 12 18 16 18 16 17 12 18   20 11  7  6 17 14 17 19 19 16   13 13  7 16 12  8  6  8 12 16   16 10 10 17 13 13 18 20 16 13   
 44b  24 19 22 16 20 12 17 20 20 23   15 20 18 17 25 20 18 20 20 22   19 17 19 21 21 23 20 21 23 20   22 23 24 22 19 15 29  1 16  8   
 45a  16 16 20 16 13 14 18 15 20 22   23 11 13 13 19 14 20 15  8 11   14 15 16  9 10 18 17 13  8 10   12 14  8 17 15 18 15  9 18 18   
 45b  20 18 15 14 17 14 24 16 19 24   19 20 24 24 15 14 19 23 25 19   19 20 22 19 21 23 22 22 15 19   23 22 24 22 22 20 22 16  8  8   
 46a  16 18 18 13 17 16 17 19 20 19   16 12 19 13 13 16 11 13 15 11   13 10 12 12 17 13 19 15 14 17   11 10 15 12 15 15 19 18 11 15   
 46b  14 22 17 25 18 14 10 22 13 18   22 13 12 21 24 17 20 19 26 20   20 23 24 22 20 19 24 24 23 22   20 24 23 26 20 24 27  4  8  2   
 47a  16 11 19 14 21 18 20 11 16 15   18 14 15 15  9 13 10 15 11  9   18 12 15  8 13  9 16 12 16 10   10 12 14 14 14 18 17  7 24 18   
 47b  21 24 15 16 21 19 17 19 19 21   19 15 20 25 18 18 21 21 19 19   23 16 20 20 21 19 15 26 21 23   24 20 20 20 19 22 20  1 16 16   
 48a  16 19 19 10 22 19 16 13 13 14   18 16 16 16 16 18 15 10  9 13   15 13 15 13 13 13 10 12 11 15    9 15 13 14 15 12 20 20 14 20   
 48b  20 21 18 22 22 18 16 16 15 22   14 15 20 19 20 21 22 19 12 20   20 19 25 20 20 18 20 20 21 18   23 15 26 28 22 25 20 16  8  1   
 49a  16 16 22 12 17 14 21 18 16 14   15 17 14 18 21 14 20 15 11 15   12 11 16 14 13 14 15 13 12 13   11 15 12 18 12 21 18 16 21 19   
 49b  19 16 16 25 23 22 19 17 11 19   18 21 24 23 21 17 25 22 24 20   23 19 17 19 22 20 24 23 28 25   24 22 19 26 17 16 20  4  8 16   
 50a  16 14 16 17 13 15 17 16 21 13   19 15 18 13 14 10 17 16 18 17   11 13 14 18 15 14 11 15  9 16   10 17 17 13 14 16 20 13 16 20   
 50b  17 22 22 18 22 20 17 16 20 13   23 21 16 25 23 17 22 24 15 26   18 18 21 23 24 24 21 23 20 22   25 23 26 22 20 22 21  1  4  1   
 51a   8 13 16 12 17 19 14 18 20 11   14 12 15 16 16 17  8 12 15 11   13 14 15 11 17  9  6  8 11 12   11 14 18 18 12 15 14 23 20 17   
 51b  19 15 18 25 23 17 20 16 21 18   10 17 19 17 21 18 16 21 24 20   20 21 24 21 27 17 20 20 17 24   20 22 13 25 20 15 25 16 16  1   
 52a  16 16 16 16 11 12 17 13 13 18   16 20 21 13 15 14 16 14 19 20   20  9 14 16  8 12 11 12 15  8    8 15 14 14 15 19 15 22 18 16   
 52b  18 12 19 18 16 25 18 19 18 22   19 21 21 16 20 16 26 17 19 23   22 23 23 24 15 24 23 21 23 26   22 22 21 22 18 18 23  4  8  8   
 53a  16 13 15 17 17 17 18 17 22 20   14 12 20  9 14 15 22 17 12 11   12 20 13  8 13 16 14 16 18 12   15 11 21 12 10 12 20 13 10 18   
 53b  17 17 18 18 16 21 21 18 26 19   13 20 16 21 22 26 22 16 20 29   23 20 26 24 17 19 19 18 22 20   24 15 23 21 24 21 24  1 16 16   
 54a   8 13 17 14 13 18 15 18 17 21   17 14 19 10 16 17 14 17 17 15   15 13 16 19 17 10 20  9  9 12    8 11 15 15 17 10 16 13 13 20   
 54b  18 18 18 16 22 11 22 17 19 16   22 26 22 20 22 16 22 16 26 23   23 24 21 23 19 27 24 18 28 24   26 25 19 19 21 20 27 16  8  8   
 55a  16 12 18 12 13 12 15 16 18  8   16 17 11 16 21 11 16 15 15 17   18 15 13  9 14 12 12 15 10 13    8  9  9 11 13 14 19 13 19 26   
 55b  24 19 13 21 15 17 25 17 20 16   13 20 24 15 18 14 23 18 24 16   23 18 21 18 18 24 24 23 20 23   21 19 24 21 25 19 22  4  8 16   
 56a  16 19 16 19 13 14 14 18 12 19   18 14 12 12 16 17 12  8 12 15   17 17 15  7 15 11 12  8 16 15   10  9 13 18 14 16 19 18 17 17   
 56b  12 20 22 18 15 14 21 23 21 18   21 19 17 26 16 16 24 17 21 22   18 21 20 27 21 21 23 15 21 25   20 23 22 19 18 17 23  1 16  8   
 57a   8 11 16 21 20 10 17 12 15 16   15 17 17 15 14 21 20 15 12 15   14 13 15 12 18 14 11 15 12 14   11 12 14 16 14 16 17 13 17 10   
 57b  19 21 21 18 15 16 12 19 19 23   20 13 20 21 14 21 22 24 15 15   19 21 24 20 21 23 25 30 24 21   18 24 24 17 28 21 21 16  8  8   
 58a  16 16 16 11 16 15 17 18 11 17   15 15 14 14 11 10 11 11 13 15   11 16  7 19 16 11 11  7 21  9   14  9 12 20 22 19 18 18 18 20   
 58b  22 16 18 22 21 15 20 12 13 20   23 16 22 20 15 19 19 21 18 20   16 27 20 18 18 22 23 19 26 20   19 22 20 20 20 19 24  4  2  8   
 59a  16 11 13 16 14 13 13 19  9 16   16 18 13 20 20 15 14 20 16 12   13 14 12 12  9 12  7 10 13 17   11 13 17 21 11 19 12 17 17 18   
 59b  15 19 25 18 14 14 17 16 22 18   22 18 21 18 29 20 23 20 20 15   23 20 24 20 22 23 19 23 18 26   20 20 20 20 22 19 18  1 16 16   
 60a   8 13  6 15 19 21 16 15 14 13   15 15  9 14 19 17 12 14 13 14   12 10 10 19 11 12  6  9  8 13   16 11 15 14 20 17 18 13 17 16   
 60b  21 22 24 17 21 21 14 19 26 21   14 18 20 27 25 18 20 24 15 20   22 19 22 20 21 22 23 21 25 23   23 18 26 25 25 19 16 16  8  8   
 61a  16 15 18 13 20 12 18 13 12 15   16 17 10 17 14 13 11 11 15 14   12 12 19 17 16 17 12 16 11 16   15 11  9 16 14 12 13 16 14 22   
 61b  22 20 18 14 11 12 22 18 15 23   17 14 18 22 18 15 19 20 27 19   17 27 28 22 16 23 23 16 21 22   23 24 24 20 21 23 21  4  8  8   
 62a  16 11 13 11 20 14 19 15 18 16   23 13 18 19 19 11 13 19 14 12   17 15 11 12 18 17 15 11 18 16   16  9 16 10 12 14 15 20 12 23   
 62b  11 20 19 17 20  8 15 20 17 15   22 23 12 19 24 21 21 21 23 16   21 16 20 27 20 24 27 23 26 25   24 21 17 22 23 20 21  1 16  4   
 63a   8 16 13 13 12 18 22 16 17 19   13 18 12 13 15 16 11 10 19 17   11  9 16 15 11 16 13 15 12 12   14 13 13 15 15 13  7 15 13 20   
 63b  19 16 20 21 15 20 18 21 18 17   23 17 19 24 23 20 17 19 24 13   19 17 24 22 22 25 15 16 23 26   20 22 19 21 26 20 24 16  8  8   
 64a  16  8 19 20 17 19 15 21 17 14   12 14 10 16 19 14  8  9 16 15   16 11  8  8 11 10 12 16  9 16   12 13 15 12 23 16 17 19 19 12   
 64b  17 21 20 20 21 23 19 24 19 12   18 11 16 15 21 20 19 17 22 15   22 18 22 24 22 23 27 22 26 18   21 26 20 22 22 25 20  4  8  1   
 65a   8 15 16 15 16 12 15 14 17 20   18 17 15 12 11 15 18 13 15 13   17 12  7 11 14 13 15 14 11 10   10 17 14 22 17 14 20 18 18 21   
 65b  22 24 25 16 15 16 17 23 19 21   16 19 20 20 21 22 17 16 15 20   21 18 15 31 21 22 22 22 22 17   22 20 22 17 17 18 19  1 16  8   
 66a  16 13 22 15 26 15 20 19 15 16   16 18 17 13 14 17 14 11 17 13   15 11 10 14 10 10 15  8 11  9   15 11 18 19 13 12 13 23 22 18   
 66b  28 18 19 21 19 18 21 16 18 18   16 18 20 20 20 16 16 21 19 19   26 24 17 23 25 21 25 19 19 17   21 24 30 22 25 24 23 16  8  1   
 67a  16 21 14 12 16 13 16 20 16 17   20 16 19 14 16 18 18  8 17 12   15 13 23  6 11 10 13 17 15 15   17  9 16  6 20 16 14 14 20 14   
 67b  20 17 18 19 15 27 25 16 20 19   15 16 26 23 19 15 24 18 23 21   23 18 23 23 24 24 22 21 21 17   21 23 17 21 24 22 24  4  2  2   
 68a   8 17 13 12 17 15 14 17 19 20   16 16 14 17 15 13 16 16 14 14   14 18 13 19 13 12 10 14 11 16   12 13 14 10 17 13 17 16 18 19   
 68b  23 20 20 24 20 19 16 24 24 15   24 18 23 20 20 19 19 18 20 25   21 24 19 22 20 25 15 19 24 20   20 22 22 25 17 21 15  1 16 16   
 69a  16 18 19 15 16 18 15 17 11 16   16 13 15 15 15 10 17  9 11 15   17 11  9 10 18 12  3 12 15 13   12 12 16 14 12 12 19 18 19 19   
 69b  21 23 19 23 14 17 22 17 19 19   18 14 25 22 22 19 17 20 25 21   19 21 23 18 19 23 23 21 21 22   22 15 19 18 27 19 26 16  8  2   
 70a  16  6 14 17 20  7 12 13 11 16   19 13 13 13 16 12 20 14  9 10   14 10 16 19 18 12 12 12 12 16   19 10 14 14 13  7 23 18 15 22   
 70b  11 19 19 19 12 16 19 15 19 19   22 19 21 21 15 19 20 15 18 18   22 17 21 23 18 24 21 23 21 25   26 20 15 15 31 21 17  4  8  2   
 71a  16 19 13 13 24 15 14 18 12 16   16 12 14 14 17 15 13  8 19 15   11 22 12 12 11 12  8 15  8 11   11 12  8 20  9 16 11 16 23 21   
 71b  19 17 18 18 15 16 16 21 17 16   11 21 18 21 22 20 26 18 20 20   15 18 19 20 18 17 25 15 20 19   19 20 17 17 22 16 24  1  4 16   
 72a  16 13 13 16 23 21 13 15 18 26   16 12 10 11 18 16 15 12 15 14   17  7  6  8 16 10  8 14 11  9    8 15 22 12 12 14 16 15 12 10   
 72b  17 16 20 23 17 17 12 16 18 25   21 21 22 25 19 23 24 25 27 20   21 17 22 20 20 19 16 19 21 21   22 23 22 22 23 23 21 16  8  8   
 73a  16 15 19 15 22 18 11 14 16 14   18 16 15 17 12 16 16 14 12 15   14 10 14 14 13 17 12 11 12  6   14 11 10 18 17  8 15 14 18 22   
 73b  19 17 19 17 13 21 16 15 21 26   18 18 18 21 22 18 19 16 25 22   21 20 29 24 20 25 25 21 25 19   29 19 20 19 25 22 23  4  8  4   
 74a  16 17 24 14 16 18 16 20 12 14   15 14 11  7 14 16 13 15 11 14   13 16 10 18 12  6 10 14  7 11   18 17 14 10 16 17 11 18 19 15   
 74b  12 17 17 13 17 19 22 16 20 16   17 15 19 18 25 21 22 18 23 17   23 15 22 15 20 23 22 20 20 16   26 18 25 21 28 22 25  1 16  4   
 75a  16 16 14 15 22 17 17 16 25 16   19 14 18 16 16 12 16 13 12 18   13 14 13 14 12 10 16 13 10 12   12  9 17 13 15 12 16 19 13 21   
 75b  22 14 18 18 18 14 20 16 19 15   12 19 18 20 25 18 23 20 23 19   17 24 24 20 20 20 21 17 27 20   17 17 16 23 23 18 28 16  8  8   
 76a  16 15 14 11 13 12 20 15 13 15   13 17 11 21 12 19 18 13 11 14   14 11 15 17  8 12 13 14 14 10   12 14 19 13 13 23 16 16 14 17   
 76b  24 15 21 16 21 17 18 22 15 24   21 14 16 22 21 22 20 16 23 17   25 23 22 22 20 24 24 24 19 21   28 18 24 20 22 20 25  4  8 16   
 77a  16 23 12 12 18 19 16 19 18 14   23 13 14  8 16 16 16 10 17 16    9 16 20 13 12 11  7  7 13 14   11 11 10 11 16 20 21 20 17 12   
 77b  16 13 15 20 19 13 19 15 19 28   23 15 20 19 16 19 20 15 23 16   22 20 24 23 15 23 23 22 19 21   15 27 17 21 22 20 18  1 16 16   
 78a  16 16 12 15 20 14 19 17 18 15   14 12 12  8 13 13 14 12 18 15   16  7 17 17 12  9 10 12 13 18    7 12 12 16 16 13  9 12 17 24   
 78b  16 18 19 24 17 20 16 18 19 17   20 17 20 23 18 21 18 20 24 19   18 18 27 20 17 23 22 21 18 20   21 18 23 24 18 20 22 16  8  8   
 79a  16 17 20  9 14 10 14 13 19 13   17 13 17 13 15 13 16 13 15 15   16 14 16  7 14 14 18 11 12 12   18 12 10 16 14 18 15 15 17 22   
 79b  19 23 24 25 20 18 18 16 13 12   20 16 21 20 18 20 20 21 26 20   23 21 24 25 20 22 23 15 21 18   24 21 22 17 21 23 21  4  8  8   
 80a  16 15 24  8 16 14 12 14 15 13   14 20 15 10 16 16 14 12 13 18   11 16 12 14 13 14  6 21  9  5    8 19 17 14 17 13 23 16 13 17   
 80b  16 17 22 18 20 14 18 19 22 20   24 24 19 20 20 21 21 17 25 19   16 16 30 17 21 19 16 20 22 16   23 20 22 22 23 15 21  1 16 16   
