###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12b  22 21 17 19 12 21 23 21 25 15   22 16 19 23 14 23 30 22 19 26   19 16 22 20 16 22 15 21 23 17   26 22 15 24 22 16 16 16 16 16   
 13a  16 16 21 11 24 26 18 23 21 18   21 20 18 15 20 16 26 12 14 21   19 15 11 16 20 14 15 13 22 24   11 21 19 20 17 18 21 17 18 18   
 13b  19 21 22 20 20 20 23 24 26 21   21 16 25 17 15 20 19 24 23 20   20 20 26 20 19 24 19 23 19 20   27 24 18 20 26  9 16 16 16 16   
 14a  16 16 18 24 24 15 12 15 16 22   19 20 12  8 12 16 20 18 18 18   26 16 18 17 18 20 18 18 11 13   18 11 16 15 19 12 22 22 21 21   
 14b  24 18 13 15 18 20 14 21 20 12   24 16 13 25 15 16 16 18 18 19   15 19 23 21 16 21 19 24 24 20   23 18 26 21 21 19 16 16 16 16   
 15a  16 16 20 15 17 23 21 20 19 22   18 16 19 16 18 19 15 19 13 16   13 15 13 18 15 16 18 16 17 16   11 16 16 21 14 20 21 20 24 19   
 15b  20 20 24 20 23 22 23 22 18 26   19 28 21 20 17 20 25 21 20 17   20 24 16 15 25 20 24 24 23 16   30 20 19 17 22 18 16 16 16 16   
 16a  16 16 20 20 14 22 17 15 19 22   15 26 17 10 19 15 16 17 17 17   18 18 16 17 17 16 15 19 16 19   16 13 21 20 14 20 17 23 19 24   
 16b  22 22 20 19 23 17 15 25 15 13   21 20 22 27 15 13 22 17 25 20   19 18 15 24 15 22 18 22 19 22   19 29 23 19 28 11 16 16 16 16   
 17a  16 16 14 16 16 22 20 12 18 18   15 22 22 12  8 16 14 19 15 16   12 20 19 18 20 12 16 25 11 24   17 17 22 19 13 24 21 18 18 16   
 17b  26 24 15 20 25 13 16 16 22 28   27 11 30 16 15 31 18 16 18 19   16 27 22 26 21 17 21 24 20 20   21 26 20 16 24 26 16 16 16 16   
 18a  16 16 17 18 19 22 27 15 20 17   12 20 21 18 20 20 12 20 16 19   11 21 10 13 13 17 18 18 16 23   20 18 18 18 17 20 23 19 12 19   
 18b  17 24 25 20 23 15 21 27 21 26   19 17 17 16 25 25 21 18 22 18   22 21 23 22 28 19 23 23  9 17   22 16 19 18 16 16 16 16 16 16   
 19a  16 16 19 17 19 22 18 20 15 18   23 22  9 25 13 22 18 14 16 11   13 20 14 20 16 16 16 15 19 20   21 22 14 22 21 20 21 23 19 20   
 19b  22 23 14 17 15 23 25 24 14 15   24 15 17 17 16 16 21 20 23 23   22 17 17 22 29 23 20 16 24 16   24 23 18 20 22 17 16 16 16 16   
 20a  16 16 14 17 11 23 20 19 15 15   17 16 17 14 20 15 17 20 21  8   12 15 17 15 24 16  9 16 20 23   10 14 23 16 17 19 13 18 17 20   
 20b  17 19 22 15 28 26 16 11 19 18   17 20 29 22 25 18 21 19 22 26   22 24 28 17 23 20 30 26 22 20   20 14 19 15 19 18 16 16 16 16   
 21a  16 16 27 22 17  8 18 16 16 20   17 25 21 12 15 16 15 16 24 23   19 22 18 21 12 13 19 18 16 14   14 13 14 13 20 23 23 26 23 26   
 21b  19 22 18 22 20 20 16 23 20 18   17 15 16 20 18 16 23 28 19 22   17 23 28 15 23 20 24 23 21 17   21 20 21 15 22 13 16 16 16 16   
 22a  16 16 14 24 19 19 11 17 16 15   24 21 15 20 11 21 23 20 18 18   15 17 21  9 22 26 13 13 13 16   18 16 24 15 23 31 25 20 17 18   
 22b  17 26 27 19 23 27 17 21 28 22   24 19 20 29 18 29 26 26 16 19   20 16 24 26 24 17 19 19 24 22   19 18 26 14 23 20 16 16 16 16   
 23a  16 16 18 20 15 16 15 15 18 18   16 18 13 12 17 19 19 22 10 18   11 21 20 11 20  8 13 17 16 20   16 17  7  7 23 21 19 16 16 17   
 23b  25 18 18 21 21 23 24 24 22 25   23 18 25 16 19 15 22 24 20 27   16 19 20 24 19 18 18 18 20 25   20 15 21 17 19 21 16 16 16 16   
 24a  16 16 20 21 13 24 17 20 15 16   13 21 22 18 11 20 23 16 13 15   15 20 19 15  9 16 19 22 16 16   12 18 20 19 22 15 26 16 22 23   
 24b  21 22 15 28 23 18 19 25 20 25   23 26 23 20 20 24 21 22 24 19   19 21 26 28 24 25 25 18 22 18   25 19 22 16 19 22 16 16 16 16   
 25a  16 16 18 15 17 17  9 18 23 19   15 14 15 23 22 17 18 16 16 17   11 15 17 15 14 20  6 26 18 18   22 15 17 26 22 15 15 24 25 14   
 25b  19 27 16 17 27 28 28 26 23 21   26 25 20 26 25 24 24 26 18 22   22  9 24 18 18 21 25 19 19 15   27 22 19 16 21 23 16 16 16 16   
 26a  16 16 15 20 16 16 21 24 21 25   12 21 15 15 19 20 16 21 17 18   15 17 19 11 15 19  8  8 15 18   15 20 21 14 18 17 18 19 17 11   
 26b  18 24 19 20 16 20 23 18 15 22   22 23 19 24 20 24 19 14 15 18   18 31 19 22 26 22 21 18 27 28   21 16 20 25 18 19 16 16 16 16   
 27a  16 16 20 13 20 15 12 14 20 21   18 17 20 20 14 20 14 18 11 18   18 23 16 18 23 10 16 20 18 20   18 18 19 19 23 11 15 13 14 19   
 27b  21 24 24 21 19 16 22 27 23 23   29 16 22 20 23 26 27 26 22 15   20 23 29 28 21 23 24 27 19 15   27 18 20 21 26 18 16 16 16 16   
 28a  16 16 23 13 18 12 20 20 16 16   18 14 20 20 18 19 13 20 14 15   16 12 20 17 25 15 20  7 22 15   12 16 18 21 21 13 16 17 23 28   
 28b  14 17 14 19 20 27 19 26 24 18   20 17 21 23 24 19 15 20 23 19   22 20 22 31 18 15 23 16 27 25   15 24 19 21 31 14 16 16 16 16   
 29a  16 16 18 18 11 22 19 15 15 15   13 13 19 21 12 22 15 17 11 16   16 16  8 15 12 17 13 11 11 23   20 26 16 17 20 14 24 17 21 18   
 29b  14 19 19 15 30 14 19 23 24 26   21 23 22 19 24 22 19 23 20 20   28 21 27 16 19 24 22 12 21 23   21 20 24 20 24 16 16 16 16 16   
 30a  16 16 18 16 15 20 12 16 19 21   19 13 15 23 18 15 20 23 10 18   20 16 18 19 23 15 23 12  7 19   20 15 22 19 24 16 19 26 19 19   
 30b  20 22 24 21 28 17 19 22 21 20   16 21 16 21 22 21 18 26 26 18   21 18 24 17 23 18 18 29 15 15   21 20 25 16 27 22 16 16 16 16   
 31a  16 16 14 11 12 21 21 16 17 19   18 18 17 14 20 16 12 13 13 18   19 21 16 16 17 19 20 19 19 10   16 17 25 16 11 23 12 23 18 21   
 31b  21 21 20 11 18 17 20 16 22 25   16 20 19 22 20 18 10 22 25 31   23 23 24 22 28 21 27 22 25 20   22 29 24 18 14 17 16 16 16 16   
 32a  16 16 22 18 22 18 15 12 14 15   16 12 25 16 14 20 18 17 22 11   15 18 13 19 14 12 16 10 26 16   15 14 15 18 13 17 16 26 18 22   
 32b  24 19 18 15 23 23 23 25 23 25   19 19 17 20 13 13 18 17 31 21   16 16 23 23 24 21 18 18 25 22   22 22 13 18 28 18 16 16 16 16   
 33a  16 16 23 22 25 19 15 18 23 10   19 30 16 11 20 14 17 16 16 14   15 19 23 21 21 20 15 14 19 21   17 14 17 23 16 23 14 20 24 20   
 33b  26 16 18 23 18 24 18 24 19 23   22 20 17 24 22 19 30 14 16 20   28 27 19 26 19 17 23 16 25 21   22 20 26 27 19 13 16 16 16 16   
 34a  16 16 20 14 16 13 18 22 21 12   18 18 14 21 14 19 16 16  6 17   19 16 19 22 19 20 16 17 16 11   21 16 18 23 20 28 23 20 26 24   
 34b  21 20 21 17 21 15 23 26 20 20   13 30 17 25 22 29 20 27 17 19   26 20 21 24 22 16 21 23 27 27   15 22 20 19 20 12 16 16 16 16   
 35a  16 16 14 13 18 16 15 10 15 19   12 20 16 15 20 15 18 15 10 19   17 19 12 14 14 21 18 16 23 28   17 16 13 26 23 14 18 19 15 18   
 35b  19 18 15 21 25 22 23 19 16 20   17 15 19 21 20 18 16 18 28 23   24 23 27 19 22 23 20 14 28 31   13 28 28 26 20 23 16 16 16 16   
 36a  16 16 24 18 22 15 20 17 16 19   12  9 11 14 17 18 16 18 14 22   17 15 19 18 11  7 15 17 15 17   15 19 13 17 19 22 21 19 19 23   
 36b  19 21 19 20 21 20 20 23 20 21   20 17 16 19 17 19 24 16 20 21   28 26 23 24 24 19 16 15 23 23   27 16 27 15 20 25 16 16 16 16   
 37a  16 16 23 22 16 16  9 18 19 16   14 24 26 16 18 18 18 18 17 15   20  9 15 15 17 15 16 15 13 24   16 19 18  6 16 17 23 20 15 23   
 37b  21 17 19 24 22 15 16 19 23 24   19 23 16 24 16 20 18 20 18 31   21 21 22 27 23 22 25 28 18 20   24 20 27 18 22 15 16 16 16 16   
 38a  16 16 16 17 16 22 26 23 17 13   20 20 10 20 20 12 15 22 23 15   18 15 17 16 15 18 17 15 13 17   23 16 19 12 24 17 15 20 20 14   
 38b  21 19 16 23 15 21 13 16 22 23   23 26 16 18 22 16 21 20 19 21   21 25 20 24 16 31 24 29 26 20   19 15 19 15 19 18 16 16 16 16   
 39a  16 16 18 25 18 12 23 18 26 24   15 29 21 22 15 16 23 22 20 12   25 15 19 14 16 13 14 20 19 16   20 20 19 24 19 17 19 19 19 26   
 39b  20 23 21 18 18 18 18 15 21 16   27 18 18 21 24 15 28 31 15 17   17 20 25 22 17 22 25 19 24 19   16 15 16 19 19 21 16 16 16 16   
 40a  16 16 14 25 18 22 16 24 19 19   28 14 19 24 17 20 17 17 16 16   24 15 17 15 11 15 16 20 16 21   20 20 20 18 18 16 21 26 18 19   
 40b  22 21 16 19 15 25 20 21 22 16   16 17 22 16 21 19 17 22 23 17   14 20 25 17 18 17 19 19 23 24   16 19 26 26 18 16 16 16 16 16   
 41a  16 16 16 16 15 14 18 13 13 19   16 16 20 16 12 20 14 20 19 17   11 19 14 17 13 21 12 22 19 20   18 11 18 16 15 15 22 22 17 11   
 41b  17 22 23 20 24 22 17 15 21 21   24 14 17 19 17 18 19 20 17 18   23 25 25 24 24 22 29 22 18 24   23 13 18 21 23 21 16 16 16 16   
 42a  16 16 21 10 19 18 20 17 18 15   14 14 20 22 16 25 18 24 22 16   12 19 14 15 14 20 21 18 19 21   16 25 24 17 18 19 25 15 16 17   
 42b  24 24 22 18 21 19 22 21 24 24   17 16 16 24 18 17 24 12 19 22   21 24 23 16 21 20 17 18 21 15   13 23 20 14 24 24 16 16 16 16   
 43a  16 16 17 19 20 21 18 27 23 21   16 17 11 18 23 20 19 15 19 16   26 20 16 18 16 20 16 19 20  9   21 19 20 19 22 15 16 16 22 22   
 43b  23 23 23 14 21 14 19 16 18 16   15 15 24 15 15 19 16 24 22 16   19 29 22 16 22 15 18 18 19 14   27 17 21 18 23 21 16 16 16 16   
 44a  16 16 15 19 21 23 15 21 17 12   16 18 20 23 15 24 16 15 12 12   18 24 20 18 19 15 18 16 20 15   24 29 20 25 17 18 20 21 14 19   
 44b  21 20 22 23 22 21 15 16 29 28   22 19 13 26 19 21 16 20 20 22   27 20 21 19 27 20 30 21 22 19   25 27 28 17 16 15 16 16 16 16   
 45a  16 16 13 22 21 14 18 18 19 16   17 18 23 13 19 18 19 16 10 18   14 18 11 18 15 13 15 15 16 18   21 16 16 16 19 19 20 21 20 20   
 45b  20 20 18 19 14 23 23 23 19 27   23 26 26 19 23 20 14 19 20 25   20 15 25 21 16 26 20 22 25 22   23 21 23 12 25 19 16 16 16 16   
 46a  16 16 18 16 19 16 18 17 21 30   13 18 11 21 17 16 18 16 18 28   14 18 20 16 15 14 18 24  7 14   17 18  8 22 20 20 23 20 24 13   
 46b  23 17 27 22 19 20 24 24 16 24   21 17 20 16 20 16 15 16 26 24   20 27 22 16 24 14 23 22 31 18   26 27 26 26 25 15 16 16 16 16   
 47a  16 16 20 19 19 20 22 16 19 15   17 19 20 15 19 22 19 22 12 17   18 19 13 14 21 16 13 12 19 22   16 15  9 15 19 20 16 20 21 19   
 47b  22 24 20 22 23 18 18 18 28 20   23 16 22 17 20 20 24 22 19 20   22 20 20 22 21 21 21 21 27 23   26 24 20 21 15 19 16 16 16 16   
 48a  16 16 20 18 24 18 16 19 16 15   11 24 17 13 23 16 14 20 22 13   21 15 18 16 21 17 18 17 18 20   24 22 19 22 22 23 16 19 21 18   
 48b  22 21 23 23 23 20 20 20 20 26   21 27 25 20 23 15 21 18 21 15   25 23 22 28 31 22 15 24 24 29   21 18 20 21 20 20 16 16 16 16   
 49a  16 16 16 15 13  8 18 18 18 16   16 12 16 15 15 15 19 18 12 19   15 19 14 11 16 18 17 21 16 19   13 16 21 23 14 19 21 21 19 21   
 49b  18 15 19 24 27 22 13 25 15 18   26 20 23 25 18 26 23 22 19 18   31 24 26 24 22 19 19 20 25 20   28 23 31 22 15 17 16 16 16 16   
 50a  16 16 17 18 20 21 14 14 22 12   17 22 17 13 19 17 19 12 23 22   14 18 13 18 18 16 19 15 14 21   19 19 22 22 20 24 25 17 25 16   
 50b  19 19 22 20 21 16 14 22 23 20   13 21 24 23 17 20 17 16 17  7   26 22 17 15 23 22 19 16 24 16   19 20 24 20 20 22 16 16 16 16   
 51a  16 16 24 17 15 18 19 15 14 19   19 21 19 23 18 18 13 15 13 15   17 14 11 20 16  7 15 20 22 21   22 14 24 17 16 15 15 18 23 22   
 51b  20 20 22 30 25 22 17 17 20 22   23 28 28 24 16 15 24 27 21 14   15 21 24 20 20 16 21 15 22 23   16 21 23 24 23 24 16 16 16 16   
 52a  16 16 16 13 17 27 12 15 19 19   17 24 17 23 21 22 14 18 14 18   16 10  8 14 16 18 15 16 21 19   16 15 21 19 19 19 22 15 23 24   
 52b  21 15 22 17 13 20 20 25 21 19   25 18 20 24 17 22 19 19 20 26   23 15 23 26 24 23 17 23 19 15   25 21 21 19 20 23 16 16 16 16   
 53a  16 16 14 15 23 14 21 18 17  7   19 23 15 14 15 13 14 14 19 16   18 16 20 14 21 18 18 15 16 19   15 15 20 20 19 16 22 24 18 16   
 53b  18 20 23 22 18 24 23 17 21 15   25 26 21 24 25 19 22 26 20 25   22 26 18 31 22 21 28 22 25 21   13 18 16 27 20 25 16 16 16 16   
 54a  16 16 17 16 11 16 20 17 18 24   14 21 20 18 22 20 16 17 19 19   12 18 12 11  8 15 21 14 19 22   17 16 22 26 16 22 24 22 15 18   
 54b  20 16 21 24 20 19 20 14 20 20   25 15 20 21 18 23 22 17 24 20   13 27 23 16 29 25 21 28 24 23   24 22 10 27 18 21 16 16 16 16   
 55a  16 16 17 16 16  8 20 13 21 14   23 25 22 18 27 17 16 13 13 31   18 16 17 11 17 20 12  8 17 19   17 18 13 20 15 18 16 21 21 18   
 55b  21 24 21 20 24 19 21 16 27 18   23 16 19 19 24 15 14 24 29 16   22 16 20 19 17 20 25 28 27 18   26 21 18 16 18 26 16 16 16 16   
 56a  16 16 23 18 22 16 20 11 14 15   17 18 12 18 16 14 22 16 17 20   19 17 12 15 22 17 18 16 14 18   23 14 17 19 15 20 23 19 17 16   
 56b  12 12 21 17 21 18 25 26 23 18   15 23 20 22 22 20 21 19 18 22   15 16 24 20 25 15 20 23 15 23   26 25 19 16 23 22 16 16 16 16   
 57a  16 16 19 18 20 17 18 16 15 20   18 15 20 14 15 18 18 18 17 16   12 20 21 12 18 24 16 15  7  9   23 20 21 17 20 21 18 17 17 17   
 57b  25 19 29 24 22 23 12 28 26 20   18 18 23 17 22 16 26 28 18 20   26 23 16 19 27 22 24 26 13 23   21 23 25 21 24 23 16 16 16 16   
 58a  16 16 13 22 18 15 15 27 20 18   23 13 12 20 17 18 22 13 13 11   13 15  9 18 15 18 21 16 16 26   20 10 18 19 15 18 26 16 18 13   
 58b  24 22 28 16 26 24 25 19 16 15   18 23 19 21 31 21 24 19 20 20   20 27 26 22 21 21 26 20 18 16   26 22 19 18 18 15 16 16 16 16   
 59a  16 16 17 14 14 18 24 19 18 14   20 15 14 13 15 17  8 13 10 20   14 20 18 13 24 24 17 13 18 18   18 19 14 22 20 20 24 12 16 24   
 59b  25 22 19 20 16 17 16 17 18 21   14 23 20 31 16 23 17 23 23 27   16 20 20 22 23 24 19 23 23 17   18 13 21 15 18 26 16 16 16 16   
 60a  16 16 21 16 23 18 15 11 22 15   16 17 18 20 11 18 23 20 20 18   21 16 18 15 17 17 27 12 13 17   19 16 14 20 16 19 20 20 16 22   
 60b  23 23 19 21 23 25 16 18 24 17   18 24 16 20 24 20 16 25 21 22   16 21 22 18 17 18 19 23 21 17   26 21 15 22 22 24 16 16 16 16   
 61a  16 16 15 17 15 15 16 13 22 13   21 17 23 19 13 17 19 22 16 17   19 17 22 16 16 15 20 24 16 25   13 17 17 24 21 17 18 15 22 16   
 61b  22 17 14 22 21 20 20 21 15 14   15 25 22 15 19 27 19 20 19 26   28 27 21 25 20 23 20 15 22 17   18 30 20 21 24 21 16 16 16 16   
 62a  16 16 12 18 14 21 17 15 15 16   19 14  7 11 17 14 16 19 10 17   13 16 12 25 19 17 16 18 19 19   14 17 16 19 21 22 27 16 13 20   
 62b  22 21 17 21 16 20 18 18 22 20   19 16 19 18 21 26 20 25 15 22   23 20 15 20 26 21 16 27 16 20   19 19 15 15 16 19 16 16 16 16   
 63a  16 16 14 17 15 15 16 16 27 12   17 16 15 14 16 19  9 18 15 29   17 16 23 11 16  6 23 16 18 13   20 12 19 25 16 12 16 19 22 20   
 63b  20 15 27 22 21 17 17 24 16 18   23 15 28 24 13 18 20 17 21 24   23 25 15 26 19 23 19 19 24 14   27 17 22 24 17 25 16 16 16 16   
 64a  16 16 10 20 19 15 18 12 19 15   13 14 19 15 17 19 22 20 15 20   14 15 29 13 23 17 10 22 16 19   19 14 13 18 16 21 21 20 22 26   
 64b  23 18 19 19 17 15 19 16 18 18   24 25 20 17 26 25 14 26 28 23   16 19 24 17 22 21 21 20 25 17   21 24 22 15 19 25 16 16 16 16   
 65a  16 16 14 16 14 17 16 18 20 16   15 15 12 20  8 18 22 17 15 21   16 20 13 18 18 18 18 15 20 20   26 15 21 23 21 20 25 14 18 12   
 65b  18 25 22 18 14 20 25 21 15 23   26 22 15 20 15 17 16 22 30 18   25 26 22 23 18 16 20 24 27 23   25 22 24 22  9 25 16 16 16 16   
 66a  16 16 24 20 18 17 15 19 21 20   20 19 11 18 15 23 13 10 22 20   24 16 19 21 15 20 19 17 20 16   17 16 19 20 23 11 16 20 22 24   
 66b  17 19 21 20 22 17 20 20 24 21   17 22 22 21 19 21 26 13 29 16   25 30 21 20 22  7 26 25 24 24   16 19 22 23 15 23 16 16 16 16   
 67a  16 16 15 17 13 14 20 16 26 16   24 25 17 21 16 24 18 20 15 19   23 13 17 23 11 18 14 16 19  7   17 16 29 25 21 15 18 15 20 16   
 67b  22 15 16 11 24 16 24 16 19 16   24 19 15 21 23 26 20 25 23 22   21 26 24 31 20 14 26 25 20 23   26 23 21 21 21 20 16 16 16 16   
 68a  16 16 16 14 18 15 13 15 19 12   19 19 21 21 15 12 22 13 15 18    6 15 21 16 19 20 10 18 20 28   15 12 17 25  8 19 18 18 20 26   
 68b  19 24 26 22 19 16 20 16 23 24   21 14 19 25 20 22 17 22 20 18   23 14 18 14 19 20 16 24 16 21   15 19 24 24 23 16 16 16 16 16   
 69a  16 16 14 16 10 20 16 19 20 22    9 15 18 16 15 13 21 20 18 19   15 21 16 19 14 19 16 19 16 14   12 19 22 19 14 20 18 22 22 20   
 69b  12 25 14 24 27 19 21 23 21 18   19 19 29 14 20 22 19 23 24 13   21 25 20 23 22 18 20 27 26 25   26 18 31 24 25 22 16 16 16 16   
 70a  16 16 14 30 15 25 16 19 21 22   20 16 16 13 15 24  9 12 22 16   18 16 16 14 13 11 19 17 16 20   11 17 14 24 14 21 18 16 15 19   
 70b  20 20 19 18 18 15 16 20 15 23   14 14 20 21 19 15 19 24 26 14   16 21 16 19 22 18 21 28 16 29   26 22 23 22 21 22 16 16 16 16   
 71a  16 16 20 18 14 16 12 21 16 22   14 12 18 18 16 16 20 15 24 15   15 19 20 17 15 18 18 22 18 18   16 15 20 18 15 20 16 13 27 22   
 71b  19 22 22 26 14 20 15 16 22 20   28 21 23 15 29 19 22 22 23 17   23 21 15 25 27 23 24 16 15 24   19 25 24 27 20 19 16 16 16 16   
 72a  16 16 14 17 16 25 18 15 15 19   14 14 14 18 19 20 17 14 11 14   20 19 18 18 13 20 15 23 18 18   14 22 17 18 17 21 19 17 15 23   
 72b  25 18 21 18 17 28 23 23 17 15   31 19 25 18 21 23 26 19 19 17   14 23 28 20 25 29 21 24 24 28   26 15 14 21 26 28 16 16 16 16   
 73a  16 16 21 18 21 11  8 21 19 13   15 15 13 30 18 14 17 20 12 13   21 13 24 11 16 16 15 17 20 22   19 17 19 12 13 14 19 14 23 19   
 73b  18 18 20 21 19 22 25 22 16 21   19 25 26 17 16 27 17 26 25 16   15 21 22 21 21 21 18 19 28 26   19 23 21 27 22 21 16 16 16 16   
 74a  16 16 17 10 19 22 16 27 16 13   13 21 12 18 20 14 22 18 16 15   18 16 11 14 22 10 16 22 18 25   16 20 19 18 16 13 14 24 21 17   
 74b  19 16 22 19 22 19 20 20 15 24   19 23 22 20 20 25 23 15 17 30   20 31 18 19 19 23 21 20 18 19   20 23 30 12 28 25 16 16 16 16   
 75a  16 16 15 16 21 21 22 17 16 17   26 24 19 19 24 17 23 18 17 17   17 24 17 16  9  9 13 16 19 18   24 22 23 19 15 12 16 22 16 20   
 75b  24 19 14 15 25 22 18 25 16 18   27 22 19 22 23 25 17 20 23 19   27 15 25 18 14 29 24 25 26 29   22 16 31 22 24 22 16 16 16 16   
 76a  16 16 21 16  8 20 15 21 14 20   21 19 18  8 17 20 11 16 22 19   20 23 15 18 18 18 18 23 16 16   20 12 20 17 18 21 20 15 14 20   
 76b  16 21 25 21 26 19 22 28 23 22   21 22 20 17 15 23 26 24 22 30   24 15 18 24 23 23 28 20 18 16   25 19 25 28 23 19 16 16 16 16   
 77a  16 16 16 21 18 18 19 19 19 19   23 20 13 21 12 16 21 16 12 23   31 26 19 19 16 12  8 10 16 19   23 16 15 12 16 17 13 19 23 20   
 77b  23 22 19 19 18 17 22 11 30  8   14 20 23 23 20 22 19 15 20 22   24 25 21 17 19 20 24 20 23 19   31 15 25 26 24 20 16 16 16 16   
 78a  16 16 22 16 24 20 22 18 21 21   15 12 22 20 17 17 23 21 20 12   20 17 16 20 16 15 23 20 26 25   17 16 14 18 24 23 16 21 26 26   
 78b  20 15 19 19 28 22 26 21 23 20   19 22 19 19 22 16 20 25 25 17   22 23 21 31 23 16 23 17 18 23   24 16 25 24 27 19 16 16 16 16   
 79a  16 16 11 20 17 16 22 19 20 20   22 24 19 14 18 16 11 12 22 16   15 20 12 18 17 13 16 20 18 22   18 12 20 17 21 25 20 13 20 23   
 79b  21 20 22 19 20 13 24 24 20 17   20 19 28 20 14 23 25 21 17 24   19 28 24 22 28 23 27 28 22 23   25 21 27 26 27 30 16 16 16 16   
 80a  16 16 16 20 20 22 14 12 26 15   18 15 17 18 18 12 15 22 18 16   10 14 16 11 14 17 24 12 15 18   19 22 16 10 17 21 19 15 21 20   
 80b  16 20 21 24 23 21 28 20 26 29   21 23 21 21 24 24 24 21 20 26   27 21 18 19 17 26 28 30 22 25   18 31 26 22 20 18 16 16 16 16   
