###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 31a  16 16 18 11 19 17 25 21 13 16   17 16 11 16 17 19 15 11 10 10   22 11 15 11 16  3 12 11 17 18    8 14 18 25 17 11 16 17 16 19   
 31b  13 16 19 18 23 18 18 17 15 16   19 17 26 19 20 18 24 18 23 23   18 24 20 18 19 26 25 19 21 22   20 20 19 16 19 25 16 16 16 16   
 32a  16 16  9 16 19 17 16 17 11 16   18 16 14 15 16 19 20 11 15 12   21 13 14 11 14 18 18 13 16 10   12 11 20 16 19 14 14 16 19 22   
 32b  13 20 16 21 17 19 22 20 19 20   17 23 17 19 11 20 17 24 19 19   24 23 22 19 18 22 23 24 19 22   15 19 19 26 21 21 16 16 16 16   
 33a  16 16 19 11  9 22 16 12 17 14   17 11 17 17 19 17 14  9 15 16   16 13 11 15 15 16 15 12 11 14   10 16 21 11 11 12 16 23 18 18   
 33b  24 16 17 20 17 24 27 16 21 15   11 26 19 22 27 19 26 21 18 24   21 27 19 18 24 28 24 21 23 17   31 21 19 19 17 19 16 16 16 16   
 34a  16 16 16 10 24 16 18 17 17 19   19 18 18 19 21 14 17 13 19 14   17 16 16 15 11 12 11 10 16 16    8 16 18 14 12 16 17 19 16 24   
 34b  17 17 16 19 16 16 20 16 11 19   21 19 21 16 17 16 24 23 20 19   21 23 15 24 19 22 19 19 24 21   26 18 23 16 19 18 16 16 16 16   
 35a  16 16 20 14 22 20 12 14 16 16   12 16 16 16 16 16 17 19 15 15   11  7 12 13 15 18 17 10 14 16   16  9 15 20 14 11 18 11 13 18   
 35b  16 16 16 18 19 15 24 11 16 16   25 16 19 21 24 21 26 20 19 18   19 21 25 16 24 24 24 26 24 25   18 20 19 19 24 18 16 16 16 16   
 36a  16 16 16 11 15 18 14  9 11 19   16 19 19 14 16 18 16 16 17 14   20 17 12 16 10 13 14  9 21 15   13 11 10 17 11 15 20 20 20 14   
 36b  19 19 19 18 19 18 11 17 24 21   19 16 16 15 24 20 19 24 22 16   24 19 22 24 27 22 24 24 27 24   24 15 16 19 23 21 16 16 16 16   
 37a  16 16 15 11 18 13 16 19 14 18   19 23 13 16 16 17 16 11 12 16   17 14 11 11  9 16 13  9 14 16   12 14 16 14 16  8 23 24 11 19   
 37b  20 20 19 19 24 18 21 15 20 19   16 23 16 19 20 24 20 23 22 17   17 17 16 24 22 24 23 24 25 26   24 22 23 18 23 24 16 16 16 16   
 38a  16 16 11 16 17 24 16 16 20 18   17 16 16  9 24 13 19 16 12 14   12  8 15  9 14 16 16 15 15 15   12 11 12 17 15 14 24 15 16 18   
 38b  23 22 14 15 26 21 20 15 16 18   22 16 17 21 23 19 21 18 16 18   23 15 24 18 20 18 22 18 25 22   20 25 19 27 20 24 16 16 16 16   
 39a  16 16 13 16 18 15 22 15 12 15   12 11 11 16 12 16 19 17 16 12   12 16 14 16 16 11 10 14 12 14   10 15 13 19 16 11 19 14 16 19   
 39b  18 17 18 16 19 17 14 20 16 12   18 19 21 22 19 22 19 18 18 15   22 25 23 18 23 19 25 24 21 16   22 20 26 16 19 23 16 16 16 16   
 40a  16 16 10 19 13 16 13 16 11 18   17 11 11 19 15 13 22 15 17 13   17 11 12 11 15 10 11 13 12 14   16 16 17  9 15 21 18 22 18 19   
 40b  17 24 24 20  9 24 16 16 19 16   19 17 19 25 22 17 18 24 12 17   20 19 26 26 19 17 19 19 27 19   19 22 24 26 17 24 16 16 16 16   
 41a  16 16 11 14 15 14 20 15 19 16   16 11 16 15 16 16 11 20 17 20   17 11 16 15 15 11 11 16 21 16    8 16 11 10 12 19 17 16 19 18   
 41b  20 19 18 22 20 21 18 23 20 19   19 20 16 21 16 17 24 22 16 20   23 21 16 19 27 24 19 21 25 19   24 24 23 11 24 17 16 16 16 16   
 42a  16 16 16 15 19 18 18 11 11 19   14 16 19 16 19 20 16 14 20 19   18 18 14 11 13 14 19 11 18 16   12  9 16 16 13 22 18 16 15 24   
 42b  19 19 19 17 19 15 16 18 20 19   25 18 19 17 27 17 19 20 26 15   21 22 18 26 24 21 21 25 22 19   25 22 19 28 25 24 16 16 16 16   
 43a  16 16 16 16 16 10 15 11 20 14   17 17 14 15 11 16 16 10 14 19   14 11 12 16  8 14 11  9 11 12   14 18 16 18 16 11 17 14 18 19   
 43b  22 16 16 23 18 17 25 14 24 18   25 16 17 18 11 19 18 18 27 19   24 21 21 24 23 24 19 15 21 24   19 22 17 24 23 27 16 16 16 16   
 44a  16 16 10 16 21 12 22 16 21 16   20 16  8  8 19 16 18 21 10 14   17 18 12 16 15 16  7 10 11 15   12 11 19 16 15 19 14 19 22 21   
 44b  22 20 16 21 24 20 21 19 19 15   17 26 22 20 24 22 23 20 18 20   24 18 21 23 19 19 24 20 24 19   19 22 18 18 23 22 16 16 16 16   
 45a  16 16 13 11 15 16 26 18 20 19   17 17 11 11 10 15 18 15 16 11   16 15 15 14 16 11 14 11 17 16   16 16 19 15 17 16 17 13 16 16   
 45b  15 18 18 21 15 18 16 16 16 18   16 16 20 20 19 21 23 17 22 24   17 21 21 20 19 24 18 24 19 16   24 23 24 18 19 22 16 16 16 16   
 46a  16 16 11 16 15 18 20 16 18 18   17 19 16 12 16 15 16  8 11 16   21 16  9 15 11 16  8 16 17  7   11 16 16 16 17 10 17 19 12 18   
 46b  19 15 24 21 19 16 17 24 18 21   16 15 20 16 18 20 19 24 20 18   22 25 20 23 24 16 24 18 19 18   18 14 19 20 24 19 16 16 16 16   
 47a  16 16 13 15 21 16 11 18 19 19   13 19 16 16 16 15 18 13 19 16   18 14 16 16 11 16 12 10 17 16   16 12 20 11 17 16 20 16 19 17   
 47b  22 19 20 15 18 24 19 17 17 15   19 19 23 23 24 20 19 15 22 17   19 21 20 22 18 21 19 20 17 19   25 21 30 15 19 12 16 16 16 16   
 48a  16 16 16 11 18 16 15 16 18 16   18 11 16 23 11 17 16 17 11 11   15 11 20 11 17  9  9 19 16 16   15 11 16 16 12 16 18 20 18 19   
 48b  21 16 24 18 18 20 16 17 22 17   25 19 19 25 24 21 21 16 17 16   18 21 15 19 24 24 19 18 19 24   19 21 16 18 24 19 16 16 16 16   
 49a  16 16 11 17 17 20 16 15 17 15   18 18 24 12 16 11 17 22 20 12   13 15 16  8 15 11 15 10 12  9   16 16 19 18 15  9 20 20 11 17   
 49b  19 18 25 18 22 15 16 21 17 15   19 25 25 19 19 20 19 18 15 24   19 16 23 23 18 21 19 11 17 24   23 23 22 25 19 20 16 16 16 16   
 50a  16 16 16 16 22 16 20 15 18 19   17 22 15 11 18 11 15 17 19 14   18 18 11  8 19  9 14  8 14 10   12  9 18 12 15 13 21 11 21 16   
 50b  18 22 23 16 18 18 23 17 16 12   19 19 19 24 19 21 18 24 26 21   24 22 18 24 19 18 18 28 19 23   27 24 18 19 17 20 16 16 16 16   
 51a  16 16 16 16 19 14 18 15 15 22   20 11 10 18 21 16 24 15 11 16   19 17 16 16 16 11 20 12 19 16   14 14 14 16 11 18 19 17 17 15   
 51b  16 16 13 20 22 15 23 19 18 17   17 16 19 19 24 23 26 23 19 18   24 27 24 19 21 16 23 24 16 26   27 23 19 24 24 19 16 16 16 16   
 52a  16 16 18 15 19 11 24 11 18 16   24 18 11 16 19 17 16 17 16 13   16 11 12 18 16 11  6 13 16 10    8 20 18 19 13 17 11 17 18 19   
 52b  19 21 19 22 24 18 24 17 16 14   15 16 20 18 18 20 21 17 24 20   19 19 22 19 24 22 27 19 24 24   24 19 25 28 19 19 16 16 16 16   
 53a  16 16 18 16 16 16 19 18 21 11   18 11 16 19 15 11 16 17 19 16   13 16 18 16 14 11 11 12 14 16   11 11  9 15 15 16 19 16 19 25   
 53b  19 16 11 24 16 18 19 11 23 23   16 19 24 22 24 26 27 26 20 20   19 22 24 14 19 19 19 21 24 21   12 17 24 19 23 19 16 16 16 16   
 54a  16 16 16 16 16 19 16 17 16 17   19 15 15 16 19 11 18 13 10 24   17 16 16 16 19 12 18 11 16 16   16 19 18 18 16  9 17 24 16 18   
 54b  20 16 16 22 16 18 19 24 15 19   19 24 16 14 18 22 24 27 22 21   17 20 19 19 19 19 24 20 25 19   19 17 24 27 21 19 16 16 16 16   
 55a  16 16 15 14 16 13 21 16 19 18   26 16 12 16 16 12 17 17 11 18   16  8 14 16 16 13 12 16 16 12   12 10 16 13 17 18 22 13 27 24   
 55b  19 17 16 23 26 17 20 17 22 14   16 17 27 21 21 23 19 20 18 17   26 20 23 20 19 18 24 20 21 21   22 12 19 23 26 20 16 16 16 16   
 56a  16 16 16 11 16 24 19 19 16 18   21 19 17 16 11 18 19 15 16 16   17 16  9 11 15  9 11 12 14 15   14  9 20 17 10 19 16 16 18 18   
 56b  13 19 22 16 21 22 19 24 24 19   14 19 20 27 15 20 22 27 19 17   26 26 17 24 17 24 24 26 19 21   19 18 19 22 18 18 16 16 16 16   
 57a  16 16 16 16 22 19 11 13 19 13   16 15 16 15 18 11 19 15 12 11   16 11 12 12 16 10 12 12 15 16   12 14  9 11 11 10 14 19 19 20   
 57b  18 20 20 19 20 14 15 18 26 20   16 23 18 19 16 19 16 23 24 18   18 20 24 24 17 25 24 19 17 30   26 22 19 19 24 23 16 16 16 16   
 58a  16 16 12 11 17 18 16 16  4 16   14 17 11 11 12 12 23 11 13 14   15 17 16 15 16 14 11 10 15 16   11  6 16 11 14 16 20 18 19 16   
 58b  20 22 19 27 19 14 24 20 24 18   21 22 24 16 22 27 16 22 19 21   19 19 21 18 19 24 19 20 24 19   24 22 17 21 24 19 16 16 16 16   
 59a  16 16 13 12 16 19 19 11 16 11   17 15 19 14 17 14 13 10 17 11   16 10 17 12 10 10 11 16 18 16   16 11 15 12 16 19 19 16 23 19   
 59b  19 19 20 19 18 16 17 22 16 24   24 18 19 20 24 16 18 14 19 19   19 15 16 24 16 16 24 17 23 22   26 23 27 19 24 17 16 16 16 16   
 60a  16 16 16 13 23 19 13 18 19 16   19  8 18 17 10  8 19 17 21 11   14 12 11 10 11 17 10 10 11 13   11 24 16 15 12 17 16 18 18 19   
 60b  17 14 24 21 19 17 19 17 18 16   21 18 19 22 20 19 24 19 19 18   24 22 19 24 24 20 26 26 19 22   21 24 24 24 24 24 16 16 16 16   
 61a  16 16 16 12 24 18 18 22 18 23   18 12 19 16 11 16 23 16 21 19   13 12 13  3 17 16 17 11 15 16   16 15 19 11 15 18 14 16 18 19   
 61b  16 18 24 14 19 22 20 19 19 20   16 16 25 29 21 19 22 23 21 22   19 23 21 22 19 26 27 22 28 19   26 24 24 16 24 24 16 16 16 16   
 62a  16 16 18  9 18 20 18 20 21 21   16 18 21 11 20 16 18 13 18 19   19 12 16 16 16 10 13 13 12 20   16 11 19 14 16 14 19 16 15 21   
 62b  17 21 21 20 18 15 24 19 20 17   16 11 20 18 16 18 25 19 18 22   15 22 15 16 16 24 23 22 18 24   28 27 20 22 31 20 16 16 16 16   
 63a  16 16 14 16 14 12 13 16 18 16   15 11 17 16 13 16 17 12 21 15   11  9 18  7 15 16 15 13 15 14   15 15  9 17 12 13 16 16 22 17   
 63b  27 17 25 21 13 19 22 21 20 16   15 24 22 19 18 21 24 23 19 22   23 21 24 22 19 16 24 22 26 20   26 20 25 24 19 20 16 16 16 16   
 64a  16 16 16 12 14 13 21 19 16 12   19 16 15 11  9 17 14 19 15 14   15 11 16 12 16 16 14 14 15 12   14  9 13 14 20 18 15 18 19 21   
 64b  23 27 22 18 11 18 16 24 17 13   26 18 19 19 20 19 19 23 24 22   22 23 28 18 18 18 19 19 19 24   18 24 23 26 21 19 16 16 16 16   
 65a  16 16 17  9 18 14 20 11 15 18   16 14 15 16 15 15 19 11 16 15   21 16 14 10 16 11 16 13 16 16   10  9 16 16 15 16 19 19 17 19   
 65b  11 19 14 21 19 17 17 21 19 16   23 14 12 18 19 19 18 22 19 23   24 16 24 23 16 20 24 16 24 20   19 20 27 24 19 19 16 16 16 16   
 66a  16 16 11 11 14 20 14 19 14 17   16 24 16 24 13 17 16 15 18 17   17 15 11 11 12 14 13 11 14 15   12 16 24 17 13 17 21 11 16 19   
 66b  20 18 18 19 18 21 24 18 19 14   19 18 18 16 23 23 20 26 19 16   24 23 25 22 24 22 21 22 23 19   19 20 26 19 24 25 16 16 16 16   
 67a  16 16 17 12 18 19 16 12 16 15   16 13 13 11 16 18 16 17 16 17   13 18 12 16 15 10 13 11 11 15   10 13 11 19 16 16 19 16 17 24   
 67b  19 19 16 17 18 18 23 13 17 22   19 20 19 26 18 22 20 23 22 21   24 21 21 24 16 25 27 19 23 22   24 24 19 22 26 20 16 16 16 16   
 68a  16 16 12 19 21 21 15 11 15 15   15 19 18 14 12 18 17 16 17 16   16 15 11 14 19 12 13 11 17 17    8 14 14 14 16 14 17 14 21 20   
 68b  17 13 18 18 21 20 16 19 19 22   21 19 25 24 17 20 19 20 18 18   20 20 27 26 25 16 17 18 22 24   19 20 11 21 23 20 16 16 16 16   
 69a  16 16 18 17 17 19 14 16 21 15   12 16 11 11 11 19 14 16 16 16   16 15 11 13 17 11 12 11 13 12   16 10 15 16 14 16 16 18 19 13   
 69b  17 18 17 24 20 17 14 15 15 24   19 22 24 20 24 23 20 22 22 19   23 25 19 22 24 21 24 18 25 22   22 21 16 23 18 17 16 16 16 16   
 70a  16 16 18 18 19 16 16 10 16 15   17 12 13 16 17 17 19 14 18 18   22 11 16 11 11 11 16  8 15 15   11 13 18 16 12 19  8 14 18 26   
 70b  19 14 18 19 24 20 17 18 22 19   20 24 16 22 19 19 24 22 16 24   18 12 27 24 26 22 24 26 19 24   18 23 20 17 19 24 16 16 16 16   
 71a  16 16 24 19 12 23 15 19 18 17    7 16 16 11 21 12 16 19 20 13   15 11 16  8 19 16 15  7 11 15   15 15 19 16 11 11 19 15 21 24   
 71b  24 15 16 17 18 17 17 19 19 18   16 13 21 19 19 19 19 16 15 22   19 16 23 22 22 27 19 18 23 18   19 21 19 22 24 21 16 16 16 16   
 72a  16 16 24 18 16 17 20 18 12 17   11 17 18 11 15 18 18 15 17 17   14 18 10 17 20 14  5 10  8 18   10 11 11 14 15 19 16 16 13 21   
 72b  21 16 18 16 18 18 19 23 21 14   19 20 22 23 19 24 15 21 26 16   16 20 18 24 24 16 27 19 25 24   24 16 26 20 22 19 16 16 16 16   
 73a  16 16 18 18 16 18 22 20 20 10   18 16 12 12 16 22 13 11 20  9   12 10 15  4 11  8 11  6 11 15   14 13 19 18 15 16 20 14 27 16   
 73b  22 14 14 15 15 20 14 19 17 19   17 22 26 21 21 15 23 20 18 24   24 22 16 24 22 15 19 15 23 25   24 17 23 21 24 22 16 16 16 16   
 74a  16 16 16 11 20 16 16 17 16 18   14 12 14 16 23 19 13 20 15 13   14 12 16 16 17 12 10 12 15 20   17  8 10 18 14 11 14 18 21 24   
 74b  21 18 15 15 20 19 20 19 21 20   18 20 20 21 22 22 23 17 16 17   23 19 24 19 26 25 24 18 24 19   17 20 25 23 26 19 16 16 16 16   
 75a  16 16 16 15 19 24 24 12 20 16   13 16 10 16 14 17 17 17 14 16   16 18 18 11 13 11 10 11 12  8    7 17 17 16 20 12 15 15 18 21   
 75b  19 23 19 18 17 20 20 18 19 18   19 21 23 21 19 19 24 22 19 21   24 24 19 19 19 24 23 23 21 24   18 22 22 18 19 19 16 16 16 16   
 76a  16 16 13 16 24 17 16 14 16 14   15 15 16 18  7 17 14 17 11 11   15 11 12 15 15 13 10 12 15  9   18 18 16 17 17 17 20 16 15 17   
 76b  17 22 24 17 19 23 24 16 19 15   17 17 20 21 20 19 19 22 20 23   23 25 21 23 18 18 20 18 19 22   19 23 19 22 19 27 16 16 16 16   
 77a  16 16 13 16 19 21 13 17 14 24   20 16 16 11 11 15 19 12 14 12   12 15 11 11 19 16 14 11 15 16   15  8 11  9 16 19 14 19 18 13   
 77b  21 19 20 14 18 18 26 19 15 20   16 21 21 15 13 17 21 19 20 20   19 19 13 26 25 16 20 20 22 19   19 23 24 16 24 24 16 16 16 16   
 78a  16 16 13 10 17 17 16 16 21 13   18 18 13 16 15 15 18 13 16 14   16 13 12 11 16 16  7 11 12 10   13 11 18 11 20 11 20 15 14 20   
 78b  25 12 19 19 17 17 17 18 18 18   16 16 21 18 19 21 21 22 21 25   24 20 19 24 24 20 24 18 21 17   26 20 23 15 23 24 16 16 16 16   
 79a  16 16 15 17 15 16 16 16 15 17   14 17 11 16 16 18 13 14 17 12   15 17 15  9 14  9 14 16 18  3   15 11 15 12 14 18 21 16 16 17   
 79b  19 21 15 22 15 13 20 16 15 14   27 16 24 28 23 20 26 24 21 20   24 14 24 20 24 21 23 16 24 19   25 19 22 21 18 20 16 16 16 16   
 80a  16 16 20 16 16 11 16 19 19 13   17 11 16 16 10 11 16 17 15 15   16 14 16 10  7  9  8 12 15 12   11 15 17 18 16 11 19 16 14 17   
 80b  17 22 24 16 20 19 16 16 17 21   22 20 24 18 22 18 24 20 16 22   18 19 24 17 20 21 27 19 21 18   25 19 24 21 14 21 16 16 16 16   
