###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16a  16 16 23 13 16 19 20 18 17 19   16 15 23 16 22 17 17 16 19 15   16 17 20 13 19 18 13 21 15 18   17 15 15 13 14 25 16 17 14 21   
 16b  19 21 14 17 21 14 14 12 19 17   22 20 18 21 15 20 14 18 16 21   15 19 15 16 17 11 20 14 23 15   17 23 23 14 20 17 16 16 16 16   
 17a  16 16 17 16 18 17 17 13 22 17   18 13 16  8 14 16 17 18 16 11   15 15 17 20 17 22 11 18 12 13   18 15 18 22 20 19 18 17 18 13   
 17b  19 17 19 25 12 12 13 17 17 13   19 24 17 18 19 19 11 15 15 15   26 21 23 16 15 19 26 12 20 18   21 17 19 19 23 17 16 16 16 16   
 18a  16 16 22 18 19 12 12 17 11 15   19 15 16 21 18 11 15 15 16 14   17 17 17 20 14 12 10 14 11 14   16 15 16 16 16 15 11 18 16 18   
 18b  21 12 17 18 14 18 19 18 21 18   24 17 17 16 20 19 17 17 23 16   18 18 21 17 19 20 18 18 18 21   24 23 16 16 20 16 16 16 16 16   
 19a  16 16 16 11 16 18 19 14 11 18   16 18 15 21 15 21 16 19 23 13   18 15 16 16 13 15 18 19 15 14   21 13 12 21 14 15 15 15 15 14   
 19b  22 21 15 19 18 15 15 15 18 16   16 21 21 16 18 21 19 14 23 10   17 24 19 23 19 12 13 17 20 18   24 18 20 14 12 19 16 16 16 16   
 20a  16 16 13 15 16 15 13 20 12 17   20  9 18 16 21 16 12  9 20 18   13 18 18 17 20 14 23 20 18 14   17  8 10 14 19 15 17 15 19 18   
 20b  21 18 20 15 21 17 21 18 16 20   22 20 15 20 15 16 15 14 10 19   22 17 19 16 17 18 23 20 15 21   19 22 22 14 18 23 16 16 16 16   
 21a  16 16 14 22 15 26 19 19 22 18   20 18 18  9 19 16 17 12 18 11   12 11 13 16 18 13 15 15 13 13   18 14 14 10 14 15 18 19 16 19   
 21b  20 13 19 15 15 12 13 19 21 11   18 18 12 19 25 22 19 20 20 19   17 18 19 20 21 19 24 16 22 19   19 19 21 22 14 20 16 16 16 16   
 22a  16 16 19 16 20 16 16 17 13 18   17 16 21 15 12 15 18 17 16 13   17 14  9 16 11 17 19 18 13 14   22 15 13 13 14 18 23 18 18 14   
 22b  17 23 11 16 20 20 13 13 22 21   19 20 19 14 18 20 17 16 19 15   21 16 17 16 12 18 16 19 15 18   20 19 20 20 20 16 16 16 16 16   
 23a  16 16 16 18 17 16 18 12 15 17   20 18 16 13 18 15 19 17 18 17   21 20 16 22 17 14 14 17 10 16   16 12 13 18 18 15 17 18 18 17   
 23b  17 19 17 18 22 21 18 19 15 11   13 18 12 18 12 16 15 17 20 12   21 19 14 19 14 17 20 16 17 16   18 17 17 11 20 20 16 16 16 16   
 24a  16 16 14 17 20 20 17 18 19 19   13 20 18 23 15 17 19 14 24 21   20 16 12 16 17 17 17 18 17 15   17 14 16 17 15 17 17 20 11 17   
 24b  13 15 16 12 19 14 22 15 18 13   20 22 14 20 18 22 19 18 18 19   22 18 16 14 19 19 15 15 13 22   17 15 23 18 15 15 16 16 16 16   
 25a  16 16 18 16 17 20 14 14 21 16   19 14 13 16 16 19 19 18 13 14   19 17 14 18 17 17 15 16 10 15   19 16 15 13 16 12 16 13 20 21   
 25b  17 18 14 22 22 22 19 17 20 17   20 19 16 20 21 21 17 21 17 18   19 16 18 23 16 18 19 15 18 22   19 18 22 22 16 24 16 16 16 16   
 26a  16 16 19 17 10 14 18 21 11 18   19 19 20 15 20 16 17 13 15 14   17 13 19 19 17 13 18 18 14 18   14 14 13 15 21 15 11 14 22 15   
 26b  15 18 13 14 18 20 15 21 23 26   17 15 21 15 15 15 21 17 19 18   13 22 20 20 24 18 18 21 20 14   17 19 21 14 17 20 16 16 16 16   
 27a  16 16 17 18 21 21 19 20 21 12   15 17 15 14 20 15 15 12 18 16   15 16 16 11 20 17 20 20 12 18   15 14 20 14 18 18 12 16 16 17   
 27b  15 17 21 23 14 14 22 14 20 16   21 14 20 15 17 15 19 19 19 12   18 19 13 14 16 13 17 21 14 19   17 18 17 17 19 17 16 16 16 16   
 28a  16 16 19 11 16 16 13 12 14 16   17 13 20 18 16 10 14 14 19 15   13 17 20 14 15 18 21 16 14 14   20 16 15 21 18 17 13 20 16 16   
 28b  21 13 16 18 18 19 16 18 15 10   19 17 21 16 17 23 19 18 14 17   16 13 16 18 18 24 18 20 23 21   20 17 24 18 20 16 16 16 16 16   
 29a  16 16 17 12 19 21 17 21 12 21   20 26 15 21 11 14 17 15 20 18   13 18 14 16 21 20 19 23 16 14   17 14 15 14 15 19 16 16 17 17   
 29b  16 17 18 13 14 18 14 18 17 17   19 11 18 15 19 16 21 17 23 18   14 16 18 16 23 18 17 15 18 20   16 16 18 13 12 12 16 16 16 16   
 30a  16 16 17 20 21 15 21 18 20 19   16 18 16 18 21 12 14 18 13 11    9 14 16 17 15 15 18 21 12 20   16 17 15 14 14 22 23  8 14 13   
 30b  14 16 18 17 17 12 19 17 13 14   27 17 18 23 20 19 20 16 17 15   19 18 23 20 25 19 21 15 25 16   18 21 18 15 14 18 16 16 16 16   
 31a  16 16 21 14 19 20 19 13 20 18   19 16 16 22 20 18 17 16 18 18   10 15 14 15 12 10 14 14 16 15   13 17 16 17 19 18 13 17 17 19   
 31b  15  9 16 23 19 13 21 24 22 20   20 20 18 22 15 19 21 12 21 20   15 18 18 22 20 20 22 15 23 15   18 27 22 24 19 21 16 16 16 16   
 32a  16 16 19 14 22 13 17 17 18 21   14 19 17 17 16 21 21 10 18 14   18 12 22 21 12 18 15 19 16 15   12 14 19 10 15 20 10 17 18 21   
 32b  15 14 16 19 16 23 21 16 18 18   21 21 19 19 20 22 17 13 17 20   21 20 19 12 17 18 17 14 24 21   17 16 21 19 23 17 16 16 16 16   
 33a  16 16 25 16 17 20 19 14 17 19   17 14 16 22 18 15 19 16 19 22   15 13 21 13 14 14 17 12 14 22   17 14 19 12 17 18 17 15 21 10   
 33b  17 12 14 12 19 26 20 25 23 15   16 22 15 15 22 17 18 18 15 19   21 14 19 18 16 22 20 13 18 14   21 18 15 16 18 21 16 16 16 16   
 34a  16 16 15 14 15 16 14 19 13 24   16 16 16 13 19 17 13 17 17 21   21 15 19 15 10 16 21 11 14 19   13 19 18 15 18 19 20 15 21 18   
 34b  18 15 23 18 17 19 19 11 20 19   17 16 15 18 20 15 17 17 18 21   19 17 18 18 22 16 23 19 18 16   24 20 21 18 17 19 16 16 16 16   
 35a  16 16 21 21 14 22 16 14 16 19   19 17 16 19 18 13 21 20 18 19   12 18 15 13 18 11 16 13 15 13   16 12 19 17 18 11 18 19 13 19   
 35b  16 21 16 17 16 19 20 14 20 19   24 15 16 17 16 20 23 19 18 21   24 20 15 20 21 18 12 18 16 20   15 22 21 21 25 19 16 16 16 16   
 36a  16 16 21 24 17 12 13 15 17 20   20 18 20 18 19 14 16 14 21 14   18 13 20 17 19 21 16 10 23 19   21 12 16 19 18 17 15 17 21 16   
 36b  14 13 17 16 20 14 17 21 17 20   20 20 15 16 19 19 21 23 19 19   17 15 21 18 18 18 19 14 19 16   21 19 21 18 14 13 16 16 16 16   
 37a  16 16 19 17 17 19 16 17 18 19   12 18 15 19 11 17 19 15 15 16   21 14 14 19 11 14 15 18 17 16   15 19 14 14 16 17 17 12 15 17   
 37b  20 16 18 16 18 18 18 16 20 19   22 17 16 19 18 19 20 16 18 21   19 16 18 24 18 17 22 16 15 18   16  8 20 15 24 20 16 16 16 16   
 38a  16 16 20 15 13 17 17 21 19 18   17 12 11 20 12 19 16 15 17 18   16 18 10 17 13 17 21 10 16 14   15 20 17 11 15 18 19 13 18 10   
 38b  18 18 17 19 16 16 14 15 13 18   17 19 18 26 18 22 16 21 23 15   21 14 20 20 17 18 14 21 20 21   20 20 21 20 18 17 16 16 16 16   
 39a  16 16 16 18 18 21 15 13 18 19   20 16 14 20 16 16 19 19 21 19   14 18 14 14 18 10 14 13  9 16   18 23 15 18 19 17 15 16 13 19   
 39b  13 18 16 22 13 10 22 19 12 14   18 17 21 16 16 25 16 18 14 20   16 15 19 15 19 23 18 12 23 17   15 18 20 17 21 18 16 16 16 16   
 40a  16 16 18 22 20 18 17 18 17 15   15 21 17 21 18 16 21 16 16 18   17 17 18 16 16 16 21 15 24 14   13 19 18 21 16 15 15 19 17 14   
 40b  10 20 17 11 21 21 19 21 19 17   15 22 22 19 20 18 20 15 19 20   13 19 20 17 24 16 19 15 19 15   17 16 19 19 19 19 16 16 16 16   
 41a  16 16 15 15 21 17 14 16 20 16   12 16 12 12 15 16 20 13 15 16   17 17 17 15 15 17 16 15 13 10   18 18 18 11 19 17 22 11 17 14   
 41b  18 16 21 19 18 17 13 16 21 16   23 16 17 18 18 24 19 13 14 12   18 24 24 19 22 19 19 18 21 17   18 18 17 17 19 21 16 16 16 16   
 42a  16 16 22 17 16 18 17 17 21 19   20 17 16 16 18 19 17 22 15 16   18 15 19 15 21 13 14 18 15 15   16 15 15 17 10 18 21 21 19 16   
 42b  17 17 20 11 15 17 20 16 19 20   18 14 18 24 19 17 16 15 23 22   20 20 21 20 20 13 23 20 18 19   19 14 21 20 19 20 16 16 16 16   
 43a  16 16 20 18 16 17 19 16 17 17   15 16 18 16 15 20 15 17 15 15   12 18 15 19 23 14 13 17 16 15   17 23 19 12 16 13 17 17 19 12   
 43b  16 14 20 12 25 19 25 18 17 17   19 20 20 17 15 17 17 21 17 18   23 16 18 16 19 10 16 19 16 21   16 21 20 16 22 17 16 16 16 16   
 44a  16 16 20 17 24 16 19 18 17 19   13 18 20 20 17 16 15 14 17 22   18 16 18 18 18 15  9 16 15 15   13 22 13 16 21 17 16 12 17 18   
 44b  19 19 15 18 23 17 11 20 20 23   20 19 16 23 18 18 22 16 19 14   28 23 21 19 21 17 20 19 19 18   16 13 17 12 19 12 16 16 16 16   
 45a  16 16 12 17 18 22 18 21 15 16   14 16 21 19 15 19 16 16 13 17   22 17 17 14 16 17 19 18 15 16   19 13 15 17 18 16 17 16 16 18   
 45b  15 15 18 23 26 16 17 24 19 19   22 18 16 20 18 19 18  9 18 16   16 19 16 19 17 17 18 18 20 21   18 14 24 15 16 17 16 16 16 16   
 46a  16 16 17 20 14 16 18 19 21 18   14 17 17 19 22 20 14 12 15 12   19 20 15 12 15 15 12 18 18 15   12 19 19 14 18 18 19 14 13 12   
 46b  15 20 15 12 20 13 17 15 21 22   21 20 14 21 12 22 19 13 23 22   13 21 22 18 21 19 18 19 21 18   14 13 13 19 17 18 16 16 16 16   
 47a  16 16 18 17 13 11 16 19 21 14   14 15 21 16 17 16 13 23 15 18   18 20 17 14 11 17 13 14 14 15   18 15 14 17 16 16 19 22 13 19   
 47b  15 16 17 19 15 23 18 20 14 15   15 18 19 17 18 21  9 25 17 20   23 14 24 17 15 21 18 20 19 20   21 20 23 17 17 19 16 16 16 16   
 48a  16 16 13 20 13 13 17 20 17 15   14 16 16 19 20 20 19 19 17 15   21 16 16 17 21 12 13 14 14 17   14 20 13 20 19 18 18 16 18 11   
 48b  17 16 14 19 16 17 17 16 18 14   15 18 21 13 19 21 16 23 24 14   17 18 17 25 14 22 20 15 19 19   16 14 20 22 20 19 16 16 16 16   
 49a  16 16 18 18 17 16 23 14 18 20   13 19 20 15 15 16 16 15 15 15   17 21 14 16 18 13 12 17 14 17   17 17 15 17 14 19 20 19 15 13   
 49b  15 23 15 17 23 17 21 18 19 20   17 16 18 18 25 26 16 20 17 25   18 19 23 17 21 20 19 17 21 19   15 18 17 19 18 19 16 16 16 16   
 50a  16 16 18 16 19 13 17 20 17 16   12 20 18 11 14 12 16 18 16 20   18 24 15 20 14 14 15 13 11 14   17 15 20 15 18 19 22 15 22 18   
 50b  23 21 19 15 13 16 18 23 20 19   20 13 23 23 15 20 19 18 18 17   14 13 20 21 24 19 19 16 21 19   17 21 17 16 15 14 16 16 16 16   
 51a  16 16 19 11 18 18 15 15 17 21   18 15 20 14 13 19 11 17 22 15   12 17 16 19 16 17 15 14 16 18   15 14 17 19 12 16 12 15 19 17   
 51b  18 19 19 22 20 21 15 13 24 16   24 19 17 17 21 14 23 26 22 18   26 19 15 19 19 18 22 18 18 16   20 18 20 19 19 17 16 16 16 16   
 52a  16 16 20 19 13 20 16 14 10 19   16 15 18 17 18 17 18 19 20 13   16 11 14 14 18 21 15 12 14 22   17 21 15 13 13 12 11 19 15 16   
 52b  15 15 15 19 17 17 23 18 18 19   21 20 19 17 16 20 14 17 21 20   18 18 18 19 16 20 19 18 24 20   18 15 15 20 22 19 16 16 16 16   
 53a  16 16 16 18 18 19 14 19 16 15   16 15 16 19 15 17 21 15 17 12   15 17 15 19 13 15 18 14 13 14   19 16 13 18 14 21 11 16 16 15   
 53b  18 19 17 18 18 19 20 23 17 24   20 20 23 21 19 22 20 20 18 23   20 17 18 15 25 21 19 17 19 16   18 19 21 23 22 19 16 16 16 16   
 54a  16 16 21 10 11 14 22 16 16 13   11 19 20 20 18 15 14 19 15 15   19 20 12 15 21 15 15 20  8 20   21 18 14 14 18 15 25 22 17 11   
 54b  16 16 19 11 24 16 20 16 19 18   17 18 16 18 18 20 22 21 19 19   20 18 17 21 21 21 18 17 17 19   25 15 20 14 16 20 16 16 16 16   
 55a  16 16 20 16 19 21 21 19 17 15   19 18 16 16 18 15 22 17 15 13   14 11 14 15 17 13 14 13 12 11   11 18 15 16 17 14 16 15 16 17   
 55b  16 18 13 22 18 12 13 20 19 18   19 19 20 17 11 12 19 22 22 16   14 16 21 19 22 18 21 19 14 14   20 16 20 17 16 20 16 16 16 16   
 56a  16 16 21 15 16 12 13 16 14 17   22 15 18 17 17 17 18 15 16 20   16 20 14 18 10 16 15 13 16 13   16 15 13 20 18 17 23 20 20 15   
 56b  17 11 19 13 22 21 18 23 19 21   15 17 21 17 20 18 19 20 17 16   18 23 20 16 19 20 23 18 20 21   20 18 18 20 19 13 16 16 16 16   
 57a  16 16 15 14 20 20 16 15 12 17   12 17 15 20 15 13 16 19 17 18   15 16 15 18 14 16 17 16 14 15   14 12 13 14 13 15 22 18 22 14   
 57b  15 20 17 19 21 17 19 19 21 16   18 19 22 22 22 18 26 19 13 20   20 20 20 24 17 19 23 25 15 16   15 19 16 21 17 15 16 16 16 16   
 58a  16 16 21 20 23 12 15 13 15 19   16 16 17 19 20 17 17 13 21 22   17 19 15 16 11 20 15 16 15 14   17 14 19 21 14 18 19 15 19 15   
 58b  13 14 15 22 26 19 14 18 19 22   20 16 24 22 18 22 22 19 15 22   24 12 19 20 20 14 22 20 15 23   15 17 19 13 16 16 16 16 16 16   
 59a  16 16 19 18 16 14 19 18 21 14   18 18 20 20 14 18 18 14 17 18   18 13 13 12 12 15 14 15 16 20   17 23 10 16 14 19 20 19 20 14   
 59b  23 22 16 19 18 19 21 15 18 19   21 20 16 18 18 25 18 16 23 18   20 20 23 18 17 20 13 20 20 17   16 19 20 18 18 14 16 16 16 16   
 60a  16 16 15 14 19 19 13 18 21 18   15 18 16 19 16 17 20 14 14 13   18 22 15 19 12 19 16 15 14 14   19 20 20 14 16 18 15 13 15 16   
 60b  12 17 15 22 17 21 18 15 26 24   14 14 23 10 19 22 21 22 23 16   20 18 17 17 20 20 15 21 19 17   20 16 11 18 20 18 16 16 16 16   
 61a  16 16 17 20 18 13 23 18 19 16   16 19 21 18 13 18 12 16 13 20   18 19 13 16 13 16 17 14 17 14   19 14 12 12 16 14 14 17 17 17   
 61b  18 20 16 20 13 14 17 18 18 21   18 26 18 20 15 17 16 26 17 17   24 22 19 18 14 18 20 21 19 20   16 18 14 15 19 23 16 16 16 16   
 62a  16 16 17 19 16 16 16 19 16 17   16 15 19 17 15 13 15 20 13 21   15 15 15 18 20 15 13 13 14 11   15 21 20 18 17 20 12 16 16 16   
 62b  20 15 21 15 19 18 17 21 20 22   18 22 17 18 18 21 17 21 20 28   17 11 19 20 22 15 17 19 23 19   16 23 19 20 15 26 16 16 16 16   
 63a  16 16 15 18 18 18 15 16 21 13   20 15 18 19 20 11 15 12 15 15   17 15 12 12 15 15 21 18 12 22   14 13 14 13 12 17 17 15 18 26   
 63b  16 22 17 11 17 19 14 20 20 21   18 21 22 23 24 19 21 19 22 18   19 14 18 16 19 19 22 23 21 20   21 19 18 22 22 13 16 16 16 16   
 64a  16 16 15 16 20 17 14 15 15 18   15 15 17 18 15 15 16 13 17 13   13 15 18 14 17 10 15 17 18 14   17 17 18 13 13 13 20 16 15 16   
 64b  15 18 16 17 14 21 18 23 20 18   21 24 19 19 15 21 16 18 20 15   23 21 23 17 20 23 17 17 14 23   21 22 15 14 18 15 16 16 16 16   
 65a  16 16 19 18 14 22 12 19 18 15   16 16 17 15 14 12 12 18 10 19   16 18 24 15 19 20 14 24 15 19   15 17  9 20 18 16 20 14 14 20   
 65b  17 14 18 20 22 19 21 21 18 22   18 20 14 15 16 23 19 17 17 20   24 18 24 20 20 16 18 16 22 21   15 18 15 23 20 17 16 16 16 16   
 66a  16 16 16 17 12 13 21 19 16 19   14 15 21 15 14 20 19 19 17 16   15 17 20 18 15 15 13 15 12 17   15 14 15 14 16 18 17 23 14 22   
 66b  21 18 17 18 18 11 17 20 19 18   19 18 20 21 19 20 18 13 19 25   16 16 21 18 18 24 19 20 16 22   16 19 16 17 16 19 16 16 16 16   
 67a  16 16 19 19 15 22 12 16 13 13   17 16 21 17 17 19 15 16 16 15   20 13 18 15 18 15 19 19 13 14   11 21 22 14 17 17 17 13 21 18   
 67b  15 17 15 15 16 18 25 16 26 22   19 15 16 21 13 22 22 18 19 22   14 17 26 19 23 20 22 14 16 17   18 15 21 21 16 18 16 16 16 16   
 68a  16 16 13 18 17 19 16 18 17 17   22 20 15 17 19 18 12 13 16 11   19 14 16 16 16 17 14 17 19 15   19 17  8 15 15 20 17 11 18 19   
 68b  15 18 20 20 21 18 17 17 24 17   20 24 23 20 18 15 20 25 22 14   20 18 22 19 26 17 21 16 18 18   19 19 14 20 23 16 16 16 16 16   
 69a  16 16 19 16 17 15 15 14 17 15   16 14 17 13 13 12 13 14 21  8   18 12 17 19 16 20 17 16 16 14   18 14 10 20 13 11 16 14 12 24   
 69b  20 12 15 17 18 22 21 16 16 19   18 19 14 15 17 16 20 17 24 24   18 25 20 19 22 19 19 22 20 15   12 21 15 15 25 22 16 16 16 16   
 70a  16 16 18 14 18 17 17 13 19 17   17  7 22 16 22 21 13 22 23 14   14 16 16 18 14 18 13 11 16 11   16 22 20 21 19 19 22 18 18 17   
 70b  16 18 12 22 19 22 17 16 20 18   19 17 18 15 12 28 24 21 19 20   16 20 21 17 27 17 24 18 17 22   22 15 18 16 18 13 16 16 16 16   
 71a  16 16  8 18 20 14 23 18 27 11   13 22 16 11 17 21 14 13 18 18   17 17 12 19 15 13 22 13 18 13   19 15 15 16 11 10 14 19 20 13   
 71b  13 19 21 14 26 23 20 19 19 22   22 23 16 18 24 17 14 11 19 19   18 17 18 22 17 17 16 16 14 21   23 21 21 19 15 16 16 16 16 16   
 72a  16 16 18 15 19 16 15 17 15 15   14 15 21 21 18 12  9 17 18 12   13 14 18 15 13 20 18 12 16 16   16 17 16 16 17 16 11 14 15 18   
 72b  22 22 17 19 15 14 19 19 19 19   20 22 24 21 20 20 13 17 15 18   18 19 19 16 22 21 17 22 24 14   20 18 17 17 20 23 16 16 16 16   
 73a  16 16 19 16 18 20 16 22 20 15   17 12 20 21 11 13 14 17 21 13   10 11 16 14 18 12 20 16 14 17   11 17 14 12 24 17 16 17 12 14   
 73b  15 16 20 17 16 21 23 20 17 22   21 18 20 14 19 22 21 17 15 19   21 22 16 18 21 19 23 23 23 19   19 14 20 18 15 18 16 16 16 16   
 74a  16 16 17 16 14 16 15 22 15 19   14 20 17 16 19 19 17 17 16 19   15 13 15 19 14 13 12 12 14 13   16 20 17 13 17 21 15 16 18 17   
 74b  16 22 17 23 20 15 22 21 17 18   22 20 16 23 18 21 16 25 20 18   18 24 19 19 16 22 18 21 17 18   17 23 21 13 22 14 16 16 16 16   
 75a  16 16 15 16 13 18 18 15 15 15   23 13 18 16 15 18 20 18 16 20   18 15 17 16 12 12 17 17 16 21   14 18 14 20 20 21 14 16 19 15   
 75b  18 19 19 22 21 13 22 15 17 19   24 20 17 19 19 15 18 20 19 20   18 22 17 20 20 14 15 21 20 20   16 23 24 18 18 15 16 16 16 16   
 76a  16 16 17 11 13  9 12 10 16 18   19 15 21 14 16 16 15 14 15 16   24 14 18 12 14 20 15 19 13 19   18 19 16 13 14 20 17 13 19 16   
 76b  15 18 16 18 25 14 18 21 18 21   25 16 20 18 17 17 15 20 18 23   17 16 20 17 25 20 19 23 23 17   19 21 26 19 19 20 16 16 16 16   
 77a  16 16 21 16 19 12 16 20 15 17   16 18 16 19 17 19 19 23 18 12    9 17 11 18 24 15 16 12 17 13   15 15 16 13 16 20 17 19 20 18   
 77b  16 17 13 18 21 25 25 18 20 15   14 23 21 20 24 18 21 21 18 16   18 19 14 22 19 21 26 22 19 19   20 17 25 19 20 16 16 16 16 16   
 78a  16 16  9 18 20 18 17 20 13 16   15 18 21 18 17 21 16 14 15 22   17 16  8 20 22 16 10 14 21 13   16 24 15 18 15 17 18 17 19 19   
 78b  17 20 21 10 22 16 22 17 16 20   24 18 22 16 20 15 21 18 19 16   22 22 20 23 19 22 20 21 17 17   20 18 19 17 20 14 16 16 16 16   
 79a  16 16 20 16 17 24 14 15 20 16   17 17 17  9 12 18 17 19 16 14   15 22 15 15 12 13 12 16 16 18   17 16 21 18 14 14 15 22 19 21   
 79b  15 14 21 16 22 15 19 13 21 23   21 11 18 14 21 22 24 20 16 18   19 19 23 18 20 19 19 16 23 19   17 17 14 20 20 20 16 16 16 16   
 80a  16 16 14 17 18 15 17 15 17 15   16 14 15 16 16 16 15 12 16 19   16 16 16 20 13 13 18 20 13 19   15 13 20 19 17 15 13 24 22 15   
 80b  21 22 17 17 20 23 21 14 25 18   19 15 12 20 17 17 17 22 21 21   22 17 12 22 21 20 18 19 20 18   16 18 18 18 21 17 16 16 16 16   
